"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-08-01","2023-10-26","Spotify","NO","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","1","0.005808","0.005808","EUR","1.058","0.006144","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CH","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","1","0.000613","0.000613","EUR","1.058","0.000648","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CH","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","1","0.005958","0.005958","EUR","1.058","0.006303","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CH","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","1","0.003528","0.003528","EUR","1.058","0.003732","USD","0","",""
"2023-08-01","2023-10-26","Spotify","TR","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","4","0.0005215","0.002086","EUR","1.058","0.002206","USD","0","",""
"2023-08-01","2023-10-26","Spotify","TR","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","3","0.00025666666667","0.00077","EUR","1.058","0.000814","USD","0","",""
"2023-08-01","2023-10-26","Spotify","TR","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","7","0.00042957142857","0.003007","EUR","1.058","0.003181","USD","0","",""
"2023-08-01","2023-10-26","Spotify","SE","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","9","0.00502322222222","0.045209","EUR","1.058","0.047831","USD","0","",""
"2023-08-01","2023-10-26","Spotify","SE","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","1","0.003968","0.003968","EUR","1.058","0.004198","USD","0","",""
"2023-08-01","2023-10-26","Spotify","SE","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","8","0.002741375","0.021931","EUR","1.058","0.023202","USD","0","",""
"2023-08-01","2023-10-26","Spotify","SG","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","2","0.001488","0.002976","EUR","1.058","0.003148","USD","0","",""
"2023-08-01","2023-10-26","Spotify","SG","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","2","0.00373","0.00746","EUR","1.058","0.007892","USD","0","",""
"2023-08-01","2023-10-26","Spotify","SG","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","1","0.002753","0.002753","EUR","1.058","0.002912","USD","0","",""
"2023-08-01","2023-10-26","Spotify","NZ","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","1","0.003983","0.003983","EUR","1.058","0.004214","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CA","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","14","0.00163914285714","0.022948","EUR","1.058","0.024278","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CA","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","21","0.00339742857143","0.071346","EUR","1.058","0.075484","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CA","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","7","0.00271642857143","0.019015","EUR","1.058","0.020117","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CA","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","3","0.001863","0.005589","EUR","1.058","0.005913","USD","0","",""
"2023-08-01","2023-10-26","Spotify","GB","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","4","0.0044645","0.017858","GBP","1.217974","0.02175","USD","0","",""
"2023-08-01","2023-10-26","Spotify","GB","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","1","0.001526","0.001526","GBP","1.217974","0.001858","USD","0","",""
"2023-08-01","2023-10-26","Spotify","GB","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","24","0.002803","0.067272","GBP","1.217974","0.081935","USD","0","",""
"2023-08-01","2023-10-26","Spotify","GB","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","29","0.00516931034483","0.14991","GBP","1.217974","0.182586","USD","0","",""
"2023-08-01","2023-10-26","Spotify","GB","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","1","0.003447","0.003447","GBP","1.217974","0.004198","USD","0","",""
"2023-08-01","2023-10-26","Spotify","NL","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","2","0.002413","0.004826","EUR","1.058","0.005105","USD","0","",""
"2023-08-01","2023-10-26","Spotify","NL","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","3","0.00565533333333","0.016966","EUR","1.058","0.01795","USD","0","",""
"2023-08-01","2023-10-26","Spotify","NL","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","1","0.001046","0.001046","EUR","1.058","0.001106","USD","0","",""
"2023-08-01","2023-10-26","Spotify","NL","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","4","0.0051245","0.020498","EUR","1.058","0.021686","USD","0","",""
"2023-08-01","2023-10-26","Spotify","FR","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","1","0.004704","0.004704","EUR","1.058","0.004976","USD","0","",""
"2023-08-01","2023-10-26","Spotify","FR","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","4","0.00232125","0.009285","EUR","1.058","0.009823","USD","0","",""
"2023-08-01","2023-10-26","Spotify","FR","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","1","0.002865","0.002865","EUR","1.058","0.003031","USD","0","",""
"2023-08-01","2023-10-26","Spotify","FR","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","7","0.004696","0.032872","EUR","1.058","0.034778","USD","0","",""
"2023-08-01","2023-10-26","Spotify","DK","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","3","0.00517533333333","0.015526","EUR","1.058","0.016426","USD","0","",""
"2023-08-01","2023-10-26","Spotify","DK","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","1","0.006304","0.006304","EUR","1.058","0.006669","USD","0","",""
"2023-08-01","2023-10-26","Spotify","DK","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","1","0.00035","0.00035","EUR","1.058","0.00037","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CL","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","2","0.001996","0.003992","EUR","1.058","0.004223","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CL","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","4","0.00149025","0.005961","EUR","1.058","0.006306","USD","0","",""
"2023-08-01","2023-10-26","Spotify","ZA","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","1","0.000545","0.000545","EUR","1.058","0.000576","USD","0","",""
"2023-08-01","2023-10-26","Spotify","ZA","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","1","0.001756","0.001756","EUR","1.058","0.001857","USD","0","",""
"2023-08-01","2023-10-26","Spotify","PL","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","5","0.0000932","0.000466","EUR","1.058","0.000493","USD","0","",""
"2023-08-01","2023-10-26","Spotify","PL","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","17","0.000842","0.014314","EUR","1.058","0.015144","USD","0","",""
"2023-08-01","2023-10-26","Spotify","PL","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","15","0.00166166666667","0.024925","EUR","1.058","0.02637","USD","0","",""
"2023-08-01","2023-10-26","Spotify","PL","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","13","0.00212892307692","0.027676","EUR","1.058","0.029281","USD","0","",""
"2023-08-01","2023-10-26","Spotify","AU","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","6","0.00145083333333","0.008705","EUR","1.058","0.009209","USD","0","",""
"2023-08-01","2023-10-26","Spotify","AU","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","1","0.001472","0.001472","EUR","1.058","0.001557","USD","0","",""
"2023-08-01","2023-10-26","Spotify","AU","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","5","0.001689","0.008445","EUR","1.058","0.008934","USD","0","",""
"2023-08-01","2023-10-26","Spotify","AU","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","1","0.00288","0.00288","EUR","1.058","0.003047","USD","0","",""
"2023-08-01","2023-10-26","Spotify","AU","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","3","0.00366133333333","0.010984","EUR","1.058","0.011621","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CO","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","3","0.00141766666667","0.004253","EUR","1.058","0.004499","USD","0","",""
"2023-08-01","2023-10-26","Spotify","MY","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","1","0.000087","0.000087","EUR","1.058","0.000092","USD","0","",""
"2023-08-01","2023-10-26","Spotify","DE","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","14","0.00390421428571","0.054659","EUR","1.058","0.057829","USD","0","",""
"2023-08-01","2023-10-26","Spotify","DE","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","1","0.004132","0.004132","EUR","1.058","0.004371","USD","0","",""
"2023-08-01","2023-10-26","Spotify","DE","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","2","0.001375","0.00275","EUR","1.058","0.002909","USD","0","",""
"2023-08-01","2023-10-26","Spotify","DE","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","17","0.00217147058824","0.036915","EUR","1.058","0.039056","USD","0","",""
"2023-08-01","2023-10-26","Spotify","DE","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","31","0.00469196774194","0.145451","EUR","1.058","0.153887","USD","0","",""
"2023-08-01","2023-10-26","Spotify","US","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","3","0.004958","0.014874","USD","1","0.014874","USD","0","",""
"2023-08-01","2023-10-26","Spotify","US","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","83","0.00496557831325","0.412143","USD","1","0.412143","USD","0","",""
"2023-08-01","2023-10-26","Spotify","US","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","2","0.0034335","0.006867","USD","1","0.006867","USD","0","",""
"2023-08-01","2023-10-26","Spotify","US","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","4","0.0019175","0.00767","USD","1","0.00767","USD","0","",""
"2023-08-01","2023-10-26","Spotify","US","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","2","0.001541","0.003082","USD","1","0.003082","USD","0","",""
"2023-08-01","2023-10-26","Spotify","US","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","30","0.00239013333333","0.071704","USD","1","0.071704","USD","0","",""
"2023-08-01","2023-10-26","Spotify","US","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","60","0.0038245","0.22947","USD","1","0.22947","USD","0","",""
"2023-08-01","2023-10-26","Spotify","MD","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","5","0.0018078","0.009039","EUR","1.058","0.009563","USD","0","",""
"2023-08-01","2023-10-26","Spotify","LT","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","2","0.003212","0.006424","EUR","1.058","0.006796","USD","0","",""
"2023-08-01","2023-10-26","Spotify","RS","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","2","0.000122","0.000244","EUR","1.058","0.000258","USD","0","",""
"2023-08-01","2023-10-26","Spotify","LV","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","2","0.000157","0.000314","EUR","1.058","0.000332","USD","0","",""
"2023-08-01","2023-10-26","Spotify","GE","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","1","0.00009","0.00009","USD","1","0.00009","USD","0","",""
"2023-08-01","2023-10-26","Spotify","GR","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","1","0.003098","0.003098","EUR","1.058","0.003277","USD","0","",""
"2023-08-01","2023-10-26","Spotify","GR","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","2","0.001373","0.002746","EUR","1.058","0.002905","USD","0","",""
"2023-08-01","2023-10-26","Spotify","GR","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","2","0.002546","0.005092","EUR","1.058","0.005387","USD","0","",""
"2023-08-01","2023-10-26","Spotify","HK","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","2","0.001732","0.003464","EUR","1.058","0.003664","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CZ","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","7","0.00134285714286","0.0094","EUR","1.058","0.009945","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CZ","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","5","0.0032446","0.016223","EUR","1.058","0.017163","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CZ","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","1","0.000132","0.000132","EUR","1.058","0.000139","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CR","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","1","0.002992","0.002992","USD","1","0.002992","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CR","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","1","0.000149","0.000149","USD","1","0.000149","USD","0","",""
"2023-08-01","2023-10-26","Spotify","JP","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","1","0.001681","0.001681","EUR","1.058","0.001778","USD","0","",""
"2023-08-01","2023-10-26","Spotify","JP","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","1","0.003737","0.003737","EUR","1.058","0.003953","USD","0","",""
"2023-08-01","2023-10-26","Spotify","IT","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","7","0.00033514285714","0.002346","EUR","1.058","0.002482","USD","0","",""
"2023-08-01","2023-10-26","Spotify","IT","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","2","0.0027585","0.005517","EUR","1.058","0.005836","USD","0","",""
"2023-08-01","2023-10-26","Spotify","IT","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","1","0.002092","0.002092","EUR","1.058","0.002213","USD","0","",""
"2023-08-01","2023-10-26","Spotify","MT","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","1","0.003599","0.003599","EUR","1.058","0.003807","USD","0","",""
"2023-08-01","2023-10-26","Spotify","KR","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","1","0.004106","0.004106","USD","1","0.004106","USD","0","",""
"2023-08-01","2023-10-26","Spotify","KZ","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","1","0.002188","0.002188","USD","1","0.002188","USD","0","",""
"2023-08-01","2023-10-26","Spotify","SV","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","1","0.001175","0.001175","USD","1","0.001175","USD","0","",""
"2023-08-01","2023-10-26","Spotify","IN","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","5","0.0003306","0.001653","USD","1","0.001653","USD","0","",""
"2023-08-01","2023-10-26","Spotify","IN","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","3","0.000064","0.000192","USD","1","0.000192","USD","0","",""
"2023-08-01","2023-10-26","Spotify","IS","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","1","0.007432","0.007432","EUR","1.058","0.007863","USD","0","",""
"2023-08-01","2023-10-26","Spotify","IL","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","3","0.00349","0.01047","EUR","1.058","0.011077","USD","0","",""
"2023-08-01","2023-10-26","Spotify","IE","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","1","0.000817","0.000817","EUR","1.058","0.000864","USD","0","",""
"2023-08-01","2023-10-26","Spotify","UA","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","3","0.000012","0.000036","USD","1","0.000036","USD","0","",""
"2023-08-01","2023-10-26","Spotify","UA","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","1","0.002056","0.002056","USD","1","0.002056","USD","0","",""
"2023-08-01","2023-10-26","Spotify","ES","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","8","0.0002615","0.002092","EUR","1.058","0.002213","USD","0","",""
"2023-08-01","2023-10-26","Spotify","ES","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","9","0.001936","0.017424","EUR","1.058","0.018434","USD","0","",""
"2023-08-01","2023-10-26","Spotify","ES","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","1","0.002204","0.002204","EUR","1.058","0.002331","USD","0","",""
"2023-08-01","2023-10-26","Spotify","ES","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","1","0.003658","0.003658","EUR","1.058","0.00387","USD","0","",""
"2023-08-01","2023-10-26","Spotify","ES","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","4","0.00444625","0.017785","EUR","1.058","0.018816","USD","0","",""
"2023-08-01","2023-10-26","Spotify","AR","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","1","0.000748","0.000748","EUR","1.058","0.000791","USD","0","",""
"2023-08-01","2023-10-26","Spotify","AR","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","2","0.0004335","0.000867","EUR","1.058","0.000917","USD","0","",""
"2023-08-01","2023-10-26","Spotify","PH","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","1","0.000417","0.000417","EUR","1.058","0.000441","USD","0","",""
"2023-08-01","2023-10-26","Spotify","MX","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","1","0.000153","0.000153","EUR","1.058","0.000161","USD","0","",""
"2023-08-01","2023-10-26","Spotify","MX","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","9","0.00177122222222","0.015941","EUR","1.058","0.016865","USD","0","",""
"2023-08-01","2023-10-26","Spotify","MX","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","1","0.00086","0.00086","EUR","1.058","0.000909","USD","0","",""
"2023-08-01","2023-10-26","Spotify","MX","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","2","0.002278","0.004556","EUR","1.058","0.00482","USD","0","",""
"2023-08-01","2023-10-26","Spotify","KZ","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Sun King Wanes - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280236","TCAGR2280236","Streaming","1","0.002188","0.002188","USD","1","0.002188","USD","0","",""
"2023-08-01","2023-10-26","Spotify","ES","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Sun King Wanes - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280236","TCAGR2280236","Streaming","1","0.004446","0.004446","EUR","1.058","0.004703","USD","0","",""
"2023-08-01","2023-10-26","Spotify","FI","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Sun King Wanes - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280236","TCAGR2280236","Streaming","1","0.003289","0.003289","EUR","1.058","0.003479","USD","0","",""
"2023-08-01","2023-10-26","Spotify","DK","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Sun King Wanes - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280236","TCAGR2280236","Streaming","3","0.00517533333333","0.015526","EUR","1.058","0.016426","USD","0","",""
"2023-08-01","2023-10-26","Spotify","AT","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Sun King Wanes - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280236","TCAGR2280236","Streaming","2","0.0049915","0.009983","EUR","1.058","0.010562","USD","0","",""
"2023-08-01","2023-10-26","Spotify","GB","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Sun King Wanes - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280236","TCAGR2280236","Streaming","1","0.002803","0.002803","GBP","1.217974","0.003413","USD","0","",""
"2023-08-01","2023-10-26","Spotify","GB","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Sun King Wanes - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280236","TCAGR2280236","Streaming","1","0.005169","0.005169","GBP","1.217974","0.006295","USD","0","",""
"2023-08-01","2023-10-26","Spotify","BR","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Sun King Wanes - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280236","TCAGR2280236","Streaming","1","0.0018","0.0018","EUR","1.058","0.001904","USD","0","",""
"2023-08-01","2023-10-26","Spotify","BR","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Sun King Wanes - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280236","TCAGR2280236","Streaming","3","0.00016033333333","0.000481","EUR","1.058","0.000508","USD","0","",""
"2023-08-01","2023-10-26","Spotify","BR","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Sun King Wanes - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280236","TCAGR2280236","Streaming","1","0.00113","0.00113","EUR","1.058","0.001195","USD","0","",""
"2023-08-01","2023-10-26","Spotify","BR","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Sun King Wanes - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280236","TCAGR2280236","Streaming","3","0.00232733333333","0.006982","EUR","1.058","0.007386","USD","0","",""
"2023-08-01","2023-10-26","Spotify","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Sun King Wanes - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280236","TCAGR2280236","Streaming","3","0.00239","0.00717","USD","1","0.00717","USD","0","",""
"2023-08-01","2023-10-26","Spotify","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Sun King Wanes - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280236","TCAGR2280236","Streaming","1","0.004966","0.004966","USD","1","0.004966","USD","0","",""
"2023-08-01","2023-10-26","Spotify","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Sun King Wanes - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280236","TCAGR2280236","Streaming","1","0.003824","0.003824","USD","1","0.003824","USD","0","",""
"2023-08-01","2023-10-26","Spotify","KG","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.002267","0.002267","USD","1","0.002267","USD","0","",""
