date	item type	item name	artist	currency	item price	quantity	sub total	additional fan contribution	tax rate	seller tax	marketplace tax	shipping	ship from country name	transaction fee	fee type	item total	amount you received	assessed revenue share	collected revenue share	balance of revenue share	change to payout balance	payout balance	net amount	package	option	item url	catalog number	upc	isrc	country	country code	tax withholding
5/17/22 10:14 AM	album	Other Oceans	PatternShift	USD	7.0	1.0	7.0	0.0	22.0	NA	1.54	NA	NA	0.55	paypal	8.54	0.0	1.05	1.05	0.0	5.4	5.4	5.4	digital download	NA	https://patternshift.bandcamp.com/album/other-oceans	NA	859753 135305	NA	Italy	IT	NA
5/18/22 8:20 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.05	transfer	5.4	5.35	NA	NA	NA	-5.4	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
6/23/22 11:23 PM	track	Exsurgent	PatternShift	USD	1.0	1.0	1.0	0.0	NA	NA	NA	NA	NA	0.11	credit card	1.0	0.0	0.15	0.15	0.0	0.74	0.74	0.74	digital download	NA	https://patternshift.bandcamp.com/track/exsurgent	NA	NA	NA	Switzerland	CH	NA
6/25/22 7:17 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.01	transfer	0.74	0.73	NA	NA	NA	-0.74	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
7/6/22 11:44 AM	album	Wake of the Wanderer	PatternShift	USD	8.0	1.0	8.0	0.0	20.0	NA	1.6	NA	NA	0.61	credit card	9.6	0.0	1.2	1.2	0.0	6.19	6.19	6.19	digital download	NA	https://patternshift.bandcamp.com/album/wake-of-the-wanderer	NA	628810 635399	NA	France	FR	NA
7/7/22 7:18 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.06	transfer	6.19	6.13	NA	NA	NA	-6.19	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
7/19/22 11:24 AM	track	Low Gravity Judo	PatternShift	USD	1.0	1.0	1.0	0.0	6.0	NA	0.06	NA	NA	0.1	paypal	1.06	0.0	0.15	0.15	0.0	0.75	0.75	0.75	digital download	NA	https://patternshift.bandcamp.com/track/low-gravity-judo	NA	NA	CA-HQJ-18-85077	United States	US	NA
7/20/22 7:17 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.01	transfer	0.75	0.74	NA	NA	NA	-0.75	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
11/4/22 12:55 AM	album	Testament of the Earth Sage	PatternShift	USD	0.0	1.0	0.0	3.0	NA	NA	NA	NA	NA	0.2	paypal	3.0	0.0	0.45	0.45	0.0	2.35	2.35	2.35	digital download	NA	https://patternshift.bandcamp.com/album/testament-of-the-earth-sage	NA	672985 108011	NA	United States	US	NA
11/4/22 12:04 PM	album	Vaskania Prime	PatternShift	USD	6.0	1.0	6.0	0.0	25.0	NA	1.5	NA	NA	0.5	credit card	7.5	0.0	0.0	0.0	0.0	5.5	7.85	5.5	digital download	NA	https://patternshift.bandcamp.com/album/vaskania-prime	NA	800739 819641	NA	Sweden	SE	NA
11/5/22 7:23 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.08	transfer	7.85	7.77	NA	NA	NA	-7.85	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
12/29/22 5:41 PM	track	Low Gravity Judo	PatternShift	USD	1.0	1.0	1.0	0.0	NA	NA	NA	NA	NA	0.1	gift card	1.0	0.0	0.15	0.15	0.0	0.75	0.75	0.75	digital download	NA	https://patternshift.bandcamp.com/track/low-gravity-judo	NA	NA	CA-HQJ-18-85077	Japan	JP	NA
12/30/22 7:24 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.01	transfer	0.75	0.74	NA	NA	NA	-0.75	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
1/28/23 4:39 AM	album	Cycles	Mnemonurgos	USD	7.0	1.0	7.0	0.0	5.13	NA	0.36	NA	NA	0.42	credit card	7.36	0.0	1.05	1.05	0.0	5.53	5.53	5.53	digital download	NA	https://patternshift.bandcamp.com/album/cycles	NA	859768 871588	NA	United States	US	NA
1/29/23 7:24 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.06	transfer	5.53	5.47	NA	NA	NA	-5.53	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
2/7/23 6:44 AM	album	Rituals from the Distant Past, Memories from the Far Future	PatternShift	USD	0.0	1.0	0.0	1.0	NA	NA	NA	NA	NA	0.1	paypal	1.0	0.0	0.15	0.15	0.0	0.75	0.75	0.75	digital download	NA	https://patternshift.bandcamp.com/album/rituals-from-the-distant-past-memories-from-the-far-future	NA	628810 896967	NA	United States	US	NA
2/8/23 7:23 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.01	transfer	0.75	0.74	NA	NA	NA	-0.75	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
2/16/23 9:15 PM	album	Other Oceans	PatternShift	USD	7.0	1.0	7.0	0.0	NA	NA	NA	NA	NA	0.4	paypal	7.0	0.0	1.05	1.05	0.0	5.55	5.55	5.55	digital download	NA	https://patternshift.bandcamp.com/album/other-oceans	NA	859753 135305	NA	United States	US	NA
2/18/23 7:26 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.06	transfer	5.55	5.49	NA	NA	NA	-5.55	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
4/8/23 12:03 AM	album	Cascade	PatternShift	USD	7.0	1.0	7.0	0.0	5.13	NA	0.36	NA	NA	0.42	credit card	7.36	0.0	0.0	0.0	0.0	6.58	6.58	6.58	digital download	NA	https://patternshift.bandcamp.com/album/cascade	NA	197746 983930	NA	United States	US	NA
4/8/23 1:21 PM	album	Cascade	PatternShift	USD	7.0	1.0	7.0	8.0	6.0	NA	0.42	NA	NA	0.59	paypal	15.42	0.0	2.25	2.25	0.0	12.16	18.74	12.16	digital download	NA	https://patternshift.bandcamp.com/album/cascade	NA	197746 983930	NA	United States	US	NA
4/9/23 4:14 PM	track	Heat Shock Response	PatternShift	USD	1.0	1.0	1.0	0.0	19.0	NA	0.19	NA	NA	0.12	paypal	1.19	0.0	0.15	0.15	0.0	0.73	19.47	0.73	digital download	NA	https://patternshift.bandcamp.com/track/heat-shock-response	NA	NA	NA	Germany	DE	NA
4/9/23 4:31 PM	album	Cascade	PatternShift	USD	7.0	1.0	7.0	0.0	5.19	NA	0.36	NA	NA	0.42	credit card	7.36	0.0	1.05	1.05	0.0	5.53	25.0	5.53	digital download	NA	https://patternshift.bandcamp.com/album/cascade	NA	197746 983930	NA	United States	US	NA
4/9/23 7:25 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.07	transfer	6.58	6.51	NA	NA	NA	-6.58	18.42	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
4/9/23 7:25 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.12	transfer	12.16	12.04	NA	NA	NA	-12.16	6.26	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
4/10/23 2:03 PM	album	Cascade	PatternShift	USD	7.0	1.0	7.0	3.0	NA	NA	NA	NA	NA	0.49	paypal	10.0	0.0	1.5	1.5	0.0	8.01	14.27	8.01	digital download	NA	https://patternshift.bandcamp.com/album/cascade	NA	197746 983930	NA	United States	US	NA
4/10/23 7:23 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.06	transfer	6.26	6.2	NA	NA	NA	-6.26	8.01	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
4/11/23 7:23 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.08	transfer	8.01	7.93	NA	NA	NA	-8.01	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
4/20/23 2:32 PM	track	Loss of Function	PatternShift	USD	1.0	1.0	1.0	0.0	19.0	NA	0.19	NA	NA	0.12	paypal	1.19	0.0	0.15	0.15	0.0	0.73	0.73	0.73	digital download	NA	https://patternshift.bandcamp.com/track/loss-of-function-2	NA	NA	NA	Germany	DE	NA
4/21/23 7:26 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.01	transfer	0.73	0.72	NA	NA	NA	-0.73	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
5/1/23 11:27 PM	album	Cascade	PatternShift	USD	7.0	1.0	7.0	0.0	8.81	NA	0.62	NA	NA	0.43	paypal	7.62	0.0	1.05	1.05	0.0	5.52	5.52	5.52	digital download	NA	https://patternshift.bandcamp.com/album/cascade	NA	197746 983930	NA	United States	US	NA
5/3/23 7:25 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.06	transfer	5.52	5.46	NA	NA	NA	-5.52	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
5/27/23 9:54 AM	track	The Space Between Stars	PatternShift	USD	1.0	1.0	1.0	0.0	NA	NA	NA	NA	NA	0.1	credit card	1.0	0.0	0.15	0.15	0.0	0.75	0.75	0.75	digital download	NA	https://patternshift.bandcamp.com/track/the-space-between-stars	NA	NA	NA	United States	US	NA
5/28/23 7:26 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.01	transfer	0.75	0.74	NA	NA	NA	-0.75	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
6/15/23 2:44 PM	album	Cascade	PatternShift	USD	7.0	1.0	7.0	0.0	24.0	NA	1.68	NA	NA	0.58	credit card	8.68	0.0	1.05	1.05	0.0	5.37	5.37	5.37	digital download	NA	https://patternshift.bandcamp.com/album/cascade	NA	197746 983930	NA	Finland	FI	NA
6/16/23 7:25 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.05	transfer	5.37	5.32	NA	NA	NA	-5.37	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
7/18/23 6:26 PM	track	Cities I'll Never See	PatternShift	USD	1.0	1.0	1.0	0.0	20.0	NA	0.2	NA	NA	0.12	paypal	1.2	0.0	0.15	0.15	0.0	0.73	0.73	0.73	digital download	NA	https://patternshift.bandcamp.com/track/cities-ill-never-see	NA	NA	NA	United Kingdom	GB	NA
7/19/23 7:25 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.01	transfer	0.73	0.72	NA	NA	NA	-0.73	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
7/20/23 9:20 PM	album	Cascade	PatternShift	USD	7.0	1.0	7.0	0.0	20.0	NA	1.4	NA	NA	0.54	paypal	8.4	0.0	1.05	1.05	0.0	5.41	5.41	5.41	digital download	NA	https://patternshift.bandcamp.com/album/cascade	NA	197746 983930	NA	United Kingdom	GB	NA
7/22/23 7:25 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.05	transfer	5.41	5.36	NA	NA	NA	-5.41	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
8/18/23 10:22 AM	track	Interoception	PatternShift	USD	1.0	1.0	1.0	0.0	19.0	NA	0.19	NA	NA	0.19	credit card	1.19	0.0	0.15	0.0	0.15	0.0	0.0	0.66	digital download	NA	https://patternshift.bandcamp.com/track/interoception	NA	NA	NA	Germany	DE	NA
8/18/23 10:22 AM	track	Ice V	PatternShift	USD	1.0	1.0	1.0	0.0	19.0	NA	0.19	NA	NA	NA	NA	1.19	0.0	0.15	0.3	0.0	1.51	1.51	0.85	digital download	NA	https://patternshift.bandcamp.com/track/ice-v-2	NA	NA	CA-GOO-21-46775	Germany	DE	NA
8/19/23 7:32 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.02	transfer	1.51	1.49	NA	NA	NA	-1.51	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
9/3/23 3:25 AM	album	Cascade	PatternShift	USD	7.0	1.0	7.0	0.0	4.5	NA	0.32	NA	NA	0.42	paypal	7.32	0.0	1.05	1.05	0.0	5.53	5.53	5.53	digital download	NA	https://patternshift.bandcamp.com/album/cascade	NA	197746 983930	NA	United States	US	NA
9/4/23 7:24 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.06	transfer	5.53	5.47	NA	NA	NA	-5.53	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
