"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-09-01","2022-12-02","Spotify","PT","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.001509","0.001509","EUR","1.0387","0.001567","USD","0","",""
"2022-09-01","2022-12-02","Spotify","PT","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.001509","0.001509","EUR","1.0387","0.001567","USD","0","",""
"2022-09-01","2022-12-02","Spotify","PT","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001509","0.001509","EUR","1.0387","0.001567","USD","0","",""
"2022-09-01","2022-12-02","Spotify","PT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","7","0.000142","0.000995","EUR","1.0387","0.001034","USD","0","",""
"2022-09-01","2022-12-02","Spotify","PT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002841","0.002841","EUR","1.0387","0.002951","USD","0","",""
"2022-09-01","2022-12-02","Spotify","PT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","11","0.003504","0.038548","EUR","1.0387","0.04004","USD","0","",""
"2022-09-01","2022-12-02","Spotify","PT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","27","0.001152","0.031094","EUR","1.0387","0.032297","USD","0","",""
"2022-09-01","2022-12-02","Spotify","PT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","8","0.001509","0.012069","EUR","1.0387","0.012536","USD","0","",""
"2022-09-01","2022-12-02","Spotify","PT","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.003504","0.003504","EUR","1.0387","0.00364","USD","0","",""
"2022-09-01","2022-12-02","Spotify","PT","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.002841","0.002841","EUR","1.0387","0.002951","USD","0","",""
"2022-09-01","2022-12-02","Spotify","PT","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.003504","0.003504","EUR","1.0387","0.00364","USD","0","",""
"2022-09-01","2022-12-02","Spotify","PT","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","3","0.001509","0.004526","EUR","1.0387","0.004701","USD","0","",""
"2022-09-01","2022-12-02","Spotify","PT","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000142","0.000142","EUR","1.0387","0.000147","USD","0","",""
"2022-09-01","2022-12-02","Spotify","PT","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.000142","0.000426","EUR","1.0387","0.000442","USD","0","",""
"2022-09-01","2022-12-02","Spotify","PT","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001509","0.001509","EUR","1.0387","0.001567","USD","0","",""
"2022-09-01","2022-12-02","Spotify","PT","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.003505","0.007009","EUR","1.0387","0.00728","USD","0","",""
"2022-09-01","2022-12-02","Spotify","PT","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.001509","0.001509","EUR","1.0387","0.001567","USD","0","",""
"2022-09-01","2022-12-02","Spotify","PT","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.001509","0.003017","EUR","1.0387","0.003134","USD","0","",""
"2022-09-01","2022-12-02","Spotify","PT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.000142","0.000284","EUR","1.0387","0.000295","USD","0","",""
"2022-09-01","2022-12-02","Spotify","PT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.001509","0.004526","EUR","1.0387","0.004701","USD","0","",""
"2022-09-01","2022-12-02","Spotify","PT","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001509","0.001509","EUR","1.0387","0.001567","USD","0","",""
"2022-09-01","2022-12-02","Spotify","RO","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.002586","0.002586","EUR","1.0387","0.002686","USD","0","",""
"2022-09-01","2022-12-02","Spotify","RO","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.002007","0.002007","EUR","1.0387","0.002085","USD","0","",""
"2022-09-01","2022-12-02","Spotify","RO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","15","0.00014","0.002096","EUR","1.0387","0.002177","USD","0","",""
"2022-09-01","2022-12-02","Spotify","RO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.001154","0.003461","EUR","1.0387","0.003595","USD","0","",""
"2022-09-01","2022-12-02","Spotify","RO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.002586","0.010342","EUR","1.0387","0.010742","USD","0","",""
"2022-09-01","2022-12-02","Spotify","RO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.002007","0.008027","EUR","1.0387","0.008338","USD","0","",""
"2022-09-01","2022-12-02","Spotify","RO","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.002007","0.002007","EUR","1.0387","0.002085","USD","0","",""
"2022-09-01","2022-12-02","Spotify","RO","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.002007","0.002007","EUR","1.0387","0.002085","USD","0","",""
"2022-09-01","2022-12-02","Spotify","RO","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.002586","0.005171","EUR","1.0387","0.005371","USD","0","",""
"2022-09-01","2022-12-02","Spotify","RO","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.002586","0.005171","EUR","1.0387","0.005371","USD","0","",""
"2022-09-01","2022-12-02","Spotify","RO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","6","0.002007","0.01204","EUR","1.0387","0.012506","USD","0","",""
"2022-09-01","2022-12-02","Spotify","RO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.002586","0.005171","EUR","1.0387","0.005371","USD","0","",""
"2022-09-01","2022-12-02","Spotify","RO","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","6","0.00014","0.000838","EUR","1.0387","0.00087","USD","0","",""
"2022-09-01","2022-12-02","Spotify","RS","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000982","0.000982","EUR","1.0387","0.00102","USD","0","",""
"2022-09-01","2022-12-02","Spotify","RS","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.002469","0.004938","EUR","1.0387","0.005129","USD","0","",""
"2022-09-01","2022-12-02","Spotify","RS","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000982","0.000982","EUR","1.0387","0.00102","USD","0","",""
"2022-09-01","2022-12-02","Spotify","RS","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.000101","0.000201","EUR","1.0387","0.000209","USD","0","",""
"2022-09-01","2022-12-02","Spotify","RS","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000982","0.000982","EUR","1.0387","0.00102","USD","0","",""
"2022-09-01","2022-12-02","Spotify","RS","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.002469","0.002469","EUR","1.0387","0.002565","USD","0","",""
"2022-09-01","2022-12-02","Spotify","RS","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.0001","0.0001","EUR","1.0387","0.000104","USD","0","",""
"2022-09-01","2022-12-02","Spotify","RS","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000982","0.000982","EUR","1.0387","0.00102","USD","0","",""
"2022-09-01","2022-12-02","Spotify","RS","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001942","0.001942","EUR","1.0387","0.002017","USD","0","",""
"2022-09-01","2022-12-02","Spotify","RS","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.0001","0.0001","EUR","1.0387","0.000104","USD","0","",""
"2022-09-01","2022-12-02","Spotify","RS","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000982","0.000982","EUR","1.0387","0.00102","USD","0","",""
"2022-09-01","2022-12-02","Spotify","RS","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000982","0.000982","EUR","1.0387","0.00102","USD","0","",""
"2022-09-01","2022-12-02","Spotify","RS","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.0001","0.0001","EUR","1.0387","0.000104","USD","0","",""
"2022-09-01","2022-12-02","Spotify","RS","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000982","0.000982","EUR","1.0387","0.00102","USD","0","",""
"2022-09-01","2022-12-02","Spotify","RS","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.0001","0.0001","EUR","1.0387","0.000104","USD","0","",""
"2022-09-01","2022-12-02","Spotify","RS","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000982","0.000982","EUR","1.0387","0.00102","USD","0","",""
"2022-09-01","2022-12-02","Spotify","RS","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001942","0.001942","EUR","1.0387","0.002017","USD","0","",""
"2022-09-01","2022-12-02","Spotify","RS","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000982","0.000982","EUR","1.0387","0.00102","USD","0","",""
"2022-09-01","2022-12-02","Spotify","RS","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.000101","0.000201","EUR","1.0387","0.000209","USD","0","",""
"2022-09-01","2022-12-02","Spotify","RS","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001942","0.001942","EUR","1.0387","0.002017","USD","0","",""
"2022-09-01","2022-12-02","Spotify","RS","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000982","0.000982","EUR","1.0387","0.00102","USD","0","",""
"2022-09-01","2022-12-02","Spotify","RS","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002469","0.002469","EUR","1.0387","0.002565","USD","0","",""
"2022-09-01","2022-12-02","Spotify","RS","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000982","0.000982","EUR","1.0387","0.00102","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SA","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.003","0.003","EUR","1.0387","0.003116","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","44","0.000189","0.008306","EUR","1.0387","0.008627","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.003","0.011998","EUR","1.0387","0.012462","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.003","0.005999","EUR","1.0387","0.006231","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SA","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.003","0.003","EUR","1.0387","0.003116","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000189","0.000189","EUR","1.0387","0.000196","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.002721","0.002721","EUR","1.0387","0.002826","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","24","0.005684","0.136425","EUR","1.0387","0.141705","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","9","0.003189","0.028699","EUR","1.0387","0.02981","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0.004557","0.01367","EUR","1.0387","0.014199","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.002444","0.002444","EUR","1.0387","0.002539","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.002721","0.005441","EUR","1.0387","0.005652","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","7","0.004557","0.031898","EUR","1.0387","0.033132","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.006027","0.006027","EUR","1.0387","0.00626","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","42","0.005684","0.238744","EUR","1.0387","0.247983","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","24","0.003189","0.07653","EUR","1.0387","0.079492","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","27","0.005684","0.153478","EUR","1.0387","0.159418","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.002721","0.008162","EUR","1.0387","0.008478","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.004557","0.009114","EUR","1.0387","0.009467","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","10","0.003189","0.031888","EUR","1.0387","0.033122","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","23","0.005684","0.130741","EUR","1.0387","0.135801","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.002721","0.008162","EUR","1.0387","0.008478","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.004557","0.009114","EUR","1.0387","0.009467","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","7","0.003189","0.022321","EUR","1.0387","0.023185","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","4","0.002721","0.010883","EUR","1.0387","0.011304","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","24","0.003189","0.07653","EUR","1.0387","0.079492","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","40","0.005684","0.227376","EUR","1.0387","0.236175","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","5","0.004557","0.022784","EUR","1.0387","0.023666","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","38","0.003189","0.121173","EUR","1.0387","0.125862","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.006027","0.01808","EUR","1.0387","0.01878","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.002444","0.004888","EUR","1.0387","0.005077","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.004557","0.018227","EUR","1.0387","0.018932","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","59","0.005684","0.335379","EUR","1.0387","0.348358","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.002721","0.010883","EUR","1.0387","0.011304","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","20","0.005684","0.113688","EUR","1.0387","0.118088","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","12","0.003189","0.038265","EUR","1.0387","0.039746","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.004557","0.004557","EUR","1.0387","0.004733","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.006027","0.006027","EUR","1.0387","0.00626","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","5","0.002721","0.013603","EUR","1.0387","0.014129","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","27","0.005684","0.153478","EUR","1.0387","0.159418","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","5","0.002721","0.013603","EUR","1.0387","0.014129","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","6","0.003189","0.019133","EUR","1.0387","0.019873","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.004557","0.01367","EUR","1.0387","0.014199","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000376","0.000376","EUR","1.0387","0.000391","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.004557","0.022784","EUR","1.0387","0.023666","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.006027","0.01808","EUR","1.0387","0.01878","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","48","0.003189","0.15306","EUR","1.0387","0.158983","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","6","0.002721","0.016324","EUR","1.0387","0.016956","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","123","0.005684","0.69918","EUR","1.0387","0.726238","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.004557","0.01367","EUR","1.0387","0.014199","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.002721","0.002721","EUR","1.0387","0.002826","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","24","0.005684","0.136425","EUR","1.0387","0.141705","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","13","0.003189","0.041454","EUR","1.0387","0.043058","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","9","0.003189","0.028699","EUR","1.0387","0.02981","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.004557","0.01367","EUR","1.0387","0.014199","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","28","0.005684","0.159163","EUR","1.0387","0.165323","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.002721","0.008162","EUR","1.0387","0.008478","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SG","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.004088","0.004088","EUR","1.0387","0.004246","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SG","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000391","0.000391","EUR","1.0387","0.000406","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SG","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.001699","0.003397","EUR","1.0387","0.003528","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SG","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.004088","0.012264","EUR","1.0387","0.012739","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SG","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","6","0.004088","0.024528","EUR","1.0387","0.025477","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SG","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000391","0.000391","EUR","1.0387","0.000406","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SG","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.001698","0.005095","EUR","1.0387","0.005292","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SG","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.003758","0.003758","EUR","1.0387","0.003903","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SG","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.004088","0.004088","EUR","1.0387","0.004246","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SG","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.004088","0.012264","EUR","1.0387","0.012739","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SG","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.004088","0.004088","EUR","1.0387","0.004246","USD","0","",""
