"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-07-01","2022-10-01","Spotify","NO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","61","0.003479","0.212249","EUR","0.9994","0.212122","USD","0","",""
"2022-07-01","2022-10-01","Spotify","NO","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.002692","0.002692","EUR","0.9994","0.00269","USD","0","",""
"2022-07-01","2022-10-01","Spotify","NO","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.006783","0.006783","EUR","0.9994","0.006779","USD","0","",""
"2022-07-01","2022-10-01","Spotify","NO","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.003479","0.010438","EUR","0.9994","0.010432","USD","0","",""
"2022-07-01","2022-10-01","Spotify","NO","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.00443","0.008859","EUR","0.9994","0.008854","USD","0","",""
"2022-07-01","2022-10-01","Spotify","NO","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","3","0.004429","0.013288","EUR","0.9994","0.01328","USD","0","",""
"2022-07-01","2022-10-01","Spotify","NO","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.005298","0.010596","EUR","0.9994","0.01059","USD","0","",""
"2022-07-01","2022-10-01","Spotify","NO","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.005298","0.005298","EUR","0.9994","0.005295","USD","0","",""
"2022-07-01","2022-10-01","Spotify","NO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.005893","0.005893","EUR","0.9994","0.005889","USD","0","",""
"2022-07-01","2022-10-01","Spotify","NO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002692","0.002692","EUR","0.9994","0.00269","USD","0","",""
"2022-07-01","2022-10-01","Spotify","NO","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0.004429","0.013288","EUR","0.9994","0.01328","USD","0","",""
"2022-07-01","2022-10-01","Spotify","NO","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.005298","0.015894","EUR","0.9994","0.015884","USD","0","",""
"2022-07-01","2022-10-01","Spotify","NO","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.004429","0.013288","EUR","0.9994","0.01328","USD","0","",""
"2022-07-01","2022-10-01","Spotify","NZ","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000608","0.000608","EUR","0.9994","0.000608","USD","0","",""
"2022-07-01","2022-10-01","Spotify","NZ","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","7","0.004768","0.033373","EUR","0.9994","0.033353","USD","0","",""
"2022-07-01","2022-10-01","Spotify","NZ","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000608","0.000608","EUR","0.9994","0.000608","USD","0","",""
"2022-07-01","2022-10-01","Spotify","NZ","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","6","0.004847","0.029082","EUR","0.9994","0.029065","USD","0","",""
"2022-07-01","2022-10-01","Spotify","NZ","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.003802","0.003802","EUR","0.9994","0.0038","USD","0","",""
"2022-07-01","2022-10-01","Spotify","NZ","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.001936","0.003872","EUR","0.9994","0.00387","USD","0","",""
"2022-07-01","2022-10-01","Spotify","NZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.003674","0.003674","EUR","0.9994","0.003672","USD","0","",""
"2022-07-01","2022-10-01","Spotify","NZ","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","7","0.004768","0.033373","EUR","0.9994","0.033353","USD","0","",""
"2022-07-01","2022-10-01","Spotify","NZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","10","0.003802","0.038024","EUR","0.9994","0.038001","USD","0","",""
"2022-07-01","2022-10-01","Spotify","NZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","6","0.004768","0.028605","EUR","0.9994","0.028588","USD","0","",""
"2022-07-01","2022-10-01","Spotify","NZ","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.004847","0.019388","EUR","0.9994","0.019376","USD","0","",""
"2022-07-01","2022-10-01","Spotify","NZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000608","0.000608","EUR","0.9994","0.000608","USD","0","",""
"2022-07-01","2022-10-01","Spotify","NZ","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","6","0.004768","0.028605","EUR","0.9994","0.028588","USD","0","",""
"2022-07-01","2022-10-01","Spotify","NZ","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","7","0.004768","0.033373","EUR","0.9994","0.033353","USD","0","",""
"2022-07-01","2022-10-01","Spotify","NZ","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.002301","0.002301","EUR","0.9994","0.0023","USD","0","",""
"2022-07-01","2022-10-01","Spotify","NZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000608","0.000608","EUR","0.9994","0.000608","USD","0","",""
"2022-07-01","2022-10-01","Spotify","NZ","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.002302","0.004603","EUR","0.9994","0.0046","USD","0","",""
"2022-07-01","2022-10-01","Spotify","NZ","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000608","0.000608","EUR","0.9994","0.000608","USD","0","",""
"2022-07-01","2022-10-01","Spotify","NZ","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000608","0.000608","EUR","0.9994","0.000608","USD","0","",""
"2022-07-01","2022-10-01","Spotify","NZ","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.004847","0.014541","EUR","0.9994","0.014532","USD","0","",""
"2022-07-01","2022-10-01","Spotify","NZ","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000608","0.000608","EUR","0.9994","0.000608","USD","0","",""
"2022-07-01","2022-10-01","Spotify","NZ","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000608","0.000608","EUR","0.9994","0.000608","USD","0","",""
"2022-07-01","2022-10-01","Spotify","NZ","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","7","0.004768","0.033373","EUR","0.9994","0.033353","USD","0","",""
"2022-07-01","2022-10-01","Spotify","NZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.003802","0.011407","EUR","0.9994","0.0114","USD","0","",""
"2022-07-01","2022-10-01","Spotify","NZ","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.004847","0.014541","EUR","0.9994","0.014532","USD","0","",""
"2022-07-01","2022-10-01","Spotify","NZ","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","4","0.004847","0.019388","EUR","0.9994","0.019376","USD","0","",""
"2022-07-01","2022-10-01","Spotify","NZ","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","3","0.004847","0.014541","EUR","0.9994","0.014532","USD","0","",""
"2022-07-01","2022-10-01","Spotify","NZ","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000608","0.000608","EUR","0.9994","0.000608","USD","0","",""
"2022-07-01","2022-10-01","Spotify","NZ","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","8","0.004768","0.03814","EUR","0.9994","0.038117","USD","0","",""
"2022-07-01","2022-10-01","Spotify","NZ","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","9","0.004768","0.042908","EUR","0.9994","0.042882","USD","0","",""
"2022-07-01","2022-10-01","Spotify","NZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","22","0.002301","0.050629","EUR","0.9994","0.050599","USD","0","",""
"2022-07-01","2022-10-01","Spotify","NZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.001936","0.003872","EUR","0.9994","0.00387","USD","0","",""
"2022-07-01","2022-10-01","Spotify","NZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.004847","0.024235","EUR","0.9994","0.02422","USD","0","",""
"2022-07-01","2022-10-01","Spotify","NZ","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.004847","0.014541","EUR","0.9994","0.014532","USD","0","",""
"2022-07-01","2022-10-01","Spotify","NZ","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","8","0.004768","0.03814","EUR","0.9994","0.038117","USD","0","",""
"2022-07-01","2022-10-01","Spotify","NZ","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000608","0.000608","EUR","0.9994","0.000608","USD","0","",""
"2022-07-01","2022-10-01","Spotify","NZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","11","0.004847","0.053316","EUR","0.9994","0.053284","USD","0","",""
"2022-07-01","2022-10-01","Spotify","NZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","15","0.004768","0.071513","EUR","0.9994","0.07147","USD","0","",""
"2022-07-01","2022-10-01","Spotify","NZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.002301","0.011507","EUR","0.9994","0.0115","USD","0","",""
"2022-07-01","2022-10-01","Spotify","NZ","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","7","0.004768","0.033373","EUR","0.9994","0.033353","USD","0","",""
"2022-07-01","2022-10-01","Spotify","NZ","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000608","0.000608","EUR","0.9994","0.000608","USD","0","",""
"2022-07-01","2022-10-01","Spotify","NZ","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","5","0.004847","0.024235","EUR","0.9994","0.02422","USD","0","",""
"2022-07-01","2022-10-01","Spotify","NZ","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","7","0.004847","0.033929","EUR","0.9994","0.033909","USD","0","",""
"2022-07-01","2022-10-01","Spotify","NZ","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000608","0.000608","EUR","0.9994","0.000608","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","5","0.000055","0.000275","EUR","0.9994","0.000275","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.00106","0.00106","EUR","0.9994","0.001059","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001145","0.001145","EUR","0.9994","0.001144","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.002847","0.00854","EUR","0.9994","0.008535","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.001145","0.001145","EUR","0.9994","0.001144","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","4","0.001146","0.004582","EUR","0.9994","0.004579","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000055","0.000055","EUR","0.9994","0.000055","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.000055","0.000275","EUR","0.9994","0.000275","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000055","0.000055","EUR","0.9994","0.000055","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001145","0.001145","EUR","0.9994","0.001144","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","16","0.001145","0.018327","EUR","0.9994","0.018316","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000055","0.000055","EUR","0.9994","0.000055","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PH","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001394","0.001394","EUR","0.9994","0.001393","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PH","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000914","0.000914","EUR","0.9994","0.000913","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PH","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000576","0.000576","EUR","0.9994","0.000576","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PH","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.001394","0.001394","EUR","0.9994","0.001393","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.001394","0.004183","EUR","0.9994","0.00418","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PH","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000523","0.000523","EUR","0.9994","0.000523","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PH","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001394","0.001394","EUR","0.9994","0.001393","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000086","0.000086","EUR","0.9994","0.000086","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PH","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000086","0.000086","EUR","0.9994","0.000086","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PH","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001394","0.001394","EUR","0.9994","0.001393","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PH","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.001394","0.001394","EUR","0.9994","0.001393","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PH","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.001395","0.002789","EUR","0.9994","0.002787","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.000523","0.001046","EUR","0.9994","0.001045","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PH","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000523","0.000523","EUR","0.9994","0.000523","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PH","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.001394","0.001394","EUR","0.9994","0.001393","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PH","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000523","0.000523","EUR","0.9994","0.000523","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.000086","0.000259","EUR","0.9994","0.000259","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PH","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000523","0.000523","EUR","0.9994","0.000523","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.001394","0.005577","EUR","0.9994","0.005574","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PH","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.001394","0.004183","EUR","0.9994","0.00418","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PH","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000086","0.000086","EUR","0.9994","0.000086","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PH","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001394","0.001394","EUR","0.9994","0.001393","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","7","0.000523","0.003662","EUR","0.9994","0.00366","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PK","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000894","0.000894","EUR","0.9994","0.000893","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.000028","0.000085","EUR","0.9994","0.000085","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000469","0.000469","EUR","0.9994","0.000469","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PK","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000894","0.000894","EUR","0.9994","0.000893","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PK","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000894","0.000894","EUR","0.9994","0.000893","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PK","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000894","0.000894","EUR","0.9994","0.000893","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PK","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000894","0.000894","EUR","0.9994","0.000893","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PK","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.000029","0.000057","EUR","0.9994","0.000057","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PK","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.000894","0.001788","EUR","0.9994","0.001787","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PK","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000894","0.000894","EUR","0.9994","0.000893","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","6","0.000866","0.005197","EUR","0.9994","0.005194","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","18","0.001699","0.030574","EUR","0.9994","0.030556","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","10","0.000866","0.008661","EUR","0.9994","0.008656","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PL","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","6","0.001699","0.010191","EUR","0.9994","0.010185","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PL","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","8","0.000866","0.006929","EUR","0.9994","0.006925","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PL","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","4","0.002158","0.008632","EUR","0.9994","0.008627","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.000062","0.000124","EUR","0.9994","0.000124","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PL","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.001699","0.005096","EUR","0.9994","0.005093","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","12","0.000062","0.000743","EUR","0.9994","0.000743","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PL","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","9","0.001699","0.015287","EUR","0.9994","0.015278","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","13","0.000062","0.000805","EUR","0.9994","0.000805","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PL","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000062","0.000062","EUR","0.9994","0.000062","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PL","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","9","0.002158","0.019423","EUR","0.9994","0.019411","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","16","0.002158","0.03453","EUR","0.9994","0.034509","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","19","0.000866","0.016456","EUR","0.9994","0.016446","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PL","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","12","0.002158","0.025897","EUR","0.9994","0.025881","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","149","0.000866","0.12905","EUR","0.9994","0.128973","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","23","0.002158","0.049636","EUR","0.9994","0.049606","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.001699","0.005096","EUR","0.9994","0.005093","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","13","0.000062","0.000805","EUR","0.9994","0.000805","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","15","0.001699","0.025478","EUR","0.9994","0.025463","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","18","0.002158","0.038846","EUR","0.9994","0.038823","USD","0","",""
"2022-07-01","2022-10-01","Spotify","PL","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","8","0.002158","0.017265","EUR","0.9994","0.017255","USD","0","",""
