"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-03-01","2022-05-28","Spotify","RO","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001198","0.001198","EUR","1.0576","0.001267","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RO","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.002717","0.00815","EUR","1.0576","0.008619","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RO","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","8","0.001198","0.009584","EUR","1.0576","0.010136","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RO","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","4","0.002717","0.010866","EUR","1.0576","0.011492","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","8","0.002717","0.021733","EUR","1.0576","0.022985","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RO","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.002717","0.002717","EUR","1.0576","0.002873","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RO","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0.002717","0.00815","EUR","1.0576","0.008619","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RO","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","5","0.002067","0.010334","EUR","1.0576","0.010929","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RO","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.002067","0.004134","EUR","1.0576","0.004372","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RO","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.002717","0.005433","EUR","1.0576","0.005746","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RO","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.002067","0.004134","EUR","1.0576","0.004372","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RO","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.001198","0.002396","EUR","1.0576","0.002534","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RO","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","5","0.002717","0.013583","EUR","1.0576","0.014365","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RO","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","4","0.002067","0.008267","EUR","1.0576","0.008743","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RO","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.002067","0.004134","EUR","1.0576","0.004372","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001198","0.001198","EUR","1.0576","0.001267","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RO","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.000119","0.000238","EUR","1.0576","0.000252","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","6","0.002067","0.012401","EUR","1.0576","0.013115","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.002717","0.005433","EUR","1.0576","0.005746","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RO","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.002067","0.004134","EUR","1.0576","0.004372","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.002067","0.004134","EUR","1.0576","0.004372","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RO","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.002067","0.004134","EUR","1.0576","0.004372","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RO","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.002717","0.005433","EUR","1.0576","0.005746","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RO","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.002717","0.002717","EUR","1.0576","0.002873","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RO","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.002067","0.004134","EUR","1.0576","0.004372","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000119","0.000119","EUR","1.0576","0.000126","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RO","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000119","0.000119","EUR","1.0576","0.000126","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.000119","0.000238","EUR","1.0576","0.000252","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RO","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001198","0.001198","EUR","1.0576","0.001267","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RS","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.000115","0.000229","EUR","1.0576","0.000242","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RS","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000115","0.000115","EUR","1.0576","0.000122","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RS","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.002504","0.010014","EUR","1.0576","0.010591","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RS","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.002504","0.002504","EUR","1.0576","0.002648","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","5","0.000262","0.001311","EUR","1.0576","0.001387","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","51","0.000018","0.000897","EUR","1.0576","0.000949","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","11","0.000773","0.008501","EUR","1.0576","0.008991","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","12","0.000954","0.011443","EUR","1.0576","0.012102","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","13","0.000954","0.012396","EUR","1.0576","0.01311","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","7","0.000773","0.00541","EUR","1.0576","0.005722","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","19","0.000954","0.018117","EUR","1.0576","0.019161","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000373","0.000373","EUR","1.0576","0.000394","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000832","0.000832","EUR","1.0576","0.00088","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","8","0.000832","0.006653","EUR","1.0576","0.007036","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","18","0.000423","0.007608","EUR","1.0576","0.008046","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","6","0.000773","0.004637","EUR","1.0576","0.004904","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","72","0.000773","0.055642","EUR","1.0576","0.058847","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","38","0.000018","0.000668","EUR","1.0576","0.000706","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","6","0.000773","0.004637","EUR","1.0576","0.004904","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000323","0.000323","EUR","1.0576","0.000342","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.000262","0.000786","EUR","1.0576","0.000831","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","6","0.000262","0.001573","EUR","1.0576","0.001664","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","6","0.000773","0.004637","EUR","1.0576","0.004904","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","7","0.000832","0.005822","EUR","1.0576","0.006157","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.000423","0.000845","EUR","1.0576","0.000894","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","21","0.000954","0.020025","EUR","1.0576","0.021178","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","4","0.000832","0.003327","EUR","1.0576","0.003519","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","6","0.000773","0.004637","EUR","1.0576","0.004904","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","148","0.000018","0.002603","EUR","1.0576","0.002753","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.000262","0.001049","EUR","1.0576","0.001109","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000423","0.000423","EUR","1.0576","0.000447","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","5","0.000773","0.003864","EUR","1.0576","0.004087","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","14","0.000262","0.00367","EUR","1.0576","0.003881","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","7","0.000773","0.00541","EUR","1.0576","0.005722","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","23","0.000954","0.021932","EUR","1.0576","0.023195","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","20","0.000423","0.008453","EUR","1.0576","0.00894","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","8","0.000373","0.002984","EUR","1.0576","0.003156","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","6","0.000262","0.001573","EUR","1.0576","0.001664","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","27","0.000018","0.000475","EUR","1.0576","0.000502","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","12","0.000423","0.005072","EUR","1.0576","0.005364","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.000262","0.000524","EUR","1.0576","0.000554","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","177","0.000954","0.168778","EUR","1.0576","0.1785","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.000373","0.001119","EUR","1.0576","0.001183","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","14","0.000832","0.011643","EUR","1.0576","0.012314","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000373","0.000373","EUR","1.0576","0.000394","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","8","0.000832","0.006653","EUR","1.0576","0.007036","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","6","0.000423","0.002536","EUR","1.0576","0.002682","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.000832","0.001663","EUR","1.0576","0.001759","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.000423","0.000845","EUR","1.0576","0.000894","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","21","0.000954","0.020025","EUR","1.0576","0.021178","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","9","0.000262","0.002359","EUR","1.0576","0.002495","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","16","0.000954","0.015257","EUR","1.0576","0.016136","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","18","0.000018","0.000317","EUR","1.0576","0.000335","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","9","0.000773","0.006955","EUR","1.0576","0.007356","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.000832","0.002495","EUR","1.0576","0.002639","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","51","0.000954","0.048631","EUR","1.0576","0.051432","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.000638","0.001913","EUR","1.0576","0.002023","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","6","0.000423","0.002536","EUR","1.0576","0.002682","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.000262","0.000524","EUR","1.0576","0.000554","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","15","0.000018","0.000264","EUR","1.0576","0.000279","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.000262","0.000786","EUR","1.0576","0.000831","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","25","0.000018","0.00044","EUR","1.0576","0.000465","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000373","0.000373","EUR","1.0576","0.000394","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","11","0.000954","0.010489","EUR","1.0576","0.011093","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","47","0.000832","0.039088","EUR","1.0576","0.041339","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","13","0.000832","0.010811","EUR","1.0576","0.011434","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","7","0.000423","0.002959","EUR","1.0576","0.003129","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","4","0.000773","0.003091","EUR","1.0576","0.003269","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","24","0.000018","0.000422","EUR","1.0576","0.000446","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","25","0.000018","0.00044","EUR","1.0576","0.000465","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","31","0.000954","0.02956","EUR","1.0576","0.031263","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.000832","0.001663","EUR","1.0576","0.001759","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","28","0.000018","0.000492","EUR","1.0576","0.00052","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.000423","0.000845","EUR","1.0576","0.000894","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.000423","0.000845","EUR","1.0576","0.000894","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.000373","0.001119","EUR","1.0576","0.001183","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","14","0.000018","0.000246","EUR","1.0576","0.00026","USD","0","",""
"2022-03-01","2022-05-28","Spotify","RU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.000262","0.000786","EUR","1.0576","0.000831","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.000148","0.000443","EUR","1.0576","0.000469","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.002872","0.002872","EUR","1.0576","0.003037","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SA","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.002872","0.002872","EUR","1.0576","0.003037","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.00209","0.00209","EUR","1.0576","0.00221","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.002872","0.002872","EUR","1.0576","0.003037","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SA","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000148","0.000148","EUR","1.0576","0.000157","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SA","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","13","0.000148","0.001919","EUR","1.0576","0.00203","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002872","0.002872","EUR","1.0576","0.003037","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","21","0.005938","0.1247","EUR","1.0576","0.131883","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.00481","0.014429","EUR","1.0576","0.01526","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","21","0.005938","0.1247","EUR","1.0576","0.131883","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","6","0.002507","0.01504","EUR","1.0576","0.015906","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","7","0.002507","0.017546","EUR","1.0576","0.018557","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.00481","0.00481","EUR","1.0576","0.005087","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","6","0.002507","0.01504","EUR","1.0576","0.015906","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","12","0.00481","0.057715","EUR","1.0576","0.061039","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.002879","0.002879","EUR","1.0576","0.003045","USD","0","",""
"2022-03-01","2022-05-28","Spotify","SE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.002879","0.005758","EUR","1.0576","0.00609","USD","0","",""
