"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-02-01","2022-04-30","Spotify","IT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002248","0.002248","EUR","1.0811","0.00243","USD","0","",""
"2022-02-01","2022-04-30","Spotify","IT","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.005325","0.005325","EUR","1.0811","0.005757","USD","0","",""
"2022-02-01","2022-04-30","Spotify","IT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.005325","0.015975","EUR","1.0811","0.017271","USD","0","",""
"2022-02-01","2022-04-30","Spotify","JP","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.005116","0.005116","EUR","1.0811","0.005531","USD","0","",""
"2022-02-01","2022-04-30","Spotify","JP","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.004174","0.004174","EUR","1.0811","0.004513","USD","0","",""
"2022-02-01","2022-04-30","Spotify","JP","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.005116","0.005116","EUR","1.0811","0.005531","USD","0","",""
"2022-02-01","2022-04-30","Spotify","JP","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.005116","0.005116","EUR","1.0811","0.005531","USD","0","",""
"2022-02-01","2022-04-30","Spotify","JP","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.005116","0.005116","EUR","1.0811","0.005531","USD","0","",""
"2022-02-01","2022-04-30","Spotify","JP","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.005116","0.005116","EUR","1.0811","0.005531","USD","0","",""
"2022-02-01","2022-04-30","Spotify","JP","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.002626","0.002626","EUR","1.0811","0.002839","USD","0","",""
"2022-02-01","2022-04-30","Spotify","JP","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.005116","0.005116","EUR","1.0811","0.005531","USD","0","",""
"2022-02-01","2022-04-30","Spotify","JP","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.003119","0.003119","EUR","1.0811","0.003372","USD","0","",""
"2022-02-01","2022-04-30","Spotify","JP","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.005116","0.005116","EUR","1.0811","0.005531","USD","0","",""
"2022-02-01","2022-04-30","Spotify","JP","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.005116","0.005116","EUR","1.0811","0.005531","USD","0","",""
"2022-02-01","2022-04-30","Spotify","JP","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.005116","0.005116","EUR","1.0811","0.005531","USD","0","",""
"2022-02-01","2022-04-30","Spotify","JP","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.005116","0.005116","EUR","1.0811","0.005531","USD","0","",""
"2022-02-01","2022-04-30","Spotify","JP","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.005116","0.005116","EUR","1.0811","0.005531","USD","0","",""
"2022-02-01","2022-04-30","Spotify","LT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001312","0.001312","EUR","1.0811","0.001418","USD","0","",""
"2022-02-01","2022-04-30","Spotify","LT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.001473","0.002945","EUR","1.0811","0.003184","USD","0","",""
"2022-02-01","2022-04-30","Spotify","LT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.00006","0.00006","EUR","1.0811","0.000065","USD","0","",""
"2022-02-01","2022-04-30","Spotify","LT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.00006","0.00006","EUR","1.0811","0.000065","USD","0","",""
"2022-02-01","2022-04-30","Spotify","LT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.003669","0.007337","EUR","1.0811","0.007932","USD","0","",""
"2022-02-01","2022-04-30","Spotify","LT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002987","0.002987","EUR","1.0811","0.003229","USD","0","",""
"2022-02-01","2022-04-30","Spotify","LV","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.003235","0.016176","EUR","1.0811","0.017488","USD","0","",""
"2022-02-01","2022-04-30","Spotify","LV","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001453","0.001453","EUR","1.0811","0.001571","USD","0","",""
"2022-02-01","2022-04-30","Spotify","LV","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.003235","0.00647","EUR","1.0811","0.006995","USD","0","",""
"2022-02-01","2022-04-30","Spotify","LV","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.00105","0.0021","EUR","1.0811","0.00227","USD","0","",""
"2022-02-01","2022-04-30","Spotify","LV","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.003235","0.00647","EUR","1.0811","0.006995","USD","0","",""
"2022-02-01","2022-04-30","Spotify","MD","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002004","0.002004","EUR","1.0811","0.002167","USD","0","",""
"2022-02-01","2022-04-30","Spotify","MD","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.002004","0.002004","EUR","1.0811","0.002167","USD","0","",""
"2022-02-01","2022-04-30","Spotify","MT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.003063","0.003063","EUR","1.0811","0.003311","USD","0","",""
"2022-02-01","2022-04-30","Spotify","MX","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.00095","0.00095","EUR","1.0811","0.001027","USD","0","",""
"2022-02-01","2022-04-30","Spotify","MX","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.000951","0.003802","EUR","1.0811","0.00411","USD","0","",""
"2022-02-01","2022-04-30","Spotify","MX","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","12","0.00095","0.011405","EUR","1.0811","0.01233","USD","0","",""
"2022-02-01","2022-04-30","Spotify","MX","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","6","0.000951","0.005703","EUR","1.0811","0.006166","USD","0","",""
"2022-02-01","2022-04-30","Spotify","MX","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","5","0.00095","0.004752","EUR","1.0811","0.005137","USD","0","",""
"2022-02-01","2022-04-30","Spotify","MX","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.00095","0.002851","EUR","1.0811","0.003082","USD","0","",""
"2022-02-01","2022-04-30","Spotify","MX","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.00095","0.002851","EUR","1.0811","0.003082","USD","0","",""
"2022-02-01","2022-04-30","Spotify","MX","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.00095","0.00095","EUR","1.0811","0.001027","USD","0","",""
"2022-02-01","2022-04-30","Spotify","MX","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","3","0.00095","0.002851","EUR","1.0811","0.003082","USD","0","",""
"2022-02-01","2022-04-30","Spotify","MX","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","4","0.000951","0.003802","EUR","1.0811","0.00411","USD","0","",""
"2022-02-01","2022-04-30","Spotify","MX","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.00095","0.00095","EUR","1.0811","0.001027","USD","0","",""
"2022-02-01","2022-04-30","Spotify","MX","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.00095","0.00095","EUR","1.0811","0.001027","USD","0","",""
"2022-02-01","2022-04-30","Spotify","MX","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","6","0.000951","0.005703","EUR","1.0811","0.006166","USD","0","",""
"2022-02-01","2022-04-30","Spotify","MX","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.00095","0.00095","EUR","1.0811","0.001027","USD","0","",""
"2022-02-01","2022-04-30","Spotify","MX","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.00095","0.00095","EUR","1.0811","0.001027","USD","0","",""
"2022-02-01","2022-04-30","Spotify","MX","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.000951","0.001901","EUR","1.0811","0.002055","USD","0","",""
"2022-02-01","2022-04-30","Spotify","MX","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.00095","0.00095","EUR","1.0811","0.001027","USD","0","",""
"2022-02-01","2022-04-30","Spotify","MX","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","5","0.00095","0.004752","EUR","1.0811","0.005137","USD","0","",""
"2022-02-01","2022-04-30","Spotify","MX","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","7","0.00095","0.006653","EUR","1.0811","0.007193","USD","0","",""
"2022-02-01","2022-04-30","Spotify","MX","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.00095","0.00095","EUR","1.0811","0.001027","USD","0","",""
"2022-02-01","2022-04-30","Spotify","MX","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.000951","0.001901","EUR","1.0811","0.002055","USD","0","",""
"2022-02-01","2022-04-30","Spotify","MX","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.00095","0.002851","EUR","1.0811","0.003082","USD","0","",""
"2022-02-01","2022-04-30","Spotify","MX","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","4","0.000951","0.003802","EUR","1.0811","0.00411","USD","0","",""
"2022-02-01","2022-04-30","Spotify","MY","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000762","0.000762","EUR","1.0811","0.000824","USD","0","",""
"2022-02-01","2022-04-30","Spotify","MY","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.001754","0.003508","EUR","1.0811","0.003792","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.005556","0.016667","EUR","1.0811","0.018019","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NL","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.002595","0.005189","EUR","1.0811","0.00561","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.001929","0.005786","EUR","1.0811","0.006255","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.004655","0.00931","EUR","1.0811","0.010065","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.005556","0.011111","EUR","1.0811","0.012012","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.002595","0.005189","EUR","1.0811","0.00561","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NL","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.005556","0.005556","EUR","1.0811","0.006007","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NL","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.002595","0.005189","EUR","1.0811","0.00561","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.002594","0.010377","EUR","1.0811","0.011219","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.002595","0.005189","EUR","1.0811","0.00561","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NL","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.005556","0.011111","EUR","1.0811","0.012012","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","6","0.002594","0.015566","EUR","1.0811","0.016828","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.000773","0.00232","EUR","1.0811","0.002508","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.005556","0.022223","EUR","1.0811","0.024025","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.005556","0.005556","EUR","1.0811","0.006007","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.005556","0.005556","EUR","1.0811","0.006007","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.002595","0.005189","EUR","1.0811","0.00561","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.002595","0.005189","EUR","1.0811","0.00561","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.002595","0.005189","EUR","1.0811","0.00561","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NL","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.005556","0.005556","EUR","1.0811","0.006007","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.002595","0.005189","EUR","1.0811","0.00561","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.005556","0.005556","EUR","1.0811","0.006007","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NL","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.002595","0.005189","EUR","1.0811","0.00561","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.003717","0.007434","EUR","1.0811","0.008037","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NO","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.003717","0.003717","EUR","1.0811","0.004018","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NO","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.007289","0.007289","EUR","1.0811","0.00788","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NO","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.007289","0.007289","EUR","1.0811","0.00788","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NO","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.003717","0.003717","EUR","1.0811","0.004018","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NO","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.003717","0.003717","EUR","1.0811","0.004018","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NO","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.007289","0.007289","EUR","1.0811","0.00788","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NO","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.003717","0.003717","EUR","1.0811","0.004018","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NO","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.003717","0.003717","EUR","1.0811","0.004018","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000203","0.000203","EUR","1.0811","0.000219","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NO","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.007289","0.007289","EUR","1.0811","0.00788","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NO","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.007289","0.007289","EUR","1.0811","0.00788","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.007289","0.021868","EUR","1.0811","0.023641","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.006427","0.006427","EUR","1.0811","0.006948","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002604","0.002604","EUR","1.0811","0.002815","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NO","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.007289","0.007289","EUR","1.0811","0.00788","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NO","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.003717","0.003717","EUR","1.0811","0.004018","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NO","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.003717","0.007434","EUR","1.0811","0.008037","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NO","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.002604","0.002604","EUR","1.0811","0.002815","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.003717","0.003717","EUR","1.0811","0.004018","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NO","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.003717","0.003717","EUR","1.0811","0.004018","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NO","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.003717","0.003717","EUR","1.0811","0.004018","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NZ","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.005091","0.005091","EUR","1.0811","0.005504","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NZ","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.005091","0.005091","EUR","1.0811","0.005504","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NZ","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.004889","0.004889","EUR","1.0811","0.005285","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.005091","0.005091","EUR","1.0811","0.005504","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NZ","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.002389","0.002389","EUR","1.0811","0.002583","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NZ","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.005091","0.005091","EUR","1.0811","0.005504","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NZ","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.005091","0.005091","EUR","1.0811","0.005504","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.005091","0.005091","EUR","1.0811","0.005504","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NZ","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.005091","0.005091","EUR","1.0811","0.005504","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NZ","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.005091","0.005091","EUR","1.0811","0.005504","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NZ","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.005091","0.005091","EUR","1.0811","0.005504","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002389","0.002389","EUR","1.0811","0.002583","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NZ","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.005091","0.005091","EUR","1.0811","0.005504","USD","0","",""
"2022-02-01","2022-04-30","Spotify","NZ","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.005091","0.005091","EUR","1.0811","0.005504","USD","0","",""
"2022-02-01","2022-04-30","Spotify","PE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000667","0.000667","EUR","1.0811","0.000721","USD","0","",""
"2022-02-01","2022-04-30","Spotify","PE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000667","0.000667","EUR","1.0811","0.000721","USD","0","",""
"2022-02-01","2022-04-30","Spotify","PH","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.00143","0.00143","EUR","1.0811","0.001546","USD","0","",""
"2022-02-01","2022-04-30","Spotify","PH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000547","0.000547","EUR","1.0811","0.000591","USD","0","",""
"2022-02-01","2022-04-30","Spotify","PH","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.00143","0.00143","EUR","1.0811","0.001546","USD","0","",""
"2022-02-01","2022-04-30","Spotify","PL","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0.000947","0.00284","EUR","1.0811","0.00307","USD","0","",""
"2022-02-01","2022-04-30","Spotify","PL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.002405","0.00481","EUR","1.0811","0.0052","USD","0","",""
"2022-02-01","2022-04-30","Spotify","PL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.000947","0.001893","EUR","1.0811","0.002047","USD","0","",""
"2022-02-01","2022-04-30","Spotify","PL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","4","0.002405","0.00962","EUR","1.0811","0.0104","USD","0","",""
"2022-02-01","2022-04-30","Spotify","PL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","9","0.001882","0.016937","EUR","1.0811","0.018311","USD","0","",""
