"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-08-01","2022-10-28","Spotify","KE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-08-01","2022-10-28","Spotify","KR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.003172","0.006343","USD","1","0.006343","USD","0","",""
"2022-08-01","2022-10-28","Spotify","KR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001199","0.001199","USD","1","0.001199","USD","0","",""
"2022-08-01","2022-10-28","Spotify","KR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.003172","0.003172","USD","1","0.003172","USD","0","",""
"2022-08-01","2022-10-28","Spotify","KR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.003172","0.006343","USD","1","0.006343","USD","0","",""
"2022-08-01","2022-10-28","Spotify","KR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.003172","0.003172","USD","1","0.003172","USD","0","",""
"2022-08-01","2022-10-28","Spotify","KR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.003172","0.003172","USD","1","0.003172","USD","0","",""
"2022-08-01","2022-10-28","Spotify","KR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001199","0.001199","USD","1","0.001199","USD","0","",""
"2022-08-01","2022-10-28","Spotify","KR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.003172","0.006343","USD","1","0.006343","USD","0","",""
"2022-08-01","2022-10-28","Spotify","KR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.003172","0.003172","USD","1","0.003172","USD","0","",""
"2022-08-01","2022-10-28","Spotify","KR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.004058","0.004058","USD","1","0.004058","USD","0","",""
"2022-08-01","2022-10-28","Spotify","KR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.003172","0.006343","USD","1","0.006343","USD","0","",""
"2022-08-01","2022-10-28","Spotify","KR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.003172","0.003172","USD","1","0.003172","USD","0","",""
"2022-08-01","2022-10-28","Spotify","KZ","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","9","0.002384","0.021457","USD","1","0.021457","USD","0","",""
"2022-08-01","2022-10-28","Spotify","KZ","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","10","0.002384","0.023841","USD","1","0.023841","USD","0","",""
"2022-08-01","2022-10-28","Spotify","KZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","10","0.002384","0.023841","USD","1","0.023841","USD","0","",""
"2022-08-01","2022-10-28","Spotify","KZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0","0","USD","1","0","USD","0","",""
"2022-08-01","2022-10-28","Spotify","KZ","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","9","0.002384","0.021457","USD","1","0.021457","USD","0","",""
"2022-08-01","2022-10-28","Spotify","KZ","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","11","0.002384","0.026225","USD","1","0.026225","USD","0","",""
"2022-08-01","2022-10-28","Spotify","KZ","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001853","0.001853","USD","1","0.001853","USD","0","",""
"2022-08-01","2022-10-28","Spotify","KZ","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","9","0.002384","0.021457","USD","1","0.021457","USD","0","",""
"2022-08-01","2022-10-28","Spotify","KZ","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.001853","0.001853","USD","1","0.001853","USD","0","",""
"2022-08-01","2022-10-28","Spotify","KZ","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","9","0.002384","0.021457","USD","1","0.021457","USD","0","",""
"2022-08-01","2022-10-28","Spotify","KZ","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","9","0.002384","0.021457","USD","1","0.021457","USD","0","",""
"2022-08-01","2022-10-28","Spotify","KZ","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","10","0.002384","0.023841","USD","1","0.023841","USD","0","",""
"2022-08-01","2022-10-28","Spotify","KZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001853","0.001853","USD","1","0.001853","USD","0","",""
"2022-08-01","2022-10-28","Spotify","KZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.00084","0.002519","USD","1","0.002519","USD","0","",""
"2022-08-01","2022-10-28","Spotify","KZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","11","0.002384","0.026225","USD","1","0.026225","USD","0","",""
"2022-08-01","2022-10-28","Spotify","KZ","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","9","0.002384","0.021457","USD","1","0.021457","USD","0","",""
"2022-08-01","2022-10-28","Spotify","MA","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000015","0.000015","USD","1","0.000015","USD","0","",""
"2022-08-01","2022-10-28","Spotify","MA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.002462","0.004923","USD","1","0.004923","USD","0","",""
"2022-08-01","2022-10-28","Spotify","MA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000015","0.000015","USD","1","0.000015","USD","0","",""
"2022-08-01","2022-10-28","Spotify","MA","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.002462","0.002462","USD","1","0.002462","USD","0","",""
"2022-08-01","2022-10-28","Spotify","MA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.002462","0.004923","USD","1","0.004923","USD","0","",""
"2022-08-01","2022-10-28","Spotify","MA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000015","0.000015","USD","1","0.000015","USD","0","",""
"2022-08-01","2022-10-28","Spotify","MA","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.002462","0.002462","USD","1","0.002462","USD","0","",""
"2022-08-01","2022-10-28","Spotify","MA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.002462","0.002462","USD","1","0.002462","USD","0","",""
"2022-08-01","2022-10-28","Spotify","MA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.002462","0.002462","USD","1","0.002462","USD","0","",""
"2022-08-01","2022-10-28","Spotify","MU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001902","0.001902","USD","1","0.001902","USD","0","",""
"2022-08-01","2022-10-28","Spotify","NA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.001649","0.006594","USD","1","0.006594","USD","0","",""
"2022-08-01","2022-10-28","Spotify","NI","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001201","0.001201","USD","1","0.001201","USD","0","",""
"2022-08-01","2022-10-28","Spotify","NP","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000022","0.000022","USD","1","0.000022","USD","0","",""
"2022-08-01","2022-10-28","Spotify","NP","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000022","0.000022","USD","1","0.000022","USD","0","",""
"2022-08-01","2022-10-28","Spotify","PA","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.001621","0.003241","USD","1","0.003241","USD","0","",""
"2022-08-01","2022-10-28","Spotify","PA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000118","0.000118","USD","1","0.000118","USD","0","",""
"2022-08-01","2022-10-28","Spotify","PA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001621","0.001621","USD","1","0.001621","USD","0","",""
"2022-08-01","2022-10-28","Spotify","PA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000118","0.000118","USD","1","0.000118","USD","0","",""
"2022-08-01","2022-10-28","Spotify","PA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001621","0.001621","USD","1","0.001621","USD","0","",""
"2022-08-01","2022-10-28","Spotify","PA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.000118","0.000588","USD","1","0.000588","USD","0","",""
"2022-08-01","2022-10-28","Spotify","PA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.003462","0.003462","USD","1","0.003462","USD","0","",""
"2022-08-01","2022-10-28","Spotify","PA","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.001621","0.001621","USD","1","0.001621","USD","0","",""
"2022-08-01","2022-10-28","Spotify","PY","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.000049","0.000196","USD","1","0.000196","USD","0","",""
"2022-08-01","2022-10-28","Spotify","PY","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002652","0.002652","USD","1","0.002652","USD","0","",""
"2022-08-01","2022-10-28","Spotify","PY","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.001337","0.002673","USD","1","0.002673","USD","0","",""
"2022-08-01","2022-10-28","Spotify","PY","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.000049","0.000196","USD","1","0.000196","USD","0","",""
"2022-08-01","2022-10-28","Spotify","PY","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.000049","0.000147","USD","1","0.000147","USD","0","",""
"2022-08-01","2022-10-28","Spotify","PY","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002652","0.002652","USD","1","0.002652","USD","0","",""
"2022-08-01","2022-10-28","Spotify","PY","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","7","0.000049","0.000342","USD","1","0.000342","USD","0","",""
"2022-08-01","2022-10-28","Spotify","PY","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","4","0.000049","0.000196","USD","1","0.000196","USD","0","",""
"2022-08-01","2022-10-28","Spotify","PY","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.000049","0.000098","USD","1","0.000098","USD","0","",""
"2022-08-01","2022-10-28","Spotify","PY","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.000049","0.000147","USD","1","0.000147","USD","0","",""
"2022-08-01","2022-10-28","Spotify","PY","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","4","0.000049","0.000196","USD","1","0.000196","USD","0","",""
"2022-08-01","2022-10-28","Spotify","PY","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","5","0.000049","0.000245","USD","1","0.000245","USD","0","",""
"2022-08-01","2022-10-28","Spotify","PY","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.000049","0.000147","USD","1","0.000147","USD","0","",""
"2022-08-01","2022-10-28","Spotify","PY","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.000049","0.000147","USD","1","0.000147","USD","0","",""
"2022-08-01","2022-10-28","Spotify","SV","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.000045","0.00009","USD","1","0.00009","USD","0","",""
"2022-08-01","2022-10-28","Spotify","TN","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.000002","0.000006","USD","1","0.000006","USD","0","",""
"2022-08-01","2022-10-28","Spotify","UA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001959","0.001959","USD","1","0.001959","USD","0","",""
"2022-08-01","2022-10-28","Spotify","UA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000847","0.000847","USD","1","0.000847","USD","0","",""
"2022-08-01","2022-10-28","Spotify","UA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.002178","0.004355","USD","1","0.004355","USD","0","",""
"2022-08-01","2022-10-28","Spotify","UA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","4","0","0","USD","1","0","USD","0","",""
"2022-08-01","2022-10-28","Spotify","UA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","25","0.002178","0.054438","USD","1","0.054438","USD","0","",""
"2022-08-01","2022-10-28","Spotify","UA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","22","0","0","USD","1","0","USD","0","",""
"2022-08-01","2022-10-28","Spotify","UA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","9","0.000847","0.007626","USD","1","0.007626","USD","0","",""
"2022-08-01","2022-10-28","Spotify","UA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.000831","0.003322","USD","1","0.003322","USD","0","",""
"2022-08-01","2022-10-28","Spotify","UA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","11","0.001959","0.021549","USD","1","0.021549","USD","0","",""
"2022-08-01","2022-10-28","Spotify","UA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","7","0.002178","0.015243","USD","1","0.015243","USD","0","",""
"2022-08-01","2022-10-28","Spotify","UA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","12","0","0","USD","1","0","USD","0","",""
"2022-08-01","2022-10-28","Spotify","UA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.00083","0.002491","USD","1","0.002491","USD","0","",""
"2022-08-01","2022-10-28","Spotify","UA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.001959","0.003918","USD","1","0.003918","USD","0","",""
"2022-08-01","2022-10-28","Spotify","UA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.000847","0.002542","USD","1","0.002542","USD","0","",""
"2022-08-01","2022-10-28","Spotify","UA","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0","0","USD","1","0","USD","0","",""
"2022-08-01","2022-10-28","Spotify","UA","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.002178","0.002178","USD","1","0.002178","USD","0","",""
"2022-08-01","2022-10-28","Spotify","UA","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001959","0.001959","USD","1","0.001959","USD","0","",""
"2022-08-01","2022-10-28","Spotify","UA","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.000847","0.002542","USD","1","0.002542","USD","0","",""
"2022-08-01","2022-10-28","Spotify","UA","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.002178","0.002178","USD","1","0.002178","USD","0","",""
"2022-08-01","2022-10-28","Spotify","UA","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000847","0.000847","USD","1","0.000847","USD","0","",""
"2022-08-01","2022-10-28","Spotify","UA","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.001959","0.001959","USD","1","0.001959","USD","0","",""
"2022-08-01","2022-10-28","Spotify","UA","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","5","0","0","USD","1","0","USD","0","",""
"2022-08-01","2022-10-28","Spotify","UA","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001959","0.001959","USD","1","0.001959","USD","0","",""
"2022-08-01","2022-10-28","Spotify","UA","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000847","0.000847","USD","1","0.000847","USD","0","",""
"2022-08-01","2022-10-28","Spotify","UA","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","6","0","0","USD","1","0","USD","0","",""
"2022-08-01","2022-10-28","Spotify","UA","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.002178","0.002178","USD","1","0.002178","USD","0","",""
"2022-08-01","2022-10-28","Spotify","UA","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","10","0","0","USD","1","0","USD","0","",""
"2022-08-01","2022-10-28","Spotify","UA","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.000848","0.001695","USD","1","0.001695","USD","0","",""
"2022-08-01","2022-10-28","Spotify","UA","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.001959","0.001959","USD","1","0.001959","USD","0","",""
"2022-08-01","2022-10-28","Spotify","UA","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.002178","0.002178","USD","1","0.002178","USD","0","",""
"2022-08-01","2022-10-28","Spotify","UA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.002178","0.010888","USD","1","0.010888","USD","0","",""
"2022-08-01","2022-10-28","Spotify","UA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.001959","0.003918","USD","1","0.003918","USD","0","",""
"2022-08-01","2022-10-28","Spotify","UA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","17","0","0","USD","1","0","USD","0","",""
"2022-08-01","2022-10-28","Spotify","UA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.000848","0.001695","USD","1","0.001695","USD","0","",""
"2022-08-01","2022-10-28","Spotify","UA","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.002178","0.002178","USD","1","0.002178","USD","0","",""
"2022-08-01","2022-10-28","Spotify","UA","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","4","0","0","USD","1","0","USD","0","",""
"2022-08-01","2022-10-28","Spotify","UA","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.001959","0.001959","USD","1","0.001959","USD","0","",""
"2022-08-01","2022-10-28","Spotify","UA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","5","0.000847","0.004237","USD","1","0.004237","USD","0","",""
"2022-08-01","2022-10-28","Spotify","UA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.00083","0.00083","USD","1","0.00083","USD","0","",""
"2022-08-01","2022-10-28","Spotify","UA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","7","0.002178","0.015243","USD","1","0.015243","USD","0","",""
"2022-08-01","2022-10-28","Spotify","UA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.001959","0.003918","USD","1","0.003918","USD","0","",""
"2022-08-01","2022-10-28","Spotify","UA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","17","0","0","USD","1","0","USD","0","",""
"2022-08-01","2022-10-28","Spotify","UA","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","6","0","0","USD","1","0","USD","0","",""
"2022-08-01","2022-10-28","Spotify","UA","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.002178","0.002178","USD","1","0.002178","USD","0","",""
"2022-08-01","2022-10-28","Spotify","UA","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.001959","0.001959","USD","1","0.001959","USD","0","",""
"2022-08-01","2022-10-28","Spotify","UA","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000847","0.000847","USD","1","0.000847","USD","0","",""
"2022-08-01","2022-10-28","Spotify","UA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-08-01","2022-10-28","Spotify","UG","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","302","0.003025","0.91354","USD","1","0.91354","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","79","0.002048","0.161824","USD","1","0.161824","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.003654","0.014614","USD","1","0.014614","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.001714","0.00857","USD","1","0.00857","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","7","0","0","USD","1","0","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1621","0.005231","8.47894","USD","1","8.47894","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","6","0.003695","0.022167","USD","1","0.022167","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","10","0.003913","0.039133","USD","1","0.039133","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1120","0.002626","2.941301","USD","1","2.941301","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.002702","0.008107","USD","1","0.008107","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","345","0.004036","1.392567","USD","1","1.392567","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.003913","0.01174","USD","1","0.01174","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","94","0.004036","0.379424","USD","1","0.379424","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0","0","USD","1","0","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.003653","0.003653","USD","1","0.003653","USD","0","",""
"2022-08-01","2022-10-28","Spotify","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","270","0.002626","0.709064","USD","1","0.709064","USD","0","",""
