"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-04-01","2022-07-02","Spotify","TH","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","9","0.000745","0.006703","EUR","1.0385","0.006961","USD","0","",""
"2022-04-01","2022-07-02","Spotify","TH","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","5","0.000745","0.003724","EUR","1.0385","0.003867","USD","0","",""
"2022-04-01","2022-07-02","Spotify","TH","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","9","0.000745","0.006703","EUR","1.0385","0.006961","USD","0","",""
"2022-04-01","2022-07-02","Spotify","TH","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.001486","0.001486","EUR","1.0385","0.001543","USD","0","",""
"2022-04-01","2022-07-02","Spotify","TR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","7","0.000579","0.004053","EUR","1.0385","0.004209","USD","0","",""
"2022-04-01","2022-07-02","Spotify","TR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.000579","0.001158","EUR","1.0385","0.001203","USD","0","",""
"2022-04-01","2022-07-02","Spotify","TR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","69","0.000299","0.020601","EUR","1.0385","0.021394","USD","0","",""
"2022-04-01","2022-07-02","Spotify","TR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000246","0.000246","EUR","1.0385","0.000255","USD","0","",""
"2022-04-01","2022-07-02","Spotify","TR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","16","0.000579","0.009265","EUR","1.0385","0.009622","USD","0","",""
"2022-04-01","2022-07-02","Spotify","TR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.000579","0.002316","EUR","1.0385","0.002405","USD","0","",""
"2022-04-01","2022-07-02","Spotify","TR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.000246","0.000985","EUR","1.0385","0.001023","USD","0","",""
"2022-04-01","2022-07-02","Spotify","TR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.000579","0.001158","EUR","1.0385","0.001203","USD","0","",""
"2022-04-01","2022-07-02","Spotify","TR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000464","0.000464","EUR","1.0385","0.000482","USD","0","",""
"2022-04-01","2022-07-02","Spotify","TR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000299","0.000299","EUR","1.0385","0.000311","USD","0","",""
"2022-04-01","2022-07-02","Spotify","TR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.000579","0.001737","EUR","1.0385","0.001804","USD","0","",""
"2022-04-01","2022-07-02","Spotify","TR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.000579","0.001158","EUR","1.0385","0.001203","USD","0","",""
"2022-04-01","2022-07-02","Spotify","TR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","9","0.000299","0.002687","EUR","1.0385","0.00279","USD","0","",""
"2022-04-01","2022-07-02","Spotify","TR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","13","0.000579","0.007527","EUR","1.0385","0.007817","USD","0","",""
"2022-04-01","2022-07-02","Spotify","TR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.000579","0.002895","EUR","1.0385","0.003006","USD","0","",""
"2022-04-01","2022-07-02","Spotify","TR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000464","0.000464","EUR","1.0385","0.000482","USD","0","",""
"2022-04-01","2022-07-02","Spotify","TR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000464","0.000464","EUR","1.0385","0.000482","USD","0","",""
"2022-04-01","2022-07-02","Spotify","TR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.000246","0.000492","EUR","1.0385","0.000511","USD","0","",""
"2022-04-01","2022-07-02","Spotify","TR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.000173","0.000346","EUR","1.0385","0.000359","USD","0","",""
"2022-04-01","2022-07-02","Spotify","TR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.00003","0.00003","EUR","1.0385","0.000031","USD","0","",""
"2022-04-01","2022-07-02","Spotify","TR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.00003","0.00003","EUR","1.0385","0.000031","USD","0","",""
"2022-04-01","2022-07-02","Spotify","TR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.000299","0.000896","EUR","1.0385","0.00093","USD","0","",""
"2022-04-01","2022-07-02","Spotify","TR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000299","0.000299","EUR","1.0385","0.000311","USD","0","",""
"2022-04-01","2022-07-02","Spotify","TR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.000579","0.001158","EUR","1.0385","0.001203","USD","0","",""
"2022-04-01","2022-07-02","Spotify","TR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.000246","0.000492","EUR","1.0385","0.000511","USD","0","",""
"2022-04-01","2022-07-02","Spotify","TR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.00003","0.00003","EUR","1.0385","0.000031","USD","0","",""
"2022-04-01","2022-07-02","Spotify","TR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.00003","0.00003","EUR","1.0385","0.000031","USD","0","",""
"2022-04-01","2022-07-02","Spotify","TR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000173","0.000173","EUR","1.0385","0.00018","USD","0","",""
"2022-04-01","2022-07-02","Spotify","TR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.00003","0.00003","EUR","1.0385","0.000031","USD","0","",""
"2022-04-01","2022-07-02","Spotify","TR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000173","0.000173","EUR","1.0385","0.00018","USD","0","",""
"2022-04-01","2022-07-02","Spotify","TR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000299","0.000299","EUR","1.0385","0.000311","USD","0","",""
"2022-04-01","2022-07-02","Spotify","TR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.000579","0.001737","EUR","1.0385","0.001804","USD","0","",""
"2022-04-01","2022-07-02","Spotify","TR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.000299","0.000896","EUR","1.0385","0.00093","USD","0","",""
"2022-04-01","2022-07-02","Spotify","TR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000173","0.000173","EUR","1.0385","0.00018","USD","0","",""
"2022-04-01","2022-07-02","Spotify","TR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.000464","0.001391","EUR","1.0385","0.001445","USD","0","",""
"2022-04-01","2022-07-02","Spotify","TW","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.001297","0.003891","EUR","1.0385","0.004041","USD","0","",""
"2022-04-01","2022-07-02","Spotify","TW","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001297","0.001297","EUR","1.0385","0.001347","USD","0","",""
"2022-04-01","2022-07-02","Spotify","TW","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001297","0.001297","EUR","1.0385","0.001347","USD","0","",""
"2022-04-01","2022-07-02","Spotify","TW","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001297","0.001297","EUR","1.0385","0.001347","USD","0","",""
"2022-04-01","2022-07-02","Spotify","TW","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001297","0.001297","EUR","1.0385","0.001347","USD","0","",""
"2022-04-01","2022-07-02","Spotify","TW","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001297","0.001297","EUR","1.0385","0.001347","USD","0","",""
"2022-04-01","2022-07-02","Spotify","TW","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001297","0.001297","EUR","1.0385","0.001347","USD","0","",""
"2022-04-01","2022-07-02","Spotify","TW","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001297","0.001297","EUR","1.0385","0.001347","USD","0","",""
"2022-04-01","2022-07-02","Spotify","TW","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001297","0.001297","EUR","1.0385","0.001347","USD","0","",""
"2022-04-01","2022-07-02","Spotify","TW","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001297","0.001297","EUR","1.0385","0.001347","USD","0","",""
"2022-04-01","2022-07-02","Spotify","TW","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.001297","0.001297","EUR","1.0385","0.001347","USD","0","",""
"2022-04-01","2022-07-02","Spotify","VN","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.001519","0.004557","EUR","1.0385","0.004732","USD","0","",""
"2022-04-01","2022-07-02","Spotify","VN","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001519","0.001519","EUR","1.0385","0.001577","USD","0","",""
"2022-04-01","2022-07-02","Spotify","VN","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001519","0.001519","EUR","1.0385","0.001577","USD","0","",""
"2022-04-01","2022-07-02","Spotify","VN","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001519","0.001519","EUR","1.0385","0.001577","USD","0","",""
"2022-04-01","2022-07-02","Spotify","ZA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.001935","0.005806","EUR","1.0385","0.00603","USD","0","",""
"2022-04-01","2022-07-02","Spotify","ZA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.00255","0.00255","EUR","1.0385","0.002648","USD","0","",""
"2022-04-01","2022-07-02","Spotify","ZA","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000231","0.000231","EUR","1.0385","0.00024","USD","0","",""
"2022-04-01","2022-07-02","Spotify","ZA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001935","0.001935","EUR","1.0385","0.002009","USD","0","",""
"2022-04-01","2022-07-02","Spotify","ZA","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000231","0.000231","EUR","1.0385","0.00024","USD","0","",""
"2022-04-01","2022-07-02","Spotify","ZA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.001936","0.003871","EUR","1.0385","0.00402","USD","0","",""
"2022-04-01","2022-07-02","Spotify","ZA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.00255","0.00255","EUR","1.0385","0.002648","USD","0","",""
"2022-04-01","2022-07-02","Spotify","ZA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000231","0.000231","EUR","1.0385","0.00024","USD","0","",""
"2022-04-01","2022-07-02","Spotify","ZA","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.001935","0.001935","EUR","1.0385","0.002009","USD","0","",""
"2022-04-01","2022-07-02","Spotify","ZA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.000231","0.000461","EUR","1.0385","0.000479","USD","0","",""
"2022-04-01","2022-07-02","Spotify","ZA","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.001935","0.001935","EUR","1.0385","0.002009","USD","0","",""
"2022-04-01","2022-07-02","Spotify","ZA","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000231","0.000231","EUR","1.0385","0.00024","USD","0","",""
"2022-04-01","2022-07-02","Spotify","ZA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.00255","0.007651","EUR","1.0385","0.007946","USD","0","",""
"2022-04-01","2022-07-02","Spotify","ZA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.001935","0.009676","EUR","1.0385","0.010049","USD","0","",""
"2022-04-01","2022-07-02","Spotify","ZA","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001935","0.001935","EUR","1.0385","0.002009","USD","0","",""
"2022-04-01","2022-07-02","Spotify","ZA","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.001935","0.001935","EUR","1.0385","0.002009","USD","0","",""
"2022-04-01","2022-07-02","Spotify","ZA","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.001936","0.003871","EUR","1.0385","0.00402","USD","0","",""
"2022-04-01","2022-07-02","Spotify","ZA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.000231","0.000461","EUR","1.0385","0.000479","USD","0","",""
"2022-04-01","2022-07-02","Spotify","ZA","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.001935","0.001935","EUR","1.0385","0.002009","USD","0","",""
"2022-04-01","2022-07-02","Spotify","ZA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.00255","0.00255","EUR","1.0385","0.002648","USD","0","",""
"2022-04-01","2022-07-02","Spotify","ZA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.000231","0.000461","EUR","1.0385","0.000479","USD","0","",""
"2022-04-01","2022-07-02","Spotify","ZA","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.00255","0.00255","EUR","1.0385","0.002648","USD","0","",""
"2022-04-01","2022-07-02","Spotify","ZA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.001935","0.005806","EUR","1.0385","0.00603","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BO","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.003096","0.006192","USD","1","0.006192","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BO","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.003096","0.003096","USD","1","0.003096","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.003096","0.003096","USD","1","0.003096","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BO","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.00122","0.00122","USD","1","0.00122","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BO","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.00122","0.002439","USD","1","0.002439","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BO","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.003096","0.003096","USD","1","0.003096","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.00001","0.00001","USD","1","0.00001","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BO","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.00122","0.00122","USD","1","0.00122","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BO","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.003096","0.003096","USD","1","0.003096","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.003096","0.003096","USD","1","0.003096","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BO","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.003096","0.006192","USD","1","0.006192","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BO","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.003096","0.003096","USD","1","0.003096","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BO","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.003096","0.003096","USD","1","0.003096","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BO","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.003096","0.006192","USD","1","0.006192","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BO","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.003096","0.006192","USD","1","0.006192","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BY","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","4","0.001991","0.007964","USD","1","0.007964","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BY","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","4","0.001991","0.007964","USD","1","0.007964","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BY","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.000801","0.001602","USD","1","0.001602","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BY","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","6","0.001991","0.011947","USD","1","0.011947","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BY","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.001728","0.003455","USD","1","0.003455","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BY","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000801","0.000801","USD","1","0.000801","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BY","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","6","0","0","USD","1","0","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BY","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000744","0.000744","USD","1","0.000744","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BY","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000801","0.000801","USD","1","0.000801","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BY","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","6","0","0","USD","1","0","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BY","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","4","0.001991","0.007964","USD","1","0.007964","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BY","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000801","0.000801","USD","1","0.000801","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BY","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0","0","USD","1","0","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BY","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","10","0.001991","0.019911","USD","1","0.019911","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BY","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.000801","0.001602","USD","1","0.001602","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BY","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000801","0.000801","USD","1","0.000801","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BY","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","5","0","0","USD","1","0","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BY","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","5","0.001991","0.009956","USD","1","0.009956","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BY","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.001991","0.007964","USD","1","0.007964","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BY","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.000744","0.001487","USD","1","0.001487","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BY","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","6","0","0","USD","1","0","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BY","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","7","0.001991","0.013938","USD","1","0.013938","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BY","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.000801","0.001602","USD","1","0.001602","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BY","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.000801","0.001602","USD","1","0.001602","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BY","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","8","0","0","USD","1","0","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BY","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","3","0.001991","0.005973","USD","1","0.005973","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BY","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.001991","0.005973","USD","1","0.005973","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BY","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000744","0.000744","USD","1","0.000744","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BY","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001728","0.001728","USD","1","0.001728","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BY","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0","0","USD","1","0","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BY","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","5","0","0","USD","1","0","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BY","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.001991","0.005973","USD","1","0.005973","USD","0","",""
"2022-04-01","2022-07-02","Spotify","BY","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000801","0.000801","USD","1","0.000801","USD","0","",""
"2022-04-01","2022-07-02","Spotify","CR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.001604","0.004813","USD","1","0.004813","USD","0","",""
"2022-04-01","2022-07-02","Spotify","CR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.00015","0.000451","USD","1","0.000451","USD","0","",""
