"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-06-01","2022-08-27","Spotify","TW","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001719","0.001719","EUR","1.008","0.001733","USD","0","",""
"2022-06-01","2022-08-27","Spotify","TW","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.002574","0.005147","EUR","1.008","0.005188","USD","0","",""
"2022-06-01","2022-08-27","Spotify","TW","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","3","0.002574","0.007721","EUR","1.008","0.007783","USD","0","",""
"2022-06-01","2022-08-27","Spotify","TW","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.002574","0.005147","EUR","1.008","0.005188","USD","0","",""
"2022-06-01","2022-08-27","Spotify","TW","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001129","0.001129","EUR","1.008","0.001138","USD","0","",""
"2022-06-01","2022-08-27","Spotify","TW","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.002574","0.005147","EUR","1.008","0.005188","USD","0","",""
"2022-06-01","2022-08-27","Spotify","TW","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.000211","0.000422","EUR","1.008","0.000425","USD","0","",""
"2022-06-01","2022-08-27","Spotify","TW","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.000211","0.000422","EUR","1.008","0.000425","USD","0","",""
"2022-06-01","2022-08-27","Spotify","TW","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001253","0.001253","EUR","1.008","0.001263","USD","0","",""
"2022-06-01","2022-08-27","Spotify","TW","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.001719","0.001719","EUR","1.008","0.001733","USD","0","",""
"2022-06-01","2022-08-27","Spotify","TW","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.001908","0.003815","EUR","1.008","0.003846","USD","0","",""
"2022-06-01","2022-08-27","Spotify","TW","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.001129","0.001129","EUR","1.008","0.001138","USD","0","",""
"2022-06-01","2022-08-27","Spotify","TW","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.001981","0.001981","EUR","1.008","0.001997","USD","0","",""
"2022-06-01","2022-08-27","Spotify","TW","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000889","0.000889","EUR","1.008","0.000896","USD","0","",""
"2022-06-01","2022-08-27","Spotify","TW","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.001129","0.002257","EUR","1.008","0.002275","USD","0","",""
"2022-06-01","2022-08-27","Spotify","TW","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.000211","0.000422","EUR","1.008","0.000425","USD","0","",""
"2022-06-01","2022-08-27","Spotify","TW","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","6","0.002574","0.015442","EUR","1.008","0.015566","USD","0","",""
"2022-06-01","2022-08-27","Spotify","TW","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.000211","0.000422","EUR","1.008","0.000425","USD","0","",""
"2022-06-01","2022-08-27","Spotify","TW","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000889","0.000889","EUR","1.008","0.000896","USD","0","",""
"2022-06-01","2022-08-27","Spotify","TW","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.001719","0.003438","EUR","1.008","0.003466","USD","0","",""
"2022-06-01","2022-08-27","Spotify","TW","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","5","0.001129","0.005643","EUR","1.008","0.005688","USD","0","",""
"2022-06-01","2022-08-27","Spotify","TW","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","4","0.002574","0.010295","EUR","1.008","0.010377","USD","0","",""
"2022-06-01","2022-08-27","Spotify","TW","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","9","0.001129","0.010158","EUR","1.008","0.010239","USD","0","",""
"2022-06-01","2022-08-27","Spotify","TW","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","5","0.002574","0.012869","EUR","1.008","0.012972","USD","0","",""
"2022-06-01","2022-08-27","Spotify","TW","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.000211","0.000633","EUR","1.008","0.000638","USD","0","",""
"2022-06-01","2022-08-27","Spotify","TW","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000211","0.000211","EUR","1.008","0.000213","USD","0","",""
"2022-06-01","2022-08-27","Spotify","TW","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.001129","0.002257","EUR","1.008","0.002275","USD","0","",""
"2022-06-01","2022-08-27","Spotify","TW","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001719","0.001719","EUR","1.008","0.001733","USD","0","",""
"2022-06-01","2022-08-27","Spotify","TW","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.001908","0.003815","EUR","1.008","0.003846","USD","0","",""
"2022-06-01","2022-08-27","Spotify","TW","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.000211","0.000633","EUR","1.008","0.000638","USD","0","",""
"2022-06-01","2022-08-27","Spotify","TW","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","14","0.002574","0.036032","EUR","1.008","0.03632","USD","0","",""
"2022-06-01","2022-08-27","Spotify","TW","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.000211","0.000422","EUR","1.008","0.000425","USD","0","",""
"2022-06-01","2022-08-27","Spotify","TW","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.001129","0.003386","EUR","1.008","0.003413","USD","0","",""
"2022-06-01","2022-08-27","Spotify","TW","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","4","0.001129","0.004515","EUR","1.008","0.004551","USD","0","",""
"2022-06-01","2022-08-27","Spotify","TW","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","8","0.000211","0.001689","EUR","1.008","0.001703","USD","0","",""
"2022-06-01","2022-08-27","Spotify","TW","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.002574","0.007721","EUR","1.008","0.007783","USD","0","",""
"2022-06-01","2022-08-27","Spotify","TW","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.001129","0.003386","EUR","1.008","0.003413","USD","0","",""
"2022-06-01","2022-08-27","Spotify","TW","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001719","0.001719","EUR","1.008","0.001733","USD","0","",""
"2022-06-01","2022-08-27","Spotify","TW","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.000211","0.000422","EUR","1.008","0.000425","USD","0","",""
"2022-06-01","2022-08-27","Spotify","VN","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","4","0.001532","0.006129","EUR","1.008","0.006178","USD","0","",""
"2022-06-01","2022-08-27","Spotify","VN","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001532","0.001532","EUR","1.008","0.001544","USD","0","",""
"2022-06-01","2022-08-27","Spotify","VN","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000138","0.000138","EUR","1.008","0.000139","USD","0","",""
"2022-06-01","2022-08-27","Spotify","XK","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002109","0.002109","EUR","1.008","0.002126","USD","0","",""
"2022-06-01","2022-08-27","Spotify","ZA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.00235","0.00235","EUR","1.008","0.002369","USD","0","",""
"2022-06-01","2022-08-27","Spotify","ZA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000219","0.000219","EUR","1.008","0.000221","USD","0","",""
"2022-06-01","2022-08-27","Spotify","ZA","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.000219","0.000438","EUR","1.008","0.000442","USD","0","",""
"2022-06-01","2022-08-27","Spotify","ZA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.00235","0.0047","EUR","1.008","0.004738","USD","0","",""
"2022-06-01","2022-08-27","Spotify","ZA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001134","0.001134","EUR","1.008","0.001143","USD","0","",""
"2022-06-01","2022-08-27","Spotify","ZA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000219","0.000219","EUR","1.008","0.000221","USD","0","",""
"2022-06-01","2022-08-27","Spotify","ZA","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.00235","0.0047","EUR","1.008","0.004738","USD","0","",""
"2022-06-01","2022-08-27","Spotify","ZA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.001775","0.0071","EUR","1.008","0.007157","USD","0","",""
"2022-06-01","2022-08-27","Spotify","ZA","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.00235","0.00235","EUR","1.008","0.002369","USD","0","",""
"2022-06-01","2022-08-27","Spotify","ZA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.001134","0.003403","EUR","1.008","0.00343","USD","0","",""
"2022-06-01","2022-08-27","Spotify","ZA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.00235","0.0047","EUR","1.008","0.004738","USD","0","",""
"2022-06-01","2022-08-27","Spotify","ZA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","15","0.00235","0.035251","EUR","1.008","0.035533","USD","0","",""
"2022-06-01","2022-08-27","Spotify","ZA","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.00235","0.00235","EUR","1.008","0.002369","USD","0","",""
"2022-06-01","2022-08-27","Spotify","ZA","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.00235","0.00235","EUR","1.008","0.002369","USD","0","",""
"2022-06-01","2022-08-27","Spotify","ZA","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000219","0.000219","EUR","1.008","0.000221","USD","0","",""
"2022-06-01","2022-08-27","Spotify","ZA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.00235","0.00235","EUR","1.008","0.002369","USD","0","",""
"2022-06-01","2022-08-27","Spotify","ZA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001775","0.001775","EUR","1.008","0.001789","USD","0","",""
"2022-06-01","2022-08-27","Spotify","ZA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.00235","0.00235","EUR","1.008","0.002369","USD","0","",""
"2022-06-01","2022-08-27","Spotify","ZA","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.00235","0.0047","EUR","1.008","0.004738","USD","0","",""
"2022-06-01","2022-08-27","Spotify","ZA","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000219","0.000219","EUR","1.008","0.000221","USD","0","",""
"2022-06-01","2022-08-27","Spotify","ZA","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.00235","0.00235","EUR","1.008","0.002369","USD","0","",""
"2022-06-01","2022-08-27","Spotify","AM","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002595","0.002595","USD","1","0.002595","USD","0","",""
"2022-06-01","2022-08-27","Spotify","BH","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.002951","0.002951","USD","1","0.002951","USD","0","",""
"2022-06-01","2022-08-27","Spotify","BH","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.002951","0.002951","USD","1","0.002951","USD","0","",""
"2022-06-01","2022-08-27","Spotify","BN","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.003309","0.003309","USD","1","0.003309","USD","0","",""
"2022-06-01","2022-08-27","Spotify","BN","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0","0","USD","1","0","USD","0","",""
"2022-06-01","2022-08-27","Spotify","BN","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0","0","USD","1","0","USD","0","",""
"2022-06-01","2022-08-27","Spotify","BO","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000039","0.000039","USD","1","0.000039","USD","0","",""
"2022-06-01","2022-08-27","Spotify","BY","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.001999","0.003998","USD","1","0.003998","USD","0","",""
"2022-06-01","2022-08-27","Spotify","BY","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-06-01","2022-08-27","Spotify","BY","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.001999","0.005997","USD","1","0.005997","USD","0","",""
"2022-06-01","2022-08-27","Spotify","BY","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001999","0.001999","USD","1","0.001999","USD","0","",""
"2022-06-01","2022-08-27","Spotify","BY","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.001999","0.003998","USD","1","0.003998","USD","0","",""
"2022-06-01","2022-08-27","Spotify","BY","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0","0","USD","1","0","USD","0","",""
"2022-06-01","2022-08-27","Spotify","BY","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.001999","0.005997","USD","1","0.005997","USD","0","",""
"2022-06-01","2022-08-27","Spotify","BY","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.001999","0.003998","USD","1","0.003998","USD","0","",""
"2022-06-01","2022-08-27","Spotify","BY","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001734","0.001734","USD","1","0.001734","USD","0","",""
"2022-06-01","2022-08-27","Spotify","BY","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.001999","0.003998","USD","1","0.003998","USD","0","",""
"2022-06-01","2022-08-27","Spotify","BY","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.001999","0.003998","USD","1","0.003998","USD","0","",""
"2022-06-01","2022-08-27","Spotify","BY","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-06-01","2022-08-27","Spotify","BY","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0","0","USD","1","0","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.000183","0.000366","USD","1","0.000366","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.002756","0.005511","USD","1","0.005511","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.001553","0.006212","USD","1","0.006212","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001553","0.001553","USD","1","0.001553","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.001553","0.001553","USD","1","0.001553","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.003402","0.003402","USD","1","0.003402","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001553","0.001553","USD","1","0.001553","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.001553","0.001553","USD","1","0.001553","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001553","0.001553","USD","1","0.001553","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.001553","0.003106","USD","1","0.003106","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.001553","0.003106","USD","1","0.003106","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.001553","0.003106","USD","1","0.003106","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","8","0.001553","0.012424","USD","1","0.012424","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002755","0.002755","USD","1","0.002755","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.001553","0.003106","USD","1","0.003106","USD","0","",""
"2022-06-01","2022-08-27","Spotify","CR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.001553","0.001553","USD","1","0.001553","USD","0","",""
"2022-06-01","2022-08-27","Spotify","DO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.000203","0.000405","USD","1","0.000405","USD","0","",""
"2022-06-01","2022-08-27","Spotify","DO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.003028","0.003028","USD","1","0.003028","USD","0","",""
"2022-06-01","2022-08-27","Spotify","DO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001599","0.001599","USD","1","0.001599","USD","0","",""
"2022-06-01","2022-08-27","Spotify","DO","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.003028","0.003028","USD","1","0.003028","USD","0","",""
"2022-06-01","2022-08-27","Spotify","DO","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.003028","0.003028","USD","1","0.003028","USD","0","",""
"2022-06-01","2022-08-27","Spotify","DO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","9","0.003028","0.027252","USD","1","0.027252","USD","0","",""
"2022-06-01","2022-08-27","Spotify","DZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.000003","0.000005","USD","1","0.000005","USD","0","",""
"2022-06-01","2022-08-27","Spotify","DZ","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000002","0.000002","USD","1","0.000002","USD","0","",""
"2022-06-01","2022-08-27","Spotify","DZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000002","0.000002","USD","1","0.000002","USD","0","",""
"2022-06-01","2022-08-27","Spotify","EC","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000097","0.000097","USD","1","0.000097","USD","0","",""
"2022-06-01","2022-08-27","Spotify","EC","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001476","0.001476","USD","1","0.001476","USD","0","",""
"2022-06-01","2022-08-27","Spotify","EC","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.003278","0.003278","USD","1","0.003278","USD","0","",""
"2022-06-01","2022-08-27","Spotify","EC","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.003278","0.003278","USD","1","0.003278","USD","0","",""
"2022-06-01","2022-08-27","Spotify","EG","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.00122","0.00244","USD","1","0.00244","USD","0","",""
"2022-06-01","2022-08-27","Spotify","EG","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","5","0.000065","0.000326","USD","1","0.000326","USD","0","",""
"2022-06-01","2022-08-27","Spotify","EG","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001834","0.001834","USD","1","0.001834","USD","0","",""
"2022-06-01","2022-08-27","Spotify","EG","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.000065","0.00013","USD","1","0.00013","USD","0","",""
"2022-06-01","2022-08-27","Spotify","EG","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000604","0.000604","USD","1","0.000604","USD","0","",""
"2022-06-01","2022-08-27","Spotify","EG","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000065","0.000065","USD","1","0.000065","USD","0","",""
"2022-06-01","2022-08-27","Spotify","EG","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001834","0.001834","USD","1","0.001834","USD","0","",""
"2022-06-01","2022-08-27","Spotify","EG","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001834","0.001834","USD","1","0.001834","USD","0","",""
"2022-06-01","2022-08-27","Spotify","EG","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.00122","0.00122","USD","1","0.00122","USD","0","",""
"2022-06-01","2022-08-27","Spotify","GA","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-06-01","2022-08-27","Spotify","GA","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-06-01","2022-08-27","Spotify","GA","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-06-01","2022-08-27","Spotify","GA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-06-01","2022-08-27","Spotify","GA","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-06-01","2022-08-27","Spotify","GA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","5","0","0","USD","1","0","USD","0","",""
"2022-06-01","2022-08-27","Spotify","GA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0","0","USD","1","0","USD","0","",""
