Payment Date,Start of reporting period,End of reporting period,Store,Store service,Country of sale or stream,Album,UPC,Track,ISRC,Primary artist(s),Featured artist(s),Quantity of sales or streams,Gross earnings (USD),Net earnings (USD),Share %
2018-12-18,2018-09-28,2018-11-01,ITunes,Apple Music,GB,,,Saccades,CAGOO1877857,PatternShift,,3,0.0263916862829017761609244597,0.0263916862829017761609244597,100
2018-12-18,2018-09-28,2018-11-01,ITunes,Apple Music,GB,,,Data Hostage,CAGOO1877858,PatternShift,,2,0.0175944575219345174406163064,0.0175944575219345174406163064,100
2018-12-18,2018-09-28,2018-11-01,ITunes,Apple Music,GB,,,Euphoric Effects,CAGOO1877860,PatternShift,,2,0.0175944575219345174406163064,0.0175944575219345174406163064,100
2018-12-18,2018-09-28,2018-11-01,ITunes,Apple Music,GB,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0087972287609672587203081532,0.0087972287609672587203081532,100
2018-12-18,2018-09-28,2018-11-01,ITunes,Apple Music,GB,,,Saccades,CAGOO1877857,PatternShift,,1,0.0163875245721338316603546350,0.0163875245721338316603546350,100
2018-12-18,2018-09-28,2018-11-01,ITunes,Apple Music,GB,,,Data Hostage,CAGOO1877858,PatternShift,,1,0.0163875245721338316603546350,0.0163875245721338316603546350,100
2018-12-18,2018-09-28,2018-11-01,ITunes,Apple Music,HU,,,Saccades,CAGOO1877857,PatternShift,,1,0.0038371435241841491841491841,0.0038371435241841491841491841,100
2018-12-18,2018-09-28,2018-11-01,ITunes,Apple Music,HU,,,Data Hostage,CAGOO1877858,PatternShift,,1,0.0038371435241841491841491841,0.0038371435241841491841491841,100
2018-12-18,2018-09-28,2018-11-01,ITunes,Apple Music,HU,,,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0038371435241841491841491841,0.0038371435241841491841491841,100
2018-12-18,2018-09-28,2018-11-01,ITunes,Apple Music,HU,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0038371435241841491841491841,0.0038371435241841491841491841,100
2018-12-26,2018-10-01,2018-10-31,GooglePlay,Google Play Music Streaming,AU,Four Evocations,800739617858,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0062115837288766804400249275,0.0062115837288766804400249275,100
2018-12-26,2018-10-01,2018-10-31,GooglePlay,Google Play Music Streaming,US,Vaskania Prime,800739819641,Echoes Before Our Kind,CAHQJ1885076,PatternShift,,1,0.0058007670358087679843932045,0.0058007670358087679843932045,100
2018-12-26,2018-10-01,2018-10-31,GooglePlay,Google Play Music Streaming,AU,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,1,0.0062115837288766804400249275,0.0062115837288766804400249275,100
2018-12-26,2018-10-01,2018-10-31,GooglePlay,Google Play Music Streaming,AU,Forever Linda Lee,800739742512,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0062115837288766804400249275,0.0062115837288766804400249275,100
2018-12-26,2018-10-01,2018-10-31,GooglePlay,Google Play Music Streaming,AU,Vaskania Prime,800739819641,Comet Bombardment,CAHQJ1885072,PatternShift,,2,0.0124231674577527101904787710,0.0124231674577527101904787710,100
2018-12-26,2018-10-01,2018-10-31,GooglePlay,Google Play Music Streaming,US,Vaskania Prime,800739819641,Alien Gaze,CAHQJ1885073,PatternShift,,1,0.0058007670358087679843932045,0.0058007670358087679843932045,100
2018-12-26,2018-10-01,2018-10-31,GooglePlay,Google Play Music Streaming,US,Vaskania Prime,800739819641,Alien Gaze,CAHQJ1885073,PatternShift,,2,0.0116015340716175359687864091,0.0116015340716175359687864091,100
2018-12-26,2018-10-01,2018-10-31,GooglePlay,Google Play Music Streaming,AU,Vaskania Prime,800739819641,Tidal Lock,CAHQJ1885071,PatternShift,,1,0.0062115837288766804400249275,0.0062115837288766804400249275,100
2018-12-26,2018-10-01,2018-10-31,GooglePlay,Google Play Music Streaming,US,Vaskania Prime,800739819641,Tidal Lock,CAHQJ1885071,PatternShift,,1,0.0058007670358087679843932045,0.0058007670358087679843932045,100
2018-12-26,2018-10-01,2018-10-31,GooglePlay,Google Play Music Streaming,US,Vaskania Prime,800739819641,Tidal Lock,CAHQJ1885071,PatternShift,,5,0.0290038351790438399219660227,0.0290038351790438399219660227,100
2018-12-26,2018-10-01,2018-10-31,GooglePlay,Google Play Music Streaming,US,Vaskania Prime,800739819641,The Eternal Sun,CAHQJ1885080,PatternShift,,2,0.0116015340716175359687864091,0.0116015340716175359687864091,100
2018-12-26,2018-10-01,2018-10-31,GooglePlay,Google Play Music Streaming,US,Vaskania Prime,800739819641,Dream Exit,CAHQJ1885078,PatternShift,,1,0.0058007670358087679843932045,0.0058007670358087679843932045,100
2018-12-26,2018-10-01,2018-10-31,GooglePlay,Google Play Music Streaming,US,Vaskania Prime,800739819641,Two Rivers Flow,CAHQJ1885074,PatternShift,,3,0.0174023011074263039531796136,0.0174023011074263039531796136,100
2018-12-26,2018-10-01,2018-10-31,GooglePlay,Google Play Music Streaming,US,Vaskania Prime,800739819641,Two Rivers Flow,CAHQJ1885074,PatternShift,,2,0.0116015340716175359687864091,0.0116015340716175359687864091,100
2018-12-26,2018-10-01,2018-10-31,GooglePlay,Google Play Music Streaming,US,Four Evocations,800739617858,The Sparrow Still Falls,CAGOO1877859,PatternShift,,1,0.0058007670358087679843932045,0.0058007670358087679843932045,100
2018-12-26,2018-10-01,2018-10-31,GooglePlay,Google Play Music Streaming,US,Vaskania Prime,800739819641,Comet Bombardment,CAHQJ1885072,PatternShift,,1,0.0058007670358087679843932045,0.0058007670358087679843932045,100
2018-12-26,2018-10-01,2018-10-31,GooglePlay,Google Play Music Streaming,US,Vaskania Prime,800739819641,Comet Bombardment,CAHQJ1885072,PatternShift,,4,0.0232030681432350719375728182,0.0232030681432350719375728182,100
2018-12-26,2018-10-01,2018-10-31,GooglePlay,Google Play Music Streaming,US,Vaskania Prime,800739819641,Low Gravity Judo,CAHQJ1885077,PatternShift,,1,0.0058007670358087679843932045,0.0058007670358087679843932045,100
2018-12-26,2018-10-01,2018-10-31,GooglePlay,Google Play Music Streaming,US,Vaskania Prime,800739819641,Low Gravity Judo,CAHQJ1885077,PatternShift,,1,0.0058007670358087679843932045,0.0058007670358087679843932045,100
2018-12-26,2018-10-01,2018-10-31,GooglePlay,Google Play Music Streaming,US,Vaskania Prime,800739819641,Reality Anchor,CAHQJ1885079,PatternShift,,1,0.0058007670358087679843932045,0.0058007670358087679843932045,100
2018-12-26,2018-10-01,2018-10-31,GooglePlay,Google Play Music Streaming,US,Vaskania Prime,800739819641,Tidal Resonance,CAHQJ1885075,PatternShift,,2,0.0116015340716175359687864091,0.0116015340716175359687864091,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,MY,,,Saccades,CAGOO1877857,PatternShift,,1,0.0062804460053619302949061662,0.0062804460053619302949061662,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,MY,,,Data Hostage,CAGOO1877858,PatternShift,,1,0.0062804460053619302949061662,0.0062804460053619302949061662,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,MY,,,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0062804460053619302949061662,0.0062804460053619302949061662,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,MY,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0062804460053619302949061662,0.0062804460053619302949061662,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,NZ,,,Saccades,CAGOO1877857,PatternShift,,1,0.0105190990734141126158232359,0.0105190990734141126158232359,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,PL,,,Data Hostage,CAGOO1877858,PatternShift,,1,0.0043465752133279154815115807,0.0043465752133279154815115807,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,PL,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,2,0.0086931504266558309630231613,0.0086931504266558309630231613,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,PL,,,Saccades,CAGOO1877857,PatternShift,,1,0.0066697628606257618854124340,0.0066697628606257618854124340,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,PL,,,Data Hostage,CAGOO1877858,PatternShift,,1,0.0066697628606257618854124340,0.0066697628606257618854124340,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,PL,,,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0066697628606257618854124340,0.0066697628606257618854124340,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,PL,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0066697628606257618854124340,0.0066697628606257618854124340,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,RU,,,Saccades,CAGOO1877857,PatternShift,,1,0.0042517211680707154341389125,0.0042517211680707154341389125,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,RU,,,Data Hostage,CAGOO1877858,PatternShift,,1,0.0042517211680707154341389125,0.0042517211680707154341389125,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,RU,,,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0042517211680707154341389125,0.0042517211680707154341389125,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,RU,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0042517211680707154341389125,0.0042517211680707154341389125,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,RU,,,Saccades,CAGOO1877857,PatternShift,,2,0.0040580392329948784521136419,0.0040580392329948784521136419,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,RU,,,Data Hostage,CAGOO1877858,PatternShift,,3,0.0060870588494923176781704629,0.0060870588494923176781704629,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,RU,,,Euphoric Effects,CAGOO1877860,PatternShift,,2,0.0040580392329948784521136419,0.0040580392329948784521136419,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,RU,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,3,0.0060870588494923176781704629,0.0060870588494923176781704629,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,RU,,,Saccades,CAGOO1877857,PatternShift,,3,0.0056998446793986711039653579,0.0056998446793986711039653579,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,RU,,,Data Hostage,CAGOO1877858,PatternShift,,3,0.0056998446793986711039653579,0.0056998446793986711039653579,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,RU,,,Euphoric Effects,CAGOO1877860,PatternShift,,3,0.0056998446793986711039653579,0.0056998446793986711039653579,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,RU,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,3,0.0056998446793986711039653579,0.0056998446793986711039653579,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,RU,,,Saccades,CAGOO1877857,PatternShift,,5,0.0153612469043935679046607691,0.0153612469043935679046607691,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,RU,,,Data Hostage,CAGOO1877858,PatternShift,,5,0.0153612469043935679046607691,0.0153612469043935679046607691,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,RU,,,Euphoric Effects,CAGOO1877860,PatternShift,,5,0.0153612469043935679046607691,0.0153612469043935679046607691,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,RU,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,5,0.0153612469043935679046607691,0.0153612469043935679046607691,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,RU,,,Exsurgent,CAGOO1825114,PatternShift,,2,0.0016250839499221332061164997,0.0016250839499221332061164997,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,RU,,,Saccades,CAGOO1877857,PatternShift,,3,0.0024376259248831998091747496,0.0024376259248831998091747496,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,RU,,,Data Hostage,CAGOO1877858,PatternShift,,3,0.0024376259248831998091747496,0.0024376259248831998091747496,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,RU,,,Euphoric Effects,CAGOO1877860,PatternShift,,2,0.0016250839499221332061164997,0.0016250839499221332061164997,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,RU,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,6,0.0048752518497663996183494992,0.0048752518497663996183494992,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,RU,,,Two Rivers Flow,CAHQJ1885074,PatternShift,,1,0.0008125419749610666030582499,0.0008125419749610666030582499,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,RU,,,Echoes Before Our Kind,CAHQJ1885076,PatternShift,,2,0.0016250839499221332061164997,0.0016250839499221332061164997,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,RU,,,Solace On Oneiri Station,CACWV1818878,PatternShift,,2,0.0016250839499221332061164997,0.0016250839499221332061164997,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,SE,,,Saccades,CAGOO1877857,PatternShift,,2,0.0393195603159823386297419878,0.0393195603159823386297419878,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,SE,,,Data Hostage,CAGOO1877858,PatternShift,,2,0.0393195603159823386297419878,0.0393195603159823386297419878,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,SE,,,Euphoric Effects,CAGOO1877860,PatternShift,,2,0.0393195603159823386297419878,0.0393195603159823386297419878,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,SE,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,2,0.0393195603159823386297419878,0.0393195603159823386297419878,100
2018-12-26,2018-11-04,2018-12-01,ITunes,iTunes Match,SG,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0003330026148176170660271189,0.0003330026148176170660271189,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,SG,,,Saccades,CAGOO1877857,PatternShift,,8,0.3035083734216518319188573794,0.3035083734216518319188573794,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,SG,,,Data Hostage,CAGOO1877858,PatternShift,,5,0.1896927333885323949492858621,0.1896927333885323949492858621,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,SG,,,Euphoric Effects,CAGOO1877860,PatternShift,,5,0.1896927333885323949492858621,0.1896927333885323949492858621,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,SG,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,5,0.1896927333885323949492858621,0.1896927333885323949492858621,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,SG,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0087000596149865452287311116,0.0087000596149865452287311116,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,TH,,,Saccades,CAGOO1877857,PatternShift,,1,0.0059010042881738367927453937,0.0059010042881738367927453937,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,TH,,,Data Hostage,CAGOO1877858,PatternShift,,1,0.0059010042881738367927453937,0.0059010042881738367927453937,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,TH,,,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0059010042881738367927453937,0.0059010042881738367927453937,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,TH,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0059010042881738367927453937,0.0059010042881738367927453937,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,TR,,,Saccades,CAGOO1877857,PatternShift,,3,0.0142742167534311405584477047,0.0142742167534311405584477047,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,TR,,,Data Hostage,CAGOO1877858,PatternShift,,3,0.0142742167534311405584477047,0.0142742167534311405584477047,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,TR,,,Euphoric Effects,CAGOO1877860,PatternShift,,3,0.0142742167534311405584477047,0.0142742167534311405584477047,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,TR,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,3,0.0142742167534311405584477047,0.0142742167534311405584477047,100
2018-12-26,2018-11-04,2018-12-01,ITunes,iTunes Match,US,,,Raid on the Caleuche,CAGOO1804129,PatternShift,,2,0.0011985922574157868275515334,0.0011985922574157868275515334,100
2018-12-26,2018-11-04,2018-12-01,ITunes,iTunes Match,US,,,The Physical Option,CAGOO1804128,PatternShift,,2,0.0011985922574157868275515334,0.0011985922574157868275515334,100
2018-12-26,2018-11-04,2018-12-01,ITunes,iTunes Match,US,,,Falling Toward Resurgam (Bonus Track),CAGOO1804132,PatternShift,,2,0.0011985922574157868275515334,0.0011985922574157868275515334,100
2018-12-26,2018-11-04,2018-12-01,ITunes,iTunes Match,US,,,Exsurgent,CAGOO1825114,PatternShift,,1,0.0005992961287078934137757667,0.0005992961287078934137757667,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Saccades,CAGOO1877857,PatternShift,,9,0.0830525729072176760973560332,0.0830525729072176760973560332,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Data Hostage,CAGOO1877858,PatternShift,,7,0.0645964455945026369646102480,0.0645964455945026369646102480,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Euphoric Effects,CAGOO1877860,PatternShift,,9,0.0830525729072176760973560332,0.0830525729072176760973560332,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,6,0.0553683819381451173982373555,0.0553683819381451173982373555,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Saccades,CAGOO1877857,PatternShift,,2,0.0000001273127150391327457852,0.0000001273127150391327457852,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Data Hostage,CAGOO1877858,PatternShift,,1,0.0000000636563575195663728926,0.0000000636563575195663728926,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Euphoric Effects,CAGOO1877860,PatternShift,,2,0.0000001273127150391327457852,0.0000001273127150391327457852,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,3,0.0000001909690725586991186777,0.0000001909690725586991186777,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Saccades,CAGOO1877857,PatternShift,,1,0.0037180636563575195663728926,0.0037180636563575195663728926,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Saccades,CAGOO1877857,PatternShift,,2,0.0074361273127150391327457852,0.0074361273127150391327457852,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Data Hostage,CAGOO1877858,PatternShift,,2,0.0074361273127150391327457852,0.0074361273127150391327457852,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Data Hostage,CAGOO1877858,PatternShift,,3,0.0111541909690725586991186777,0.0111541909690725586991186777,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Euphoric Effects,CAGOO1877860,PatternShift,,2,0.0074361273127150391327457852,0.0074361273127150391327457852,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0037180636563575195663728926,0.0037180636563575195663728926,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,3,0.0111541909690725586991186777,0.0111541909690725586991186777,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,2,0.0074361273127150391327457852,0.0074361273127150391327457852,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Saccades,CAGOO1877857,PatternShift,,6,0.0288183819381451173982373555,0.0288183819381451173982373555,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Data Hostage,CAGOO1877858,PatternShift,,5,0.0240153182817875978318644629,0.0240153182817875978318644629,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Euphoric Effects,CAGOO1877860,PatternShift,,4,0.0192122546254300782654915703,0.0192122546254300782654915703,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,6,0.0288183819381451173982373555,0.0288183819381451173982373555,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Saccades,CAGOO1877857,PatternShift,,3,0.0113761909690725586991186777,0.0113761909690725586991186777,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Data Hostage,CAGOO1877858,PatternShift,,3,0.0113761909690725586991186777,0.0113761909690725586991186777,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Euphoric Effects,CAGOO1877860,PatternShift,,2,0.0075841273127150391327457852,0.0075841273127150391327457852,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,2,0.0075841273127150391327457852,0.0075841273127150391327457852,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Walking the Manifold,CAGOO1804133,PatternShift,,2,0.0107301273127150391327457852,0.0107301273127150391327457852,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Merlin Sickness,CAGOO1804127,PatternShift,,1,0.0053650636563575195663728926,0.0053650636563575195663728926,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,1,0.0053650636563575195663728926,0.0053650636563575195663728926,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Departure,CAGOO1804134,PatternShift,,1,0.0053650636563575195663728926,0.0053650636563575195663728926,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0053650636563575195663728926,0.0053650636563575195663728926,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,The Physical Option,CAGOO1804128,PatternShift,,1,0.0053650636563575195663728926,0.0053650636563575195663728926,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Orbital Resonance,CAGOO1804131,PatternShift,,1,0.0053650636563575195663728926,0.0053650636563575195663728926,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Saccades,CAGOO1877857,PatternShift,,29,0.1555868460343680674248138847,0.1555868460343680674248138847,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Data Hostage,CAGOO1877858,PatternShift,,22,0.1180314004398654304602036367,0.1180314004398654304602036367,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,The Sparrow Still Falls,CAGOO1877859,PatternShift,,2,0.0107301273127150391327457852,0.0107301273127150391327457852,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Euphoric Effects,CAGOO1877860,PatternShift,,24,0.1287615277525804695929494218,0.1287615277525804695929494218,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,25,0.1341265914089379891593223144,0.1341265914089379891593223144,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Tidal Lock,CAHQJ1885071,PatternShift,,3,0.0160951909690725586991186777,0.0160951909690725586991186777,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Comet Bombardment,CAHQJ1885072,PatternShift,,5,0.0268253182817875978318644629,0.0268253182817875978318644629,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Alien Gaze,CAHQJ1885073,PatternShift,,3,0.0160951909690725586991186777,0.0160951909690725586991186777,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Two Rivers Flow,CAHQJ1885074,PatternShift,,4,0.0214602546254300782654915703,0.0214602546254300782654915703,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Tidal Resonance,CAHQJ1885075,PatternShift,,21,0.1126663367835079108938307441,0.1126663367835079108938307441,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Echoes Before Our Kind,CAHQJ1885076,PatternShift,,20,0.1073012731271503913274578515,0.1073012731271503913274578515,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Low Gravity Judo,CAHQJ1885077,PatternShift,,2,0.0107301273127150391327457852,0.0107301273127150391327457852,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Dream Exit,CAHQJ1885078,PatternShift,,18,0.0965711458144353521947120664,0.0965711458144353521947120664,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Reality Anchor,CAHQJ1885079,PatternShift,,1,0.0053650636563575195663728926,0.0053650636563575195663728926,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,The Eternal Sun,CAHQJ1885080,PatternShift,,15,0.0804759548453627934955933887,0.0804759548453627934955933887,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Sublimate Into Clouds,CAHQJ1885081,PatternShift,,15,0.0804759548453627934955933887,0.0804759548453627934955933887,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Solace On Oneiri Station,CACWV1818878,PatternShift,,7,0.0375554455945026369646102480,0.0375554455945026369646102480,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Saccades,CAGOO1877857,PatternShift,,1,0.0071630636563575195663728926,0.0071630636563575195663728926,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Data Hostage,CAGOO1877858,PatternShift,,1,0.0071630636563575195663728926,0.0071630636563575195663728926,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0071630636563575195663728926,0.0071630636563575195663728926,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0071630636563575195663728926,0.0071630636563575195663728926,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Saccades,CAGOO1877857,PatternShift,,40,0.3932425462543007826549157031,0.3932425462543007826549157031,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Saccades,CAGOO1877857,PatternShift,,1,0.0098310636563575195663728926,0.0098310636563575195663728926,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Data Hostage,CAGOO1877858,PatternShift,,35,0.3440872279725131848230512402,0.3440872279725131848230512402,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Data Hostage,CAGOO1877858,PatternShift,,1,0.0098310636563575195663728926,0.0098310636563575195663728926,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Euphoric Effects,CAGOO1877860,PatternShift,,40,0.3932425462543007826549157031,0.3932425462543007826549157031,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0098310636563575195663728926,0.0098310636563575195663728926,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0098310636563575195663728926,0.0098310636563575195663728926,100
2018-12-26,2018-11-02,2018-11-29,ITunes,Apple Music,US,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,40,0.3932425462543007826549157031,0.3932425462543007826549157031,100
