Payment Date,Start of reporting period,End of reporting period,Store,Store service,Country of sale or stream,Album,UPC,Track,ISRC,Primary artist(s),Featured artist(s),Quantity of sales or streams,Gross earnings (USD),Net earnings (USD),Share %
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CA,Rites of the Renouncer,628810138654,Renouncer,CACWV1949273,PatternShift,,1,0.0022953704661562942445350013,0.0022953704661562942445350013,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CA,Vaskania Prime,800739819641,Alien Gaze,CAHQJ1885073,PatternShift,,1,0.0022953704661562942445350013,0.0022953704661562942445350013,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CA,Darklight City,800739925557,Darklight City,CACWV1836837,PatternShift,,10,0.0229537046615629424453500133,0.0229537046615629424453500133,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CA,A Decent Cup of Coffee,628810583867,A Decent Cup of Coffee,CAGOO1969163,PatternShift,,3,0.0068861113984688827336050040,0.0068861113984688827336050040,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CA,Vaskania Prime,800739819641,Low Gravity Judo,CAHQJ1885077,PatternShift,,8,0.0183629637292503539562800106,0.0183629637292503539562800106,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CA,Vaskania Prime,800739819641,Tidal Lock,CAHQJ1885071,PatternShift,,1,0.0022953704661562942445350013,0.0022953704661562942445350013,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CA,Vaskania Prime,800739819641,Reality Anchor,CAHQJ1885079,PatternShift,,2,0.0045907409323125884890700027,0.0045907409323125884890700027,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CA,North East South West,628810499830,North East South West,CAGOO1927953,PatternShift,,2,0.0045907409323125884890700027,0.0045907409323125884890700027,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CA,Elitsa's Quest,628810289172,Elitsa's Quest,CAENV1924725,PatternShift,,4,0.0091814818646251769781400053,0.0091814818646251769781400053,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CA,Rites of the Renouncer,628810138654,Information Leak,CACWV1949276,PatternShift,,1,0.0022953704661562942445350013,0.0022953704661562942445350013,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CA,Wake of the Wanderer,628810635399,Where To Find You,CAGOO1996420,PatternShift,,1,0.0022953704661562942445350013,0.0022953704661562942445350013,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CA,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0022953704661562942445350013,0.0022953704661562942445350013,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CA,Rites of the Renouncer,628810138654,Untethered Dreamers,CACWV1949274,PatternShift,,1,0.0022953704661562942445350013,0.0022953704661562942445350013,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CA,Wake of the Wanderer,628810635399,Wake of Lost Souls,CAGOO1996407,PatternShift,,1,0.0022953704661562942445350013,0.0022953704661562942445350013,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CA,Vaskania Prime,800739819641,The Eternal Sun,CAHQJ1885080,PatternShift,,1,0.0022953704661562942445350013,0.0022953704661562942445350013,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CA,Forever Linda Lee,800739742512,Forever Linda Lee,CAHQJ1846976,PatternShift,,11,0.0252490751277192366898850147,0.0252490751277192366898850147,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CA,Four Evocations,800739617858,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0022953704661562942445350013,0.0022953704661562942445350013,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CA,Wake of the Wanderer,628810635399,Neuromodulators,CAGOO1996409,PatternShift,,1,0.0018163240862495453624442663,0.0018163240862495453624442663,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CA,Wake of the Wanderer,628810635399,Distant Plumes,CAGOO1996410,PatternShift,,1,0.0018163240862495453624442663,0.0018163240862495453624442663,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CA,Wake of the Wanderer,628810635399,A Dream of the Makers,CAGOO1996416,PatternShift,,1,0.0018163240862495453624442663,0.0018163240862495453624442663,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CA,Wake of the Wanderer,628810635399,Lake Reflections,CAGOO1996415,PatternShift,,1,0.0018163240862495453624442663,0.0018163240862495453624442663,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CA,Wake of the Wanderer,628810635399,Rogue Planet,CAGOO1996406,PatternShift,,2,0.0036326481724990907248885326,0.0036326481724990907248885326,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CA,Wake of the Wanderer,628810635399,Remember the Void,CAGOO1996414,PatternShift,,1,0.0018163240862495453624442663,0.0018163240862495453624442663,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CA,Wake of the Wanderer,628810635399,Recluse,CAGOO1996421,PatternShift,,2,0.0036326481724990907248885326,0.0036326481724990907248885326,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CA,Wake of the Wanderer,628810635399,Between Deaths,CAGOO1996417,PatternShift,,1,0.0018163240862495453624442663,0.0018163240862495453624442663,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CA,Wake of the Wanderer,628810635399,Encodings,CAGOO1996411,PatternShift,,2,0.0036326481724990907248885326,0.0036326481724990907248885326,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CA,Wake of the Wanderer,628810635399,Arrivals,CAGOO1996419,PatternShift,,2,0.0036326481724990907248885326,0.0036326481724990907248885326,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CA,Wake of the Wanderer,628810635399,Where To Find You,CAGOO1996420,PatternShift,,2,0.0036326481724990907248885326,0.0036326481724990907248885326,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CA,Wake of the Wanderer,628810635399,Wake of Lost Souls,CAGOO1996407,PatternShift,,1,0.0018163240862495453624442663,0.0018163240862495453624442663,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CA,Wake of the Wanderer,628810635399,A Decent Cup of Coffee,CAGOO1969163,PatternShift,,5,0.0090816204312477268122213315,0.0090816204312477268122213315,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CA,Wake of the Wanderer,628810635399,Change of Basis,CAGOO1996418,PatternShift,,1,0.0018163240862495453624442663,0.0018163240862495453624442663,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CA,Wake of the Wanderer,628810635399,The Needle,CAGOO1948130,PatternShift,,6,0.0108979445174972721746655979,0.0108979445174972721746655979,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CA,Wake of the Wanderer,628810635399,North East South West,CAGOO1927953,PatternShift,,1,0.0018163240862495453624442663,0.0018163240862495453624442663,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CA,Wake of the Wanderer,628810635399,Discarded Shells,CAGOO1996405,PatternShift,,2,0.0036326481724990907248885326,0.0036326481724990907248885326,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CA,The Needle,628810539215,The Needle,CAGOO1948130,PatternShift,,2,0.0082518974454659099763429748,0.0082518974454659099763429748,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CA,Wake of the Wanderer,628810635399,Neuromodulators,CAGOO1996409,PatternShift,,1,0.0041259487227329549881714874,0.0041259487227329549881714874,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CA,Darklight City,800739925557,Darklight City,CACWV1836837,PatternShift,,12,0.0495113846727954598580578487,0.0495113846727954598580578487,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CA,A Decent Cup of Coffee,628810583867,A Decent Cup of Coffee,CAGOO1969163,PatternShift,,6,0.0247556923363977299290289244,0.0247556923363977299290289244,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CA,Four Evocations,800739617858,Data Hostage,CAGOO1877858,PatternShift,,1,0.0041259487227329549881714874,0.0041259487227329549881714874,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CA,Vaskania Prime,800739819641,Tidal Lock,CAHQJ1885071,PatternShift,,1,0.0041259487227329549881714874,0.0041259487227329549881714874,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CA,Elitsa's Quest,628810289172,Elitsa's Quest,CAENV1924725,PatternShift,,3,0.0123778461681988649645144622,0.0123778461681988649645144622,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CA,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,1,0.0041259487227329549881714874,0.0041259487227329549881714874,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CA,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0041259487227329549881714874,0.0041259487227329549881714874,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CA,Vaskania Prime,800739819641,The Eternal Sun,CAHQJ1885080,PatternShift,,2,0.0082518974454659099763429748,0.0082518974454659099763429748,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CA,Wake of the Wanderer,628810635399,A Decent Cup of Coffee,CAGOO1969163,PatternShift,,16,0.0660151795637272798107437983,0.0660151795637272798107437983,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CA,Wake of the Wanderer,628810635399,The Needle,CAGOO1948130,PatternShift,,13,0.0536373333955284148462293361,0.0536373333955284148462293361,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CA,Forever Linda Lee,800739742512,Forever Linda Lee,CAHQJ1846976,PatternShift,,16,0.0660151795637272798107437983,0.0660151795637272798107437983,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CA,Four Evocations,800739617858,Euphoric Effects,CAGOO1877860,PatternShift,,2,0.0082518974454659099763429748,0.0082518974454659099763429748,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CA,Rites of the Renouncer,628810138654,Last Rites,CACWV1949278,PatternShift,,1,0.0041259487227329549881714874,0.0041259487227329549881714874,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CA,Vaskania Prime,800739819641,Low Gravity Judo,CAHQJ1885077,PatternShift,,1,0.0035845697268940335321281435,0.0035845697268940335321281435,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CA,Darklight City,800739925557,Darklight City,CACWV1836837,PatternShift,,3,0.0051786883036282751268408687,0.0051786883036282751268408687,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CA,A Decent Cup of Coffee,628810583867,A Decent Cup of Coffee,CAGOO1969163,PatternShift,,1,0.0017262294345427583756136229,0.0017262294345427583756136229,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CA,Vaskania Prime,800739819641,Comet Bombardment,CAHQJ1885072,PatternShift,,1,0.0017262294345427583756136229,0.0017262294345427583756136229,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CA,Vaskania Prime,800739819641,Low Gravity Judo,CAHQJ1885077,PatternShift,,1,0.0017262294345427583756136229,0.0017262294345427583756136229,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CA,Forever Linda Lee,800739742512,Forever Linda Lee,CAHQJ1846976,PatternShift,,2,0.0034524588690855167512272458,0.0034524588690855167512272458,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CA,Darklight City,800739925557,Darklight City,CACWV1836837,PatternShift,,1,0.0035342929935214405944942893,0.0035342929935214405944942893,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CA,Forever Linda Lee,800739742512,Forever Linda Lee,CAHQJ1846976,PatternShift,,12,0.0179445924970037410171672928,0.0179445924970037410171672928,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CA,Vaskania Prime,800739819641,Tidal Resonance,CAHQJ1885075,PatternShift,,1,0.0034715045413261660402733134,0.0034715045413261660402733134,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CH,Forever Linda Lee,800739742512,Forever Linda Lee,CAHQJ1846976,PatternShift,,6,0.0229592762980959065736342043,0.0229592762980959065736342043,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CL,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,1,0.0000769065867495050865426848,0.0000769065867495050865426848,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CL,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,1,0.0000769065867495050865426848,0.0000769065867495050865426848,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CO,A Decent Cup of Coffee,628810583867,A Decent Cup of Coffee,CAGOO1969163,PatternShift,,1,0.0020167975224899966193352961,0.0020167975224899966193352961,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CZ,Darklight City,800739925557,Darklight City,CACWV1836837,PatternShift,,1,0.0001417322148191412757500554,0.0001417322148191412757500554,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,CZ,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0001417322148191412757500554,0.0001417322148191412757500554,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,The Needle,628810539215,The Needle,CAGOO1948130,PatternShift,,1,0.0010740251568343332377103293,0.0010740251568343332377103293,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Darklight City,800739925557,Darklight City,CACWV1836837,PatternShift,,1,0.0010740251568343332377103293,0.0010740251568343332377103293,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Vaskania Prime,800739819641,Low Gravity Judo,CAHQJ1885077,PatternShift,,2,0.0021480503136686664754206585,0.0021480503136686664754206585,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Wake of the Wanderer,628810635399,A Decent Cup of Coffee,CAGOO1969163,PatternShift,,1,0.0010740251568343332377103293,0.0010740251568343332377103293,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Wake of the Wanderer,628810635399,The Needle,CAGOO1948130,PatternShift,,1,0.0010740251568343332377103293,0.0010740251568343332377103293,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Forever Linda Lee,800739742512,Forever Linda Lee,CAHQJ1846976,PatternShift,,5,0.0053701257841716661885516462,0.0053701257841716661885516462,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Vaskania Prime,800739819641,Two Rivers Flow,CAHQJ1885074,PatternShift,,1,0.0027323690565812414167033843,0.0027323690565812414167033843,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,The Needle,628810539215,The Needle,CAGOO1948130,PatternShift,,1,0.0027323690565812414167033843,0.0027323690565812414167033843,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Wake of the Wanderer,628810635399,Neuromodulators,CAGOO1996409,PatternShift,,2,0.0054647381131624828334067686,0.0054647381131624828334067686,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Vaskania Prime,800739819641,Tidal Resonance,CAHQJ1885075,PatternShift,,1,0.0027323690565812414167033843,0.0027323690565812414167033843,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Wake of the Wanderer,628810635399,Distant Plumes,CAGOO1996410,PatternShift,,1,0.0027323690565812414167033843,0.0027323690565812414167033843,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Vaskania Prime,800739819641,Sublimate Into Clouds,CAHQJ1885081,PatternShift,,1,0.0027323690565812414167033843,0.0027323690565812414167033843,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Rites of the Renouncer,628810138654,Renouncer,CACWV1949273,PatternShift,,1,0.0027323690565812414167033843,0.0027323690565812414167033843,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Wake of the Wanderer,628810635399,A Dream of the Makers,CAGOO1996416,PatternShift,,1,0.0027323690565812414167033843,0.0027323690565812414167033843,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Wake of the Wanderer,628810635399,Territorial Instincts,CAGOO1996408,PatternShift,,1,0.0027323690565812414167033843,0.0027323690565812414167033843,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Vaskania Prime,800739819641,Echoes Before Our Kind,CAHQJ1885076,PatternShift,,1,0.0027323690565812414167033843,0.0027323690565812414167033843,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Vaskania Prime,800739819641,Alien Gaze,CAHQJ1885073,PatternShift,,1,0.0027323690565812414167033843,0.0027323690565812414167033843,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Wake of the Wanderer,628810635399,Murmurations,CAGOO1996412,PatternShift,,1,0.0027323690565812414167033843,0.0027323690565812414167033843,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Wake of the Wanderer,628810635399,Reversal,CAGOO1996400,PatternShift,,1,0.0027323690565812414167033843,0.0027323690565812414167033843,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Darklight City,800739925557,Darklight City,CACWV1836837,PatternShift,,9,0.0245913215092311727503304586,0.0245913215092311727503304586,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Wake of the Wanderer,628810635399,Shine the Darkest Light,CAGOO1996422,PatternShift,,1,0.0027323690565812414167033843,0.0027323690565812414167033843,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,A Decent Cup of Coffee,628810583867,A Decent Cup of Coffee,CAGOO1969163,PatternShift,,1,0.0027323690565812414167033843,0.0027323690565812414167033843,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Wake of the Wanderer,628810635399,The Long Dream,CAGOO1996403,PatternShift,,1,0.0027323690565812414167033843,0.0027323690565812414167033843,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Vaskania Prime,800739819641,Comet Bombardment,CAHQJ1885072,PatternShift,,1,0.0027323690565812414167033843,0.0027323690565812414167033843,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Wake of the Wanderer,628810635399,Lake Reflections,CAGOO1996415,PatternShift,,1,0.0027323690565812414167033843,0.0027323690565812414167033843,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Vaskania Prime,800739819641,Low Gravity Judo,CAHQJ1885077,PatternShift,,5,0.0136618452829062070835169214,0.0136618452829062070835169214,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Wake of the Wanderer,628810635399,Rogue Planet,CAGOO1996406,PatternShift,,1,0.0027323690565812414167033843,0.0027323690565812414167033843,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Vaskania Prime,800739819641,Tidal Lock,CAHQJ1885071,PatternShift,,2,0.0054647381131624828334067686,0.0054647381131624828334067686,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Wake of the Wanderer,628810635399,Remember the Void,CAGOO1996414,PatternShift,,1,0.0027323690565812414167033843,0.0027323690565812414167033843,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Wake of the Wanderer,628810635399,Recluse,CAGOO1996421,PatternShift,,1,0.0027323690565812414167033843,0.0027323690565812414167033843,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Vaskania Prime,800739819641,Reality Anchor,CAHQJ1885079,PatternShift,,1,0.0027323690565812414167033843,0.0027323690565812414167033843,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,North East South West,628810499830,North East South West,CAGOO1927953,PatternShift,,1,0.0027323690565812414167033843,0.0027323690565812414167033843,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Elitsa's Quest,628810289172,Elitsa's Quest,CAENV1924725,PatternShift,,1,0.0027323690565812414167033843,0.0027323690565812414167033843,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Rites of the Renouncer,628810138654,Information Leak,CACWV1949276,PatternShift,,1,0.0027323690565812414167033843,0.0027323690565812414167033843,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Wake of the Wanderer,628810635399,Between Deaths,CAGOO1996417,PatternShift,,1,0.0027323690565812414167033843,0.0027323690565812414167033843,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Wake of the Wanderer,628810635399,Encodings,CAGOO1996411,PatternShift,,1,0.0027323690565812414167033843,0.0027323690565812414167033843,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Wake of the Wanderer,628810635399,Arrivals,CAGOO1996419,PatternShift,,1,0.0027323690565812414167033843,0.0027323690565812414167033843,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Wake of the Wanderer,628810635399,Where To Find You,CAGOO1996420,PatternShift,,1,0.0027323690565812414167033843,0.0027323690565812414167033843,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Wake of the Wanderer,628810635399,Nondeterministic Overload,CAGOO1996404,PatternShift,,1,0.0027323690565812414167033843,0.0027323690565812414167033843,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Wake of the Wanderer,628810635399,Wake of Lost Souls,CAGOO1996407,PatternShift,,1,0.0027323690565812414167033843,0.0027323690565812414167033843,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Vaskania Prime,800739819641,The Eternal Sun,CAHQJ1885080,PatternShift,,1,0.0027323690565812414167033843,0.0027323690565812414167033843,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Wake of the Wanderer,628810635399,A Decent Cup of Coffee,CAGOO1969163,PatternShift,,1,0.0027323690565812414167033843,0.0027323690565812414167033843,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Wake of the Wanderer,628810635399,Change of Basis,CAGOO1996418,PatternShift,,1,0.0027323690565812414167033843,0.0027323690565812414167033843,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Wake of the Wanderer,628810635399,The Needle,CAGOO1948130,PatternShift,,1,0.0027323690565812414167033843,0.0027323690565812414167033843,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Wake of the Wanderer,628810635399,The Call of the City,CAGOO1996413,PatternShift,,1,0.0027323690565812414167033843,0.0027323690565812414167033843,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Solace On Oneiri Station,800739894419,Solace On Oneiri Station,CACWV1818878,PatternShift,,2,0.0054647381131624828334067686,0.0054647381131624828334067686,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Wake of the Wanderer,628810635399,North East South West,CAGOO1927953,PatternShift,,1,0.0027323690565812414167033843,0.0027323690565812414167033843,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Forever Linda Lee,800739742512,Forever Linda Lee,CAHQJ1846976,PatternShift,,14,0.0382531667921373798338473800,0.0382531667921373798338473800,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Wake of the Wanderer,628810635399,Discarded Shells,CAGOO1996405,PatternShift,,1,0.0027323690565812414167033843,0.0027323690565812414167033843,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Vaskania Prime,800739819641,Dream Exit,CAHQJ1885078,PatternShift,,1,0.0027323690565812414167033843,0.0027323690565812414167033843,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Wake of the Wanderer,628810635399,Neuromodulators,CAGOO1996409,PatternShift,,2,0.0106356736804571466787853491,0.0106356736804571466787853491,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Vaskania Prime,800739819641,Tidal Resonance,CAHQJ1885075,PatternShift,,1,0.0053178368402285733393926745,0.0053178368402285733393926745,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Darklight City,800739925557,Darklight City,CACWV1836837,PatternShift,,3,0.0159535105206857200181780236,0.0159535105206857200181780236,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Vaskania Prime,800739819641,Low Gravity Judo,CAHQJ1885077,PatternShift,,3,0.0159535105206857200181780236,0.0159535105206857200181780236,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Vaskania Prime,800739819641,Tidal Lock,CAHQJ1885071,PatternShift,,1,0.0053178368402285733393926745,0.0053178368402285733393926745,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Vaskania Prime,800739819641,Reality Anchor,CAHQJ1885079,PatternShift,,1,0.0053178368402285733393926745,0.0053178368402285733393926745,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0053178368402285733393926745,0.0053178368402285733393926745,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Wake of the Wanderer,628810635399,A Decent Cup of Coffee,CAGOO1969163,PatternShift,,1,0.0053178368402285733393926745,0.0053178368402285733393926745,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Forever Linda Lee,800739742512,Forever Linda Lee,CAHQJ1846976,PatternShift,,3,0.0159535105206857200181780236,0.0159535105206857200181780236,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,1,0.0053178368402285733393926745,0.0053178368402285733393926745,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Rites of the Renouncer,628810138654,Information Leak,CACWV1949276,PatternShift,,1,0.0044693670704302082505330375,0.0044693670704302082505330375,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Darklight City,800739925557,Darklight City,CACWV1836837,PatternShift,,1,0.0024365202182084444046040380,0.0024365202182084444046040380,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Vaskania Prime,800739819641,Low Gravity Judo,CAHQJ1885077,PatternShift,,1,0.0024365202182084444046040380,0.0024365202182084444046040380,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Wake of the Wanderer,628810635399,Where To Find You,CAGOO1996420,PatternShift,,1,0.0024365202182084444046040380,0.0024365202182084444046040380,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0024365202182084444046040380,0.0024365202182084444046040380,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DE,Forever Linda Lee,800739742512,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0024365202182084444046040380,0.0024365202182084444046040380,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DK,Darklight City,800739925557,Darklight City,CACWV1836837,PatternShift,,1,0.0004107226356889527628143490,0.0004107226356889527628143490,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DK,Forever Linda Lee,800739742512,Forever Linda Lee,CAHQJ1846976,PatternShift,,2,0.0008214452713779055256286980,0.0008214452713779055256286980,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DK,Vaskania Prime,800739819641,Tidal Resonance,CAHQJ1885075,PatternShift,,7,0.0523443336526083718444517924,0.0523443336526083718444517924,100
2019-12-05,2019-09-01,2019-09-30,Spotify,Spotify,DK,Vaskania Prime,800739819641,Low Gravity Judo,CAHQJ1885077,PatternShift,,7,0.0523443336526083718444517924,0.0523443336526083718444517924,100
