"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-05-01","2022-07-31","Spotify","IN","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.000906","0.001811","USD","1","0.001811","USD","0","",""
"2022-05-01","2022-07-31","Spotify","IN","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.000906","0.002717","USD","1","0.002717","USD","0","",""
"2022-05-01","2022-07-31","Spotify","IN","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000906","0.000906","USD","1","0.000906","USD","0","",""
"2022-05-01","2022-07-31","Spotify","IN","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000906","0.000906","USD","1","0.000906","USD","0","",""
"2022-05-01","2022-07-31","Spotify","IN","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","8","0.000906","0.007245","USD","1","0.007245","USD","0","",""
"2022-05-01","2022-07-31","Spotify","IN","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.000906","0.001811","USD","1","0.001811","USD","0","",""
"2022-05-01","2022-07-31","Spotify","IN","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000906","0.000906","USD","1","0.000906","USD","0","",""
"2022-05-01","2022-07-31","Spotify","IN","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.000906","0.001811","USD","1","0.001811","USD","0","",""
"2022-05-01","2022-07-31","Spotify","IN","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.000906","0.001811","USD","1","0.001811","USD","0","",""
"2022-05-01","2022-07-31","Spotify","IN","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","3","0.000906","0.002717","USD","1","0.002717","USD","0","",""
"2022-05-01","2022-07-31","Spotify","IN","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","21","0.000906","0.019018","USD","1","0.019018","USD","0","",""
"2022-05-01","2022-07-31","Spotify","IN","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.000906","0.002717","USD","1","0.002717","USD","0","",""
"2022-05-01","2022-07-31","Spotify","IN","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","7","0.000906","0.006339","USD","1","0.006339","USD","0","",""
"2022-05-01","2022-07-31","Spotify","IN","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.000906","0.001811","USD","1","0.001811","USD","0","",""
"2022-05-01","2022-07-31","Spotify","IN","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.000906","0.001811","USD","1","0.001811","USD","0","",""
"2022-05-01","2022-07-31","Spotify","IN","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.000906","0.001811","USD","1","0.001811","USD","0","",""
"2022-05-01","2022-07-31","Spotify","IN","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","9","0.000906","0.00815","USD","1","0.00815","USD","0","",""
"2022-05-01","2022-07-31","Spotify","IN","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000906","0.000906","USD","1","0.000906","USD","0","",""
"2022-05-01","2022-07-31","Spotify","IN","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.000906","0.002717","USD","1","0.002717","USD","0","",""
"2022-05-01","2022-07-31","Spotify","IN","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000906","0.000906","USD","1","0.000906","USD","0","",""
"2022-05-01","2022-07-31","Spotify","IN","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000906","0.000906","USD","1","0.000906","USD","0","",""
"2022-05-01","2022-07-31","Spotify","IN","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000906","0.000906","USD","1","0.000906","USD","0","",""
"2022-05-01","2022-07-31","Spotify","IN","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000906","0.000906","USD","1","0.000906","USD","0","",""
"2022-05-01","2022-07-31","Spotify","IN","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.000906","0.001811","USD","1","0.001811","USD","0","",""
"2022-05-01","2022-07-31","Spotify","IN","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.000906","0.001811","USD","1","0.001811","USD","0","",""
"2022-05-01","2022-07-31","Spotify","IN","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000906","0.000906","USD","1","0.000906","USD","0","",""
"2022-05-01","2022-07-31","Spotify","IN","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","4","0.000906","0.003622","USD","1","0.003622","USD","0","",""
"2022-05-01","2022-07-31","Spotify","IN","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","6","0.000906","0.005434","USD","1","0.005434","USD","0","",""
"2022-05-01","2022-07-31","Spotify","IN","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","5","0.000906","0.004528","USD","1","0.004528","USD","0","",""
"2022-05-01","2022-07-31","Spotify","IN","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.000906","0.001811","USD","1","0.001811","USD","0","",""
"2022-05-01","2022-07-31","Spotify","IN","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.000906","0.001811","USD","1","0.001811","USD","0","",""
"2022-05-01","2022-07-31","Spotify","IN","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","9","0.000906","0.00815","USD","1","0.00815","USD","0","",""
"2022-05-01","2022-07-31","Spotify","IN","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000906","0.000906","USD","1","0.000906","USD","0","",""
"2022-05-01","2022-07-31","Spotify","IN","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.000906","0.001811","USD","1","0.001811","USD","0","",""
"2022-05-01","2022-07-31","Spotify","IN","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000906","0.000906","USD","1","0.000906","USD","0","",""
"2022-05-01","2022-07-31","Spotify","IQ","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0","0","USD","1","0","USD","0","",""
"2022-05-01","2022-07-31","Spotify","IQ","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0","0","USD","1","0","USD","0","",""
"2022-05-01","2022-07-31","Spotify","IQ","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0","0","USD","1","0","USD","0","",""
"2022-05-01","2022-07-31","Spotify","IQ","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-05-01","2022-07-31","Spotify","IQ","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-05-01","2022-07-31","Spotify","IQ","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0","0","USD","1","0","USD","0","",""
"2022-05-01","2022-07-31","Spotify","IQ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-05-01","2022-07-31","Spotify","IQ","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0","0","USD","1","0","USD","0","",""
"2022-05-01","2022-07-31","Spotify","IQ","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-05-01","2022-07-31","Spotify","IQ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0","0","USD","1","0","USD","0","",""
"2022-05-01","2022-07-31","Spotify","IQ","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0","0","USD","1","0","USD","0","",""
"2022-05-01","2022-07-31","Spotify","KE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.00127","0.00254","USD","1","0.00254","USD","0","",""
"2022-05-01","2022-07-31","Spotify","KG","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-05-01","2022-07-31","Spotify","KR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.001349","0.002698","USD","1","0.002698","USD","0","",""
"2022-05-01","2022-07-31","Spotify","KR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.004323","0.004323","USD","1","0.004323","USD","0","",""
"2022-05-01","2022-07-31","Spotify","KR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","7","0.004323","0.030264","USD","1","0.030264","USD","0","",""
"2022-05-01","2022-07-31","Spotify","KR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001349","0.001349","USD","1","0.001349","USD","0","",""
"2022-05-01","2022-07-31","Spotify","KR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.001349","0.002698","USD","1","0.002698","USD","0","",""
"2022-05-01","2022-07-31","Spotify","KR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001349","0.001349","USD","1","0.001349","USD","0","",""
"2022-05-01","2022-07-31","Spotify","KR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","4","0.001349","0.005396","USD","1","0.005396","USD","0","",""
"2022-05-01","2022-07-31","Spotify","KR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.001349","0.002698","USD","1","0.002698","USD","0","",""
"2022-05-01","2022-07-31","Spotify","KW","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000008","0.000008","USD","1","0.000008","USD","0","",""
"2022-05-01","2022-07-31","Spotify","KW","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.003697","0.003697","USD","1","0.003697","USD","0","",""
"2022-05-01","2022-07-31","Spotify","KW","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.003697","0.003697","USD","1","0.003697","USD","0","",""
"2022-05-01","2022-07-31","Spotify","KW","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.003697","0.003697","USD","1","0.003697","USD","0","",""
"2022-05-01","2022-07-31","Spotify","KW","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.003697","0.003697","USD","1","0.003697","USD","0","",""
"2022-05-01","2022-07-31","Spotify","KZ","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000713","0.000713","USD","1","0.000713","USD","0","",""
"2022-05-01","2022-07-31","Spotify","KZ","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-05-01","2022-07-31","Spotify","KZ","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000713","0.000713","USD","1","0.000713","USD","0","",""
"2022-05-01","2022-07-31","Spotify","KZ","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.000713","0.001425","USD","1","0.001425","USD","0","",""
"2022-05-01","2022-07-31","Spotify","KZ","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000713","0.000713","USD","1","0.000713","USD","0","",""
"2022-05-01","2022-07-31","Spotify","KZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000713","0.000713","USD","1","0.000713","USD","0","",""
"2022-05-01","2022-07-31","Spotify","KZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.002494","0.004987","USD","1","0.004987","USD","0","",""
"2022-05-01","2022-07-31","Spotify","KZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000713","0.000713","USD","1","0.000713","USD","0","",""
"2022-05-01","2022-07-31","Spotify","KZ","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-05-01","2022-07-31","Spotify","KZ","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000713","0.000713","USD","1","0.000713","USD","0","",""
"2022-05-01","2022-07-31","Spotify","KZ","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000713","0.000713","USD","1","0.000713","USD","0","",""
"2022-05-01","2022-07-31","Spotify","KZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0","0","USD","1","0","USD","0","",""
"2022-05-01","2022-07-31","Spotify","KZ","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000932","0.000932","USD","1","0.000932","USD","0","",""
"2022-05-01","2022-07-31","Spotify","KZ","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000713","0.000713","USD","1","0.000713","USD","0","",""
"2022-05-01","2022-07-31","Spotify","KZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-05-01","2022-07-31","Spotify","KZ","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000713","0.000713","USD","1","0.000713","USD","0","",""
"2022-05-01","2022-07-31","Spotify","KZ","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000713","0.000713","USD","1","0.000713","USD","0","",""
"2022-05-01","2022-07-31","Spotify","LA","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000052","0.000052","USD","1","0.000052","USD","0","",""
"2022-05-01","2022-07-31","Spotify","LY","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-05-01","2022-07-31","Spotify","LY","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-05-01","2022-07-31","Spotify","LY","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0","0","USD","1","0","USD","0","",""
"2022-05-01","2022-07-31","Spotify","LY","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-05-01","2022-07-31","Spotify","MA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000017","0.000017","USD","1","0.000017","USD","0","",""
"2022-05-01","2022-07-31","Spotify","MA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000017","0.000017","USD","1","0.000017","USD","0","",""
"2022-05-01","2022-07-31","Spotify","MA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000017","0.000017","USD","1","0.000017","USD","0","",""
"2022-05-01","2022-07-31","Spotify","MA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.000017","0.000067","USD","1","0.000067","USD","0","",""
"2022-05-01","2022-07-31","Spotify","MN","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000031","0.000031","USD","1","0.000031","USD","0","",""
"2022-05-01","2022-07-31","Spotify","MZ","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-05-01","2022-07-31","Spotify","NG","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000969","0.000969","USD","1","0.000969","USD","0","",""
"2022-05-01","2022-07-31","Spotify","NG","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000969","0.000969","USD","1","0.000969","USD","0","",""
"2022-05-01","2022-07-31","Spotify","NI","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.00108","0.00108","USD","1","0.00108","USD","0","",""
"2022-05-01","2022-07-31","Spotify","NI","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.00108","0.00108","USD","1","0.00108","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.00136","0.00136","USD","1","0.00136","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.00136","0.00136","USD","1","0.00136","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PA","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.00136","0.00136","USD","1","0.00136","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PA","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.00136","0.00136","USD","1","0.00136","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.00136","0.00136","USD","1","0.00136","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PA","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.00136","0.00136","USD","1","0.00136","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.00136","0.00408","USD","1","0.00408","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.00136","0.00136","USD","1","0.00136","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.00136","0.00136","USD","1","0.00136","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PA","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.00136","0.00136","USD","1","0.00136","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PA","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.00136","0.00272","USD","1","0.00272","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PA","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.00136","0.00136","USD","1","0.00136","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.00136","0.00136","USD","1","0.00136","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PA","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.00136","0.00136","USD","1","0.00136","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PA","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.00136","0.00136","USD","1","0.00136","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PY","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.003838","0.003838","USD","1","0.003838","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PY","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.003838","0.003838","USD","1","0.003838","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PY","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.003838","0.003838","USD","1","0.003838","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PY","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.003838","0.003838","USD","1","0.003838","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PY","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.003838","0.003838","USD","1","0.003838","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PY","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.003838","0.003838","USD","1","0.003838","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PY","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.003838","0.003838","USD","1","0.003838","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PY","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.003061","0.003061","USD","1","0.003061","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PY","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000039","0.000039","USD","1","0.000039","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PY","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.003838","0.003838","USD","1","0.003838","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PY","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.003838","0.003838","USD","1","0.003838","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PY","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.003061","0.009182","USD","1","0.009182","USD","0","",""
"2022-05-01","2022-07-31","Spotify","QA","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001775","0.001775","USD","1","0.001775","USD","0","",""
"2022-05-01","2022-07-31","Spotify","QA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.003721","0.003721","USD","1","0.003721","USD","0","",""
"2022-05-01","2022-07-31","Spotify","QA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.003721","0.003721","USD","1","0.003721","USD","0","",""
"2022-05-01","2022-07-31","Spotify","SV","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.00094","0.00094","USD","1","0.00094","USD","0","",""
"2022-05-01","2022-07-31","Spotify","SV","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.00094","0.00282","USD","1","0.00282","USD","0","",""
"2022-05-01","2022-07-31","Spotify","SV","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.00094","0.00376","USD","1","0.00376","USD","0","",""
"2022-05-01","2022-07-31","Spotify","SV","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.00094","0.00094","USD","1","0.00094","USD","0","",""
"2022-05-01","2022-07-31","Spotify","TG","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-05-01","2022-07-31","Spotify","TG","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-05-01","2022-07-31","Spotify","TG","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-05-01","2022-07-31","Spotify","TG","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0","0","USD","1","0","USD","0","",""
