"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-12-01","2023-02-28","Spotify","PT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001556","0.001556","EUR","1.06385","0.001655","USD","0","",""
"2022-12-01","2023-02-28","Spotify","PT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.000196","0.000981","EUR","1.06385","0.001044","USD","0","",""
"2022-12-01","2023-02-28","Spotify","PT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","19","0.003467","0.065877","EUR","1.06385","0.070083","USD","0","",""
"2022-12-01","2023-02-28","Spotify","PT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.001561","0.003121","EUR","1.06385","0.00332","USD","0","",""
"2022-12-01","2023-02-28","Spotify","PT","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.001561","0.004682","EUR","1.06385","0.004981","USD","0","",""
"2022-12-01","2023-02-28","Spotify","PT","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001556","0.001556","EUR","1.06385","0.001655","USD","0","",""
"2022-12-01","2023-02-28","Spotify","PT","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001556","0.001556","EUR","1.06385","0.001655","USD","0","",""
"2022-12-01","2023-02-28","Spotify","PT","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001561","0.001561","EUR","1.06385","0.001661","USD","0","",""
"2022-12-01","2023-02-28","Spotify","PT","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.001561","0.001561","EUR","1.06385","0.001661","USD","0","",""
"2022-12-01","2023-02-28","Spotify","PT","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.001556","0.001556","EUR","1.06385","0.001655","USD","0","",""
"2022-12-01","2023-02-28","Spotify","PT","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.001561","0.003121","EUR","1.06385","0.00332","USD","0","",""
"2022-12-01","2023-02-28","Spotify","RO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.000231","0.000462","EUR","1.06385","0.000491","USD","0","",""
"2022-12-01","2023-02-28","Spotify","RO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","10","0.002427","0.024273","EUR","1.06385","0.025823","USD","0","",""
"2022-12-01","2023-02-28","Spotify","RO","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.002427","0.002427","EUR","1.06385","0.002582","USD","0","",""
"2022-12-01","2023-02-28","Spotify","RO","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.002427","0.002427","EUR","1.06385","0.002582","USD","0","",""
"2022-12-01","2023-02-28","Spotify","RO","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.002428","0.004855","EUR","1.06385","0.005165","USD","0","",""
"2022-12-01","2023-02-28","Spotify","RO","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.002427","0.002427","EUR","1.06385","0.002582","USD","0","",""
"2022-12-01","2023-02-28","Spotify","RO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.002427","0.009709","EUR","1.06385","0.010329","USD","0","",""
"2022-12-01","2023-02-28","Spotify","RO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001859","0.001859","EUR","1.06385","0.001978","USD","0","",""
"2022-12-01","2023-02-28","Spotify","RO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.001054","0.002107","EUR","1.06385","0.002242","USD","0","",""
"2022-12-01","2023-02-28","Spotify","RS","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.00233","0.00699","EUR","1.06385","0.007436","USD","0","",""
"2022-12-01","2023-02-28","Spotify","RS","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000891","0.000891","EUR","1.06385","0.000948","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000165","0.000165","EUR","1.06385","0.000176","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002032","0.002032","EUR","1.06385","0.002162","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.003006","0.015029","EUR","1.06385","0.015989","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","7","0.000165","0.001153","EUR","1.06385","0.001227","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.005361","0.005361","EUR","1.06385","0.005703","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","8","0.005218","0.04174","EUR","1.06385","0.044405","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.002909","0.008728","EUR","1.06385","0.009285","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.002492","0.002492","EUR","1.06385","0.002651","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.004129","0.008257","EUR","1.06385","0.008784","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.002492","0.002492","EUR","1.06385","0.002651","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0.002909","0.008728","EUR","1.06385","0.009285","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","12","0.005218","0.06261","EUR","1.06385","0.066608","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","154","0.005217","0.80349","EUR","1.06385","0.854793","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002779","0.002779","EUR","1.06385","0.002956","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.002383","0.011915","EUR","1.06385","0.012676","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","8","0.000695","0.005561","EUR","1.06385","0.005916","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","14","0.002492","0.034888","EUR","1.06385","0.037116","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","32","0.002909","0.093099","EUR","1.06385","0.099043","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","10","0.004129","0.041285","EUR","1.06385","0.043921","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","19","0.002909","0.055278","EUR","1.06385","0.058808","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.002492","0.009968","EUR","1.06385","0.010604","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","25","0.005217","0.130437","EUR","1.06385","0.138765","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002383","0.002383","EUR","1.06385","0.002535","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.004129","0.012386","EUR","1.06385","0.013177","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.000695","0.00278","EUR","1.06385","0.002958","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.005361","0.005361","EUR","1.06385","0.005703","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","19","0.005217","0.099132","EUR","1.06385","0.105462","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","4","0.004129","0.016514","EUR","1.06385","0.017568","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.005361","0.005361","EUR","1.06385","0.005703","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","6","0.002492","0.014952","EUR","1.06385","0.015907","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","11","0.002909","0.032003","EUR","1.06385","0.034046","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","4","0.002909","0.011637","EUR","1.06385","0.01238","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","8","0.005218","0.04174","EUR","1.06385","0.044405","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","5","0.002492","0.01246","EUR","1.06385","0.013256","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","5","0.002909","0.014547","EUR","1.06385","0.015476","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","4","0.002492","0.009968","EUR","1.06385","0.010604","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","8","0.005218","0.04174","EUR","1.06385","0.044405","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","7","0.002909","0.020365","EUR","1.06385","0.021665","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.002492","0.007476","EUR","1.06385","0.007953","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","14","0.005218","0.073045","EUR","1.06385","0.077709","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.000695","0.00139","EUR","1.06385","0.001479","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.002492","0.004984","EUR","1.06385","0.005302","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","9","0.005217","0.046957","EUR","1.06385","0.049955","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","3","0.002909","0.008728","EUR","1.06385","0.009285","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000695","0.000695","EUR","1.06385","0.000739","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.004129","0.008257","EUR","1.06385","0.008784","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","6","0.002909","0.017456","EUR","1.06385","0.018571","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.002492","0.009968","EUR","1.06385","0.010604","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","17","0.005217","0.088697","EUR","1.06385","0.09436","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","9","0.005217","0.046957","EUR","1.06385","0.049955","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.002492","0.004984","EUR","1.06385","0.005302","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.002909","0.008728","EUR","1.06385","0.009285","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.004129","0.004129","EUR","1.06385","0.004393","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SG","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001744","0.001744","EUR","1.06385","0.001855","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SG","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.004131","0.016524","EUR","1.06385","0.017579","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SG","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","20","0.001744","0.034872","EUR","1.06385","0.037099","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SG","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.003748","0.007495","EUR","1.06385","0.007974","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SG","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.004131","0.004131","EUR","1.06385","0.004395","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SG","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.001744","0.005231","EUR","1.06385","0.005565","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SG","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.001744","0.006974","EUR","1.06385","0.007419","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SG","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.004131","0.004131","EUR","1.06385","0.004395","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SG","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.00314","0.00314","EUR","1.06385","0.00334","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SI","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","7","0.002858","0.020007","EUR","1.06385","0.021284","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SI","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000075","0.000075","EUR","1.06385","0.00008","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SI","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.001182","0.003545","EUR","1.06385","0.003771","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SK","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.003146","0.006292","EUR","1.06385","0.006694","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SK","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001304","0.001304","EUR","1.06385","0.001387","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SK","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001304","0.001304","EUR","1.06385","0.001387","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SK","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.003146","0.003146","EUR","1.06385","0.003347","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SK","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000165","0.000165","EUR","1.06385","0.000176","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SK","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001304","0.001304","EUR","1.06385","0.001387","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.001304","0.002607","EUR","1.06385","0.002773","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.003146","0.006292","EUR","1.06385","0.006694","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.002538","0.005076","EUR","1.06385","0.0054","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","14","0.000165","0.002315","EUR","1.06385","0.002463","USD","0","",""
"2022-12-01","2023-02-28","Spotify","SK","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001304","0.001304","EUR","1.06385","0.001387","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000639","0.000639","EUR","1.06385","0.00068","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","6","0.000158","0.000946","EUR","1.06385","0.001006","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TH","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001827","0.001827","EUR","1.06385","0.001944","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TH","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000158","0.000158","EUR","1.06385","0.000168","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TH","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000158","0.000158","EUR","1.06385","0.000168","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TH","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000158","0.000158","EUR","1.06385","0.000168","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TH","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001827","0.001827","EUR","1.06385","0.001944","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.000158","0.000473","EUR","1.06385","0.000503","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000235","0.000235","EUR","1.06385","0.00025","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000278","0.000278","EUR","1.06385","0.000296","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.00055","0.00055","EUR","1.06385","0.000585","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.00055","0.0011","EUR","1.06385","0.00117","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.000278","0.000835","EUR","1.06385","0.000888","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000235","0.000235","EUR","1.06385","0.00025","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.00045","0.00045","EUR","1.06385","0.000479","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000278","0.000278","EUR","1.06385","0.000296","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000235","0.000235","EUR","1.06385","0.00025","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.00045","0.00045","EUR","1.06385","0.000479","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.00055","0.0011","EUR","1.06385","0.00117","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000235","0.000235","EUR","1.06385","0.00025","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000043","0.000043","EUR","1.06385","0.000046","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000278","0.000278","EUR","1.06385","0.000296","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.00055","0.00165","EUR","1.06385","0.001755","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.00045","0.00045","EUR","1.06385","0.000479","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","6","0.000279","0.001671","EUR","1.06385","0.001778","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000043","0.000043","EUR","1.06385","0.000046","USD","0","",""
"2022-12-01","2023-02-28","Spotify","TR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000235","0.000235","EUR","1.06385","0.00025","USD","0","",""
