"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-09-01","2023-11-21","Spotify","IN","Generation Ship","Song","Generation Ship","Not Quite Infinity","Vendekagon","859775408944","","TCAHF2352536","","Streaming","2","0.0008155","0.001631","USD","1","0.001631","USD","0","",""
"2023-09-01","2023-11-21","Spotify","IN","Generation Ship","Song","Generation Ship","Not Quite Infinity","Vendekagon","859775408944","","TCAHF2352536","","Streaming","3","0.00107066666667","0.003212","USD","1","0.003212","USD","0","",""
"2023-09-01","2023-11-21","Spotify","BE","Generation Ship","Song","Generation Ship","Not Quite Infinity","Vendekagon","859775408944","","TCAHF2352536","","Streaming","2","0.0056935","0.011387","EUR","1.0942","0.012459","USD","0","",""
"2023-09-01","2023-11-21","Spotify","BE","Generation Ship","Song","Generation Ship","Not Quite Infinity","Vendekagon","859775408944","","TCAHF2352536","","Streaming","2","0.0028035","0.005607","EUR","1.0942","0.006135","USD","0","",""
"2023-09-01","2023-11-21","Spotify","TW","Generation Ship","Song","Generation Ship","Not Quite Infinity","Vendekagon","859775408944","","TCAHF2352536","","Streaming","1","0.000915","0.000915","EUR","1.0942","0.001001","USD","0","",""
"2023-09-01","2023-11-21","Spotify","NZ","Generation Ship","Song","Generation Ship","Not Quite Infinity","Vendekagon","859775408944","","TCAHF2352536","","Streaming","2","0.0040085","0.008017","EUR","1.0942","0.008772","USD","0","",""
"2023-09-01","2023-11-21","Spotify","IT","Generation Ship","Song","Generation Ship","Not Quite Infinity","Vendekagon","859775408944","","TCAHF2352536","","Streaming","1","0.005336","0.005336","EUR","1.0942","0.005838","USD","0","",""
"2023-09-01","2023-11-21","Spotify","IT","Generation Ship","Song","Generation Ship","Not Quite Infinity","Vendekagon","859775408944","","TCAHF2352536","","Streaming","1","0.005824","0.005824","EUR","1.0942","0.006372","USD","0","",""
"2023-09-01","2023-11-21","Spotify","IT","Generation Ship","Song","Generation Ship","Not Quite Infinity","Vendekagon","859775408944","","TCAHF2352536","","Streaming","1","0.002226","0.002226","EUR","1.0942","0.002435","USD","0","",""
"2023-09-01","2023-11-21","Spotify","HR","Generation Ship","Song","Generation Ship","Not Quite Infinity","Vendekagon","859775408944","","TCAHF2352536","","Streaming","1","0.002338","0.002338","EUR","1.0942","0.002558","USD","0","",""
"2023-09-01","2023-11-21","Spotify","MX","Generation Ship","Song","Generation Ship","Not Quite Infinity","Vendekagon","859775408944","","TCAHF2352536","","Streaming","3","0.00092066666667","0.002762","EUR","1.0942","0.003022","USD","0","",""
"2023-09-01","2023-11-21","Spotify","MX","Generation Ship","Song","Generation Ship","Not Quite Infinity","Vendekagon","859775408944","","TCAHF2352536","","Streaming","1","0.001723","0.001723","EUR","1.0942","0.001885","USD","0","",""
"2023-09-01","2023-11-21","Spotify","FI","Generation Ship","Song","Generation Ship","Not Quite Infinity","Vendekagon","859775408944","","TCAHF2352536","","Streaming","4","0.00334875","0.013395","EUR","1.0942","0.014656","USD","0","",""
"2023-09-01","2023-11-21","Spotify","FI","Generation Ship","Song","Generation Ship","Not Quite Infinity","Vendekagon","859775408944","","TCAHF2352536","","Streaming","3","0.006443","0.019329","EUR","1.0942","0.021149","USD","0","",""
"2023-09-01","2023-11-21","Spotify","FI","Generation Ship","Song","Generation Ship","Not Quite Infinity","Vendekagon","859775408944","","TCAHF2352536","","Streaming","1","0.005473","0.005473","EUR","1.0942","0.005988","USD","0","",""
"2023-09-01","2023-11-21","Spotify","SG","Generation Ship","Song","Generation Ship","Not Quite Infinity","Vendekagon","859775408944","","TCAHF2352536","","Streaming","1","0.003089","0.003089","EUR","1.0942","0.003379","USD","0","",""
"2023-09-01","2023-11-21","Spotify","LT","Generation Ship","Song","Generation Ship","Not Quite Infinity","Vendekagon","859775408944","","TCAHF2352536","","Streaming","1","0.001421","0.001421","EUR","1.0942","0.001554","USD","0","",""
"2023-09-01","2023-11-21","Spotify","LV","Generation Ship","Song","Generation Ship","Not Quite Infinity","Vendekagon","859775408944","","TCAHF2352536","","Streaming","1","0.000108","0.000108","EUR","1.0942","0.000118","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CZ","Generation Ship","Song","Generation Ship","Not Quite Infinity","Vendekagon","859775408944","","TCAHF2352536","","Streaming","3","0.00143466666667","0.004304","EUR","1.0942","0.004709","USD","0","",""
"2023-09-01","2023-11-21","Spotify","GT","Generation Ship","Song","Generation Ship","Not Quite Infinity","Vendekagon","859775408944","","TCAHF2352536","","Streaming","1","0.002772","0.002772","USD","1","0.002772","USD","0","",""
"2023-09-01","2023-11-21","Spotify","HK","Generation Ship","Song","Generation Ship","Not Quite Infinity","Vendekagon","859775408944","","TCAHF2352536","","Streaming","3","0.00191333333333","0.00574","EUR","1.0942","0.00628","USD","0","",""
"2023-09-01","2023-11-21","Spotify","GE","Generation Ship","Song","Generation Ship","Not Quite Infinity","Vendekagon","859775408944","","TCAHF2352536","","Streaming","1","0.002657","0.002657","USD","1","0.002657","USD","0","",""
"2023-09-01","2023-11-21","Spotify","GR","Generation Ship","Song","Generation Ship","Not Quite Infinity","Vendekagon","859775408944","","TCAHF2352536","","Streaming","1","0.003378","0.003378","EUR","1.0942","0.003696","USD","0","",""
"2023-09-01","2023-11-21","Spotify","SE","Generation Ship","Song","Generation Ship","Not Quite Infinity","Vendekagon","859775408944","","TCAHF2352536","","Streaming","2","0.0027035","0.005407","EUR","1.0942","0.005916","USD","0","",""
"2023-09-01","2023-11-21","Spotify","EE","Generation Ship","Song","Generation Ship","Not Quite Infinity","Vendekagon","859775408944","","TCAHF2352536","","Streaming","1","0.000078","0.000078","EUR","1.0942","0.000085","USD","0","",""
"2023-09-01","2023-11-21","Spotify","PH","Generation Ship","Song","Generation Ship","Not Quite Infinity","Vendekagon","859775408944","","TCAHF2352536","","Streaming","1","0.000414","0.000414","EUR","1.0942","0.000452","USD","0","",""
"2023-09-01","2023-11-21","Spotify","PH","Generation Ship","Song","Generation Ship","Not Quite Infinity","Vendekagon","859775408944","","TCAHF2352536","","Streaming","2","0.0000855","0.000171","EUR","1.0942","0.000187","USD","0","",""
"2023-09-01","2023-11-21","Spotify","AU","Generation Ship","Song","Generation Ship","Not Quite Infinity","Vendekagon","859775408944","","TCAHF2352536","","Streaming","2","0.001806","0.003612","EUR","1.0942","0.003952","USD","0","",""
"2023-09-01","2023-11-21","Spotify","AU","Generation Ship","Song","Generation Ship","Not Quite Infinity","Vendekagon","859775408944","","TCAHF2352536","","Streaming","2","0.0038365","0.007673","EUR","1.0942","0.008395","USD","0","",""
"2023-09-01","2023-11-21","Spotify","AU","Generation Ship","Song","Generation Ship","Not Quite Infinity","Vendekagon","859775408944","","TCAHF2352536","","Streaming","1","0.002691","0.002691","EUR","1.0942","0.002944","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CL","Generation Ship","Song","Generation Ship","Not Quite Infinity","Vendekagon","859775408944","","TCAHF2352536","","Streaming","1","0.000065","0.000065","EUR","1.0942","0.000071","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CH","Generation Ship","Song","Generation Ship","Not Quite Infinity","Vendekagon","859775408944","","TCAHF2352536","","Streaming","1","0.006426","0.006426","EUR","1.0942","0.007031","USD","0","",""
"2023-09-01","2023-11-21","Spotify","RS","Generation Ship","Song","Generation Ship","Not Quite Infinity","Vendekagon","859775408944","","TCAHF2352536","","Streaming","1","0.002601","0.002601","EUR","1.0942","0.002846","USD","0","",""
"2023-09-01","2023-11-21","Spotify","SV","Generation Ship","Song","Generation Ship","Not Quite Infinity","Vendekagon","859775408944","","TCAHF2352536","","Streaming","1","0.0028","0.0028","USD","1","0.0028","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CR","Generation Ship","Song","Generation Ship","Not Quite Infinity","Vendekagon","859775408944","","TCAHF2352536","","Streaming","1","0.003086","0.003086","USD","1","0.003086","USD","0","",""
"2023-09-01","2023-11-21","Spotify","ZA","Generation Ship","Song","Generation Ship","Not Quite Infinity","Vendekagon","859775408944","","TCAHF2352536","","Streaming","2","0.001774","0.003548","EUR","1.0942","0.003882","USD","0","",""
"2023-09-01","2023-11-21","Spotify","ES","Generation Ship","Song","Generation Ship","Not Quite Infinity","Vendekagon","859775408944","","TCAHF2352536","","Streaming","1","0.00036","0.00036","EUR","1.0942","0.000393","USD","0","",""
"2023-09-01","2023-11-21","Spotify","ES","Generation Ship","Song","Generation Ship","Not Quite Infinity","Vendekagon","859775408944","","TCAHF2352536","","Streaming","2","0.0050445","0.010089","EUR","1.0942","0.011039","USD","0","",""
"2023-09-01","2023-11-21","Spotify","ES","Generation Ship","Song","Generation Ship","Not Quite Infinity","Vendekagon","859775408944","","TCAHF2352536","","Streaming","1","0.004711","0.004711","EUR","1.0942","0.005154","USD","0","",""
"2023-09-01","2023-11-21","Spotify","ES","Generation Ship","Song","Generation Ship","Not Quite Infinity","Vendekagon","859775408944","","TCAHF2352536","","Streaming","1","0.002051","0.002051","EUR","1.0942","0.002244","USD","0","",""
"2023-09-01","2023-11-21","Spotify","FR","Generation Ship","Song","Generation Ship","Not Quite Infinity","Vendekagon","859775408944","","TCAHF2352536","","Streaming","2","0.005046","0.010092","EUR","1.0942","0.011042","USD","0","",""
"2023-09-01","2023-11-21","Spotify","FR","Generation Ship","Song","Generation Ship","Not Quite Infinity","Vendekagon","859775408944","","TCAHF2352536","","Streaming","1","0.002243","0.002243","EUR","1.0942","0.002454","USD","0","",""
"2023-09-01","2023-11-21","Spotify","FR","Generation Ship","Song","Generation Ship","Not Quite Infinity","Vendekagon","859775408944","","TCAHF2352536","","Streaming","1","0.000775","0.000775","EUR","1.0942","0.000848","USD","0","",""
"2023-09-01","2023-11-21","Spotify","NL","Generation Ship","Song","Generation Ship","Not Quite Infinity","Vendekagon","859775408944","","TCAHF2352536","","Streaming","2","0.0054155","0.010831","EUR","1.0942","0.011851","USD","0","",""
"2023-09-01","2023-11-21","Spotify","DE","Generation Ship","Song","Generation Ship","Not Quite Infinity","Vendekagon","859775408944","","TCAHF2352536","","Streaming","3","0.00221066666667","0.006632","EUR","1.0942","0.007256","USD","0","",""
"2023-09-01","2023-11-21","Spotify","DE","Generation Ship","Song","Generation Ship","Not Quite Infinity","Vendekagon","859775408944","","TCAHF2352536","","Streaming","16","0.004779","0.076464","EUR","1.0942","0.083666","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CA","Generation Ship","Song","Generation Ship","Not Quite Infinity","Vendekagon","859775408944","","TCAHF2352536","","Streaming","5","0.0016238","0.008119","EUR","1.0942","0.008883","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CA","Generation Ship","Song","Generation Ship","Not Quite Infinity","Vendekagon","859775408944","","TCAHF2352536","","Streaming","3","0.003427","0.010281","EUR","1.0942","0.011249","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CA","Generation Ship","Song","Generation Ship","Not Quite Infinity","Vendekagon","859775408944","","TCAHF2352536","","Streaming","1","0.002752","0.002752","EUR","1.0942","0.003011","USD","0","",""
"2023-09-01","2023-11-21","Spotify","GB","Generation Ship","Song","Generation Ship","Not Quite Infinity","Vendekagon","859775408944","","TCAHF2352536","","Streaming","19","0.00560115789474","0.106422","GBP","1.238305","0.131782","USD","0","",""
"2023-09-01","2023-11-21","Spotify","GB","Generation Ship","Song","Generation Ship","Not Quite Infinity","Vendekagon","859775408944","","TCAHF2352536","","Streaming","4","0.00475975","0.019039","GBP","1.238305","0.023576","USD","0","",""
"2023-09-01","2023-11-21","Spotify","GB","Generation Ship","Song","Generation Ship","Not Quite Infinity","Vendekagon","859775408944","","TCAHF2352536","","Streaming","3","0.00158033333333","0.004741","GBP","1.238305","0.00587","USD","0","",""
"2023-09-01","2023-11-21","Spotify","GB","Generation Ship","Song","Generation Ship","Not Quite Infinity","Vendekagon","859775408944","","TCAHF2352536","","Streaming","5","0.0029398","0.014699","GBP","1.238305","0.018201","USD","0","",""
"2023-09-01","2023-11-21","Spotify","GB","Generation Ship","Song","Generation Ship","Not Quite Infinity","Vendekagon","859775408944","","TCAHF2352536","","Streaming","2","0.0052815","0.010563","GBP","1.238305","0.01308","USD","0","",""
"2023-09-01","2023-11-21","Spotify","MT","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","2","0.0000005","0.000001","EUR","1.0942","0.000001","USD","0","",""
"2023-09-01","2023-11-21","Spotify","MX","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.001934","0.001934","EUR","1.0942","0.002116","USD","0","",""
"2023-09-01","2023-11-21","Spotify","MX","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","4","0.0024535","0.009814","EUR","1.0942","0.010738","USD","0","",""
"2023-09-01","2023-11-21","Spotify","MX","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.000176","0.000176","EUR","1.0942","0.000192","USD","0","",""
"2023-09-01","2023-11-21","Spotify","MX","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.001069","0.001069","EUR","1.0942","0.001169","USD","0","",""
"2023-09-01","2023-11-21","Spotify","MX","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.000921","0.000921","EUR","1.0942","0.001007","USD","0","",""
"2023-09-01","2023-11-21","Spotify","ME","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","2","0.0000855","0.000171","EUR","1.0942","0.000187","USD","0","",""
"2023-09-01","2023-11-21","Spotify","PE","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.00006","0.00006","EUR","1.0942","0.000065","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CH","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.007162","0.007162","EUR","1.0942","0.007836","USD","0","",""
"2023-09-01","2023-11-21","Spotify","NO","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.006049","0.006049","EUR","1.0942","0.006618","USD","0","",""
"2023-09-01","2023-11-21","Spotify","NO","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","2","0.0047915","0.009583","EUR","1.0942","0.010485","USD","0","",""
"2023-09-01","2023-11-21","Spotify","IE","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.006361","0.006361","EUR","1.0942","0.00696","USD","0","",""
"2023-09-01","2023-11-21","Spotify","PL","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","5","0.0016646","0.008323","EUR","1.0942","0.009107","USD","0","",""
"2023-09-01","2023-11-21","Spotify","PL","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","15","0.0021426","0.032139","EUR","1.0942","0.035166","USD","0","",""
"2023-09-01","2023-11-21","Spotify","PL","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.00098","0.00098","EUR","1.0942","0.001072","USD","0","",""
"2023-09-01","2023-11-21","Spotify","PL","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.001867","0.001867","EUR","1.0942","0.002042","USD","0","",""
"2023-09-01","2023-11-21","Spotify","PL","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","22","0.00083790909091","0.018434","EUR","1.0942","0.02017","USD","0","",""
"2023-09-01","2023-11-21","Spotify","RS","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","2","0.0001615","0.000323","EUR","1.0942","0.000353","USD","0","",""
"2023-09-01","2023-11-21","Spotify","RS","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.002601","0.002601","EUR","1.0942","0.002846","USD","0","",""
"2023-09-01","2023-11-21","Spotify","SV","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.0028","0.0028","USD","1","0.0028","USD","0","",""
"2023-09-01","2023-11-21","Spotify","SV","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.001192","0.001192","USD","1","0.001192","USD","0","",""
"2023-09-01","2023-11-21","Spotify","DO","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.003001","0.003001","USD","1","0.003001","USD","0","",""
"2023-09-01","2023-11-21","Spotify","NZ","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.003407","0.003407","EUR","1.0942","0.003727","USD","0","",""
"2023-09-01","2023-11-21","Spotify","NZ","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.004009","0.004009","EUR","1.0942","0.004386","USD","0","",""
"2023-09-01","2023-11-21","Spotify","IT","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","3","0.00222566666667","0.006677","EUR","1.0942","0.007305","USD","0","",""
"2023-09-01","2023-11-21","Spotify","IT","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.00343","0.00343","EUR","1.0942","0.003753","USD","0","",""
"2023-09-01","2023-11-21","Spotify","IT","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","3","0.00060166666667","0.001805","EUR","1.0942","0.001975","USD","0","",""
"2023-09-01","2023-11-21","Spotify","IT","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","4","0.00533575","0.021343","EUR","1.0942","0.023353","USD","0","",""
"2023-09-01","2023-11-21","Spotify","IT","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.002988","0.002988","EUR","1.0942","0.003269","USD","0","",""
"2023-09-01","2023-11-21","Spotify","DK","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.00522","0.00522","EUR","1.0942","0.005711","USD","0","",""
"2023-09-01","2023-11-21","Spotify","DK","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.003028","0.003028","EUR","1.0942","0.003313","USD","0","",""
"2023-09-01","2023-11-21","Spotify","FI","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","3","0.006443","0.019329","EUR","1.0942","0.021149","USD","0","",""
"2023-09-01","2023-11-21","Spotify","FI","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","2","0.0033485","0.006697","EUR","1.0942","0.007327","USD","0","",""
"2023-09-01","2023-11-21","Spotify","FI","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.005473","0.005473","EUR","1.0942","0.005988","USD","0","",""
"2023-09-01","2023-11-21","Spotify","JP","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.003683","0.003683","EUR","1.0942","0.004029","USD","0","",""
"2023-09-01","2023-11-21","Spotify","JP","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","2","0.002977","0.005954","EUR","1.0942","0.006514","USD","0","",""
"2023-09-01","2023-11-21","Spotify","SG","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.003089","0.003089","EUR","1.0942","0.003379","USD","0","",""
"2023-09-01","2023-11-21","Spotify","AT","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.005068","0.005068","EUR","1.0942","0.005545","USD","0","",""
"2023-09-01","2023-11-21","Spotify","AT","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","2","0.002459","0.004918","EUR","1.0942","0.005381","USD","0","",""
"2023-09-01","2023-11-21","Spotify","AR","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","4","0.0004835","0.001934","EUR","1.0942","0.002116","USD","0","",""
"2023-09-01","2023-11-21","Spotify","AR","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","3","0.000797","0.002391","EUR","1.0942","0.002616","USD","0","",""
"2023-09-01","2023-11-21","Spotify","SE","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.00025","0.00025","EUR","1.0942","0.000273","USD","0","",""
"2023-09-01","2023-11-21","Spotify","SE","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","4","0.0027035","0.010814","EUR","1.0942","0.011832","USD","0","",""
"2023-09-01","2023-11-21","Spotify","TR","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.000656","0.000656","EUR","1.0942","0.000717","USD","0","",""
"2023-09-01","2023-11-21","Spotify","TR","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.000317","0.000317","EUR","1.0942","0.000346","USD","0","",""
"2023-09-01","2023-11-21","Spotify","TR","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","2","0.0005525","0.001105","EUR","1.0942","0.001209","USD","0","",""
"2023-09-01","2023-11-21","Spotify","PH","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","2","0.0004135","0.000827","EUR","1.0942","0.000904","USD","0","",""
"2023-09-01","2023-11-21","Spotify","PK","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.000012","0.000012","EUR","1.0942","0.000013","USD","0","",""
"2023-09-01","2023-11-21","Spotify","AU","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","4","0.0038365","0.015346","EUR","1.0942","0.016791","USD","0","",""
"2023-09-01","2023-11-21","Spotify","AU","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","3","0.002691","0.008073","EUR","1.0942","0.008833","USD","0","",""
"2023-09-01","2023-11-21","Spotify","AU","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.003099","0.003099","EUR","1.0942","0.00339","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CL","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.000889","0.000889","EUR","1.0942","0.000972","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CL","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","3","0.00082033333333","0.002461","EUR","1.0942","0.002692","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CL","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.001531","0.001531","EUR","1.0942","0.001675","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CL","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.000065","0.000065","EUR","1.0942","0.000071","USD","0","",""
"2023-09-01","2023-11-21","Spotify","US","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","67","0.00537402985075","0.36006","USD","1","0.36006","USD","0","",""
"2023-09-01","2023-11-21","Spotify","US","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.001533","0.001533","USD","1","0.001533","USD","0","",""
"2023-09-01","2023-11-21","Spotify","US","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","13","0.00349569230769","0.045444","USD","1","0.045444","USD","0","",""
"2023-09-01","2023-11-21","Spotify","US","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","16","0.0042466875","0.067947","USD","1","0.067947","USD","0","",""
"2023-09-01","2023-11-21","Spotify","US","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","39","0.00248951282051","0.097091","USD","1","0.097091","USD","0","",""
"2023-09-01","2023-11-21","Spotify","US","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.005306","0.005306","USD","1","0.005306","USD","0","",""
"2023-09-01","2023-11-21","Spotify","US","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","8","0.001863","0.014904","USD","1","0.014904","USD","0","",""
"2023-09-01","2023-11-21","Spotify","KR","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.003798","0.003798","USD","1","0.003798","USD","0","",""
"2023-09-01","2023-11-21","Spotify","HN","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.002898","0.002898","USD","1","0.002898","USD","0","",""
"2023-09-01","2023-11-21","Spotify","HR","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.002338","0.002338","EUR","1.0942","0.002558","USD","0","",""
"2023-09-01","2023-11-21","Spotify","HR","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","4","0.0000675","0.00027","EUR","1.0942","0.000295","USD","0","",""
"2023-09-01","2023-11-21","Spotify","EC","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.000902","0.000902","USD","1","0.000902","USD","0","",""
