"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-07-01","2023-09-28","Spotify","NL","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","3","0.004327","0.012981","EUR","1.066","0.013837","USD","0","",""
"2023-07-01","2023-09-28","Spotify","NL","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","2","0.0009365","0.001873","EUR","1.066","0.001996","USD","0","",""
"2023-07-01","2023-09-28","Spotify","NL","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","3","0.00516","0.01548","EUR","1.066","0.016501","USD","0","",""
"2023-07-01","2023-09-28","Spotify","BG","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.000939","0.000939","EUR","1.066","0.001","USD","0","",""
"2023-07-01","2023-09-28","Spotify","HR","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.002159","0.002159","EUR","1.066","0.002301","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DE","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","17","0.00216894117647","0.036872","EUR","1.066","0.039305","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DE","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.001939","0.001939","EUR","1.066","0.002066","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DE","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","12","0.00391408333333","0.046969","EUR","1.066","0.050068","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DE","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","17","0.00466923529412","0.079377","EUR","1.066","0.084615","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DE","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","2","0.001378","0.002756","EUR","1.066","0.002937","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CA","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","2","0.0027755","0.005551","EUR","1.066","0.005917","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CA","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.001517","0.001517","EUR","1.066","0.001617","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CA","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","13","0.00168284615385","0.021877","EUR","1.066","0.02332","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CA","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","26","0.00346807692308","0.09017","EUR","1.066","0.096121","USD","0","",""
"2023-07-01","2023-09-28","Spotify","BR","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.002253","0.002253","EUR","1.066","0.002401","USD","0","",""
"2023-07-01","2023-09-28","Spotify","BR","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","5","0.0024366","0.012183","EUR","1.066","0.012987","USD","0","",""
"2023-07-01","2023-09-28","Spotify","BR","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","4","0.0012005","0.004802","EUR","1.066","0.005118","USD","0","",""
"2023-07-01","2023-09-28","Spotify","BR","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.001875","0.001875","EUR","1.066","0.001998","USD","0","",""
"2023-07-01","2023-09-28","Spotify","GB","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","31","0.00522783870968","0.162063","GBP","1.230983","0.199496","USD","0","",""
"2023-07-01","2023-09-28","Spotify","GB","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","9","0.00283611111111","0.025525","GBP","1.230983","0.03142","USD","0","",""
"2023-07-01","2023-09-28","Spotify","GB","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","13","0.00452646153846","0.058844","GBP","1.230983","0.072435","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CL","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.001639","0.001639","EUR","1.066","0.001747","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CL","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.000893","0.000893","EUR","1.066","0.000951","USD","0","",""
"2023-07-01","2023-09-28","Spotify","MX","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","2","0.0023135","0.004627","EUR","1.066","0.004932","USD","0","",""
"2023-07-01","2023-09-28","Spotify","MX","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.000201","0.000201","EUR","1.066","0.000214","USD","0","",""
"2023-07-01","2023-09-28","Spotify","MX","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","4","0.00089225","0.003569","EUR","1.066","0.003804","USD","0","",""
"2023-07-01","2023-09-28","Spotify","US","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","15","0.00391093333333","0.058664","USD","1","0.058664","USD","0","",""
"2023-07-01","2023-09-28","Spotify","US","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.003269","0.003269","USD","1","0.003269","USD","0","",""
"2023-07-01","2023-09-28","Spotify","US","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","76","0.00506165789474","0.384686","USD","1","0.384686","USD","0","",""
"2023-07-01","2023-09-28","Spotify","US","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","29","0.00246748275862","0.071557","USD","1","0.071557","USD","0","",""
"2023-07-01","2023-09-28","Spotify","US","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.003798","0.003798","USD","1","0.003798","USD","0","",""
"2023-07-01","2023-09-28","Spotify","US","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.001966","0.001966","USD","1","0.001966","USD","0","",""
"2023-07-01","2023-09-28","Spotify","US","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","53","0.00307643396226","0.163051","USD","1","0.163051","USD","0","",""
"2023-07-01","2023-09-28","Spotify","US","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","3","0.00491266666667","0.014738","USD","1","0.014738","USD","0","",""
"2023-07-01","2023-09-28","Spotify","BE","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","5","0.0026012","0.013006","EUR","1.066","0.013864","USD","0","",""
"2023-07-01","2023-09-28","Spotify","GE","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.001008","0.001008","USD","1","0.001008","USD","0","",""
"2023-07-01","2023-09-28","Spotify","GR","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","3","0.00303","0.00909","EUR","1.066","0.009689","USD","0","",""
"2023-07-01","2023-09-28","Spotify","TH","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.000606","0.000606","EUR","1.066","0.000645","USD","0","",""
"2023-07-01","2023-09-28","Spotify","MY","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.00056","0.00056","EUR","1.066","0.000596","USD","0","",""
"2023-07-01","2023-09-28","Spotify","TR","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","2","0.000555","0.00111","EUR","1.066","0.001183","USD","0","",""
"2023-07-01","2023-09-28","Spotify","TR","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","2","0.000328","0.000656","EUR","1.066","0.000699","USD","0","",""
"2023-07-01","2023-09-28","Spotify","TR","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.000266","0.000266","EUR","1.066","0.000283","USD","0","",""
"2023-07-01","2023-09-28","Spotify","SG","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.003806","0.003806","EUR","1.066","0.004057","USD","0","",""
"2023-07-01","2023-09-28","Spotify","SI","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.000145","0.000145","EUR","1.066","0.000154","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DO","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","2","0.002735","0.00547","USD","1","0.00547","USD","0","",""
"2023-07-01","2023-09-28","Spotify","IN","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","4","0.00007175","0.000287","USD","1","0.000287","USD","0","",""
"2023-07-01","2023-09-28","Spotify","IN","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","4","0.00034","0.00136","USD","1","0.00136","USD","0","",""
"2023-07-01","2023-09-28","Spotify","IN","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.000513","0.000513","USD","1","0.000513","USD","0","",""
"2023-07-01","2023-09-28","Spotify","HU","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","2","0.0025565","0.005113","EUR","1.066","0.00545","USD","0","",""
"2023-07-01","2023-09-28","Spotify","IT","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","4","0.00475625","0.019025","EUR","1.066","0.02028","USD","0","",""
"2023-07-01","2023-09-28","Spotify","IT","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","2","0.0019395","0.003879","EUR","1.066","0.004135","USD","0","",""
"2023-07-01","2023-09-28","Spotify","IT","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","5","0.0005148","0.002574","EUR","1.066","0.002743","USD","0","",""
"2023-07-01","2023-09-28","Spotify","IT","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.00255","0.00255","EUR","1.066","0.002718","USD","0","",""
"2023-07-01","2023-09-28","Spotify","IT","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","2","0.003888","0.007776","EUR","1.066","0.008289","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DK","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.006638","0.006638","EUR","1.066","0.007076","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DK","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","2","0.005415","0.01083","EUR","1.066","0.011544","USD","0","",""
"2023-07-01","2023-09-28","Spotify","ES","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","2","0.004287","0.008574","EUR","1.066","0.009139","USD","0","",""
"2023-07-01","2023-09-28","Spotify","ES","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","6","0.00186716666667","0.011203","EUR","1.066","0.011942","USD","0","",""
"2023-07-01","2023-09-28","Spotify","ES","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","12","0.00034466666667","0.004136","EUR","1.066","0.004408","USD","0","",""
"2023-07-01","2023-09-28","Spotify","AU","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","1","0.003074","0.003074","EUR","1.066","0.003276","USD","0","",""
"2023-07-01","2023-09-28","Spotify","AU","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","5","0.0039116","0.019558","EUR","1.066","0.020848","USD","0","",""
"2023-07-01","2023-09-28","Spotify","AU","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","8","0.0018275","0.01462","EUR","1.066","0.015584","USD","0","",""
"2023-07-01","2023-09-28","Spotify","AU","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","2","0.001303","0.002606","EUR","1.066","0.002777","USD","0","",""
"2023-07-01","2023-09-28","Spotify","NZ","Generation Ship","Song","Generation Ship","Ghosts Outnumber the Living","Vendekagon","859775408944","","TCAHF2352532","","Streaming","2","0.004241","0.008482","EUR","1.066","0.009041","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CA","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","31","0.00346806451613","0.10751","EUR","1.066","0.114605","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CA","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.001472","0.001472","EUR","1.066","0.001569","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CA","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.001517","0.001517","EUR","1.066","0.001617","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CA","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","9","0.00168277777778","0.015145","EUR","1.066","0.016144","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CA","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","6","0.0027755","0.016653","EUR","1.066","0.017752","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CH","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.006682","0.006682","EUR","1.066","0.007123","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CH","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.003509","0.003509","EUR","1.066","0.00374","USD","0","",""
"2023-07-01","2023-09-28","Spotify","AZ","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.000989","0.000989","USD","1","0.000989","USD","0","",""
"2023-07-01","2023-09-28","Spotify","GE","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.00004","0.00004","USD","1","0.00004","USD","0","",""
"2023-07-01","2023-09-28","Spotify","AR","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.001008","0.001008","EUR","1.066","0.001074","USD","0","",""
"2023-07-01","2023-09-28","Spotify","NZ","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","2","0.004241","0.008482","EUR","1.066","0.009041","USD","0","",""
"2023-07-01","2023-09-28","Spotify","TR","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","11","0.00055518181818","0.006107","EUR","1.066","0.00651","USD","0","",""
"2023-07-01","2023-09-28","Spotify","TR","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.000266","0.000266","EUR","1.066","0.000283","USD","0","",""
"2023-07-01","2023-09-28","Spotify","TR","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","6","0.00027916666667","0.001675","EUR","1.066","0.001785","USD","0","",""
"2023-07-01","2023-09-28","Spotify","TR","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.000328","0.000328","EUR","1.066","0.000349","USD","0","",""
"2023-07-01","2023-09-28","Spotify","AU","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","4","0.0018275","0.00731","EUR","1.066","0.007792","USD","0","",""
"2023-07-01","2023-09-28","Spotify","AU","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.001303","0.001303","EUR","1.066","0.001388","USD","0","",""
"2023-07-01","2023-09-28","Spotify","AU","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","5","0.0030744","0.015372","EUR","1.066","0.016386","USD","0","",""
"2023-07-01","2023-09-28","Spotify","AU","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","6","0.0039115","0.023469","EUR","1.066","0.025017","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DE","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","11","0.00216890909091","0.023858","EUR","1.066","0.025432","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DE","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","12","0.00466925","0.056031","EUR","1.066","0.059729","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DE","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","2","0.001378","0.002756","EUR","1.066","0.002937","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DE","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","9","0.00391411111111","0.035227","EUR","1.066","0.037551","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CL","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.002191","0.002191","EUR","1.066","0.002335","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CL","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","5","0.0008932","0.004466","EUR","1.066","0.00476","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CL","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.001639","0.001639","EUR","1.066","0.001747","USD","0","",""
"2023-07-01","2023-09-28","Spotify","MO","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.004447","0.004447","USD","1","0.004447","USD","0","",""
"2023-07-01","2023-09-28","Spotify","MT","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.000019","0.000019","EUR","1.066","0.00002","USD","0","",""
"2023-07-01","2023-09-28","Spotify","MT","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.002477","0.002477","EUR","1.066","0.00264","USD","0","",""
"2023-07-01","2023-09-28","Spotify","BG","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.000096","0.000096","EUR","1.066","0.000102","USD","0","",""
"2023-07-01","2023-09-28","Spotify","GB","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","12","0.00283616666667","0.034034","GBP","1.230983","0.041895","USD","0","",""
"2023-07-01","2023-09-28","Spotify","GB","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","14","0.00522785714286","0.07319","GBP","1.230983","0.090095","USD","0","",""
"2023-07-01","2023-09-28","Spotify","GB","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","3","0.001218","0.003654","GBP","1.230983","0.004498","USD","0","",""
"2023-07-01","2023-09-28","Spotify","GB","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","12","0.0045265","0.054318","GBP","1.230983","0.066864","USD","0","",""
"2023-07-01","2023-09-28","Spotify","MX","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","5","0.0008924","0.004462","EUR","1.066","0.004756","USD","0","",""
"2023-07-01","2023-09-28","Spotify","GR","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.002501","0.002501","EUR","1.066","0.002666","USD","0","",""
"2023-07-01","2023-09-28","Spotify","TH","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.000606","0.000606","EUR","1.066","0.000645","USD","0","",""
"2023-07-01","2023-09-28","Spotify","EE","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.002695","0.002695","EUR","1.066","0.002872","USD","0","",""
"2023-07-01","2023-09-28","Spotify","EG","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","2","0.0008645","0.001729","USD","1","0.001729","USD","0","",""
"2023-07-01","2023-09-28","Spotify","UA","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.000823","0.000823","USD","1","0.000823","USD","0","",""
"2023-07-01","2023-09-28","Spotify","UA","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","6","0.00001266666667","0.000076","USD","1","0.000076","USD","0","",""
"2023-07-01","2023-09-28","Spotify","UA","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.001878","0.001878","USD","1","0.001878","USD","0","",""
"2023-07-01","2023-09-28","Spotify","SG","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","2","0.003806","0.007612","EUR","1.066","0.008114","USD","0","",""
"2023-07-01","2023-09-28","Spotify","US","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","53","0.00246747169811","0.130776","USD","1","0.130776","USD","0","",""
"2023-07-01","2023-09-28","Spotify","US","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.004913","0.004913","USD","1","0.004913","USD","0","",""
"2023-07-01","2023-09-28","Spotify","US","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","30","0.00391093333333","0.117328","USD","1","0.117328","USD","0","",""
"2023-07-01","2023-09-28","Spotify","US","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","4","0.00379775","0.015191","USD","1","0.015191","USD","0","",""
"2023-07-01","2023-09-28","Spotify","US","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","156","0.00506165384615","0.789618","USD","1","0.789618","USD","0","",""
"2023-07-01","2023-09-28","Spotify","US","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","10","0.0019662","0.019662","USD","1","0.019662","USD","0","",""
"2023-07-01","2023-09-28","Spotify","US","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","14","0.00307642857143","0.04307","USD","1","0.04307","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DK","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","2","0.006722","0.013444","EUR","1.066","0.014331","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DK","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","2","0.003184","0.006368","EUR","1.066","0.006788","USD","0","",""
"2023-07-01","2023-09-28","Spotify","FI","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.003357","0.003357","EUR","1.066","0.003578","USD","0","",""
"2023-07-01","2023-09-28","Spotify","FI","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","2","0.0061625","0.012325","EUR","1.066","0.013138","USD","0","",""
"2023-07-01","2023-09-28","Spotify","FR","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","3","0.003966","0.011898","EUR","1.066","0.012683","USD","0","",""
