"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-06-01","2023-08-28","Spotify","FR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.00442666666667","0.01328","EUR","1.0879","0.014447","USD","0","",""
"2023-06-01","2023-08-28","Spotify","FR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","12","0.00449766666667","0.053972","EUR","1.0879","0.058716","USD","0","",""
"2023-06-01","2023-08-28","Spotify","DE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.003825","0.0153","EUR","1.0879","0.016644","USD","0","",""
"2023-06-01","2023-08-28","Spotify","DE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001584","0.001584","EUR","1.0879","0.001723","USD","0","",""
"2023-06-01","2023-08-28","Spotify","DE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","31","0.00213","0.06603","EUR","1.0879","0.071834","USD","0","",""
"2023-06-01","2023-08-28","Spotify","DE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001623","0.001623","EUR","1.0879","0.001765","USD","0","",""
"2023-06-01","2023-08-28","Spotify","DE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","5","0.0045668","0.022834","EUR","1.0879","0.024841","USD","0","",""
"2023-06-01","2023-08-28","Spotify","DE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.00189725","0.007589","EUR","1.0879","0.008256","USD","0","",""
"2023-06-01","2023-08-28","Spotify","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","We Who Have Known Summer - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280248","TCAGR2280248","Streaming","4","0.00243625","0.009745","USD","1","0.009745","USD","0","",""
"2023-06-01","2023-08-28","Spotify","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","We Who Have Known Summer - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280248","TCAGR2280248","Streaming","3","0.003251","0.009753","USD","1","0.009753","USD","0","",""
"2023-06-01","2023-08-28","Spotify","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","We Who Have Known Summer - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280248","TCAGR2280248","Streaming","1","0.00501","0.00501","USD","1","0.00501","USD","0","",""
"2023-06-01","2023-08-28","Spotify","ES","Mnemonurgos","Song","Cycles (2023 Remastered Version)","We Who Have Known Summer - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280248","TCAGR2280248","Streaming","1","0.004205","0.004205","EUR","1.0879","0.004574","USD","0","",""
"2023-06-01","2023-08-28","Spotify","GB","Mnemonurgos","Song","Cycles (2023 Remastered Version)","We Who Have Known Summer - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280248","TCAGR2280248","Streaming","1","0.002696","0.002696","GBP","1.26372","0.003406","USD","0","",""
"2023-06-01","2023-08-28","Spotify","BD","Mnemonurgos","Song","Cycles (2023 Remastered Version)","We Who Have Known Summer - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280248","TCAGR2280248","Streaming","1","0.000908","0.000908","EUR","1.0879","0.000987","USD","0","",""
"2023-06-01","2023-08-28","Spotify","NO","Mnemonurgos","Song","Cycles (2023 Remastered Version)","We Who Have Known Summer - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280248","TCAGR2280248","Streaming","6","0.002625","0.01575","EUR","1.0879","0.017134","USD","0","",""
"2023-06-01","2023-08-28","Spotify","ID","Mnemonurgos","Song","Cycles (2023 Remastered Version)","We Who Have Known Summer - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280248","TCAGR2280248","Streaming","1","0.000041","0.000041","EUR","1.0879","0.000044","USD","0","",""
"2023-06-01","2023-08-28","Spotify","LV","Mnemonurgos","Song","Cycles (2023 Remastered Version)","We Who Have Known Summer - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280248","TCAGR2280248","Streaming","1","0.002482","0.002482","EUR","1.0879","0.0027","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CA","Mnemonurgos","Song","Cycles (2023 Remastered Version)","We Who Have Known Summer - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280248","TCAGR2280248","Streaming","2","0.0034335","0.006867","EUR","1.0879","0.00747","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CA","Mnemonurgos","Song","Cycles (2023 Remastered Version)","We Who Have Known Summer - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280248","TCAGR2280248","Streaming","1","0.001594","0.001594","EUR","1.0879","0.001734","USD","0","",""
"2023-06-01","2023-08-28","Spotify","PL","Mnemonurgos","Song","Cycles (2023 Remastered Version)","We Who Have Known Summer - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280248","TCAGR2280248","Streaming","1","0.000814","0.000814","EUR","1.0879","0.000885","USD","0","",""
"2023-06-01","2023-08-28","Spotify","BR","Mnemonurgos","Song","Cycles (2023 Remastered Version)","We Who Have Known Summer - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280248","TCAGR2280248","Streaming","2","0.000169","0.000338","EUR","1.0879","0.000367","USD","0","",""
"2023-06-01","2023-08-28","Spotify","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","To Burn, Be Born - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280348","TCAGR2280348","Streaming","2","0.003251","0.006502","USD","1","0.006502","USD","0","",""
"2023-06-01","2023-08-28","Spotify","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","To Burn, Be Born - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280348","TCAGR2280348","Streaming","2","0.0024365","0.004873","USD","1","0.004873","USD","0","",""
"2023-06-01","2023-08-28","Spotify","ES","Mnemonurgos","Song","Cycles (2023 Remastered Version)","To Burn, Be Born - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280348","TCAGR2280348","Streaming","1","0.004205","0.004205","EUR","1.0879","0.004574","USD","0","",""
"2023-06-01","2023-08-28","Spotify","GB","Mnemonurgos","Song","Cycles (2023 Remastered Version)","To Burn, Be Born - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280348","TCAGR2280348","Streaming","1","0.002696","0.002696","GBP","1.26372","0.003406","USD","0","",""
"2023-06-01","2023-08-28","Spotify","NO","Mnemonurgos","Song","Cycles (2023 Remastered Version)","To Burn, Be Born - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280348","TCAGR2280348","Streaming","3","0.002625","0.007875","EUR","1.0879","0.008567","USD","0","",""
"2023-06-01","2023-08-28","Spotify","LV","Mnemonurgos","Song","Cycles (2023 Remastered Version)","To Burn, Be Born - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280348","TCAGR2280348","Streaming","1","0.002482","0.002482","EUR","1.0879","0.0027","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CA","Mnemonurgos","Song","Cycles (2023 Remastered Version)","To Burn, Be Born - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280348","TCAGR2280348","Streaming","1","0.001594","0.001594","EUR","1.0879","0.001734","USD","0","",""
"2023-06-01","2023-08-28","Spotify","BR","Mnemonurgos","Song","Cycles (2023 Remastered Version)","To Burn, Be Born - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280348","TCAGR2280348","Streaming","2","0.000169","0.000338","EUR","1.0879","0.000367","USD","0","",""
"2023-06-01","2023-08-28","Spotify","MA","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.000021","0.000021","USD","1","0.000021","USD","0","",""
"2023-06-01","2023-08-28","Spotify","MK","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.000976","0.001952","EUR","1.0879","0.002123","USD","0","",""
"2023-06-01","2023-08-28","Spotify","MK","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.002318","0.002318","EUR","1.0879","0.002521","USD","0","",""
"2023-06-01","2023-08-28","Spotify","AE","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","28","0.00327271428571","0.091636","EUR","1.0879","0.09969","USD","0","",""
"2023-06-01","2023-08-28","Spotify","AE","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.001597","0.003194","EUR","1.0879","0.003474","USD","0","",""
"2023-06-01","2023-08-28","Spotify","AM","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","3","0.00255033333333","0.007651","USD","1","0.007651","USD","0","",""
"2023-06-01","2023-08-28","Spotify","BG","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.000901","0.000901","EUR","1.0879","0.00098","USD","0","",""
"2023-06-01","2023-08-28","Spotify","BO","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.002976","0.002976","USD","1","0.002976","USD","0","",""
"2023-06-01","2023-08-28","Spotify","SK","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.002918","0.002918","EUR","1.0879","0.003174","USD","0","",""
"2023-06-01","2023-08-28","Spotify","TH","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.000059","0.000059","EUR","1.0879","0.000064","USD","0","",""
"2023-06-01","2023-08-28","Spotify","TH","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","3","0.00176733333333","0.005302","EUR","1.0879","0.005768","USD","0","",""
"2023-06-01","2023-08-28","Spotify","GT","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.001455","0.001455","USD","1","0.001455","USD","0","",""
"2023-06-01","2023-08-28","Spotify","GT","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.001054","0.002108","USD","1","0.002108","USD","0","",""
"2023-06-01","2023-08-28","Spotify","HU","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.001137","0.001137","EUR","1.0879","0.001236","USD","0","",""
"2023-06-01","2023-08-28","Spotify","HU","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.001996","0.001996","EUR","1.0879","0.002171","USD","0","",""
"2023-06-01","2023-08-28","Spotify","NG","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.000806","0.000806","USD","1","0.000806","USD","0","",""
"2023-06-01","2023-08-28","Spotify","EE","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.001572","0.001572","EUR","1.0879","0.00171","USD","0","",""
"2023-06-01","2023-08-28","Spotify","EE","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.002593","0.002593","EUR","1.0879","0.00282","USD","0","",""
"2023-06-01","2023-08-28","Spotify","DO","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.00289","0.00289","USD","1","0.00289","USD","0","",""
"2023-06-01","2023-08-28","Spotify","AU","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","3","0.00311533333333","0.009346","EUR","1.0879","0.010167","USD","0","",""
"2023-06-01","2023-08-28","Spotify","AU","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","7","0.00394528571429","0.027617","EUR","1.0879","0.030044","USD","0","",""
"2023-06-01","2023-08-28","Spotify","AU","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.00278","0.00278","EUR","1.0879","0.003024","USD","0","",""
"2023-06-01","2023-08-28","Spotify","BD","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.001003","0.001003","EUR","1.0879","0.001091","USD","0","",""
"2023-06-01","2023-08-28","Spotify","IS","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","5","0.0073062","0.036531","EUR","1.0879","0.039742","USD","0","",""
"2023-06-01","2023-08-28","Spotify","IT","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","6","0.00375283333333","0.022517","EUR","1.0879","0.024496","USD","0","",""
"2023-06-01","2023-08-28","Spotify","IT","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.001688","0.001688","EUR","1.0879","0.001836","USD","0","",""
"2023-06-01","2023-08-28","Spotify","IT","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","5","0.0018712","0.009356","EUR","1.0879","0.010178","USD","0","",""
"2023-06-01","2023-08-28","Spotify","IT","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","8","0.0005925","0.00474","EUR","1.0879","0.005156","USD","0","",""
"2023-06-01","2023-08-28","Spotify","IT","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","4","0.004644","0.018576","EUR","1.0879","0.020208","USD","0","",""
"2023-06-01","2023-08-28","Spotify","ZA","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.001416","0.001416","EUR","1.0879","0.00154","USD","0","",""
"2023-06-01","2023-08-28","Spotify","ZA","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","4","0.00015825","0.000633","EUR","1.0879","0.000688","USD","0","",""
"2023-06-01","2023-08-28","Spotify","FI","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.005972","0.005972","EUR","1.0879","0.006496","USD","0","",""
"2023-06-01","2023-08-28","Spotify","FI","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.005802","0.011604","EUR","1.0879","0.012623","USD","0","",""
"2023-06-01","2023-08-28","Spotify","MY","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.000692","0.000692","EUR","1.0879","0.000752","USD","0","",""
"2023-06-01","2023-08-28","Spotify","MY","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","4","0.00058","0.00232","EUR","1.0879","0.002523","USD","0","",""
"2023-06-01","2023-08-28","Spotify","MY","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.000077","0.000154","EUR","1.0879","0.000167","USD","0","",""
"2023-06-01","2023-08-28","Spotify","ID","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.000571","0.000571","EUR","1.0879","0.000621","USD","0","",""
"2023-06-01","2023-08-28","Spotify","ID","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.000041","0.000041","EUR","1.0879","0.000044","USD","0","",""
"2023-06-01","2023-08-28","Spotify","ID","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.001444","0.001444","EUR","1.0879","0.00157","USD","0","",""
"2023-06-01","2023-08-28","Spotify","NO","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.002625","0.00525","EUR","1.0879","0.005711","USD","0","",""
"2023-06-01","2023-08-28","Spotify","NO","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.005312","0.010624","EUR","1.0879","0.011557","USD","0","",""
"2023-06-01","2023-08-28","Spotify","NO","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","4","0.0040895","0.016358","EUR","1.0879","0.017795","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CH","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.005647","0.005647","EUR","1.0879","0.006143","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CH","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","6","0.00333566666667","0.020014","EUR","1.0879","0.021773","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CH","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.000787","0.000787","EUR","1.0879","0.000856","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CH","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","3","0.00660833333333","0.019825","EUR","1.0879","0.021567","USD","0","",""
"2023-06-01","2023-08-28","Spotify","PH","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.001243","0.001243","EUR","1.0879","0.001352","USD","0","",""
"2023-06-01","2023-08-28","Spotify","PH","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.0004405","0.000881","EUR","1.0879","0.000958","USD","0","",""
"2023-06-01","2023-08-28","Spotify","PH","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.001032","0.001032","EUR","1.0879","0.001122","USD","0","",""
"2023-06-01","2023-08-28","Spotify","FR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","4","0.0007005","0.002802","EUR","1.0879","0.003048","USD","0","",""
"2023-06-01","2023-08-28","Spotify","FR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","5","0.0022366","0.011183","EUR","1.0879","0.012165","USD","0","",""
"2023-06-01","2023-08-28","Spotify","FR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","4","0.00449775","0.017991","EUR","1.0879","0.019572","USD","0","",""
"2023-06-01","2023-08-28","Spotify","FR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.003874","0.003874","EUR","1.0879","0.004214","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CA","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.002836","0.002836","EUR","1.0879","0.003085","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CA","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","6","0.00273483333333","0.016409","EUR","1.0879","0.017851","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CA","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","108","0.00165467592593","0.178705","EUR","1.0879","0.194413","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CA","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","14","0.00343335714286","0.048067","EUR","1.0879","0.052292","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CA","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","8","0.00159375","0.01275","EUR","1.0879","0.01387","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CA","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.002407","0.002407","EUR","1.0879","0.002618","USD","0","",""
"2023-06-01","2023-08-28","Spotify","DK","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.000231","0.000231","EUR","1.0879","0.000251","USD","0","",""
"2023-06-01","2023-08-28","Spotify","DK","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.005032","0.005032","EUR","1.0879","0.005474","USD","0","",""
"2023-06-01","2023-08-28","Spotify","DK","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","4","0.002963","0.011852","EUR","1.0879","0.012893","USD","0","",""
"2023-06-01","2023-08-28","Spotify","DK","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","4","0.00627075","0.025083","EUR","1.0879","0.027287","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CO","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.000067","0.000067","EUR","1.0879","0.000072","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CO","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","3","0.00057366666667","0.001721","EUR","1.0879","0.001872","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CO","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.001398","0.001398","EUR","1.0879","0.00152","USD","0","",""
"2023-06-01","2023-08-28","Spotify","SG","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.003933","0.003933","EUR","1.0879","0.004278","USD","0","",""
"2023-06-01","2023-08-28","Spotify","SG","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.001598","0.001598","EUR","1.0879","0.001738","USD","0","",""
"2023-06-01","2023-08-28","Spotify","SG","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.00364","0.00728","EUR","1.0879","0.007919","USD","0","",""
"2023-06-01","2023-08-28","Spotify","SG","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.001231","0.001231","EUR","1.0879","0.001339","USD","0","",""
"2023-06-01","2023-08-28","Spotify","JP","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.003095","0.003095","EUR","1.0879","0.003367","USD","0","",""
"2023-06-01","2023-08-28","Spotify","JP","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.000182","0.000182","EUR","1.0879","0.000197","USD","0","",""
"2023-06-01","2023-08-28","Spotify","JP","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","9","0.00180344444444","0.016231","EUR","1.0879","0.017657","USD","0","",""
"2023-06-01","2023-08-28","Spotify","JP","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.003803","0.003803","EUR","1.0879","0.004137","USD","0","",""
"2023-06-01","2023-08-28","Spotify","AR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.001767","0.001767","EUR","1.0879","0.001922","USD","0","",""
"2023-06-01","2023-08-28","Spotify","AR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.000079","0.000079","EUR","1.0879","0.000085","USD","0","",""
"2023-06-01","2023-08-28","Spotify","AR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","5","0.0000696","0.000348","EUR","1.0879","0.000378","USD","0","",""
"2023-06-01","2023-08-28","Spotify","GB","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","9","0.00430411111111","0.038737","GBP","1.26372","0.048952","USD","0","",""
"2023-06-01","2023-08-28","Spotify","GB","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.001779","0.001779","GBP","1.26372","0.002248","USD","0","",""
"2023-06-01","2023-08-28","Spotify","GB","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","29","0.00269610344828","0.078187","GBP","1.26372","0.098806","USD","0","",""
"2023-06-01","2023-08-28","Spotify","GB","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.002363","0.004726","GBP","1.26372","0.005972","USD","0","",""
"2023-06-01","2023-08-28","Spotify","GB","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","27","0.00499655555556","0.134907","GBP","1.26372","0.170484","USD","0","",""
"2023-06-01","2023-08-28","Spotify","GB","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","4","0.00137025","0.005481","GBP","1.26372","0.006926","USD","0","",""
"2023-06-01","2023-08-28","Spotify","GB","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.003537","0.003537","GBP","1.26372","0.004469","USD","0","",""
"2023-06-01","2023-08-28","Spotify","GB","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.004782","0.004782","GBP","1.26372","0.006043","USD","0","",""
"2023-06-01","2023-08-28","Spotify","NL","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.004126","0.004126","EUR","1.0879","0.004488","USD","0","",""
"2023-06-01","2023-08-28","Spotify","NL","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","7","0.00226985714286","0.015889","EUR","1.0879","0.017285","USD","0","",""
