"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-10-01","2023-01-02","Spotify","SE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","86","0.00266","0.228749","EUR","1.0665","0.243961","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","19","0.005473","0.103978","EUR","1.0665","0.110893","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.004372","0.013117","EUR","1.0665","0.013989","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.004372","0.004372","EUR","1.0665","0.004663","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.00266","0.00266","EUR","1.0665","0.002837","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","6","0.003049","0.018291","EUR","1.0665","0.019507","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","27","0.005473","0.147759","EUR","1.0665","0.157585","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","7","0.002308","0.016158","EUR","1.0665","0.017233","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.00266","0.00532","EUR","1.0665","0.005674","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.00592","0.02368","EUR","1.0665","0.025255","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","45","0.003049","0.137185","EUR","1.0665","0.146308","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.003195","0.003195","EUR","1.0665","0.003407","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","21","0.004372","0.091821","EUR","1.0665","0.097927","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001346","0.001346","EUR","1.0665","0.001436","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.001009","0.003028","EUR","1.0665","0.003229","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","137","0.005473","0.74974","EUR","1.0665","0.799598","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","21","0.005473","0.114924","EUR","1.0665","0.122566","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0.004372","0.013117","EUR","1.0665","0.013989","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.003195","0.003195","EUR","1.0665","0.003407","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","5","0.003049","0.015243","EUR","1.0665","0.016257","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002308","0.002308","EUR","1.0665","0.002461","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","24","0.003049","0.073165","EUR","1.0665","0.07803","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.00592","0.02368","EUR","1.0665","0.025255","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","53","0.005473","0.290045","EUR","1.0665","0.309333","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","14","0.004372","0.061214","EUR","1.0665","0.065285","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.00266","0.010639","EUR","1.0665","0.011346","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","19","0.005473","0.103978","EUR","1.0665","0.110893","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.00266","0.00532","EUR","1.0665","0.005674","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.004372","0.004372","EUR","1.0665","0.004663","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","4","0.003049","0.012194","EUR","1.0665","0.013005","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","11","0.003049","0.033534","EUR","1.0665","0.035764","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.004373","0.008745","EUR","1.0665","0.009327","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.002308","0.002308","EUR","1.0665","0.002461","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","35","0.005473","0.191539","EUR","1.0665","0.204276","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.003195","0.003195","EUR","1.0665","0.003407","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","21","0.005473","0.114924","EUR","1.0665","0.122566","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.004372","0.004372","EUR","1.0665","0.004663","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","6","0.003049","0.018291","EUR","1.0665","0.019507","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.00592","0.00592","EUR","1.0665","0.006314","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","5","0.004372","0.021862","EUR","1.0665","0.023316","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.002308","0.002308","EUR","1.0665","0.002461","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.003195","0.003195","EUR","1.0665","0.003407","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","11","0.003049","0.033534","EUR","1.0665","0.035764","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.00592","0.00592","EUR","1.0665","0.006314","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.00266","0.00266","EUR","1.0665","0.002837","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","37","0.005473","0.202484","EUR","1.0665","0.215949","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","8","0.003049","0.024388","EUR","1.0665","0.02601","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SG","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001714","0.001714","EUR","1.0665","0.001828","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SG","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.004151","0.004151","EUR","1.0665","0.004427","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SG","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.003137","0.009411","EUR","1.0665","0.010037","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SG","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001714","0.001714","EUR","1.0665","0.001828","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SG","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.000536","0.001072","EUR","1.0665","0.001143","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SG","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.003137","0.003137","EUR","1.0665","0.003346","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SG","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.004151","0.004151","EUR","1.0665","0.004427","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SG","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.001714","0.005142","EUR","1.0665","0.005484","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SG","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000536","0.000536","EUR","1.0665","0.000572","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SG","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.003137","0.003137","EUR","1.0665","0.003346","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SG","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.001714","0.003428","EUR","1.0665","0.003656","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SG","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.004151","0.004151","EUR","1.0665","0.004427","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SG","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000536","0.000536","EUR","1.0665","0.000572","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SG","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.001714","0.005142","EUR","1.0665","0.005484","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SG","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.003137","0.003137","EUR","1.0665","0.003346","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SI","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.001254","0.002507","EUR","1.0665","0.002674","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SI","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002904","0.002904","EUR","1.0665","0.003097","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SI","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001253","0.001253","EUR","1.0665","0.001336","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SI","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.001254","0.002507","EUR","1.0665","0.002674","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SI","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002904","0.002904","EUR","1.0665","0.003097","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SI","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.002904","0.002904","EUR","1.0665","0.003097","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SK","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.001327","0.001327","EUR","1.0665","0.001415","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SK","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.001327","0.002654","EUR","1.0665","0.00283","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SK","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.001327","0.002654","EUR","1.0665","0.00283","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SK","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.001327","0.002654","EUR","1.0665","0.00283","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SK","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","5","0.001327","0.006635","EUR","1.0665","0.007076","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SK","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.001327","0.003981","EUR","1.0665","0.004246","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","11","0.001327","0.014598","EUR","1.0665","0.015569","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.003132","0.006263","EUR","1.0665","0.006679","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","9","0.002572","0.023149","EUR","1.0665","0.024688","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SK","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.002572","0.002572","EUR","1.0665","0.002743","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SK","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.001327","0.002654","EUR","1.0665","0.00283","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SK","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.001327","0.002654","EUR","1.0665","0.00283","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SK","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.002572","0.002572","EUR","1.0665","0.002743","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SK","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000169","0.000169","EUR","1.0665","0.00018","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SK","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.003132","0.006263","EUR","1.0665","0.006679","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SK","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","8","0.001327","0.010617","EUR","1.0665","0.011323","USD","0","",""
"2022-10-01","2023-01-02","Spotify","SK","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.001327","0.002654","EUR","1.0665","0.00283","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001905","0.001905","EUR","1.0665","0.002032","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.000659","0.001318","EUR","1.0665","0.001406","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.00015","0.00015","EUR","1.0665","0.00016","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001374","0.001374","EUR","1.0665","0.001465","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000659","0.000659","EUR","1.0665","0.000703","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TH","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.000659","0.001978","EUR","1.0665","0.00211","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TH","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000659","0.000659","EUR","1.0665","0.000703","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000241","0.000241","EUR","1.0665","0.000257","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000286","0.000286","EUR","1.0665","0.000305","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.000286","0.000571","EUR","1.0665","0.000609","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","5","0.000241","0.001204","EUR","1.0665","0.001284","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","6","0.000551","0.003306","EUR","1.0665","0.003526","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.000457","0.000914","EUR","1.0665","0.000975","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000252","0.000252","EUR","1.0665","0.000269","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000141","0.000141","EUR","1.0665","0.00015","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.000241","0.000481","EUR","1.0665","0.000513","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.000387","0.001161","EUR","1.0665","0.001238","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","15","0.000551","0.008266","EUR","1.0665","0.008816","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","18","0.000286","0.00514","EUR","1.0665","0.005482","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","9","0.00004","0.000364","EUR","1.0665","0.000388","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000454","0.000454","EUR","1.0665","0.000484","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.000286","0.000571","EUR","1.0665","0.000609","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.000241","0.000481","EUR","1.0665","0.000513","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.000286","0.000857","EUR","1.0665","0.000914","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000241","0.000241","EUR","1.0665","0.000257","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.000457","0.001371","EUR","1.0665","0.001462","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","8","0.000551","0.004409","EUR","1.0665","0.004702","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000241","0.000241","EUR","1.0665","0.000257","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.000041","0.000162","EUR","1.0665","0.000173","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000454","0.000454","EUR","1.0665","0.000484","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.000387","0.000774","EUR","1.0665","0.000825","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","14","0.000286","0.003998","EUR","1.0665","0.004264","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000551","0.000551","EUR","1.0665","0.000588","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000387","0.000387","EUR","1.0665","0.000413","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0.000286","0.000857","EUR","1.0665","0.000914","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000286","0.000286","EUR","1.0665","0.000305","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000551","0.000551","EUR","1.0665","0.000588","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.000286","0.000571","EUR","1.0665","0.000609","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","5","0.000551","0.002755","EUR","1.0665","0.002938","USD","0","",""
"2022-10-01","2023-01-02","Spotify","TR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.000286","0.000857","EUR","1.0665","0.000914","USD","0","",""
