"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-11-01","2023-01-27","Spotify","PT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.001533","0.007663","EUR","1.0848","0.008313","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.00016","0.00032","EUR","1.0848","0.000347","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","5","0.001533","0.007663","EUR","1.0848","0.008313","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.001594","0.004781","EUR","1.0848","0.005186","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PT","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","5","0.001533","0.007663","EUR","1.0848","0.008313","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PT","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.00016","0.00016","EUR","1.0848","0.000174","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PT","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.003433","0.006866","EUR","1.0848","0.007448","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PT","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001594","0.001594","EUR","1.0848","0.001729","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PT","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.001594","0.003187","EUR","1.0848","0.003457","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PT","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","5","0.001533","0.007663","EUR","1.0848","0.008313","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PT","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","5","0.001533","0.007663","EUR","1.0848","0.008313","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PT","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.001594","0.001594","EUR","1.0848","0.001729","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PT","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","3","0.001594","0.004781","EUR","1.0848","0.005186","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PT","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","5","0.001533","0.007663","EUR","1.0848","0.008313","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PT","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.001594","0.004781","EUR","1.0848","0.005186","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PT","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.0028","0.0028","EUR","1.0848","0.003037","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PT","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","5","0.001533","0.007663","EUR","1.0848","0.008313","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PT","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.003433","0.003433","EUR","1.0848","0.003724","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PT","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","5","0.001533","0.007663","EUR","1.0848","0.008313","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PT","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.001594","0.003187","EUR","1.0848","0.003457","USD","0","",""
"2022-11-01","2023-01-27","Spotify","RO","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.002452","0.002452","EUR","1.0848","0.00266","USD","0","",""
"2022-11-01","2023-01-27","Spotify","RO","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.001087","0.002173","EUR","1.0848","0.002357","USD","0","",""
"2022-11-01","2023-01-27","Spotify","RO","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001915","0.001915","EUR","1.0848","0.002077","USD","0","",""
"2022-11-01","2023-01-27","Spotify","RO","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.001087","0.002173","EUR","1.0848","0.002357","USD","0","",""
"2022-11-01","2023-01-27","Spotify","RO","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001915","0.001915","EUR","1.0848","0.002077","USD","0","",""
"2022-11-01","2023-01-27","Spotify","RO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002452","0.002452","EUR","1.0848","0.00266","USD","0","",""
"2022-11-01","2023-01-27","Spotify","RO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.000194","0.000583","EUR","1.0848","0.000632","USD","0","",""
"2022-11-01","2023-01-27","Spotify","RO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","8","0.001915","0.015321","EUR","1.0848","0.01662","USD","0","",""
"2022-11-01","2023-01-27","Spotify","RO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.001086","0.003259","EUR","1.0848","0.003535","USD","0","",""
"2022-11-01","2023-01-27","Spotify","RO","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.002452","0.002452","EUR","1.0848","0.00266","USD","0","",""
"2022-11-01","2023-01-27","Spotify","RO","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.002452","0.002452","EUR","1.0848","0.00266","USD","0","",""
"2022-11-01","2023-01-27","Spotify","RO","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.002452","0.002452","EUR","1.0848","0.00266","USD","0","",""
"2022-11-01","2023-01-27","Spotify","RO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.001915","0.009575","EUR","1.0848","0.010387","USD","0","",""
"2022-11-01","2023-01-27","Spotify","RO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.001086","0.003259","EUR","1.0848","0.003535","USD","0","",""
"2022-11-01","2023-01-27","Spotify","RO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.000195","0.000389","EUR","1.0848","0.000422","USD","0","",""
"2022-11-01","2023-01-27","Spotify","RO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.002452","0.007357","EUR","1.0848","0.007981","USD","0","",""
"2022-11-01","2023-01-27","Spotify","RO","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.002452","0.002452","EUR","1.0848","0.00266","USD","0","",""
"2022-11-01","2023-01-27","Spotify","RO","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.002453","0.004905","EUR","1.0848","0.005321","USD","0","",""
"2022-11-01","2023-01-27","Spotify","RS","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.000925","0.001849","EUR","1.0848","0.002006","USD","0","",""
"2022-11-01","2023-01-27","Spotify","RS","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001884","0.001884","EUR","1.0848","0.002044","USD","0","",""
"2022-11-01","2023-01-27","Spotify","RS","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000048","0.000048","EUR","1.0848","0.000052","USD","0","",""
"2022-11-01","2023-01-27","Spotify","RS","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000048","0.000048","EUR","1.0848","0.000052","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.003186","0.003186","EUR","1.0848","0.003456","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002176","0.002176","EUR","1.0848","0.002361","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001456","0.001456","EUR","1.0848","0.001579","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.00568","0.00568","EUR","1.0848","0.006162","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.002968","0.002968","EUR","1.0848","0.00322","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.00418","0.008359","EUR","1.0848","0.009068","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","21","0.005275","0.110765","EUR","1.0848","0.120158","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","4","0.002968","0.011873","EUR","1.0848","0.01288","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.002602","0.005203","EUR","1.0848","0.005644","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.00568","0.011359","EUR","1.0848","0.012322","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","4","0.002968","0.011873","EUR","1.0848","0.01288","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","20","0.005275","0.105491","EUR","1.0848","0.114437","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","14","0.004179","0.05851","EUR","1.0848","0.063472","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.000377","0.001883","EUR","1.0848","0.002043","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.002602","0.013008","EUR","1.0848","0.014111","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","29","0.002968","0.086082","EUR","1.0848","0.093382","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","54","0.005275","0.284825","EUR","1.0848","0.308978","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.00568","0.00568","EUR","1.0848","0.006162","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","4","0.002968","0.011873","EUR","1.0848","0.01288","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","45","0.005275","0.237354","EUR","1.0848","0.257482","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","5","0.004179","0.020897","EUR","1.0848","0.022669","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","4","0.002602","0.010406","EUR","1.0848","0.011288","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001436","0.001436","EUR","1.0848","0.001558","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","21","0.005275","0.110765","EUR","1.0848","0.120158","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","4","0.002968","0.011873","EUR","1.0848","0.01288","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001436","0.001436","EUR","1.0848","0.001558","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002266","0.002266","EUR","1.0848","0.002458","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.002602","0.007805","EUR","1.0848","0.008467","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","31","0.004179","0.129559","EUR","1.0848","0.140546","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.002289","0.004577","EUR","1.0848","0.004965","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","60","0.002968","0.178101","EUR","1.0848","0.193204","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.000377","0.001506","EUR","1.0848","0.001634","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","114","0.005275","0.601297","EUR","1.0848","0.652287","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.002602","0.002602","EUR","1.0848","0.002823","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","7","0.002968","0.020778","EUR","1.0848","0.02254","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","18","0.005275","0.094942","EUR","1.0848","0.102993","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","19","0.005275","0.100216","EUR","1.0848","0.108714","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.002968","0.008905","EUR","1.0848","0.00966","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.00568","0.011359","EUR","1.0848","0.012322","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","9","0.002968","0.026715","EUR","1.0848","0.02898","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.002602","0.002602","EUR","1.0848","0.002823","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","8","0.004179","0.033434","EUR","1.0848","0.036269","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","22","0.005275","0.11604","EUR","1.0848","0.12588","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.000377","0.001506","EUR","1.0848","0.001634","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.00418","0.008359","EUR","1.0848","0.009068","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.002602","0.002602","EUR","1.0848","0.002823","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","38","0.005275","0.200432","EUR","1.0848","0.217429","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001436","0.001436","EUR","1.0848","0.001558","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.002968","0.011873","EUR","1.0848","0.01288","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.00568","0.00568","EUR","1.0848","0.006162","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.002602","0.005203","EUR","1.0848","0.005644","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","5","0.002968","0.014842","EUR","1.0848","0.016101","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","27","0.005275","0.142412","EUR","1.0848","0.154489","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001436","0.001436","EUR","1.0848","0.001558","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","8","0.004179","0.033434","EUR","1.0848","0.036269","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.00568","0.00568","EUR","1.0848","0.006162","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SG","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.004058","0.004058","EUR","1.0848","0.004402","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SG","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.003698","0.003698","EUR","1.0848","0.004012","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SG","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.003698","0.003698","EUR","1.0848","0.004012","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SG","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.003071","0.006141","EUR","1.0848","0.006662","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SG","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.004058","0.004058","EUR","1.0848","0.004402","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SG","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.003698","0.003698","EUR","1.0848","0.004012","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SG","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.001672","0.003343","EUR","1.0848","0.003626","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SG","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.004058","0.004058","EUR","1.0848","0.004402","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SG","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.003698","0.003698","EUR","1.0848","0.004012","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SG","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.003698","0.003698","EUR","1.0848","0.004012","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SG","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.001672","0.005015","EUR","1.0848","0.00544","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SG","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.003698","0.003698","EUR","1.0848","0.004012","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SG","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.004058","0.004058","EUR","1.0848","0.004402","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SG","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.001672","0.003343","EUR","1.0848","0.003626","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SG","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.003698","0.003698","EUR","1.0848","0.004012","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SI","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001227","0.001227","EUR","1.0848","0.001331","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SI","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000075","0.000075","EUR","1.0848","0.000081","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SI","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000075","0.000075","EUR","1.0848","0.000081","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SI","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002866","0.002866","EUR","1.0848","0.003109","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SI","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.000075","0.000224","EUR","1.0848","0.000243","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SK","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.002531","0.005061","EUR","1.0848","0.00549","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SK","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.003093","0.006185","EUR","1.0848","0.006709","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.001302","0.006508","EUR","1.0848","0.00706","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","6","0.003093","0.018556","EUR","1.0848","0.02013","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.00253","0.007591","EUR","1.0848","0.008235","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.000189","0.000378","EUR","1.0848","0.00041","USD","0","",""
"2022-11-01","2023-01-27","Spotify","SK","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001302","0.001302","EUR","1.0848","0.001412","USD","0","",""
