"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-03-01","2023-05-22","Spotify","PL","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","10","0.0000885","0.000885","EUR","1.0817","0.000957","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.000878","0.000878","EUR","1.0817","0.000949","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","11","0.00156454545455","0.01721","EUR","1.0817","0.018616","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","21","0.00078647619048","0.016516","EUR","1.0817","0.017865","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.000721","0.000721","EUR","1.0817","0.000779","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.001781","0.001781","EUR","1.0817","0.001926","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","26","0.00202011538462","0.052523","EUR","1.0817","0.056814","USD","0","",""
"2023-03-01","2023-05-22","Spotify","BE","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","2","0.0025525","0.005105","EUR","1.0817","0.005522","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","21","0.00078647619048","0.016516","EUR","1.0817","0.017865","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.00008833333333","0.000265","EUR","1.0817","0.000286","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","25","0.00202012","0.050503","EUR","1.0817","0.054629","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","4","0.0015645","0.006258","EUR","1.0817","0.006769","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000878","0.000878","EUR","1.0817","0.000949","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000721","0.000721","EUR","1.0817","0.000779","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","24","0.002020125","0.048483","EUR","1.0817","0.052444","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","17","0.00078647058824","0.01337","EUR","1.0817","0.014462","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","5","0.0000884","0.000442","EUR","1.0817","0.000478","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.000721","0.000721","EUR","1.0817","0.000779","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","5","0.0015646","0.007823","EUR","1.0817","0.008462","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","2","0.0008775","0.001755","EUR","1.0817","0.001898","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000786","0.000786","EUR","1.0817","0.00085","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Hadamard Gate","Song","Acyclic","Accretion","Vendekagon","859769863582","","TCAGT2366228","","Streaming","5","0.0015646","0.007823","EUR","1.0817","0.008462","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Hadamard Gate","Song","Acyclic","Accretion","Vendekagon","859769863582","","TCAGT2366228","","Streaming","4","0.0000885","0.000354","EUR","1.0817","0.000382","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Hadamard Gate","Song","Acyclic","Accretion","Vendekagon","859769863582","","TCAGT2366228","","Streaming","27","0.00202011111111","0.054543","EUR","1.0817","0.058999","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Hadamard Gate","Song","Acyclic","Accretion","Vendekagon","859769863582","","TCAGT2366228","","Streaming","13","0.00078646153846","0.010224","EUR","1.0817","0.011059","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","61","0.00202013114754","0.123228","EUR","1.0817","0.133295","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.0008775","0.00351","EUR","1.0817","0.003796","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000754","0.000754","EUR","1.0817","0.000815","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","65","0.00078646153846","0.05112","EUR","1.0817","0.055296","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","21","0.00156457142857","0.032856","EUR","1.0817","0.03554","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001781","0.001781","EUR","1.0817","0.001926","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.0007215","0.001443","EUR","1.0817","0.00156","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","13","0.00008846153846","0.00115","EUR","1.0817","0.001243","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","3","0.00008833333333","0.000265","EUR","1.0817","0.000286","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","51","0.00078647058824","0.04011","EUR","1.0817","0.043386","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","5","0.0008776","0.004388","EUR","1.0817","0.004746","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","12","0.00156458333333","0.018775","EUR","1.0817","0.020308","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","10","0.0020201","0.020201","EUR","1.0817","0.021851","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","1","0.000088","0.000088","EUR","1.0817","0.000095","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","12","0.00202008333333","0.024241","EUR","1.0817","0.026221","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","6","0.0007865","0.004719","EUR","1.0817","0.005104","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","9","0.00008844444444","0.000796","EUR","1.0817","0.000861","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","16","0.0015645625","0.025033","EUR","1.0817","0.027078","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","39","0.00202012820513","0.078785","EUR","1.0817","0.085221","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","2","0.0008775","0.001755","EUR","1.0817","0.001898","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","39","0.00078646153846","0.030672","EUR","1.0817","0.033177","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.000721","0.000721","EUR","1.0817","0.000779","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.001781","0.001781","EUR","1.0817","0.001926","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Waiting for a Spark - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280339","TCAGR2280339","Streaming","1","0.000088","0.000088","EUR","1.0817","0.000095","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Waiting for a Spark - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280339","TCAGR2280339","Streaming","11","0.00078645454545","0.008651","EUR","1.0817","0.009357","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Waiting for a Spark - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280339","TCAGR2280339","Streaming","9","0.00202011111111","0.018181","EUR","1.0817","0.019666","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","22","0.00087763636364","0.019308","EUR","1.0817","0.020885","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","2","0.0007215","0.001443","EUR","1.0817","0.00156","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","70","0.00202012857143","0.141409","EUR","1.0817","0.152962","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","10","0.0015646","0.015646","EUR","1.0817","0.016924","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","35","0.00078645714286","0.027526","EUR","1.0817","0.029774","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","17","0.00008847058824","0.001504","EUR","1.0817","0.001626","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","1","0.000878","0.000878","EUR","1.0817","0.000949","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","1","0.001565","0.001565","EUR","1.0817","0.001692","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","9","0.00078644444444","0.007078","EUR","1.0817","0.007656","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","1","0.000088","0.000088","EUR","1.0817","0.000095","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","12","0.00202008333333","0.024241","EUR","1.0817","0.026221","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","31","0.0007864516129","0.02438","EUR","1.0817","0.026371","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.00008833333333","0.000265","EUR","1.0817","0.000286","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001781","0.001781","EUR","1.0817","0.001926","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.00087766666667","0.002633","EUR","1.0817","0.002848","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","4","0.0015645","0.006258","EUR","1.0817","0.006769","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","29","0.00202013793103","0.058584","EUR","1.0817","0.06337","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","6","0.0000885","0.000531","EUR","1.0817","0.000574","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","0.000878","0.000878","EUR","1.0817","0.000949","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","0.000754","0.000754","EUR","1.0817","0.000815","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","18","0.00202011111111","0.036362","EUR","1.0817","0.039332","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","24","0.00078645833333","0.018875","EUR","1.0817","0.020417","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","11","0.00156454545455","0.01721","EUR","1.0817","0.018616","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","8","0.001564625","0.012517","EUR","1.0817","0.013539","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","1","0.000721","0.000721","EUR","1.0817","0.000779","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","22","0.00202013636364","0.044443","EUR","1.0817","0.048073","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","20","0.00078645","0.015729","EUR","1.0817","0.017014","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","3","0.00087766666667","0.002633","EUR","1.0817","0.002848","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","6","0.0000885","0.000531","EUR","1.0817","0.000574","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Hadamard Gate","Song","Pair Instability","Pair Instability","Vendekagon","859768987692","","TCAGS2201539","TCAGS2201539","Streaming","4","0.0000885","0.000354","EUR","1.0817","0.000382","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Hadamard Gate","Song","Pair Instability","Pair Instability","Vendekagon","859768987692","","TCAGS2201539","TCAGS2201539","Streaming","2","0.0008775","0.001755","EUR","1.0817","0.001898","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Hadamard Gate","Song","Pair Instability","Pair Instability","Vendekagon","859768987692","","TCAGS2201539","TCAGS2201539","Streaming","12","0.00156458333333","0.018775","EUR","1.0817","0.020308","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Hadamard Gate","Song","Pair Instability","Pair Instability","Vendekagon","859768987692","","TCAGS2201539","TCAGS2201539","Streaming","14","0.00202014285714","0.028282","EUR","1.0817","0.030592","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Hadamard Gate","Song","Pair Instability","Pair Instability","Vendekagon","859768987692","","TCAGS2201539","TCAGS2201539","Streaming","20","0.00078645","0.015729","EUR","1.0817","0.017014","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.00202","0.00404","EUR","1.0817","0.00437","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","3","0.00078633333333","0.002359","EUR","1.0817","0.002551","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.000754","0.000754","EUR","1.0817","0.000815","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","10","0.0015646","0.015646","EUR","1.0817","0.016924","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","17","0.00078647058824","0.01337","EUR","1.0817","0.014462","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","17","0.00202011764706","0.034342","EUR","1.0817","0.037147","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","6","0.0000885","0.000531","EUR","1.0817","0.000574","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.000878","0.000878","EUR","1.0817","0.000949","USD","0","",""
"2023-03-01","2023-05-22","Spotify","BE","Hadamard Gate","Song","Acyclic","Scathed","Vendekagon","859769863582","","TCAGT2366262","","Streaming","1","0.000364","0.000364","EUR","1.0817","0.000393","USD","0","",""
"2023-03-01","2023-05-22","Spotify","BE","Hadamard Gate","Song","Acyclic","Scathed","Vendekagon","859769863582","","TCAGT2366262","","Streaming","2","0.0025525","0.005105","EUR","1.0817","0.005522","USD","0","",""
"2023-03-01","2023-05-22","Spotify","BE","Hadamard Gate","Song","Acyclic","Scathed","Vendekagon","859769863582","","TCAGT2366262","","Streaming","1","0.004401","0.004401","EUR","1.0817","0.00476","USD","0","",""
"2023-03-01","2023-05-22","Spotify","AR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","7","0.00059214285714","0.004145","EUR","1.0817","0.004483","USD","0","",""
"2023-03-01","2023-05-22","Spotify","AR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001","0.001","EUR","1.0817","0.001081","USD","0","",""
"2023-03-01","2023-05-22","Spotify","AR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001191","0.001191","EUR","1.0817","0.001288","USD","0","",""
"2023-03-01","2023-05-22","Spotify","AR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","7","0.00059214285714","0.004145","EUR","1.0817","0.004483","USD","0","",""
"2023-03-01","2023-05-22","Spotify","AR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001","0.001","EUR","1.0817","0.001081","USD","0","",""
"2023-03-01","2023-05-22","Spotify","AR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.001","0.001","EUR","1.0817","0.001081","USD","0","",""
"2023-03-01","2023-05-22","Spotify","AR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","7","0.00059214285714","0.004145","EUR","1.0817","0.004483","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000754","0.000754","EUR","1.0817","0.000815","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","31","0.00156458064516","0.048502","EUR","1.0817","0.052464","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000721","0.000721","EUR","1.0817","0.000779","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","26","0.0000885","0.002301","EUR","1.0817","0.002488","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","54","0.00202012962963","0.109087","EUR","1.0817","0.117999","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","6","0.00087766666667","0.005266","EUR","1.0817","0.005696","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001781","0.001781","EUR","1.0817","0.001926","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","63","0.00078646031746","0.049547","EUR","1.0817","0.053594","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.00147","0.00147","EUR","1.0817","0.00159","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PT","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.00147","0.00147","EUR","1.0817","0.00159","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PT","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","10","0.0014705","0.014705","EUR","1.0817","0.015906","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PT","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","2","0.000102","0.000204","EUR","1.0817","0.00022","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PT","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","3","0.003204","0.009612","EUR","1.0817","0.010397","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PT","Hadamard Gate","Song","Acyclic","Scathed","Vendekagon","859769863582","","TCAGT2366262","","Streaming","1","0.003204","0.003204","EUR","1.0817","0.003465","USD","0","",""
