"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-02-01","2023-04-26","Spotify","UY","Hadamard Gate","Song","Pair Instability","Pair Instability","Vendekagon","859768987692","","TCAGS2201539","TCAGS2201539","Streaming","1","0.001796","0.001796","USD","1","0.001796","USD","0","",""
"2023-02-01","2023-04-26","Spotify","UY","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.001796","0.001796","USD","1","0.001796","USD","0","",""
"2023-02-01","2023-04-26","Spotify","UY","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","1","0.001796","0.001796","USD","1","0.001796","USD","0","",""
"2023-02-01","2023-04-26","Spotify","UY","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001796","0.001796","USD","1","0.001796","USD","0","",""
"2023-02-01","2023-04-26","Spotify","UY","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","5","0.001796","0.00898","USD","1","0.00898","USD","0","",""
"2023-02-01","2023-04-26","Spotify","VN","Hadamard Gate","Song","Pair Instability","Pair Instability","Vendekagon","859768987692","","TCAGS2201539","TCAGS2201539","Streaming","1","0.001044","0.001044","EUR","1.0954","0.001143","USD","0","",""
"2023-02-01","2023-04-26","Spotify","VN","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","1","0.001429","0.001429","EUR","1.0954","0.001565","USD","0","",""
"2023-02-01","2023-04-26","Spotify","VN","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.00005866666667","0.000176","EUR","1.0954","0.000192","USD","0","",""
"2023-02-01","2023-04-26","Spotify","VN","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001429","0.001429","EUR","1.0954","0.001565","USD","0","",""
"2023-02-01","2023-04-26","Spotify","VN","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.000949","0.001898","EUR","1.0954","0.002079","USD","0","",""
"2023-02-01","2023-04-26","Spotify","VN","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","1","0.000949","0.000949","EUR","1.0954","0.001039","USD","0","",""
"2023-02-01","2023-04-26","Spotify","VN","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","1","0.001429","0.001429","EUR","1.0954","0.001565","USD","0","",""
"2023-02-01","2023-04-26","Spotify","VN","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000059","0.000059","EUR","1.0954","0.000064","USD","0","",""
"2023-02-01","2023-04-26","Spotify","VN","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.0014288","0.007144","EUR","1.0954","0.007825","USD","0","",""
"2023-02-01","2023-04-26","Spotify","VN","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.001044","0.001044","EUR","1.0954","0.001143","USD","0","",""
"2023-02-01","2023-04-26","Spotify","VN","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.000949","0.000949","EUR","1.0954","0.001039","USD","0","",""
"2023-02-01","2023-04-26","Spotify","VN","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.001429","0.001429","EUR","1.0954","0.001565","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.0011225","0.002245","EUR","1.0954","0.002459","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","4","0.00248925","0.009957","EUR","1.0954","0.010906","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.00123733333333","0.003712","EUR","1.0954","0.004066","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","Abandoned Kingdom","Song","Hidden Legacy","Hidden Legacy","Vendekagon","859769201452","","TCAGS2240634","TCAGS2240634","Streaming","1","0.001237","0.001237","EUR","1.0954","0.001355","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","8","0.001237375","0.009899","EUR","1.0954","0.010843","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","5","0.0011226","0.005613","EUR","1.0954","0.006148","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","29","0.00248924137931","0.072188","EUR","1.0954","0.079074","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000161","0.000161","EUR","1.0954","0.000176","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.001956","0.003912","EUR","1.0954","0.004285","USD","0","",""
"2023-02-01","2023-04-26","Spotify","XK","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001913","0.001913","EUR","1.0954","0.002095","USD","0","",""
"2023-02-01","2023-04-26","Spotify","XK","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.001913","0.001913","EUR","1.0954","0.002095","USD","0","",""
"2023-02-01","2023-04-26","Spotify","XK","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001913","0.001913","EUR","1.0954","0.002095","USD","0","",""
"2023-02-01","2023-04-26","Spotify","XK","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","1","0.001913","0.001913","EUR","1.0954","0.002095","USD","0","",""
"2023-02-01","2023-04-26","Spotify","XK","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","1","0.001913","0.001913","EUR","1.0954","0.002095","USD","0","",""
"2023-02-01","2023-04-26","Spotify","XK","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001913","0.001913","EUR","1.0954","0.002095","USD","0","",""
"2023-02-01","2023-04-26","Spotify","XK","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","1","0.001913","0.001913","EUR","1.0954","0.002095","USD","0","",""
"2023-02-01","2023-04-26","Spotify","XK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001913","0.001913","EUR","1.0954","0.002095","USD","0","",""
"2023-02-01","2023-04-26","Spotify","XK","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.001913","0.001913","EUR","1.0954","0.002095","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ZA","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.001592","0.001592","EUR","1.0954","0.001743","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ZA","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000099","0.000099","EUR","1.0954","0.000108","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ZA","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.0015915","0.003183","EUR","1.0954","0.003486","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ZA","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.001592","0.001592","EUR","1.0954","0.001743","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ZA","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","2","0.0020675","0.004135","EUR","1.0954","0.004529","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ZA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001592","0.001592","EUR","1.0954","0.001743","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ZA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.002067","0.002067","EUR","1.0954","0.002264","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ZA","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Hurry Home the Half Harvest - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280374","TCAGR2280374","Streaming","1","0.002067","0.002067","EUR","1.0954","0.002264","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ZA","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.0015915","0.003183","EUR","1.0954","0.003486","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ZA","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.0020675","0.004135","EUR","1.0954","0.004529","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ZA","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000099","0.000099","EUR","1.0954","0.000108","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ZA","Hadamard Gate","Song","Pair Instability","Pair Instability","Vendekagon","859768987692","","TCAGS2201539","TCAGS2201539","Streaming","3","0.00206733333333","0.006202","EUR","1.0954","0.006793","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ZA","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Sun King Wanes - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280236","TCAGR2280236","Streaming","1","0.002067","0.002067","EUR","1.0954","0.002264","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ZA","Mnemonurgos","Song","Cycles (2023 Remastered Version)","We Who Have Known Summer - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280248","TCAGR2280248","Streaming","1","0.002067","0.002067","EUR","1.0954","0.002264","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ZA","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Waiting for a Spark - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280339","TCAGR2280339","Streaming","7","0.00206742857143","0.014472","EUR","1.0954","0.015852","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ZA","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","4","0.00009875","0.000395","EUR","1.0954","0.000432","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ZA","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.001011","0.001011","EUR","1.0954","0.001107","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ZA","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","7","0.00159157142857","0.011141","EUR","1.0954","0.012203","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ZA","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","26","0.00206746153846","0.053754","EUR","1.0954","0.058882","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ZA","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.00073","0.00073","EUR","1.0954","0.000799","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ZA","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Stones Knew - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280290","TCAGR2280290","Streaming","1","0.002067","0.002067","EUR","1.0954","0.002264","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ZA","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Old Growth Forests - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280323","TCAGR2280323","Streaming","2","0.0020675","0.004135","EUR","1.0954","0.004529","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ZA","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","5","0.0020674","0.010337","EUR","1.0954","0.011323","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ZA","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","1","0.001011","0.001011","EUR","1.0954","0.001107","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ZA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000099","0.000099","EUR","1.0954","0.000108","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ZA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","7","0.00159157142857","0.011141","EUR","1.0954","0.012203","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ZA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.0020674","0.010337","EUR","1.0954","0.011323","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ZA","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Mountains Bore - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280283","TCAGR2280283","Streaming","1","0.002067","0.002067","EUR","1.0954","0.002264","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ZA","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Wind Heralds Your Retreat - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280381","TCAGR2280381","Streaming","4","0.0020675","0.00827","EUR","1.0954","0.009058","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ZA","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.001592","0.001592","EUR","1.0954","0.001743","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ZA","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","2","0.0020675","0.004135","EUR","1.0954","0.004529","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ZA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","5","0.0015916","0.007958","EUR","1.0954","0.008717","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ZA","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","1","0.001011","0.001011","EUR","1.0954","0.001107","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ZA","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","4","0.0020675","0.00827","EUR","1.0954","0.009058","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ZA","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","2","0.0020675","0.004135","EUR","1.0954","0.004529","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ZA","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.001592","0.001592","EUR","1.0954","0.001743","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ZA","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Soil Kept - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280300","TCAGR2280300","Streaming","1","0.002067","0.002067","EUR","1.0954","0.002264","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ZA","Mnemonurgos","Song","Cycles (2023 Remastered Version)","To Be Born, Burn - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280356","TCAGR2280356","Streaming","1","0.002067","0.002067","EUR","1.0954","0.002264","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ZA","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Life Returns to Life - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280308","TCAGR2280308","Streaming","1","0.002067","0.002067","EUR","1.0954","0.002264","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ZA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001592","0.001592","EUR","1.0954","0.001743","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ZA","Mnemonurgos","Song","Cycles (2023 Remastered Version)","To Burn, Be Born - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280348","TCAGR2280348","Streaming","1","0.002067","0.002067","EUR","1.0954","0.002264","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ZA","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Cling to a Memory of Light - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280258","TCAGR2280258","Streaming","1","0.002067","0.002067","EUR","1.0954","0.002264","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ZA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.001011","0.003033","EUR","1.0954","0.003322","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ZA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.0020675","0.00827","EUR","1.0954","0.009058","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ZA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","7","0.00159157142857","0.011141","EUR","1.0954","0.012203","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ZA","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","8","0.0020675","0.01654","EUR","1.0954","0.018117","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ZA","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.001011","0.001011","EUR","1.0954","0.001107","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ZA","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","3","0.00159166666667","0.004775","EUR","1.0954","0.00523","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ZA","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.000099","0.000198","EUR","1.0954","0.000216","USD","0","",""
"2023-02-01","2023-04-26","Spotify","ZA","Mnemonurgos","Song","Cycles (2023 Remastered Version)","In the Dark of Winter - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280208","TCAGR2280208","Streaming","1","0.002067","0.002067","EUR","1.0954","0.002264","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","2","0.000161","0.000322","EUR","1.0954","0.000352","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","1","0.002489","0.002489","EUR","1.0954","0.002726","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","6","0.00123733333333","0.007424","EUR","1.0954","0.008132","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","1","0.001956","0.001956","EUR","1.0954","0.002142","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","1","0.00075","0.00075","EUR","1.0954","0.000821","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","Hadamard Gate","Song","Pair Instability","Pair Instability","Vendekagon","859768987692","","TCAGS2201539","TCAGS2201539","Streaming","6","0.00016116666667","0.000967","EUR","1.0954","0.001059","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","Hadamard Gate","Song","Pair Instability","Pair Instability","Vendekagon","859768987692","","TCAGS2201539","TCAGS2201539","Streaming","11","0.00123736363636","0.013611","EUR","1.0954","0.014909","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","Hadamard Gate","Song","Pair Instability","Pair Instability","Vendekagon","859768987692","","TCAGS2201539","TCAGS2201539","Streaming","4","0.001956","0.007824","EUR","1.0954","0.00857","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","Hadamard Gate","Song","Pair Instability","Pair Instability","Vendekagon","859768987692","","TCAGS2201539","TCAGS2201539","Streaming","4","0.00248925","0.009957","EUR","1.0954","0.010906","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Sun King Wanes - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280236","TCAGR2280236","Streaming","1","0.001237","0.001237","EUR","1.0954","0.001355","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","Mnemonurgos","Song","Cycles (2023 Remastered Version)","We Who Have Known Summer - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280248","TCAGR2280248","Streaming","1","0.001237","0.001237","EUR","1.0954","0.001355","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Waiting for a Spark - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280339","TCAGR2280339","Streaming","2","0.0012375","0.002475","EUR","1.0954","0.002711","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.001123","0.001123","EUR","1.0954","0.00123","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","2","0.00075","0.0015","EUR","1.0954","0.001643","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","12","0.001956","0.023472","EUR","1.0954","0.025711","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","5","0.001438","0.00719","EUR","1.0954","0.007875","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","18","0.00248922222222","0.044806","EUR","1.0954","0.04908","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","34","0.00123735294118","0.04207","EUR","1.0954","0.046083","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","16","0.00016125","0.00258","EUR","1.0954","0.002826","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","1","0.001123","0.001123","EUR","1.0954","0.00123","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","9","0.00123733333333","0.011136","EUR","1.0954","0.012198","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","1","0.00075","0.00075","EUR","1.0954","0.000821","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","1","0.001956","0.001956","EUR","1.0954","0.002142","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","1","0.002489","0.002489","EUR","1.0954","0.002726","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","5","0.0001612","0.000806","EUR","1.0954","0.000882","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","13","0.00016123076923","0.002096","EUR","1.0954","0.002295","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","18","0.001956","0.035208","EUR","1.0954","0.038566","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","20","0.00123735","0.024747","EUR","1.0954","0.027107","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","8","0.00248925","0.019914","EUR","1.0954","0.021813","USD","0","",""
"2023-02-01","2023-04-26","Spotify","BR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.0011225","0.00449","EUR","1.0954","0.004918","USD","0","",""
