"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-05-01","2023-07-25","Spotify","IT","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","10","0.0038108","0.038108","EUR","1.1182","0.042612","USD","0","",""
"2023-05-01","2023-07-25","Spotify","IT","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.002323","0.002323","EUR","1.1182","0.002597","USD","0","",""
"2023-05-01","2023-07-25","Spotify","IT","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","4","0.00190025","0.007601","EUR","1.1182","0.008499","USD","0","",""
"2023-05-01","2023-07-25","Spotify","UY","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","2","0.004089","0.008178","USD","1","0.008178","USD","0","",""
"2023-05-01","2023-07-25","Spotify","UZ","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.002073","0.002073","USD","1","0.002073","USD","0","",""
"2023-05-01","2023-07-25","Spotify","UZ","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.000005","0.000005","USD","1","0.000005","USD","0","",""
"2023-05-01","2023-07-25","Spotify","DK","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","2","0.0061365","0.012273","EUR","1.1182","0.013723","USD","0","",""
"2023-05-01","2023-07-25","Spotify","DK","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.002876","0.002876","EUR","1.1182","0.003215","USD","0","",""
"2023-05-01","2023-07-25","Spotify","ZA","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","4","0.00013575","0.000543","EUR","1.1182","0.000607","USD","0","",""
"2023-05-01","2023-07-25","Spotify","ZA","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.001884","0.001884","EUR","1.1182","0.002106","USD","0","",""
"2023-05-01","2023-07-25","Spotify","FI","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.000488","0.000488","EUR","1.1182","0.000545","USD","0","",""
"2023-05-01","2023-07-25","Spotify","FI","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","2","0.005934","0.011868","EUR","1.1182","0.01327","USD","0","",""
"2023-05-01","2023-07-25","Spotify","FI","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.003228","0.003228","EUR","1.1182","0.003609","USD","0","",""
"2023-05-01","2023-07-25","Spotify","ES","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","2","0.0042115","0.008423","EUR","1.1182","0.009418","USD","0","",""
"2023-05-01","2023-07-25","Spotify","ES","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","8","0.000266375","0.002131","EUR","1.1182","0.002382","USD","0","",""
"2023-05-01","2023-07-25","Spotify","ES","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","2","0.0017825","0.003565","EUR","1.1182","0.003986","USD","0","",""
"2023-05-01","2023-07-25","Spotify","ES","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","9","0.00177944444444","0.016015","EUR","1.1182","0.017907","USD","0","",""
"2023-05-01","2023-07-25","Spotify","NZ","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.001903","0.001903","EUR","1.1182","0.002127","USD","0","",""
"2023-05-01","2023-07-25","Spotify","NZ","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.000585","0.000585","EUR","1.1182","0.000654","USD","0","",""
"2023-05-01","2023-07-25","Spotify","NZ","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","3","0.00421766666667","0.012653","EUR","1.1182","0.014148","USD","0","",""
"2023-05-01","2023-07-25","Spotify","CZ","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.001301","0.001301","EUR","1.1182","0.001454","USD","0","",""
"2023-05-01","2023-07-25","Spotify","CZ","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","4","0.0030645","0.012258","EUR","1.1182","0.013706","USD","0","",""
"2023-05-01","2023-07-25","Spotify","US","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","14","0.00295757142857","0.041406","USD","1","0.041406","USD","0","",""
"2023-05-01","2023-07-25","Spotify","US","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.002852","0.002852","USD","1","0.002852","USD","0","",""
"2023-05-01","2023-07-25","Spotify","US","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","12","0.00191133333333","0.022936","USD","1","0.022936","USD","0","",""
"2023-05-01","2023-07-25","Spotify","US","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","33","0.00373842424242","0.123368","USD","1","0.123368","USD","0","",""
"2023-05-01","2023-07-25","Spotify","US","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","28","0.00238125","0.066675","USD","1","0.066675","USD","0","",""
"2023-05-01","2023-07-25","Spotify","US","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","54","0.00492172222222","0.265773","USD","1","0.265773","USD","0","",""
"2023-05-01","2023-07-25","Spotify","PH","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","3","0.00124233333333","0.003727","EUR","1.1182","0.004167","USD","0","",""
"2023-05-01","2023-07-25","Spotify","GB","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","2","0.004289","0.008578","GBP","1.278638","0.010968","USD","0","",""
"2023-05-01","2023-07-25","Spotify","GB","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","14","0.00500071428571","0.07001","GBP","1.278638","0.089517","USD","0","",""
"2023-05-01","2023-07-25","Spotify","GB","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","19","0.00124542105263","0.023663","GBP","1.278638","0.030256","USD","0","",""
"2023-05-01","2023-07-25","Spotify","GB","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","2","0.00317","0.00634","GBP","1.278638","0.008106","USD","0","",""
"2023-05-01","2023-07-25","Spotify","GB","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.001623","0.001623","GBP","1.278638","0.002075","USD","0","",""
"2023-05-01","2023-07-25","Spotify","GB","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","25","0.0026606","0.066515","GBP","1.278638","0.085048","USD","0","",""
"2023-05-01","2023-07-25","Spotify","MX","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","5","0.002203","0.011015","EUR","1.1182","0.012316","USD","0","",""
"2023-05-01","2023-07-25","Spotify","MX","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","3","0.000185","0.000555","EUR","1.1182","0.00062","USD","0","",""
"2023-05-01","2023-07-25","Spotify","FR","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.000526","0.000526","EUR","1.1182","0.000588","USD","0","",""
"2023-05-01","2023-07-25","Spotify","FR","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","5","0.0045174","0.022587","EUR","1.1182","0.025256","USD","0","",""
"2023-05-01","2023-07-25","Spotify","FR","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.001854","0.001854","EUR","1.1182","0.002073","USD","0","",""
"2023-05-01","2023-07-25","Spotify","FR","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.002224","0.002224","EUR","1.1182","0.002486","USD","0","",""
"2023-05-01","2023-07-25","Spotify","FR","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.003888","0.003888","EUR","1.1182","0.004347","USD","0","",""
"2023-05-01","2023-07-25","Spotify","PL","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","2","0.000881","0.001762","EUR","1.1182","0.00197","USD","0","",""
"2023-05-01","2023-07-25","Spotify","PL","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.001122","0.001122","EUR","1.1182","0.001254","USD","0","",""
"2023-05-01","2023-07-25","Spotify","PL","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","24","0.000799625","0.019191","EUR","1.1182","0.021459","USD","0","",""
"2023-05-01","2023-07-25","Spotify","PL","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","9","0.00204555555556","0.01841","EUR","1.1182","0.020586","USD","0","",""
"2023-05-01","2023-07-25","Spotify","PL","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","11","0.00159518181818","0.017547","EUR","1.1182","0.019621","USD","0","",""
"2023-05-01","2023-07-25","Spotify","PL","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","2","0.000072","0.000144","EUR","1.1182","0.000161","USD","0","",""
"2023-05-01","2023-07-25","Spotify","MY","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","2","0.000586","0.001172","EUR","1.1182","0.00131","USD","0","",""
"2023-05-01","2023-07-25","Spotify","AU","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","6","0.003086","0.018516","EUR","1.1182","0.020704","USD","0","",""
"2023-05-01","2023-07-25","Spotify","AU","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","8","0.003907125","0.031257","EUR","1.1182","0.034951","USD","0","",""
"2023-05-01","2023-07-25","Spotify","AU","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","10","0.0018122","0.018122","EUR","1.1182","0.020264","USD","0","",""
"2023-05-01","2023-07-25","Spotify","KR","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","2","0.0038775","0.007755","USD","1","0.007755","USD","0","",""
"2023-05-01","2023-07-25","Spotify","KZ","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.002178","0.002178","USD","1","0.002178","USD","0","",""
"2023-05-01","2023-07-25","Spotify","AM","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.00005","0.00005","USD","1","0.00005","USD","0","",""
"2023-05-01","2023-07-25","Spotify","RO","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","3","0.000949","0.002847","EUR","1.1182","0.003183","USD","0","",""
"2023-05-01","2023-07-25","Spotify","RO","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.002296","0.002296","EUR","1.1182","0.002567","USD","0","",""
"2023-05-01","2023-07-25","Spotify","RS","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.001775","0.001775","EUR","1.1182","0.001984","USD","0","",""
"2023-05-01","2023-07-25","Spotify","BE","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","21","0.00237276190476","0.049828","EUR","1.1182","0.055717","USD","0","",""
"2023-05-01","2023-07-25","Spotify","BE","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.001724","0.001724","EUR","1.1182","0.001927","USD","0","",""
"2023-05-01","2023-07-25","Spotify","BE","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.000506","0.000506","EUR","1.1182","0.000565","USD","0","",""
"2023-05-01","2023-07-25","Spotify","BE","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","2","0.005049","0.010098","EUR","1.1182","0.011291","USD","0","",""
"2023-05-01","2023-07-25","Spotify","CO","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.001305","0.001305","EUR","1.1182","0.001459","USD","0","",""
"2023-05-01","2023-07-25","Spotify","CR","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","4","0.00307375","0.012295","USD","1","0.012295","USD","0","",""
"2023-05-01","2023-07-25","Spotify","PT","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.001439","0.001439","EUR","1.1182","0.001609","USD","0","",""
"2023-05-01","2023-07-25","Spotify","PT","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.003155","0.003155","EUR","1.1182","0.003527","USD","0","",""
"2023-05-01","2023-07-25","Spotify","NO","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.004199","0.004199","EUR","1.1182","0.004695","USD","0","",""
"2023-05-01","2023-07-25","Spotify","NO","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.002655","0.002655","EUR","1.1182","0.002968","USD","0","",""
"2023-05-01","2023-07-25","Spotify","IN","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","2","0.00049","0.00098","USD","1","0.00098","USD","0","",""
"2023-05-01","2023-07-25","Spotify","CH","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.005599","0.005599","EUR","1.1182","0.00626","USD","0","",""
"2023-05-01","2023-07-25","Spotify","CH","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","6","0.00329833333333","0.01979","EUR","1.1182","0.022129","USD","0","",""
"2023-05-01","2023-07-25","Spotify","SE","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","3","0.00479466666667","0.014384","EUR","1.1182","0.016084","USD","0","",""
"2023-05-01","2023-07-25","Spotify","SE","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.003791","0.003791","EUR","1.1182","0.004239","USD","0","",""
"2023-05-01","2023-07-25","Spotify","SE","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.00263","0.00263","EUR","1.1182","0.00294","USD","0","",""
"2023-05-01","2023-07-25","Spotify","AR","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.000094","0.000094","EUR","1.1182","0.000105","USD","0","",""
"2023-05-01","2023-07-25","Spotify","BO","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.002914","0.002914","USD","1","0.002914","USD","0","",""
"2023-05-01","2023-07-25","Spotify","BR","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","12","0.00118891666667","0.014267","EUR","1.1182","0.015953","USD","0","",""
"2023-05-01","2023-07-25","Spotify","BR","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","6","0.002439","0.014634","EUR","1.1182","0.016363","USD","0","",""
"2023-05-01","2023-07-25","Spotify","BR","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","6","0.00187816666667","0.011269","EUR","1.1182","0.0126","USD","0","",""
"2023-05-01","2023-07-25","Spotify","NL","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","4","0.004975","0.0199","EUR","1.1182","0.022252","USD","0","",""
"2023-05-01","2023-07-25","Spotify","NL","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.004163","0.004163","EUR","1.1182","0.004655","USD","0","",""
"2023-05-01","2023-07-25","Spotify","NL","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","4","0.000831","0.003324","EUR","1.1182","0.003716","USD","0","",""
"2023-05-01","2023-07-25","Spotify","DE","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.001486","0.001486","EUR","1.1182","0.001661","USD","0","",""
"2023-05-01","2023-07-25","Spotify","DE","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","14","0.00214214285714","0.02999","EUR","1.1182","0.033534","USD","0","",""
"2023-05-01","2023-07-25","Spotify","DE","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","17","0.00461105882353","0.078388","EUR","1.1182","0.087653","USD","0","",""
"2023-05-01","2023-07-25","Spotify","DE","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","8","0.003841125","0.030729","EUR","1.1182","0.034361","USD","0","",""
"2023-05-01","2023-07-25","Spotify","DE","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","2","0.001293","0.002586","EUR","1.1182","0.002891","USD","0","",""
"2023-05-01","2023-07-25","Spotify","DE","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","9","0.001913","0.017217","EUR","1.1182","0.019252","USD","0","",""
"2023-05-01","2023-07-25","Spotify","CL","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.000068","0.000068","EUR","1.1182","0.000076","USD","0","",""
"2023-05-01","2023-07-25","Spotify","US","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","10","0.0019113","0.019113","USD","1","0.019113","USD","0","",""
"2023-05-01","2023-07-25","Spotify","US","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","26","0.00238126923077","0.061913","USD","1","0.061913","USD","0","",""
"2023-05-01","2023-07-25","Spotify","US","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","67","0.00492173134328","0.329756","USD","1","0.329756","USD","0","",""
"2023-05-01","2023-07-25","Spotify","US","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","3","0.004637","0.013911","USD","1","0.013911","USD","0","",""
"2023-05-01","2023-07-25","Spotify","US","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","37","0.00373840540541","0.138321","USD","1","0.138321","USD","0","",""
"2023-05-01","2023-07-25","Spotify","US","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","15","0.00295753333333","0.044363","USD","1","0.044363","USD","0","",""
"2023-05-01","2023-07-25","Spotify","US","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.002852","0.002852","USD","1","0.002852","USD","0","",""
"2023-05-01","2023-07-25","Spotify","IT","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","7","0.00190028571429","0.013302","EUR","1.1182","0.014874","USD","0","",""
"2023-05-01","2023-07-25","Spotify","IT","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","4","0.00052475","0.002099","EUR","1.1182","0.002347","USD","0","",""
"2023-05-01","2023-07-25","Spotify","IT","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","6","0.00381083333333","0.022865","EUR","1.1182","0.025567","USD","0","",""
"2023-05-01","2023-07-25","Spotify","IT","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.003717","0.003717","EUR","1.1182","0.004156","USD","0","",""
"2023-05-01","2023-07-25","Spotify","IT","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","2","0.0047575","0.009515","EUR","1.1182","0.010639","USD","0","",""
"2023-05-01","2023-07-25","Spotify","IT","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.002323","0.002323","EUR","1.1182","0.002597","USD","0","",""
"2023-05-01","2023-07-25","Spotify","UY","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","2","0.004089","0.008178","USD","1","0.008178","USD","0","",""
"2023-05-01","2023-07-25","Spotify","UZ","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.002073","0.002073","USD","1","0.002073","USD","0","",""
"2023-05-01","2023-07-25","Spotify","DK","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.004953","0.004953","EUR","1.1182","0.005538","USD","0","",""
"2023-05-01","2023-07-25","Spotify","DK","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","2","0.0061365","0.012273","EUR","1.1182","0.013723","USD","0","",""
"2023-05-01","2023-07-25","Spotify","CA","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","5","0.0016098","0.008049","EUR","1.1182","0.009","USD","0","",""
"2023-05-01","2023-07-25","Spotify","CA","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","20","0.0033364","0.066728","EUR","1.1182","0.074615","USD","0","",""
"2023-05-01","2023-07-25","Spotify","CA","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","11","0.00264863636364","0.029135","EUR","1.1182","0.032578","USD","0","",""
"2023-05-01","2023-07-25","Spotify","CA","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.001398","0.001398","EUR","1.1182","0.001563","USD","0","",""
"2023-05-01","2023-07-25","Spotify","PH","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","2","0.0012425","0.002485","EUR","1.1182","0.002778","USD","0","",""
"2023-05-01","2023-07-25","Spotify","GB","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","26","0.00266061538462","0.069176","GBP","1.278638","0.088451","USD","0","",""
"2023-05-01","2023-07-25","Spotify","GB","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","7","0.00500071428571","0.035005","GBP","1.278638","0.044758","USD","0","",""
"2023-05-01","2023-07-25","Spotify","GB","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","2","0.004289","0.008578","GBP","1.278638","0.010968","USD","0","",""
"2023-05-01","2023-07-25","Spotify","GB","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.00317","0.00317","GBP","1.278638","0.004053","USD","0","",""
"2023-05-01","2023-07-25","Spotify","GB","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.001623","0.001623","GBP","1.278638","0.002075","USD","0","",""
"2023-05-01","2023-07-25","Spotify","GB","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","42","0.0012454047619","0.052307","GBP","1.278638","0.066881","USD","0","",""
"2023-05-01","2023-07-25","Spotify","MX","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","3","0.002203","0.006609","EUR","1.1182","0.00739","USD","0","",""
"2023-05-01","2023-07-25","Spotify","MX","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.000185","0.000185","EUR","1.1182","0.000206","USD","0","",""
"2023-05-01","2023-07-25","Spotify","ZA","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","3","0.00013566666667","0.000407","EUR","1.1182","0.000455","USD","0","",""
