Reporting Date	Sale Month	Store	Artist	Title	ISRC	UPC	Quantity	Team Percentage	Song/Album	Country of Sale	Songwriter Royalties Withheld	Earnings (USD)
2023-11-29	2023-09	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	33	100	Song	AU	0	0.09182684
2023-11-29	2023-09	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	1	100	Song	AT	0	0.00545916
2023-11-29	2023-09	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	3	100	Song	AT	0	0.01580603
2023-11-29	2023-09	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	25	100	Song	AU	0	0.06584994
2023-11-29	2023-09	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	17	100	Song	AU	0	0.04313006
2023-11-29	2023-09	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	24	100	Song	AU	0	0.06792279
2023-11-29	2023-09	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	37	100	Song	AU	0	0.10002046
2023-11-29	2023-09	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	55	100	Song	AU	0	0.15526062
2023-11-29	2023-09	Spotify	PatternShift	Backdoor	QZNWQ2343033	197901210239	52	100	Song	AU	0	0.15546486
2023-11-29	2023-09	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	22	100	Song	AU	0	0.05502397
2023-11-29	2023-09	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	18	100	Song	AU	0	0.04288997
2023-11-29	2023-09	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	3	100	Song	BE	0	0.00904971
2023-11-29	2023-09	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	1	100	Song	BD	0	0.00003042
2023-11-29	2023-09	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	1	100	Song	BA	0	0.00001195
2023-11-29	2023-09	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	6	100	Song	BE	0	0.01595378
2023-11-29	2023-09	Spotify	PatternShift	Backdoor	QZNWQ2343033	197901210239	11	100	Song	BE	0	0.05307931
2023-11-29	2023-09	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	7	100	Song	BE	0	0.03461812
2023-11-29	2023-09	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	12	100	Song	BE	0	0.04815249
2023-11-29	2023-09	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	5	100	Song	BE	0	0.02024940
2023-11-29	2023-09	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	2	100	Song	BG	0	0.00397188
2023-11-29	2023-09	Spotify	PatternShift	Backdoor	QZNWQ2343033	197901210239	5	100	Song	BG	0	0.00874986
2023-11-29	2023-09	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	1	100	Song	BG	0	0.00284419
2023-11-29	2023-09	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	5	100	Song	BE	0	0.02546521
2023-11-29	2023-09	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	36	100	Song	BR	0	0.04913894
2023-11-29	2023-09	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	13	100	Song	BE	0	0.06361521
2023-11-29	2023-09	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	7	100	Song	BE	0	0.03252137
2023-11-29	2023-09	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	3	100	Song	BE	0	0.01319324
2023-11-29	2023-09	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	8	100	Song	BE	0	0.02929911
2023-11-29	2023-09	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	6	100	Song	BE	0	0.02638539
2023-11-29	2023-09	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	7	100	Song	BR	0	0.01065215
2023-11-29	2023-09	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	17	100	Song	BR	0	0.03489624
2023-11-29	2023-09	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	10	100	Song	BR	0	0.01483479
2023-11-29	2023-09	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	21	100	Song	BR	0	0.03105799
2023-11-29	2023-09	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	10	100	Song	BR	0	0.01322909
2023-11-29	2023-09	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	9	100	Song	BR	0	0.01609392
2023-11-29	2023-09	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	8	100	Song	BR	0	0.01337358
2023-11-29	2023-09	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	23	100	Song	BR	0	0.05020144
2023-11-29	2023-09	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	8	100	Song	BR	0	0.01142892
2023-11-29	2023-09	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	30	100	Song	CA	0	0.08248706
2023-11-29	2023-09	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	47	100	Song	CA	0	0.14229336
2023-11-29	2023-09	Spotify	PatternShift	Backdoor	QZNWQ2343033	197901210239	166	100	Song	BR	0	0.25848922
2023-11-29	2023-09	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	2	100	Song	BR	0	0.00044216
2023-11-29	2023-09	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	109	100	Song	CA	0	0.30038079
2023-11-29	2023-09	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	38	100	Song	CA	0	0.10349911
2023-11-29	2023-09	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	22	100	Song	CA	0	0.06277108
2023-11-29	2023-09	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	63	100	Song	CA	0	0.17979804
2023-11-29	2023-09	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	29	100	Song	CA	0	0.08356694
2023-11-29	2023-09	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	23	100	Song	CA	0	0.06124469
2023-11-29	2023-09	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	82	100	Song	CA	0	0.22881096
2023-11-29	2023-09	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	38	100	Song	CA	0	0.10594243
2023-11-29	2023-09	Spotify	PatternShift	Backdoor	QZNWQ2343033	197901210239	59	100	Song	CA	0	0.16740331
2023-11-29	2023-09	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	1	100	Song	CH	0	0.00770909
2023-11-29	2023-09	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	26	100	Song	CA	0	0.07384475
2023-11-29	2023-09	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	9	100	Song	CH	0	0.03251051
2023-11-29	2023-09	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	2	100	Song	CH	0	0.00789378
2023-11-29	2023-09	Spotify	PatternShift	Backdoor	QZNWQ2343033	197901210239	8	100	Song	CH	0	0.04205127
2023-11-29	2023-09	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	6	100	Song	CH	0	0.02029503
2023-11-29	2023-09	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	8	100	Song	CH	0	0.02554886
2023-11-29	2023-09	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	4	100	Song	CH	0	0.01768550
2023-11-29	2023-09	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	2	100	Song	CH	0	0.00789378
2023-11-29	2023-09	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	2	100	Song	CL	0	0.00303323
2023-11-29	2023-09	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	1	100	Song	CL	0	0.00206959
2023-11-29	2023-09	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	4	100	Song	CH	0	0.01578864
2023-11-29	2023-09	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	1	100	Song	CH	0	0.00394689
2023-11-29	2023-09	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	11	100	Song	CH	0	0.05470456
2023-11-29	2023-09	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	2	100	Song	CO	0	0.00270622
2023-11-29	2023-09	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	1	100	Song	CO	0	0.00135365
2023-11-29	2023-09	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	3	100	Song	CO	0	0.00279096
2023-11-29	2023-09	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	2	100	Song	CL	0	0.00214021
2023-11-29	2023-09	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	9	100	Song	CO	0	0.00828054
2023-11-29	2023-09	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	1	100	Song	CL	0	0.00206959
2023-11-29	2023-09	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	2	100	Song	CO	0	0.00270622
2023-11-29	2023-09	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	3	100	Song	CO	0	0.00279096
2023-11-29	2023-09	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	8	100	Song	CL	0	0.00716263
2023-11-29	2023-09	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	2	100	Song	CO	0	0.00270622
2023-11-29	2023-09	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	5	100	Song	CH	0	0.01973553
2023-11-29	2023-09	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	2	100	Song	CL	0	0.00172629
2023-11-29	2023-09	Spotify	PatternShift	Backdoor	QZNWQ2343033	197901210239	63	100	Song	CL	0	0.06738611
2023-11-29	2023-09	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	5	100	Song	CL	0	0.01035013
2023-11-29	2023-09	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	9	100	Song	CO	0	0.01186022
2023-11-29	2023-09	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	3	100	Song	CL	0	0.00384477
2023-11-29	2023-09	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	1	100	Song	CL	0	0.00206959
2023-11-29	2023-09	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	2	100	Song	CO	0	0.00270622
2023-11-29	2023-09	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	2	100	Song	CO	0	0.00143839
2023-11-29	2023-09	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	2	100	Song	CL	0	0.00295718
2023-11-29	2023-09	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	3	100	Song	CL	0	0.00302780
2023-11-29	2023-09	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	1	100	Song	CZ	0	0.00153508
2023-11-29	2023-09	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	4	100	Song	CZ	0	0.01061847
2023-11-29	2023-09	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	2	100	Song	CZ	0	0.00307017
2023-11-29	2023-09	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	3	100	Song	CZ	0	0.00345258
2023-11-29	2023-09	Spotify	PatternShift	Backdoor	QZNWQ2343033	197901210239	47	100	Song	CO	0	0.04175251
2023-11-29	2023-09	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	3	100	Song	CZ	0	0.01104434
2023-11-29	2023-09	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	4	100	Song	CZ	0	0.00480189
2023-11-29	2023-09	Spotify	PatternShift	Backdoor	QZNWQ2343033	197901210239	62	100	Song	DE	0	0.23118040
2023-11-29	2023-09	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	4	100	Song	CZ	0	0.00613924
2023-11-29	2023-09	Spotify	PatternShift	Backdoor	QZNWQ2343033	197901210239	3	100	Song	CY	0	0.00888349
2023-11-29	2023-09	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	1	100	Song	CZ	0	0.00153508
2023-11-29	2023-09	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	7	100	Song	CZ	0	0.01503686
2023-11-29	2023-09	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	88	100	Song	DE	0	0.38701246
2023-11-29	2023-09	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	15	100	Song	DE	0	0.04988747
2023-11-29	2023-09	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	16	100	Song	DE	0	0.04725078
2023-11-29	2023-09	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	66	100	Song	DE	0	0.30590622
2023-11-29	2023-09	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	13	100	Song	DE	0	0.04110827
2023-11-29	2023-09	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	9	100	Song	DE	0	0.03061474
2023-11-29	2023-09	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	15	100	Song	DE	0	0.04523333
2023-11-29	2023-09	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	13	100	Song	DK	0	0.07724301
2023-11-29	2023-09	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	70	100	Song	DE	0	0.22922705
2023-11-29	2023-09	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	28	100	Song	DE	0	0.10373269
2023-11-29	2023-09	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	23	100	Song	DE	0	0.07289850
2023-11-29	2023-09	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	61	100	Song	DE	0	0.20475264
2023-11-29	2023-09	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	2	100	Song	DK	0	0.01375490
2023-11-29	2023-09	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	1	100	Song	DK	0	0.00687800
2023-11-29	2023-09	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	1	100	Song	DK	0	0.00687800
2023-11-29	2023-09	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	4	100	Song	DK	0	0.02750981
2023-11-29	2023-09	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	1	100	Song	DK	0	0.00687800
2023-11-29	2023-09	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	9	100	Song	DK	0	0.04739092
2023-11-29	2023-09	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	4	100	Song	DK	0	0.02750981
2023-11-29	2023-09	Spotify	PatternShift	Backdoor	QZNWQ2343033	197901210239	4	100	Song	EE	0	0.00948970
2023-11-29	2023-09	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	4	100	Song	EE	0	0.01298573
2023-11-29	2023-09	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	4	100	Song	DK	0	0.02751959
2023-11-29	2023-09	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	9	100	Song	DK	0	0.05101841
2023-11-29	2023-09	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	1	100	Song	EE	0	0.00397079
2023-11-29	2023-09	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	1	100	Song	EE	0	0.00183927
2023-11-29	2023-09	Spotify	PatternShift	Backdoor	QZNWQ2343033	197901210239	5	100	Song	DK	0	0.02713392
2023-11-29	2023-09	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	2	100	Song	EE	0	0.00794158
2023-11-29	2023-09	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	2	100	Song	DK	0	0.00650102
2023-11-29	2023-09	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	1	100	Song	EE	0	0.00183927
2023-11-29	2023-09	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	2	100	Song	EE	0	0.00794158
2023-11-29	2023-09	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	1	100	Song	EE	0	0.00397079
2023-11-29	2023-09	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	2	100	Song	EE	0	0.00367964
2023-11-29	2023-09	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	24	100	Song	ES	0	0.07254759
2023-11-29	2023-09	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	1	100	Song	EE	0	0.00397079
2023-11-29	2023-09	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	7	100	Song	ES	0	0.01315413
2023-11-29	2023-09	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	1	100	Song	ES	0	0.00039219
2023-11-29	2023-09	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	18	100	Song	ES	0	0.05359100
2023-11-29	2023-09	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	11	100	Song	ES	0	0.02380845
2023-11-29	2023-09	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	3	100	Song	ES	0	0.00299303
2023-11-29	2023-09	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	3	100	Song	ES	0	0.00117548
2023-11-29	2023-09	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	12	100	Song	ES	0	0.01976378
2023-11-29	2023-09	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	9	100	Song	ES	0	0.01759750
2023-11-29	2023-09	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	3	100	Song	ES	0	0.00299303
2023-11-29	2023-09	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	3	100	Song	ES	0	0.00586656
2023-11-29	2023-09	Spotify	PatternShift	Backdoor	QZNWQ2343033	197901210239	40	100	Song	ES	0	0.08904348
2023-11-29	2023-09	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	24	100	Song	FI	0	0.13801403
2023-11-29	2023-09	Spotify	PatternShift	Backdoor	QZNWQ2343033	197901210239	33	100	Song	FI	0	0.18342553
2023-11-29	2023-09	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	5	100	Song	FI	0	0.03019322
2023-11-29	2023-09	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	18	100	Song	FI	0	0.09758367
2023-11-29	2023-09	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	19	100	Song	FI	0	0.10449752
2023-11-29	2023-09	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	67	100	Song	FI	0	0.37007984
2023-11-29	2023-09	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	43	100	Song	FI	0	0.24017361
2023-11-29	2023-09	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	12	100	Song	FI	0	0.06893314
2023-11-29	2023-09	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	21	100	Song	FI	0	0.11711713
2023-11-29	2023-09	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	8	100	Song	FR	0	0.03961991
2023-11-29	2023-09	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	41	100	Song	FR	0	0.15024471
2023-11-29	2023-09	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	18	100	Song	FR	0	0.07878244
2023-11-29	2023-09	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	19	100	Song	FI	0	0.10570776
2023-11-29	2023-09	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	19	100	Song	FI	0	0.11063676
2023-11-29	2023-09	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	28	100	Song	FI	0	0.14068223
2023-11-29	2023-09	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	3	100	Song	FR	0	0.00898996
2023-11-29	2023-09	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	57	100	Song	FR	0	0.21517882
2023-11-29	2023-09	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	6	100	Song	FR	0	0.02686449
2023-11-29	2023-09	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	9	100	Song	FR	0	0.04139291
2023-11-29	2023-09	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	21	100	Song	FR	0	0.08996583
2023-11-29	2023-09	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	10	100	Song	FR	0	0.05023946
2023-11-29	2023-09	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	6	100	Song	FR	0	0.03147082
2023-11-29	2023-09	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	19	100	Song	FR	0	0.07961679
2023-11-29	2023-09	Spotify	PatternShift	Backdoor	QZNWQ2343033	197901210239	68	100	Song	FR	0	0.26976605
2023-11-29	2023-09	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	1	100	Song	GR	0	0.00191206
2023-11-29	2023-09	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	1	100	Song	GR	0	0.00365139
2023-11-29	2023-09	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	7	100	Song	GR	0	0.02197026
2023-11-29	2023-09	Spotify	PatternShift	Backdoor	QZNWQ2343033	197901210239	22	100	Song	GR	0	0.06593794
2023-11-29	2023-09	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	6	100	Song	GR	0	0.01750298
2023-11-29	2023-09	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	1	100	Song	GR	0	0.00191206
2023-11-29	2023-09	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	4	100	Song	HK	0	0.01717706
2023-11-29	2023-09	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	1	100	Song	GR	0	0.00365139
2023-11-29	2023-09	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	1	100	Song	HR	0	0.00253022
2023-11-29	2023-09	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	2	100	Song	GR	0	0.00730386
2023-11-29	2023-09	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	2	100	Song	HR	0	0.00260301
2023-11-29	2023-09	Spotify	PatternShift	Backdoor	QZNWQ2343033	197901210239	4	100	Song	HK	0	0.00831530
2023-11-29	2023-09	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	1	100	Song	HK	0	0.00019990
2023-11-29	2023-09	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	55	100	Song	HR	0	0.00646951
2023-11-29	2023-09	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	2	100	Song	HR	0	0.00563190
2023-11-29	2023-09	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	5	100	Song	HK	0	0.01034796
2023-11-29	2023-09	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	1	100	Song	HK	0	0.00019990
2023-11-29	2023-09	Spotify	PatternShift	Backdoor	QZNWQ2343033	197901210239	1	100	Song	ID	0	0.00051930
2023-11-29	2023-09	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	1	100	Song	ID	0	0.00051930
2023-11-29	2023-09	Spotify	PatternShift	Backdoor	QZNWQ2343033	197901210239	18	100	Song	HU	0	0.03199229
2023-11-29	2023-09	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	1	100	Song	HU	0	0.00227709
2023-11-29	2023-09	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	5	100	Song	HU	0	0.01326385
2023-11-29	2023-09	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	2	100	Song	HK	0	0.00795353
2023-11-29	2023-09	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	4	100	Song	HK	0	0.00827836
2023-11-29	2023-09	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	2	100	Song	HU	0	0.00137321
2023-11-29	2023-09	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	4	100	Song	ID	0	0.00535269
2023-11-29	2023-09	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	1	100	Song	HU	0	0.00280943
2023-11-29	2023-09	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	3	100	Song	HU	0	0.00418264
2023-11-29	2023-09	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	2	100	Song	ID	0	0.00103751
2023-11-29	2023-09	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	2	100	Song	HU	0	0.00016622
2023-11-29	2023-09	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	8	100	Song	IE	0	0.02654835
2023-11-29	2023-09	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	1	100	Song	IE	0	0.00546242
2023-11-29	2023-09	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	1	100	Song	IE	0	0.00677370
2023-11-29	2023-09	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	4	100	Song	IE	0	0.00815995
2023-11-29	2023-09	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	9	100	Song	IE	0	0.03028013
2023-11-29	2023-09	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	2	100	Song	IL	0	0.00843807
2023-11-29	2023-09	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	1	100	Song	IE	0	0.00546242
2023-11-29	2023-09	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	5	100	Song	IE	0	0.00905840
2023-11-29	2023-09	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	7	100	Song	IE	0	0.03106016
2023-11-29	2023-09	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	2	100	Song	IE	0	0.01092592
2023-11-29	2023-09	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	1	100	Song	IE	0	0.00546242
2023-11-29	2023-09	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	3	100	Song	IE	0	0.01769962
2023-11-29	2023-09	Spotify	PatternShift	Backdoor	QZNWQ2343033	197901210239	4	100	Song	IL	0	0.01687722
2023-11-29	2023-09	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	4	100	Song	IL	0	0.00863144
2023-11-29	2023-09	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	1	100	Song	IL	0	0.00036394
2023-11-29	2023-09	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	4	100	Song	IL	0	0.00531141
2023-11-29	2023-09	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	3	100	Song	IL	0	0.00810454
2023-11-29	2023-09	Spotify	PatternShift	Backdoor	QZNWQ2343033	197901210239	7	100	Song	IE	0	0.03647043
2023-11-29	2023-09	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	3	100	Song	IL	0	0.01265764
2023-11-29	2023-09	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	8	100	Song	IT	0	0.01638942
2023-11-29	2023-09	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	11	100	Song	IT	0	0.03523194
2023-11-29	2023-09	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	7	100	Song	IT	0	0.02251454
2023-11-29	2023-09	Spotify	PatternShift	Backdoor	QZNWQ2343033	197901210239	18	100	Song	IT	0	0.04723448
2023-11-29	2023-09	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	10	100	Song	IT	0	0.03395759
2023-11-29	2023-09	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	7	100	Song	IT	0	0.01605807
2023-11-29	2023-09	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	2	100	Song	IT	0	0.01109540
2023-11-29	2023-09	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	1	100	Song	JP	0	0.00397948
2023-11-29	2023-09	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	3	100	Song	JP	0	0.01040445
