"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-04-01","2023-06-29","Spotify","TW","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","5","0.0023124","0.011562","EUR","1.0922","0.012628","USD","0","",""
"2023-04-01","2023-06-29","Spotify","TW","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","4","0.000988","0.003952","EUR","1.0922","0.004316","USD","0","",""
"2023-04-01","2023-06-29","Spotify","TW","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.0017685","0.003537","EUR","1.0922","0.003863","USD","0","",""
"2023-04-01","2023-06-29","Spotify","IL","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","7","0.00388842857143","0.027219","EUR","1.0922","0.029728","USD","0","",""
"2023-04-01","2023-06-29","Spotify","SA","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","3","0.00366666666667","0.011","EUR","1.0922","0.012014","USD","0","",""
"2023-04-01","2023-06-29","Spotify","SA","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.002483","0.004966","EUR","1.0922","0.005423","USD","0","",""
"2023-04-01","2023-06-29","Spotify","EG","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.0015485","0.003097","USD","1","0.003097","USD","0","",""
"2023-04-01","2023-06-29","Spotify","EG","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","6","0.000045","0.00027","USD","1","0.00027","USD","0","",""
"2023-04-01","2023-06-29","Spotify","BR","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","13","0.00011523076923","0.001498","EUR","1.0922","0.001636","USD","0","",""
"2023-04-01","2023-06-29","Spotify","BR","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","46","0.00241519565217","0.111099","EUR","1.0922","0.121342","USD","0","",""
"2023-04-01","2023-06-29","Spotify","BR","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","34","0.00117952941176","0.040104","EUR","1.0922","0.043801","USD","0","",""
"2023-04-01","2023-06-29","Spotify","BR","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","28","0.00186671428571","0.052268","EUR","1.0922","0.057087","USD","0","",""
"2023-04-01","2023-06-29","Spotify","BY","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","3","0.001671","0.005013","USD","1","0.005013","USD","0","",""
"2023-04-01","2023-06-29","Spotify","BY","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","4","0.0019595","0.007838","USD","1","0.007838","USD","0","",""
"2023-04-01","2023-06-29","Spotify","BY","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","6","0.00083233333333","0.004994","USD","1","0.004994","USD","0","",""
"2023-04-01","2023-06-29","Spotify","BY","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","4","0.00077175","0.003087","USD","1","0.003087","USD","0","",""
"2023-04-01","2023-06-29","Spotify","SI","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.002202","0.002202","EUR","1.0922","0.002405","USD","0","",""
"2023-04-01","2023-06-29","Spotify","SI","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.001168","0.001168","EUR","1.0922","0.001275","USD","0","",""
"2023-04-01","2023-06-29","Spotify","UY","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.0032045","0.006409","USD","1","0.006409","USD","0","",""
"2023-04-01","2023-06-29","Spotify","VN","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.000909","0.000909","EUR","1.0922","0.000992","USD","0","",""
"2023-04-01","2023-06-29","Spotify","VN","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.001347","0.001347","EUR","1.0922","0.001471","USD","0","",""
"2023-04-01","2023-06-29","Spotify","AE","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.003511","0.003511","EUR","1.0922","0.003834","USD","0","",""
"2023-04-01","2023-06-29","Spotify","AE","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.001682","0.001682","EUR","1.0922","0.001837","USD","0","",""
"2023-04-01","2023-06-29","Spotify","AE","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.002504","0.002504","EUR","1.0922","0.002734","USD","0","",""
"2023-04-01","2023-06-29","Spotify","AM","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.0000275","0.000055","USD","1","0.000055","USD","0","",""
"2023-04-01","2023-06-29","Spotify","AM","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.002542","0.002542","USD","1","0.002542","USD","0","",""
"2023-04-01","2023-06-29","Spotify","BO","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.00215","0.00215","USD","1","0.00215","USD","0","",""
"2023-04-01","2023-06-29","Spotify","BO","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","3","0.001061","0.003183","USD","1","0.003183","USD","0","",""
"2023-04-01","2023-06-29","Spotify","BO","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.000015","0.00003","USD","1","0.00003","USD","0","",""
"2023-04-01","2023-06-29","Spotify","EC","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.0013325","0.002665","USD","1","0.002665","USD","0","",""
"2023-04-01","2023-06-29","Spotify","LU","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.002702","0.005404","EUR","1.0922","0.005902","USD","0","",""
"2023-04-01","2023-06-29","Spotify","LV","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.001211","0.001211","EUR","1.0922","0.001322","USD","0","",""
"2023-04-01","2023-06-29","Spotify","LV","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.001231","0.001231","EUR","1.0922","0.001344","USD","0","",""
"2023-04-01","2023-06-29","Spotify","LV","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.000091","0.000091","EUR","1.0922","0.000099","USD","0","",""
"2023-04-01","2023-06-29","Spotify","LV","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","4","0.00280475","0.011219","EUR","1.0922","0.012253","USD","0","",""
"2023-04-01","2023-06-29","Spotify","RO","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","5","0.000132","0.00066","EUR","1.0922","0.00072","USD","0","",""
"2023-04-01","2023-06-29","Spotify","RO","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","10","0.0023877","0.023877","EUR","1.0922","0.026078","USD","0","",""
"2023-04-01","2023-06-29","Spotify","RO","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","9","0.00181711111111","0.016354","EUR","1.0922","0.017861","USD","0","",""
"2023-04-01","2023-06-29","Spotify","RS","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.000923","0.000923","EUR","1.0922","0.001008","USD","0","",""
"2023-04-01","2023-06-29","Spotify","IS","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.003979","0.003979","EUR","1.0922","0.004345","USD","0","",""
"2023-04-01","2023-06-29","Spotify","IT","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","37","0.00193172972973","0.071474","EUR","1.0922","0.078063","USD","0","",""
"2023-04-01","2023-06-29","Spotify","IT","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","14","0.004817","0.067438","EUR","1.0922","0.073655","USD","0","",""
"2023-04-01","2023-06-29","Spotify","IT","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","35","0.0004362","0.015267","EUR","1.0922","0.016674","USD","0","",""
"2023-04-01","2023-06-29","Spotify","IT","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.003788","0.003788","EUR","1.0922","0.004137","USD","0","",""
"2023-04-01","2023-06-29","Spotify","IT","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.00237","0.00237","EUR","1.0922","0.002588","USD","0","",""
"2023-04-01","2023-06-29","Spotify","IT","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","5","0.003877","0.019385","EUR","1.0922","0.021172","USD","0","",""
"2023-04-01","2023-06-29","Spotify","PA","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.001538","0.001538","USD","1","0.001538","USD","0","",""
"2023-04-01","2023-06-29","Spotify","EE","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","7","0.00157257142857","0.011008","EUR","1.0922","0.012022","USD","0","",""
"2023-04-01","2023-06-29","Spotify","EE","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","15","0.00326546666667","0.048982","EUR","1.0922","0.053498","USD","0","",""
"2023-04-01","2023-06-29","Spotify","EE","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","19","0.00010221052632","0.001942","EUR","1.0922","0.002121","USD","0","",""
"2023-04-01","2023-06-29","Spotify","EE","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","18","0.00255533333333","0.045996","EUR","1.0922","0.050236","USD","0","",""
"2023-04-01","2023-06-29","Spotify","BE","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","7","0.00426814285714","0.029877","EUR","1.0922","0.032631","USD","0","",""
"2023-04-01","2023-06-29","Spotify","BE","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","8","0.0005895","0.004716","EUR","1.0922","0.00515","USD","0","",""
"2023-04-01","2023-06-29","Spotify","BE","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","8","0.0024835","0.019868","EUR","1.0922","0.021699","USD","0","",""
"2023-04-01","2023-06-29","Spotify","BE","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","16","0.0052090625","0.083345","EUR","1.0922","0.091029","USD","0","",""
"2023-04-01","2023-06-29","Spotify","BG","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","5","0.0009334","0.004667","EUR","1.0922","0.005097","USD","0","",""
"2023-04-01","2023-06-29","Spotify","BG","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.0000755","0.000151","EUR","1.0922","0.000164","USD","0","",""
"2023-04-01","2023-06-29","Spotify","IN","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.000805","0.000805","USD","1","0.000805","USD","0","",""
"2023-04-01","2023-06-29","Spotify","IN","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.001092","0.001092","USD","1","0.001092","USD","0","",""
"2023-04-01","2023-06-29","Spotify","IN","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","6","0.00049233333333","0.002954","USD","1","0.002954","USD","0","",""
"2023-04-01","2023-06-29","Spotify","IN","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","4","0.00033625","0.001345","USD","1","0.001345","USD","0","",""
"2023-04-01","2023-06-29","Spotify","IN","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.0009745","0.001949","USD","1","0.001949","USD","0","",""
"2023-04-01","2023-06-29","Spotify","IN","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","11","0.00004672727273","0.000514","USD","1","0.000514","USD","0","",""
"2023-04-01","2023-06-29","Spotify","GE","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.00271","0.00542","USD","1","0.00542","USD","0","",""
"2023-04-01","2023-06-29","Spotify","GE","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.0000175","0.000035","USD","1","0.000035","USD","0","",""
"2023-04-01","2023-06-29","Spotify","NZ","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","3","0.003342","0.010026","EUR","1.0922","0.01095","USD","0","",""
"2023-04-01","2023-06-29","Spotify","NZ","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.0042145","0.008429","EUR","1.0922","0.009206","USD","0","",""
"2023-04-01","2023-06-29","Spotify","NZ","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","8","0.00431175","0.034494","EUR","1.0922","0.037674","USD","0","",""
"2023-04-01","2023-06-29","Spotify","NZ","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","3","0.00040066666667","0.001202","EUR","1.0922","0.001312","USD","0","",""
"2023-04-01","2023-06-29","Spotify","NZ","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","3","0.00196566666667","0.005897","EUR","1.0922","0.00644","USD","0","",""
"2023-04-01","2023-06-29","Spotify","HU","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","46","0.00105339130435","0.048456","EUR","1.0922","0.052923","USD","0","",""
"2023-04-01","2023-06-29","Spotify","HU","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","24","0.00115208333333","0.02765","EUR","1.0922","0.030199","USD","0","",""
"2023-04-01","2023-06-29","Spotify","HU","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","24","0.00254120833333","0.060989","EUR","1.0922","0.066612","USD","0","",""
"2023-04-01","2023-06-29","Spotify","HU","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","4","0.00006125","0.000245","EUR","1.0922","0.000267","USD","0","",""
"2023-04-01","2023-06-29","Spotify","HU","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.002033","0.002033","EUR","1.0922","0.00222","USD","0","",""
"2023-04-01","2023-06-29","Spotify","CH","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","10","0.0056455","0.056455","EUR","1.0922","0.06166","USD","0","",""
"2023-04-01","2023-06-29","Spotify","CH","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","14","0.00582828571429","0.081596","EUR","1.0922","0.089119","USD","0","",""
"2023-04-01","2023-06-29","Spotify","CH","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","33","0.00670075757576","0.221125","EUR","1.0922","0.241512","USD","0","",""
"2023-04-01","2023-06-29","Spotify","CH","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","8","0.000443875","0.003551","EUR","1.0922","0.003878","USD","0","",""
"2023-04-01","2023-06-29","Spotify","CH","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","22","0.00332936363636","0.073246","EUR","1.0922","0.079999","USD","0","",""
"2023-04-01","2023-06-29","Spotify","NO","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","46","0.00279304347826","0.12848","EUR","1.0922","0.140325","USD","0","",""
"2023-04-01","2023-06-29","Spotify","NO","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","17","0.00440688235294","0.074917","EUR","1.0922","0.081824","USD","0","",""
"2023-04-01","2023-06-29","Spotify","NO","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","46","0.00573897826087","0.263993","EUR","1.0922","0.288333","USD","0","",""
"2023-04-01","2023-06-29","Spotify","NO","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.004974","0.004974","EUR","1.0922","0.005432","USD","0","",""
"2023-04-01","2023-06-29","Spotify","NO","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.000295","0.00059","EUR","1.0922","0.000644","USD","0","",""
"2023-04-01","2023-06-29","Spotify","NO","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.00212","0.00212","EUR","1.0922","0.002315","USD","0","",""
"2023-04-01","2023-06-29","Spotify","AT","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.0007","0.0007","EUR","1.0922","0.000764","USD","0","",""
"2023-04-01","2023-06-29","Spotify","AT","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","3","0.00238833333333","0.007165","EUR","1.0922","0.007825","USD","0","",""
"2023-04-01","2023-06-29","Spotify","AT","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.004187","0.004187","EUR","1.0922","0.004573","USD","0","",""
"2023-04-01","2023-06-29","Spotify","AT","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.00463","0.00926","EUR","1.0922","0.010113","USD","0","",""
"2023-04-01","2023-06-29","Spotify","AT","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","4","0.00495475","0.019819","EUR","1.0922","0.021646","USD","0","",""
"2023-04-01","2023-06-29","Spotify","AU","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","67","0.00403667164179","0.270457","EUR","1.0922","0.295393","USD","0","",""
"2023-04-01","2023-06-29","Spotify","AU","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","14","0.00123942857143","0.017352","EUR","1.0922","0.018951","USD","0","",""
"2023-04-01","2023-06-29","Spotify","AU","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","46","0.00189047826087","0.086962","EUR","1.0922","0.094979","USD","0","",""
"2023-04-01","2023-06-29","Spotify","AU","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","5","0.001597","0.007985","EUR","1.0922","0.008721","USD","0","",""
"2023-04-01","2023-06-29","Spotify","AU","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","16","0.0031831875","0.050931","EUR","1.0922","0.055626","USD","0","",""
"2023-04-01","2023-06-29","Spotify","ZA","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.001927","0.001927","EUR","1.0922","0.002104","USD","0","",""
"2023-04-01","2023-06-29","Spotify","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.00347","0.00347","USD","1","0.00347","USD","0","",""
"2023-04-01","2023-06-29","Spotify","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","20","0.0015321","0.030642","USD","1","0.030642","USD","0","",""
"2023-04-01","2023-06-29","Spotify","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","67","0.00494558208955","0.331354","USD","1","0.331354","USD","0","",""
"2023-04-01","2023-06-29","Spotify","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.0018635","0.003727","USD","1","0.003727","USD","0","",""
"2023-04-01","2023-06-29","Spotify","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","15","0.00260633333333","0.039095","USD","1","0.039095","USD","0","",""
"2023-04-01","2023-06-29","Spotify","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","19","0.00376047368421","0.071449","USD","1","0.071449","USD","0","",""
"2023-04-01","2023-06-29","Spotify","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","48","0.00239989583333","0.115195","USD","1","0.115195","USD","0","",""
"2023-04-01","2023-06-29","Spotify","PH","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000448","0.000448","EUR","1.0922","0.000489","USD","0","",""
"2023-04-01","2023-06-29","Spotify","JP","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.003937","0.003937","EUR","1.0922","0.004299","USD","0","",""
"2023-04-01","2023-06-29","Spotify","ES","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.001819","0.001819","EUR","1.0922","0.001986","USD","0","",""
"2023-04-01","2023-06-29","Spotify","NZ","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0.003342","0.010026","EUR","1.0922","0.01095","USD","0","",""
"2023-04-01","2023-06-29","Spotify","NZ","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.0019655","0.003931","EUR","1.0922","0.004293","USD","0","",""
"2023-04-01","2023-06-29","Spotify","NZ","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000401","0.000401","EUR","1.0922","0.000437","USD","0","",""
"2023-04-01","2023-06-29","Spotify","NZ","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.0042145","0.008429","EUR","1.0922","0.009206","USD","0","",""
"2023-04-01","2023-06-29","Spotify","DK","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0.00636266666667","0.019088","EUR","1.0922","0.020847","USD","0","",""
"2023-04-01","2023-06-29","Spotify","FI","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0.003235","0.009705","EUR","1.0922","0.010599","USD","0","",""
"2023-04-01","2023-06-29","Spotify","MX","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000835","0.000835","EUR","1.0922","0.000911","USD","0","",""
"2023-04-01","2023-06-29","Spotify","MX","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.002167","0.002167","EUR","1.0922","0.002366","USD","0","",""
"2023-04-01","2023-06-29","Spotify","MX","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000149","0.000149","EUR","1.0922","0.000162","USD","0","",""
"2023-04-01","2023-06-29","Spotify","SG","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.001593","0.001593","EUR","1.0922","0.001739","USD","0","",""
"2023-04-01","2023-06-29","Spotify","SG","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.003974","0.003974","EUR","1.0922","0.00434","USD","0","",""
"2023-04-01","2023-06-29","Spotify","AR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","5","0.0005968","0.002984","EUR","1.0922","0.003259","USD","0","",""
