sampleId	uniquePopulationName	eventCount	percent
840-100500-014_panel21_Baseline_2	Treg > Ki67+	0	0
840-100500-014_panel21_Baseline_9	CD8	2677	30.2383372867954
840-100500-014_panel21_Baseline_9	macrophage	0	0
840-100500-014_panel21_Baseline_9	CD8 > Ki67+	129	4.81882704519985
840-100500-014_panel21_Baseline_9	CD8 > PD-L1+	8	0.298841987299216
840-100500-014_panel21_Baseline_9	tumor	2978	33.6383146955834
840-100500-014_panel21_Baseline_9	tumor > PD-L1+	0	0
840-100500-014_panel21_Baseline_9	Treg	34	0.384050604314922
840-100500-014_panel21_Baseline_9	Treg > Ki67+	1	2.94117647058824
840-100500-014_panel21_Baseline_1	CD8	3121	30.0645409883441
840-100500-014_panel21_Baseline_1	macrophage	4	0.0385319333397553
840-100500-014_panel21_Baseline_1	CD8 > Ki67+	88	2.81960909964755
840-100500-014_panel21_Baseline_1	CD8 > PD-L1+	2	0.0640820249919897
840-100500-014_panel21_Baseline_1	tumor	4475	43.1076004238513
840-100500-014_panel21_Baseline_1	tumor > PD-L1+	0	0
840-100500-014_panel21_Baseline_1	Treg	13	0.125228783354205
840-100500-014_panel21_Baseline_1	Treg > Ki67+	0	0
840-100500-014_panel21_Baseline_15	CD8	1039	12.7625598820784
840-100500-014_panel21_Baseline_15	macrophage	0	0
840-100500-014_panel21_Baseline_15	CD8 > Ki67+	87	8.37343599615014
840-100500-014_panel21_Baseline_15	CD8 > PD-L1+	4	0.384985563041386
840-100500-014_panel21_Baseline_15	tumor	1107	13.5978381034271
840-100500-014_panel21_Baseline_15	tumor > PD-L1+	0	0
840-100500-014_panel21_Baseline_15	Treg	48	0.589608156246161
840-100500-014_panel21_Baseline_15	Treg > Ki67+	1	2.08333333333333
840-100500-009_panel21_Baseline_14	CD8	3774	40.4848744904527
840-100500-009_panel21_Baseline_14	macrophage	0	0
840-100500-009_panel21_Baseline_14	CD8 > Ki67+	418	11.075781664017
840-100500-009_panel21_Baseline_14	CD8 > PD-L1+	367	9.72443031266561
840-100500-009_panel21_Baseline_14	tumor	1177	12.6260459128942
840-100500-009_panel21_Baseline_14	tumor > PD-L1+	4	0.339847068819031
840-100500-009_panel21_Baseline_14	Treg	49	0.525638275048273
840-100500-009_panel21_Baseline_14	Treg > Ki67+	0	0
840-100500-010_panel21_Baseline_65	CD8	1710	92.1832884097035
840-100500-010_panel21_Baseline_65	macrophage	0	0
840-100500-010_panel21_Baseline_65	CD8 > Ki67+	919	53.7426900584795
840-100500-010_panel21_Baseline_65	CD8 > PD-L1+	6	0.350877192982456
840-100500-010_panel21_Baseline_65	tumor	672	36.2264150943396
840-100500-010_panel21_Baseline_65	tumor > PD-L1+	1	0.148809523809524
840-100500-010_panel21_Baseline_65	Treg	0	0
840-100500-010_panel21_Baseline_65	Treg > Ki67+	0	
840-100500-009_panel21_Baseline_18	CD8	1203	83.195020746888
840-100500-009_panel21_Baseline_18	macrophage	0	0
840-100500-009_panel21_Baseline_18	CD8 > Ki67+	106	8.81130507065669
840-100500-009_panel21_Baseline_18	CD8 > PD-L1+	97	8.06317539484622
840-100500-009_panel21_Baseline_18	tumor	278	19.2254495159059
840-100500-009_panel21_Baseline_18	tumor > PD-L1+	4	1.43884892086331
840-100500-009_panel21_Baseline_18	Treg	0	0
840-100500-009_panel21_Baseline_18	Treg > Ki67+	0	
840-100200-003_panel21_Baseline_25	CD8	5252	64.3864165747211
840-100200-003_panel21_Baseline_25	macrophage	2	0.0245188181929631
840-100200-003_panel21_Baseline_25	CD8 > Ki67+	2475	47.1249047981721
840-100200-003_panel21_Baseline_25	CD8 > PD-L1+	556	10.5864432597106
840-100200-003_panel21_Baseline_25	tumor	4508	55.2654162069388
840-100200-003_panel21_Baseline_25	tumor > PD-L1+	392	8.69565217391304
840-100200-003_panel21_Baseline_25	Treg	131	1.60598259163908
840-100200-003_panel21_Baseline_25	Treg > Ki67+	52	39.6946564885496
840-100200-003_panel21_Baseline_50	CD8	1475	55.9135708870356
840-100200-003_panel21_Baseline_50	macrophage	36	1.36467020470053
840-100200-003_panel21_Baseline_50	CD8 > Ki67+	482	32.6779661016949
840-100200-003_panel21_Baseline_50	CD8 > PD-L1+	434	29.4237288135593
840-100200-003_panel21_Baseline_50	tumor	1338	50.7202426080364
840-100200-003_panel21_Baseline_50	tumor > PD-L1+	493	36.8460388639761
840-100200-003_panel21_Baseline_50	Treg	70	2.65352539802881
840-100200-003_panel21_Baseline_50	Treg > Ki67+	11	15.7142857142857
840-100500-005_panel21_Baseline_10	CD8	2598	93.3189655172414
840-100500-005_panel21_Baseline_10	macrophage	0	0
840-100500-005_panel21_Baseline_10	CD8 > Ki67+	185	7.12086220169361
840-100500-005_panel21_Baseline_10	CD8 > PD-L1+	66	2.54041570438799
840-100500-005_panel21_Baseline_10	tumor	1883	67.6364942528736
840-100500-005_panel21_Baseline_10	tumor > PD-L1+	16	0.849707912904939
840-100500-005_panel21_Baseline_10	Treg	13	0.466954022988506
840-100500-005_panel21_Baseline_10	Treg > Ki67+	1	7.69230769230769
840-100200-003_panel21_Baseline_45	CD8	2069	48.1050918391072
840-100200-003_panel21_Baseline_45	macrophage	72	1.67402929551267
840-100200-003_panel21_Baseline_45	CD8 > Ki67+	562	27.1628806186564
840-100200-003_panel21_Baseline_45	CD8 > PD-L1+	486	23.4896085065249
840-100200-003_panel21_Baseline_45	tumor	1062	24.6919321088119
840-100200-003_panel21_Baseline_45	tumor > PD-L1+	429	40.3954802259887
840-100200-003_panel21_Baseline_45	Treg	211	4.90583585212741
840-100200-003_panel21_Baseline_45	Treg > Ki67+	32	15.1658767772512
840-100500-012_panel21_Baseline_36	CD8	1031	37.9462642620537
840-100500-012_panel21_Baseline_36	macrophage	237	8.72285609127714
840-100500-012_panel21_Baseline_36	CD8 > Ki67+	3	0.2909796314258
840-100500-012_panel21_Baseline_36	CD8 > PD-L1+	3	0.2909796314258
840-100500-012_panel21_Baseline_36	tumor	157	5.77843209422157
840-100500-012_panel21_Baseline_36	tumor > PD-L1+	0	0
840-100500-012_panel21_Baseline_36	Treg	8	0.294442399705558
840-100500-012_panel21_Baseline_36	Treg > Ki67+	0	0
840-100500-014_panel21_Baseline_6	CD8	5671	59.5318076842326
840-100500-014_panel21_Baseline_6	macrophage	0	0
840-100500-014_panel21_Baseline_6	CD8 > Ki67+	196	3.45618056780109
840-100500-014_panel21_Baseline_6	CD8 > PD-L1+	33	0.581907952742021
840-100500-014_panel21_Baseline_6	tumor	1826	19.1685912240185
840-100500-014_panel21_Baseline_6	tumor > PD-L1+	0	0
840-100500-014_panel21_Baseline_6	Treg	64	0.671845475540626
840-100500-014_panel21_Baseline_6	Treg > Ki67+	1	1.5625
840-100200-003_panel21_Baseline_5	CD8	2833	48.7523662020306
840-100200-003_panel21_Baseline_5	macrophage	14	0.240922388573395
840-100200-003_panel21_Baseline_5	CD8 > Ki67+	755	26.6501941404871
840-100200-003_panel21_Baseline_5	CD8 > PD-L1+	240	8.47158489234028
840-100200-003_panel21_Baseline_5	tumor	1273	21.906728618138
840-100200-003_panel21_Baseline_5	tumor > PD-L1+	83	6.52003142183818
840-100200-003_panel21_Baseline_5	Treg	218	3.75150576492858
840-100200-003_panel21_Baseline_5	Treg > Ki67+	44	20.1834862385321
840-100200-003_panel21_Baseline_40	CD8	4547	50.7590980129493
840-100200-003_panel21_Baseline_40	macrophage	113	1.2614422862246
840-100200-003_panel21_Baseline_40	CD8 > Ki67+	1203	26.4570046184297
840-100200-003_panel21_Baseline_40	CD8 > PD-L1+	819	18.0118759621729
840-100200-003_panel21_Baseline_40	tumor	1019	11.375306988167
840-100200-003_panel21_Baseline_40	tumor > PD-L1+	332	32.5809617271835
840-100200-003_panel21_Baseline_40	Treg	394	4.39830319267694
840-100200-003_panel21_Baseline_40	Treg > Ki67+	88	22.3350253807107
840-100500-012_panel21_Baseline_20	CD8	2727	63.6851938346567
840-100500-012_panel21_Baseline_20	macrophage	259	6.0485754320411
840-100500-012_panel21_Baseline_20	CD8 > Ki67+	21	0.77007700770077
840-100500-012_panel21_Baseline_20	CD8 > PD-L1+	9	0.33003300330033
840-100500-012_panel21_Baseline_20	tumor	416	9.71508640822046
840-100500-012_panel21_Baseline_20	tumor > PD-L1+	0	0
840-100500-012_panel21_Baseline_20	Treg	8	0.18682858477347
840-100500-012_panel21_Baseline_20	Treg > Ki67+	0	0
840-100500-012_panel21_Baseline_52	CD8	1253	32.227366255144
840-100500-012_panel21_Baseline_52	macrophage	393	10.108024691358
840-100500-012_panel21_Baseline_52	CD8 > Ki67+	38	3.03272146847566
840-100500-012_panel21_Baseline_52	CD8 > PD-L1+	11	0.877893056664006
840-100500-012_panel21_Baseline_52	tumor	151	3.88374485596708
840-100500-012_panel21_Baseline_52	tumor > PD-L1+	0	0
840-100500-012_panel21_Baseline_52	Treg	11	0.282921810699589
840-100500-012_panel21_Baseline_52	Treg > Ki67+	0	0
840-100500-010_panel21_Baseline_30	CD8	3450	48.6532223945847
840-100500-010_panel21_Baseline_30	macrophage	155	2.18586941193062
840-100500-010_panel21_Baseline_30	CD8 > Ki67+	301	8.72463768115942
840-100500-010_panel21_Baseline_30	CD8 > PD-L1+	1	0.0289855072463768
840-100500-010_panel21_Baseline_30	tumor	1057	14.9062191510365
840-100500-010_panel21_Baseline_30	tumor > PD-L1+	1	0.0946073793755913
840-100500-010_panel21_Baseline_30	Treg	0	0
840-100500-010_panel21_Baseline_30	Treg > Ki67+	0	
840-100500-010_panel21_Baseline_55	CD8	2624	81.948782011243
840-100500-010_panel21_Baseline_55	macrophage	28	0.874453466583385
840-100500-010_panel21_Baseline_55	CD8 > Ki67+	1142	43.5213414634146
840-100500-010_panel21_Baseline_55	CD8 > PD-L1+	5	0.190548780487805
840-100500-010_panel21_Baseline_55	tumor	830	25.9212991880075
840-100500-010_panel21_Baseline_55	tumor > PD-L1+	0	0
840-100500-010_panel21_Baseline_55	Treg	2	0.0624609618988133
840-100500-010_panel21_Baseline_55	Treg > Ki67+	0	0
840-100500-005_panel21_Baseline_5	CD8	4183	90.8163265306123
840-100500-005_panel21_Baseline_5	macrophage	0	0
840-100500-005_panel21_Baseline_5	CD8 > Ki67+	267	6.38297872340426
840-100500-005_panel21_Baseline_5	CD8 > PD-L1+	32	0.765001195314368
840-100500-005_panel21_Baseline_5	tumor	2371	51.476335214937
840-100500-005_panel21_Baseline_5	tumor > PD-L1+	4	0.168705187684521
840-100500-005_panel21_Baseline_5	Treg	37	0.803300043421624
840-100500-005_panel21_Baseline_5	Treg > Ki67+	3	8.10810810810811
840-100500-014_panel21_Baseline_11	CD8	2976	28.3590623213265
840-100500-014_panel21_Baseline_11	macrophage	29	0.276348389555937
840-100500-014_panel21_Baseline_11	CD8 > Ki67+	57	1.91532258064516
840-100500-014_panel21_Baseline_11	CD8 > PD-L1+	5	0.168010752688172
840-100500-014_panel21_Baseline_11	tumor	2433	23.1846769582619
840-100500-014_panel21_Baseline_11	tumor > PD-L1+	0	0
840-100500-014_panel21_Baseline_11	Treg	116	1.10539355822375
840-100500-014_panel21_Baseline_11	Treg > Ki67+	1	0.862068965517241
840-100500-009_panel21_Baseline_5	CD8	3411	84.577237788247
840-100500-009_panel21_Baseline_5	macrophage	7	0.17356806347632
840-100500-009_panel21_Baseline_5	CD8 > Ki67+	44	1.28994429785987
840-100500-009_panel21_Baseline_5	CD8 > PD-L1+	18	0.527704485488127
840-100500-009_panel21_Baseline_5	tumor	468	11.604264815274
840-100500-009_panel21_Baseline_5	tumor > PD-L1+	0	0
840-100500-009_panel21_Baseline_5	Treg	2	0.0495908752789487
840-100500-009_panel21_Baseline_5	Treg > Ki67+	0	0
840-100500-009_panel21_Baseline_19	CD8	4332	79.3697325027483
840-100500-009_panel21_Baseline_19	macrophage	10	0.183217295712715
840-100500-009_panel21_Baseline_19	CD8 > Ki67+	81	1.86980609418283
840-100500-009_panel21_Baseline_19	CD8 > PD-L1+	8	0.184672206832872
840-100500-009_panel21_Baseline_19	tumor	1169	21.4181018688164
840-100500-009_panel21_Baseline_19	tumor > PD-L1+	1	0.0855431993156544
840-100500-009_panel21_Baseline_19	Treg	31	0.567973616709417
840-100500-009_panel21_Baseline_19	Treg > Ki67+	1	3.2258064516129
840-100400-002_panel21_Baseline_55	CD8	1478	31.6963328329402
840-100400-002_panel21_Baseline_55	macrophage	425	9.11430409607549
840-100400-002_panel21_Baseline_55	CD8 > Ki67+	523	35.3856562922869
840-100400-002_panel21_Baseline_55	CD8 > PD-L1+	4	0.27063599458728
840-100400-002_panel21_Baseline_55	tumor	880	18.8719708342269
840-100400-002_panel21_Baseline_55	tumor > PD-L1+	0	0
840-100400-002_panel21_Baseline_55	Treg	86	1.84430624061763
840-100400-002_panel21_Baseline_55	Treg > Ki67+	11	12.7906976744186
840-100400-002_panel21_Baseline_50	CD8	2224	48.1281107985285
840-100400-002_panel21_Baseline_50	macrophage	80	1.73122700714131
840-100400-002_panel21_Baseline_50	CD8 > Ki67+	603	27.113309352518
840-100400-002_panel21_Baseline_50	CD8 > PD-L1+	19	0.85431654676259
840-100400-002_panel21_Baseline_50	tumor	789	17.0742263579312
840-100400-002_panel21_Baseline_50	tumor > PD-L1+	1	0.126742712294043
840-100400-002_panel21_Baseline_50	Treg	133	2.87816489937243
840-100400-002_panel21_Baseline_50	Treg > Ki67+	6	4.51127819548872
840-100100-006_panel21_Baseline_35	CD8	650	9.8649263924723
840-100100-006_panel21_Baseline_35	macrophage	938	14.2358476248293
840-100100-006_panel21_Baseline_35	CD8 > Ki67+	66	10.1538461538462
840-100100-006_panel21_Baseline_35	CD8 > PD-L1+	0	0
840-100100-006_panel21_Baseline_35	tumor	879	13.3404158445895
840-100100-006_panel21_Baseline_35	tumor > PD-L1+	0	0
840-100100-006_panel21_Baseline_35	Treg	16	0.242828957353164
840-100100-006_panel21_Baseline_35	Treg > Ki67+	0	0
