fcsFileId	populationId	filename	population	uniquePopulationName	channel	reagent	Panel	Participant ID	TubeType	Cycle	DATE	parentPopulation	parentPopulationId	sample	variable	value
5bbe424a393cb5084d25e0d9	5bb5202cbd899e084f576bfe	PICI0002_A11_K01914KE01_SPB_A01_05.fcs	CD8  T Cells	CD8  T Cells	NA	NA	Bendall	840-100100-003	EDTA	C4D1	8-Oct-18	T Cells	5bb51fc3aff3f208391ed915	PICI0002_A11_K01914KE01_SPB_A01	normalized.measurement	0.0365439003463726
5bbe424a393cb5084d25e0d9	5bb52226859d65083e2fc812	PICI0002_A11_K01914KE01_SPB_A01_05.fcs	CD25+	CD8  T Cells > CD25+	NA	NA	Bendall	840-100100-003	EDTA	C4D1	8-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A11_K01914KE01_SPB_A01	normalized.measurement	0.00569872996705753
5bbe424a393cb5084d25e0d9	5bb52c95aff3f208391ed96b	PICI0002_A11_K01914KE01_SPB_A01_05.fcs	CD38+	CD8  T Cells > CD38+	NA	NA	Bendall	840-100100-003	EDTA	C4D1	8-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A11_K01914KE01_SPB_A01	normalized.measurement	0.00990392661561113
5bbe424a393cb5084d25e0d9	5bb52f24859d65083e2fc850	PICI0002_A11_K01914KE01_SPB_A01_05.fcs	CM	CD8  T Cells > CM	NA	NA	Bendall	840-100100-003	EDTA	C4D1	8-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A11_K01914KE01_SPB_A01	normalized.measurement	0.00569872996705753
5bbe424a393cb5084d25e0d9	5bb52f92aff3f208391ed97d	PICI0002_A11_K01914KE01_SPB_A01_05.fcs	CD25+	CD8  T Cells > CM > CD25+	NA	NA	Bendall	840-100100-003	EDTA	C4D1	8-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A11_K01914KE01_SPB_A01	normalized.measurement	0.00220322645566536
5bbe424a393cb5084d25e0d9	5bb52f92aff3f208391ed97b	PICI0002_A11_K01914KE01_SPB_A01_05.fcs	CD38+	CD8  T Cells > CM > CD38+	NA	NA	Bendall	840-100100-003	EDTA	C4D1	8-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A11_K01914KE01_SPB_A01	normalized.measurement	0.000773247746459479
5bbe424a393cb5084d25e0d9	5bb52f92aff3f208391ed981	PICI0002_A11_K01914KE01_SPB_A01_05.fcs	Ki-67+	CD8  T Cells > CM > Ki-67+	NA	NA	Bendall	840-100100-003	EDTA	C4D1	8-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A11_K01914KE01_SPB_A01	normalized.measurement	0.000190663827894118
5bbe424a393cb5084d25e0d9	5bb52f92aff3f208391ed97f	PICI0002_A11_K01914KE01_SPB_A01_05.fcs	PD-1+	CD8  T Cells > CM > PD-1+	NA	NA	Bendall	840-100100-003	EDTA	C4D1	8-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A11_K01914KE01_SPB_A01	normalized.measurement	0.00067791583251242
5bbe424a393cb5084d25e0d9	5bb52f2faff3f208391ed971	PICI0002_A11_K01914KE01_SPB_A01_05.fcs	EM	CD8  T Cells > EM	NA	NA	Bendall	840-100100-003	EDTA	C4D1	8-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A11_K01914KE01_SPB_A01	normalized.measurement	0.0169267109430445
5bbe424a393cb5084d25e0d9	5bb52f96bd899e084f576c53	PICI0002_A11_K01914KE01_SPB_A01_05.fcs	CD25+	CD8  T Cells > EM > CD25+	NA	NA	Bendall	840-100100-003	EDTA	C4D1	8-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A11_K01914KE01_SPB_A01	normalized.measurement	0.00306121368118889
5bbe424a393cb5084d25e0d9	5bb52f96bd899e084f576c55	PICI0002_A11_K01914KE01_SPB_A01_05.fcs	CD38+	CD8  T Cells > EM > CD38+	NA	NA	Bendall	840-100100-003	EDTA	C4D1	8-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A11_K01914KE01_SPB_A01	normalized.measurement	0.00379209168811635
5bbe424a393cb5084d25e0d9	5bb52f96bd899e084f576c4f	PICI0002_A11_K01914KE01_SPB_A01_05.fcs	Ki-67+	CD8  T Cells > EM > Ki-67+	NA	NA	Bendall	840-100100-003	EDTA	C4D1	8-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A11_K01914KE01_SPB_A01	normalized.measurement	0.00187486097429216
5bbe424a393cb5084d25e0d9	5bb52f96bd899e084f576c51	PICI0002_A11_K01914KE01_SPB_A01_05.fcs	PD-1+	CD8  T Cells > EM > PD-1+	NA	NA	Bendall	840-100100-003	EDTA	C4D1	8-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A11_K01914KE01_SPB_A01	normalized.measurement	0.00525384770197125
5bbe424a393cb5084d25e0d9	5bb5226d859d65083e2fc818	PICI0002_A11_K01914KE01_SPB_A01_05.fcs	Ki-67+	CD8  T Cells > Ki-67+	NA	NA	Bendall	840-100100-003	EDTA	C4D1	8-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A11_K01914KE01_SPB_A01	normalized.measurement	0.00262692385098563
5bbe424a393cb5084d25e0d9	5bb52f14bd899e084f576c49	PICI0002_A11_K01914KE01_SPB_A01_05.fcs	Naive	CD8  T Cells > Naive	NA	NA	Bendall	840-100100-003	EDTA	C4D1	8-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A11_K01914KE01_SPB_A01	normalized.measurement	0.00569872996705753
5bbe424a393cb5084d25e0d9	5bb52f99859d65083e2fc85c	PICI0002_A11_K01914KE01_SPB_A01_05.fcs	CD25+	CD8  T Cells > Naive > CD25+	NA	NA	Bendall	840-100100-003	EDTA	C4D1	8-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A11_K01914KE01_SPB_A01	normalized.measurement	0.000127109218596079
5bbe424a393cb5084d25e0d9	5bb52f99859d65083e2fc85a	PICI0002_A11_K01914KE01_SPB_A01_05.fcs	CD38+	CD8  T Cells > Naive > CD38+	NA	NA	Bendall	840-100100-003	EDTA	C4D1	8-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A11_K01914KE01_SPB_A01	normalized.measurement	0.00292351202770981
5bbe424a393cb5084d25e0d9	5bb52f99859d65083e2fc856	PICI0002_A11_K01914KE01_SPB_A01_05.fcs	Ki-67+	CD8  T Cells > Naive > Ki-67+	NA	NA	Bendall	840-100100-003	EDTA	C4D1	8-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A11_K01914KE01_SPB_A01	normalized.measurement	8.47394790640525e-05
5bbe424a393cb5084d25e0d9	5bb52f99859d65083e2fc858	PICI0002_A11_K01914KE01_SPB_A01_05.fcs	PD-1+	CD8  T Cells > Naive > PD-1+	NA	NA	Bendall	840-100100-003	EDTA	C4D1	8-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A11_K01914KE01_SPB_A01	normalized.measurement	0.000116516783713072
5bbe424a393cb5084d25e0d9	5bb521b4bd899e084f576c04	PICI0002_A11_K01914KE01_SPB_A01_05.fcs	PD-1+	CD8  T Cells > PD-1+	NA	NA	Bendall	840-100100-003	EDTA	C4D1	8-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A11_K01914KE01_SPB_A01	normalized.measurement	0.00865401929941636
5bbe424a393cb5084d25e0d9	5bb52f38aff3f208391ed972	PICI0002_A11_K01914KE01_SPB_A01_05.fcs	TEMRA	TEMRA	NA	NA	Bendall	840-100100-003	EDTA	C4D1	8-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A11_K01914KE01_SPB_A01	normalized.measurement	0.00627072145073988
5bbe424a393cb5084d25e0d9	5bb52f9caff3f208391ed98d	PICI0002_A11_K01914KE01_SPB_A01_05.fcs	CD25+	TEMRA > CD25+	NA	NA	Bendall	840-100100-003	EDTA	C4D1	8-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A11_K01914KE01_SPB_A01	normalized.measurement	1.05924348830066e-05
5bbe424a393cb5084d25e0d9	5bb52f9caff3f208391ed98b	PICI0002_A11_K01914KE01_SPB_A01_05.fcs	CD38+	TEMRA > CD38+	NA	NA	Bendall	840-100100-003	EDTA	C4D1	8-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A11_K01914KE01_SPB_A01	normalized.measurement	0.00211848697660131
5bbe424a393cb5084d25e0d9	5bb52f9caff3f208391ed987	PICI0002_A11_K01914KE01_SPB_A01_05.fcs	Ki-67+	TEMRA > Ki-67+	NA	NA	Bendall	840-100100-003	EDTA	C4D1	8-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A11_K01914KE01_SPB_A01	normalized.measurement	0.000402512525554249
5bbe424a393cb5084d25e0d9	5bb52f9caff3f208391ed989	PICI0002_A11_K01914KE01_SPB_A01_05.fcs	PD-1+	TEMRA > PD-1+	NA	NA	Bendall	840-100100-003	EDTA	C4D1	8-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A11_K01914KE01_SPB_A01	normalized.measurement	0.00215026428125033
5bd0cc6f790ebd083b8037bc	5bb51f8bbd899e084f576bfd	PICI0002_A11_K01915KE01_SPB_A01_04.fcs	NK cells	NK cells	NA	NA	Bendall	840-100100-006	EDTA	C4D1	10-Oct-18	CD235ab- CD61-	5bb51f6d859d65083e2fc808	PICI0002_A11_K01915KE01_SPB_A01	normalized.measurement	0.0860832560262697
5bd0cc6f790ebd083b8037bc	5bc7c6df87bc720852122067	PICI0002_A11_K01915KE01_SPB_A01_04.fcs	Ki-67+	NK cells > Ki-67+	NA	NA	Bendall	840-100100-006	EDTA	C4D1	10-Oct-18	NK cells	5bb51f8bbd899e084f576bfd	PICI0002_A11_K01915KE01_SPB_A01	normalized.measurement	0.0061845650925476
5bd0cc6f790ebd083b8037bc	5bd6c34102703d086ccd3809	PICI0002_A11_K01915KE01_SPB_A01_04.fcs	CSMB	CSMB	NA	NA	Bendall	840-100100-006	EDTA	C4D1	10-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A11_K01915KE01_SPB_A01	normalized.measurement	0.00226031128977632
5bd0cc6f790ebd083b8037bc	5bd6c32afe6c4a085aed80f6	PICI0002_A11_K01915KE01_SPB_A01_04.fcs	IgD+CD27-	IgD+CD27-	NA	NA	Bendall	840-100100-006	EDTA	C4D1	10-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A11_K01915KE01_SPB_A01	normalized.measurement	0.0112941938713905
5bd0cc6f790ebd083b8037bc	5bd6c334d6d08c085f037222	PICI0002_A11_K01915KE01_SPB_A01_04.fcs	NCSMB	NCSMB	NA	NA	Bendall	840-100100-006	EDTA	C4D1	10-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A11_K01915KE01_SPB_A01	normalized.measurement	0.000537468156852351
5bd0cc6f790ebd083b8037bc	5bc7c5b0c6ee9e0842e2c888	PICI0002_A11_K01915KE01_SPB_A01_04.fcs	Plasmablast	Plasmablast	NA	NA	Bendall	840-100100-006	EDTA	C4D1	10-Oct-18	B cells	5bc7c45f9604fd084d0d74c8	PICI0002_A11_K01915KE01_SPB_A01	normalized.measurement	0.000508017846887839
5bd0cc6f790ebd083b8037bc	5bb52034aff3f208391ed919	PICI0002_A11_K01915KE01_SPB_A01_04.fcs	CD4 T Cells	CD4 T Cells	NA	NA	Bendall	840-100100-006	EDTA	C4D1	10-Oct-18	T Cells	5bb51fc3aff3f208391ed915	PICI0002_A11_K01915KE01_SPB_A01	normalized.measurement	0.470387713330683
5bd0cc6f790ebd083b8037bc	5bb5221e859d65083e2fc80e	PICI0002_A11_K01915KE01_SPB_A01_04.fcs	CD25+	CD4 T Cells > CD25+	NA	NA	Bendall	840-100100-006	EDTA	C4D1	10-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A11_K01915KE01_SPB_A01	normalized.measurement	0.210768505838524
5bd0cc6f790ebd083b8037bc	5bb52cabbd899e084f576c47	PICI0002_A11_K01915KE01_SPB_A01_04.fcs	CD38+	CD4 T Cells > CD38+	NA	NA	Bendall	840-100100-006	EDTA	C4D1	10-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A11_K01915KE01_SPB_A01	normalized.measurement	0.131105417384518
5bd0cc6f790ebd083b8037bc	5bd2639a02703d086ccd3015	PICI0002_A11_K01915KE01_SPB_A01_04.fcs	CM	CD4 T Cells > CM	NA	NA	Bendall	840-100100-006	EDTA	C4D1	10-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A11_K01915KE01_SPB_A01	normalized.measurement	0.195071490627439
5bd0cc6f790ebd083b8037bc	5bd2639a02703d086ccd3019	PICI0002_A11_K01915KE01_SPB_A01_04.fcs	CD25+	CD4 T Cells > CM > CD25+	NA	NA	Bendall	840-100100-006	EDTA	C4D1	10-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A11_K01915KE01_SPB_A01	normalized.measurement	0.0941158280690904
5bd0cc6f790ebd083b8037bc	5bd2639a02703d086ccd3011	PICI0002_A11_K01915KE01_SPB_A01_04.fcs	CD38+	CD4 T Cells > CM > CD38+	NA	NA	Bendall	840-100100-006	EDTA	C4D1	10-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A11_K01915KE01_SPB_A01	normalized.measurement	0.0431005286330639
5bd0cc6f790ebd083b8037bc	5bd2639a02703d086ccd3013	PICI0002_A11_K01915KE01_SPB_A01_04.fcs	Ki-67+	CD4 T Cells > CM > Ki-67+	NA	NA	Bendall	840-100100-006	EDTA	C4D1	10-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A11_K01915KE01_SPB_A01	normalized.measurement	0.00551457054085494
5bd0cc6f790ebd083b8037bc	5bd2639a02703d086ccd3017	PICI0002_A11_K01915KE01_SPB_A01_04.fcs	PD-1+	CD4 T Cells > CM > PD-1+	NA	NA	Bendall	840-100100-006	EDTA	C4D1	10-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A11_K01915KE01_SPB_A01	normalized.measurement	0.0345157632784085
5bd0cc6f790ebd083b8037bc	5bd263a2d6d08c085f036aed	PICI0002_A11_K01915KE01_SPB_A01_04.fcs	EM	CD4 T Cells > EM	NA	NA	Bendall	840-100100-006	EDTA	C4D1	10-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A11_K01915KE01_SPB_A01	normalized.measurement	0.155556537232554
5bd0cc6f790ebd083b8037bc	5bd263a2d6d08c085f036af5	PICI0002_A11_K01915KE01_SPB_A01_04.fcs	CD25+	CD4 T Cells > EM > CD25+	NA	NA	Bendall	840-100100-006	EDTA	C4D1	10-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A11_K01915KE01_SPB_A01	normalized.measurement	0.0784777134779343
5bd0cc6f790ebd083b8037bc	5bd263a2d6d08c085f036af1	PICI0002_A11_K01915KE01_SPB_A01_04.fcs	CD38+	CD4 T Cells > EM > CD38+	NA	NA	Bendall	840-100100-006	EDTA	C4D1	10-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A11_K01915KE01_SPB_A01	normalized.measurement	0.017302057104151
5bd0cc6f790ebd083b8037bc	5bd263a2d6d08c085f036aef	PICI0002_A11_K01915KE01_SPB_A01_04.fcs	Ki-67+	CD4 T Cells > EM > Ki-67+	NA	NA	Bendall	840-100100-006	EDTA	C4D1	10-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A11_K01915KE01_SPB_A01	normalized.measurement	0.00628027859993226
5bd0cc6f790ebd083b8037bc	5bd263a2d6d08c085f036af3	PICI0002_A11_K01915KE01_SPB_A01_04.fcs	PD-1+	CD4 T Cells > EM > PD-1+	NA	NA	Bendall	840-100100-006	EDTA	C4D1	10-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A11_K01915KE01_SPB_A01	normalized.measurement	0.048453122469114
5bd0cc6f790ebd083b8037bc	5bb52252bd899e084f576c0a	PICI0002_A11_K01915KE01_SPB_A01_04.fcs	Ki-67+	CD4 T Cells > Ki-67+	NA	NA	Bendall	840-100100-006	EDTA	C4D1	10-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A11_K01915KE01_SPB_A01	normalized.measurement	0.0139226340357232
5bd0cc6f790ebd083b8037bc	5bd263aafe6c4a085aed78ac	PICI0002_A11_K01915KE01_SPB_A01_04.fcs	Naive	CD4 T Cells > Naive	NA	NA	Bendall	840-100100-006	EDTA	C4D1	10-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A11_K01915KE01_SPB_A01	normalized.measurement	0.0724919379776472
5bd0cc6f790ebd083b8037bc	5bd263aafe6c4a085aed78aa	PICI0002_A11_K01915KE01_SPB_A01_04.fcs	CD25+	CD4 T Cells > Naive > CD25+	NA	NA	Bendall	840-100100-006	EDTA	C4D1	10-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A11_K01915KE01_SPB_A01	normalized.measurement	0.0163007465653576
5bd0cc6f790ebd083b8037bc	5bd263aafe6c4a085aed78ae	PICI0002_A11_K01915KE01_SPB_A01_04.fcs	CD38+	CD4 T Cells > Naive > CD38+	NA	NA	Bendall	840-100100-006	EDTA	C4D1	10-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A11_K01915KE01_SPB_A01	normalized.measurement	0.0576121688680773
5bd0cc6f790ebd083b8037bc	5bd263aafe6c4a085aed78a6	PICI0002_A11_K01915KE01_SPB_A01_04.fcs	Ki-67+	CD4 T Cells > Naive > Ki-67+	NA	NA	Bendall	840-100100-006	EDTA	C4D1	10-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A11_K01915KE01_SPB_A01	normalized.measurement	0.000625819086745888
5bd0cc6f790ebd083b8037bc	5bd263aafe6c4a085aed78a8	PICI0002_A11_K01915KE01_SPB_A01_04.fcs	PD-1+	CD4 T Cells > Naive > PD-1+	NA	NA	Bendall	840-100100-006	EDTA	C4D1	10-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A11_K01915KE01_SPB_A01	normalized.measurement	0.00131790137091193
5bd0cc6f790ebd083b8037bc	5bb521adaff3f208391ed91e	PICI0002_A11_K01915KE01_SPB_A01_04.fcs	PD-1+	CD4 T Cells > PD-1+	NA	NA	Bendall	840-100100-006	EDTA	C4D1	10-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A11_K01915KE01_SPB_A01	normalized.measurement	0.0498446496149372
5bd0cc6f790ebd083b8037bc	5bb52065d860d1084af3fa58	PICI0002_A11_K01915KE01_SPB_A01_04.fcs	Tregs	Tregs	NA	NA	Bendall	840-100100-006	EDTA	C4D1	10-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A11_K01915KE01_SPB_A01	normalized.measurement	0.0394707779299377
5bd0cc6f790ebd083b8037bc	5bb52223bd899e084f576c07	PICI0002_A11_K01915KE01_SPB_A01_04.fcs	CD25+	Tregs > CD25+	NA	NA	Bendall	840-100100-006	EDTA	C4D1	10-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A11_K01915KE01_SPB_A01	normalized.measurement	0.0393971521550264
5bd0cc6f790ebd083b8037bc	5bb52f87aff3f208391ed975	PICI0002_A11_K01915KE01_SPB_A01_04.fcs	CD38+	Tregs > CD38+	NA	NA	Bendall	840-100100-006	EDTA	C4D1	10-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A11_K01915KE01_SPB_A01	normalized.measurement	0.00888663103179161
5bd0cc6f790ebd083b8037bc	5bb5226fbd899e084f576c0d	PICI0002_A11_K01915KE01_SPB_A01_04.fcs	Ki-67+	Tregs > Ki-67+	NA	NA	Bendall	840-100100-006	EDTA	C4D1	10-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A11_K01915KE01_SPB_A01	normalized.measurement	0.00224558613479407
5bd0cc6f790ebd083b8037bc	5bb521b8aff3f208391ed921	PICI0002_A11_K01915KE01_SPB_A01_04.fcs	PD-1+	Tregs > PD-1+	NA	NA	Bendall	840-100100-006	EDTA	C4D1	10-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A11_K01915KE01_SPB_A01	normalized.measurement	0.00554402085081946
5bd0cc6f790ebd083b8037bc	5bb5202cbd899e084f576bfe	PICI0002_A11_K01915KE01_SPB_A01_04.fcs	CD8  T Cells	CD8  T Cells	NA	NA	Bendall	840-100100-006	EDTA	C4D1	10-Oct-18	T Cells	5bb51fc3aff3f208391ed915	PICI0002_A11_K01915KE01_SPB_A01	normalized.measurement	0.119811223513127
5bd0cc6f790ebd083b8037bc	5bb52226859d65083e2fc812	PICI0002_A11_K01915KE01_SPB_A01_04.fcs	CD25+	CD8  T Cells > CD25+	NA	NA	Bendall	840-100100-006	EDTA	C4D1	10-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A11_K01915KE01_SPB_A01	normalized.measurement	0.0109628778842897
5bd0cc6f790ebd083b8037bc	5bb52c95aff3f208391ed96b	PICI0002_A11_K01915KE01_SPB_A01_04.fcs	CD38+	CD8  T Cells > CD38+	NA	NA	Bendall	840-100100-006	EDTA	C4D1	10-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A11_K01915KE01_SPB_A01	normalized.measurement	0.0216018023589698
5bd0cc6f790ebd083b8037bc	5bb52f24859d65083e2fc850	PICI0002_A11_K01915KE01_SPB_A01_04.fcs	CM	CD8  T Cells > CM	NA	NA	Bendall	840-100100-006	EDTA	C4D1	10-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A11_K01915KE01_SPB_A01	normalized.measurement	0.0224779490804141
5bd0cc6f790ebd083b8037bc	5bb52f92aff3f208391ed97d	PICI0002_A11_K01915KE01_SPB_A01_04.fcs	CD25+	CD8  T Cells > CM > CD25+	NA	NA	Bendall	840-100100-006	EDTA	C4D1	10-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A11_K01915KE01_SPB_A01	normalized.measurement	0.00401260473266481
5bd0cc6f790ebd083b8037bc	5bb52f92aff3f208391ed97b	PICI0002_A11_K01915KE01_SPB_A01_04.fcs	CD38+	CD8  T Cells > CM > CD38+	NA	NA	Bendall	840-100100-006	EDTA	C4D1	10-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A11_K01915KE01_SPB_A01	normalized.measurement	0.00279041686913755
5bd0cc6f790ebd083b8037bc	5bb52f92aff3f208391ed981	PICI0002_A11_K01915KE01_SPB_A01_04.fcs	Ki-67+	CD8  T Cells > CM > Ki-67+	NA	NA	Bendall	840-100100-006	EDTA	C4D1	10-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A11_K01915KE01_SPB_A01	normalized.measurement	0.000522743001870095
5bd0cc6f790ebd083b8037bc	5bb52f92aff3f208391ed97f	PICI0002_A11_K01915KE01_SPB_A01_04.fcs	PD-1+	CD8  T Cells > CM > PD-1+	NA	NA	Bendall	840-100100-006	EDTA	C4D1	10-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A11_K01915KE01_SPB_A01	normalized.measurement	0.00270942851673514
5bd0cc6f790ebd083b8037bc	5bb52f2faff3f208391ed971	PICI0002_A11_K01915KE01_SPB_A01_04.fcs	EM	CD8  T Cells > EM	NA	NA	Bendall	840-100100-006	EDTA	C4D1	10-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A11_K01915KE01_SPB_A01	normalized.measurement	0.0640912370602701
5bd0cc6f790ebd083b8037bc	5bb52f96bd899e084f576c53	PICI0002_A11_K01915KE01_SPB_A01_04.fcs	CD25+	CD8  T Cells > EM > CD25+	NA	NA	Bendall	840-100100-006	EDTA	C4D1	10-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A11_K01915KE01_SPB_A01	normalized.measurement	0.00598577550028714
5bd0cc6f790ebd083b8037bc	5bb52f96bd899e084f576c55	PICI0002_A11_K01915KE01_SPB_A01_04.fcs	CD38+	CD8  T Cells > EM > CD38+	NA	NA	Bendall	840-100100-006	EDTA	C4D1	10-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A11_K01915KE01_SPB_A01	normalized.measurement	0.00893080649673838
5bd0cc6f790ebd083b8037bc	5bb52f96bd899e084f576c4f	PICI0002_A11_K01915KE01_SPB_A01_04.fcs	Ki-67+	CD8  T Cells > EM > Ki-67+	NA	NA	Bendall	840-100100-006	EDTA	C4D1	10-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A11_K01915KE01_SPB_A01	normalized.measurement	0.00360766297065277
5bd0cc6f790ebd083b8037bc	5bb52f96bd899e084f576c51	PICI0002_A11_K01915KE01_SPB_A01_04.fcs	PD-1+	CD8  T Cells > EM > PD-1+	NA	NA	Bendall	840-100100-006	EDTA	C4D1	10-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A11_K01915KE01_SPB_A01	normalized.measurement	0.015461412731369
5bd0cc6f790ebd083b8037bc	5bb5226d859d65083e2fc818	PICI0002_A11_K01915KE01_SPB_A01_04.fcs	Ki-67+	CD8  T Cells > Ki-67+	NA	NA	Bendall	840-100100-006	EDTA	C4D1	10-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A11_K01915KE01_SPB_A01	normalized.measurement	0.00550720796336381
5bd0cc6f790ebd083b8037bc	5bb52f14bd899e084f576c49	PICI0002_A11_K01915KE01_SPB_A01_04.fcs	Naive	CD8  T Cells > Naive	NA	NA	Bendall	840-100100-006	EDTA	C4D1	10-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A11_K01915KE01_SPB_A01	normalized.measurement	0.0159252551133101
5bd0cc6f790ebd083b8037bc	5bb52f99859d65083e2fc85c	PICI0002_A11_K01915KE01_SPB_A01_04.fcs	CD25+	CD8  T Cells > Naive > CD25+	NA	NA	Bendall	840-100100-006	EDTA	C4D1	10-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A11_K01915KE01_SPB_A01	normalized.measurement	0.000213514747242715
5bd0cc6f790ebd083b8037bc	5bb52f99859d65083e2fc85a	PICI0002_A11_K01915KE01_SPB_A01_04.fcs	CD38+	CD8  T Cells > Naive > CD38+	NA	NA	Bendall	840-100100-006	EDTA	C4D1	10-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A11_K01915KE01_SPB_A01	normalized.measurement	0.00622874055749437
5bd0cc6f790ebd083b8037bc	5bb52f99859d65083e2fc856	PICI0002_A11_K01915KE01_SPB_A01_04.fcs	Ki-67+	CD8  T Cells > Naive > Ki-67+	NA	NA	Bendall	840-100100-006	EDTA	C4D1	10-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A11_K01915KE01_SPB_A01	normalized.measurement	0.00015461412731369
5bd0cc6f790ebd083b8037bc	5bb52f99859d65083e2fc858	PICI0002_A11_K01915KE01_SPB_A01_04.fcs	PD-1+	CD8  T Cells > Naive > PD-1+	NA	NA	Bendall	840-100100-006	EDTA	C4D1	10-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A11_K01915KE01_SPB_A01	normalized.measurement	0.000382854029538661
5bd0cc6f790ebd083b8037bc	5bb521b4bd899e084f576c04	PICI0002_A11_K01915KE01_SPB_A01_04.fcs	PD-1+	CD8  T Cells > PD-1+	NA	NA	Bendall	840-100100-006	EDTA	C4D1	10-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A11_K01915KE01_SPB_A01	normalized.measurement	0.021955206078544
