fcsFileId	populationId	filename	population	uniquePopulationName	channel	reagent	Panel	Participant ID	TubeType	Cycle	DATE	parentPopulation	parentPopulationId	sample	variable	value
5bbe38787890822cf7bb0c1c	5bd263a2d6d08c085f036af1	PICI0002_A06_K00943CP01_SPB_A02_10.fcs	CD38+	CD4 T Cells > EM > CD38+	NA	NA	Spitzer	840-100100-003	CPT	C2D1	9-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A06_K00943CP01_SPB_A02	normalized.measurement	0.0127583689394755
5bbe38787890822cf7bb0c1c	5bd263a2d6d08c085f036aef	PICI0002_A06_K00943CP01_SPB_A02_10.fcs	Ki-67+	CD4 T Cells > EM > Ki-67+	NA	NA	Spitzer	840-100100-003	CPT	C2D1	9-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A06_K00943CP01_SPB_A02	normalized.measurement	0.0145057628092349
5bbe38787890822cf7bb0c1c	5bd263a2d6d08c085f036af3	PICI0002_A06_K00943CP01_SPB_A02_10.fcs	PD-1+	CD4 T Cells > EM > PD-1+	NA	NA	Spitzer	840-100100-003	CPT	C2D1	9-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A06_K00943CP01_SPB_A02	normalized.measurement	0.0200591241487439
5bbe38787890822cf7bb0c1c	5bb52252bd899e084f576c0a	PICI0002_A06_K00943CP01_SPB_A02_10.fcs	Ki-67+	CD4 T Cells > Ki-67+	NA	NA	Spitzer	840-100100-003	CPT	C2D1	9-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A06_K00943CP01_SPB_A02	normalized.measurement	0.0222014769068735
5bbe38787890822cf7bb0c1c	5bd263aafe6c4a085aed78ac	PICI0002_A06_K00943CP01_SPB_A02_10.fcs	Naive	CD4 T Cells > Naive	NA	NA	Spitzer	840-100100-003	CPT	C2D1	9-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A06_K00943CP01_SPB_A02	normalized.measurement	0.0568381745718287
5bbe38787890822cf7bb0c1c	5bd263aafe6c4a085aed78aa	PICI0002_A06_K00943CP01_SPB_A02_10.fcs	CD25+	CD4 T Cells > Naive > CD25+	NA	NA	Spitzer	840-100100-003	CPT	C2D1	9-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A06_K00943CP01_SPB_A02	normalized.measurement	0.0144459205534212
5bbe38787890822cf7bb0c1c	5bd263aafe6c4a085aed78ae	PICI0002_A06_K00943CP01_SPB_A02_10.fcs	CD38+	CD4 T Cells > Naive > CD38+	NA	NA	Spitzer	840-100100-003	CPT	C2D1	9-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A06_K00943CP01_SPB_A02	normalized.measurement	0.0403456488695798
5bbe38787890822cf7bb0c1c	5bd263aafe6c4a085aed78a6	PICI0002_A06_K00943CP01_SPB_A02_10.fcs	Ki-67+	CD4 T Cells > Naive > Ki-67+	NA	NA	Spitzer	840-100100-003	CPT	C2D1	9-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A06_K00943CP01_SPB_A02	normalized.measurement	0.000490706497672136
5bbe38787890822cf7bb0c1c	5bd263aafe6c4a085aed78a8	PICI0002_A06_K00943CP01_SPB_A02_10.fcs	PD-1+	CD4 T Cells > Naive > PD-1+	NA	NA	Spitzer	840-100100-003	CPT	C2D1	9-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A06_K00943CP01_SPB_A02	normalized.measurement	0.000347085083719316
5bbe38787890822cf7bb0c1c	5bb521adaff3f208391ed91e	PICI0002_A06_K00943CP01_SPB_A02_10.fcs	PD-1+	CD4 T Cells > PD-1+	NA	NA	Spitzer	840-100100-003	CPT	C2D1	9-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A06_K00943CP01_SPB_A02	normalized.measurement	0.017210632772013
5bbe38787890822cf7bb0c1c	5bb52065d860d1084af3fa58	PICI0002_A06_K00943CP01_SPB_A02_10.fcs	Tregs	Tregs	NA	NA	Spitzer	840-100100-003	CPT	C2D1	9-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A06_K00943CP01_SPB_A02	normalized.measurement	0.0259356336696468
5bbe38787890822cf7bb0c1c	5bb52223bd899e084f576c07	PICI0002_A06_K00943CP01_SPB_A02_10.fcs	CD25+	Tregs > CD25+	NA	NA	Spitzer	840-100100-003	CPT	C2D1	9-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A06_K00943CP01_SPB_A02	normalized.measurement	0.0257680753533685
5bbe38787890822cf7bb0c1c	5bb52f87aff3f208391ed975	PICI0002_A06_K00943CP01_SPB_A02_10.fcs	CD38+	Tregs > CD38+	NA	NA	Spitzer	840-100100-003	CPT	C2D1	9-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A06_K00943CP01_SPB_A02	normalized.measurement	0.00568501430229914
5bbe38787890822cf7bb0c1c	5bb5226fbd899e084f576c0d	PICI0002_A06_K00943CP01_SPB_A02_10.fcs	Ki-67+	Tregs > Ki-67+	NA	NA	Spitzer	840-100100-003	CPT	C2D1	9-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A06_K00943CP01_SPB_A02	normalized.measurement	0.0106519215348342
5bbe38787890822cf7bb0c1c	5bb521b8aff3f208391ed921	PICI0002_A06_K00943CP01_SPB_A02_10.fcs	PD-1+	Tregs > PD-1+	NA	NA	Spitzer	840-100100-003	CPT	C2D1	9-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A06_K00943CP01_SPB_A02	normalized.measurement	0.00363840915347145
5bbe38787890822cf7bb0c1c	5bb5202cbd899e084f576bfe	PICI0002_A06_K00943CP01_SPB_A02_10.fcs	CD8  T Cells	CD8  T Cells	NA	NA	Spitzer	840-100100-003	CPT	C2D1	9-Oct-18	T Cells	5bb51fc3aff3f208391ed915	PICI0002_A06_K00943CP01_SPB_A02	normalized.measurement	0.027778775148708
5bbe38787890822cf7bb0c1c	5bb52226859d65083e2fc812	PICI0002_A06_K00943CP01_SPB_A02_10.fcs	CD25+	CD8  T Cells > CD25+	NA	NA	Spitzer	840-100100-003	CPT	C2D1	9-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A06_K00943CP01_SPB_A02	normalized.measurement	0.00439242157672376
5bbe38787890822cf7bb0c1c	5bb52c95aff3f208391ed96b	PICI0002_A06_K00943CP01_SPB_A02_10.fcs	CD38+	CD8  T Cells > CD38+	NA	NA	Spitzer	840-100100-003	CPT	C2D1	9-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A06_K00943CP01_SPB_A02	normalized.measurement	0.0046796644046294
5bbe38787890822cf7bb0c1c	5bb52f24859d65083e2fc850	PICI0002_A06_K00943CP01_SPB_A02_10.fcs	CM	CD8  T Cells > CM	NA	NA	Spitzer	840-100100-003	CPT	C2D1	9-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A06_K00943CP01_SPB_A02	normalized.measurement	0.00501478103718598
5bbe38787890822cf7bb0c1c	5bb52f92aff3f208391ed97d	PICI0002_A06_K00943CP01_SPB_A02_10.fcs	CD25+	CD8  T Cells > CM > CD25+	NA	NA	Spitzer	840-100100-003	CPT	C2D1	9-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A06_K00943CP01_SPB_A02	normalized.measurement	0.00190298373487487
5bbe38787890822cf7bb0c1c	5bb52f92aff3f208391ed97b	PICI0002_A06_K00943CP01_SPB_A02_10.fcs	CD38+	CD8  T Cells > CM > CD38+	NA	NA	Spitzer	840-100100-003	CPT	C2D1	9-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A06_K00943CP01_SPB_A02	normalized.measurement	0.000514643399997606
5bbe38787890822cf7bb0c1c	5bb52f92aff3f208391ed981	PICI0002_A06_K00943CP01_SPB_A02_10.fcs	Ki-67+	CD8  T Cells > CM > Ki-67+	NA	NA	Spitzer	840-100100-003	CPT	C2D1	9-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A06_K00943CP01_SPB_A02	normalized.measurement	0.000155589865115555
5bbe38787890822cf7bb0c1c	5bb52f92aff3f208391ed97f	PICI0002_A06_K00943CP01_SPB_A02_10.fcs	PD-1+	CD8  T Cells > CM > PD-1+	NA	NA	Spitzer	840-100100-003	CPT	C2D1	9-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A06_K00943CP01_SPB_A02	normalized.measurement	0.000550548753485811
5bbe38787890822cf7bb0c1c	5bb52f2faff3f208391ed971	PICI0002_A06_K00943CP01_SPB_A02_10.fcs	EM	CD8  T Cells > EM	NA	NA	Spitzer	840-100100-003	CPT	C2D1	9-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A06_K00943CP01_SPB_A02	normalized.measurement	0.0119564827115723
5bbe38787890822cf7bb0c1c	5bb52f96bd899e084f576c53	PICI0002_A06_K00943CP01_SPB_A02_10.fcs	CD25+	CD8  T Cells > EM > CD25+	NA	NA	Spitzer	840-100100-003	CPT	C2D1	9-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A06_K00943CP01_SPB_A02	normalized.measurement	0.00213038430696684
5bbe38787890822cf7bb0c1c	5bb52f96bd899e084f576c55	PICI0002_A06_K00943CP01_SPB_A02_10.fcs	CD38+	CD8  T Cells > EM > CD38+	NA	NA	Spitzer	840-100100-003	CPT	C2D1	9-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A06_K00943CP01_SPB_A02	normalized.measurement	0.00131652962790085
5bbe38787890822cf7bb0c1c	5bb52f96bd899e084f576c4f	PICI0002_A06_K00943CP01_SPB_A02_10.fcs	Ki-67+	CD8  T Cells > EM > Ki-67+	NA	NA	Spitzer	840-100100-003	CPT	C2D1	9-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A06_K00943CP01_SPB_A02	normalized.measurement	0.000454801144183931
5bbe38787890822cf7bb0c1c	5bb52f96bd899e084f576c51	PICI0002_A06_K00943CP01_SPB_A02_10.fcs	PD-1+	CD8  T Cells > EM > PD-1+	NA	NA	Spitzer	840-100100-003	CPT	C2D1	9-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A06_K00943CP01_SPB_A02	normalized.measurement	0.00265699615812718
5bbe38787890822cf7bb0c1c	5bb5226d859d65083e2fc818	PICI0002_A06_K00943CP01_SPB_A02_10.fcs	Ki-67+	CD8  T Cells > Ki-67+	NA	NA	Spitzer	840-100100-003	CPT	C2D1	9-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A06_K00943CP01_SPB_A02	normalized.measurement	0.000861728483716922
5bbe38787890822cf7bb0c1c	5bb52f14bd899e084f576c49	PICI0002_A06_K00943CP01_SPB_A02_10.fcs	Naive	CD8  T Cells > Naive	NA	NA	Spitzer	840-100100-003	CPT	C2D1	9-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A06_K00943CP01_SPB_A02	normalized.measurement	0.00417698945579453
5bbe38787890822cf7bb0c1c	5bb52f99859d65083e2fc85c	PICI0002_A06_K00943CP01_SPB_A02_10.fcs	CD25+	CD8  T Cells > Naive > CD25+	NA	NA	Spitzer	840-100100-003	CPT	C2D1	9-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A06_K00943CP01_SPB_A02	normalized.measurement	2.39369023254701e-05
5bbe38787890822cf7bb0c1c	5bb52f99859d65083e2fc85a	PICI0002_A06_K00943CP01_SPB_A02_10.fcs	CD38+	CD8  T Cells > Naive > CD38+	NA	NA	Spitzer	840-100100-003	CPT	C2D1	9-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A06_K00943CP01_SPB_A02	normalized.measurement	0.00161574090696923
5bbe38787890822cf7bb0c1c	5bb52f99859d65083e2fc856	PICI0002_A06_K00943CP01_SPB_A02_10.fcs	Ki-67+	CD8  T Cells > Naive > Ki-67+	NA	NA	Spitzer	840-100100-003	CPT	C2D1	9-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A06_K00943CP01_SPB_A02	normalized.measurement	7.18107069764102e-05
5bbe38787890822cf7bb0c1c	5bb52f99859d65083e2fc858	PICI0002_A06_K00943CP01_SPB_A02_10.fcs	PD-1+	CD8  T Cells > Naive > PD-1+	NA	NA	Spitzer	840-100100-003	CPT	C2D1	9-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A06_K00943CP01_SPB_A02	normalized.measurement	7.18107069764102e-05
5bbe38787890822cf7bb0c1c	5bb521b4bd899e084f576c04	PICI0002_A06_K00943CP01_SPB_A02_10.fcs	PD-1+	CD8  T Cells > PD-1+	NA	NA	Spitzer	840-100100-003	CPT	C2D1	9-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A06_K00943CP01_SPB_A02	normalized.measurement	0.00473950666044307
5bbe38787890822cf7bb0c1c	5bb52f38aff3f208391ed972	PICI0002_A06_K00943CP01_SPB_A02_10.fcs	TEMRA	TEMRA	NA	NA	Spitzer	840-100100-003	CPT	C2D1	9-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A06_K00943CP01_SPB_A02	normalized.measurement	0.00472753820928034
5bbe38787890822cf7bb0c1c	5bb52f9caff3f208391ed98d	PICI0002_A06_K00943CP01_SPB_A02_10.fcs	CD25+	TEMRA > CD25+	NA	NA	Spitzer	840-100100-003	CPT	C2D1	9-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A06_K00943CP01_SPB_A02	normalized.measurement	1.1968451162735e-05
5bbe38787890822cf7bb0c1c	5bb52f9caff3f208391ed98b	PICI0002_A06_K00943CP01_SPB_A02_10.fcs	CD38+	TEMRA > CD38+	NA	NA	Spitzer	840-100100-003	CPT	C2D1	9-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A06_K00943CP01_SPB_A02	normalized.measurement	0.000969444544181537
5bbe38787890822cf7bb0c1c	5bb52f9caff3f208391ed987	PICI0002_A06_K00943CP01_SPB_A02_10.fcs	Ki-67+	TEMRA > Ki-67+	NA	NA	Spitzer	840-100100-003	CPT	C2D1	9-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A06_K00943CP01_SPB_A02	normalized.measurement	8.37791581391452e-05
5bbe38787890822cf7bb0c1c	5bb52f9caff3f208391ed989	PICI0002_A06_K00943CP01_SPB_A02_10.fcs	PD-1+	TEMRA > PD-1+	NA	NA	Spitzer	840-100100-003	CPT	C2D1	9-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A06_K00943CP01_SPB_A02	normalized.measurement	0.00123275046976171
5bb51c8d859d65083e2fc800	5bb51f8bbd899e084f576bfd	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	NK cells	NK cells	NA	NA	Spitzer	840-100100-002	EDTA	C2D1	1-Oct-18	CD235ab- CD61-	5bb51f6d859d65083e2fc808	PICI0002_A06_K01343KE01_SPB_A01	normalized.measurement	0.088124331324962
5bb51c8d859d65083e2fc800	5bc7c6df87bc720852122067	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	Ki-67+	NK cells > Ki-67+	NA	NA	Spitzer	840-100100-002	EDTA	C2D1	1-Oct-18	NK cells	5bb51f8bbd899e084f576bfd	PICI0002_A06_K01343KE01_SPB_A01	normalized.measurement	0.0283518216115772
5bb51c8d859d65083e2fc800	5bd6c34102703d086ccd3809	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	CSMB	CSMB	NA	NA	Spitzer	840-100100-002	EDTA	C2D1	1-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A06_K01343KE01_SPB_A01	normalized.measurement	0.0043358297201419
5bb51c8d859d65083e2fc800	5bd6c32afe6c4a085aed80f6	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	IgD+CD27-	IgD+CD27-	NA	NA	Spitzer	840-100100-002	EDTA	C2D1	1-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A06_K01343KE01_SPB_A01	normalized.measurement	5.63094768849597e-05
5bb51c8d859d65083e2fc800	5bd6c334d6d08c085f037222	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	NCSMB	NCSMB	NA	NA	Spitzer	840-100100-002	EDTA	C2D1	1-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A06_K01343KE01_SPB_A01	normalized.measurement	2.81547384424799e-05
5bb51c8d859d65083e2fc800	5bc7c5b0c6ee9e0842e2c888	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	Plasmablast	Plasmablast	NA	NA	Spitzer	840-100100-002	EDTA	C2D1	1-Oct-18	B cells	5bc7c45f9604fd084d0d74c8	PICI0002_A06_K01343KE01_SPB_A01	normalized.measurement	0.00579987611915085
5bb51c8d859d65083e2fc800	5bb52034aff3f208391ed919	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	CD4 T Cells	CD4 T Cells	NA	NA	Spitzer	840-100100-002	EDTA	C2D1	1-Oct-18	T Cells	5bb51fc3aff3f208391ed915	PICI0002_A06_K01343KE01_SPB_A01	normalized.measurement	0.165240159918914
5bb51c8d859d65083e2fc800	5bb5221e859d65083e2fc80e	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	CD25+	CD4 T Cells > CD25+	NA	NA	Spitzer	840-100100-002	EDTA	C2D1	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A06_K01343KE01_SPB_A01	normalized.measurement	0.0488484711977026
5bb51c8d859d65083e2fc800	5bb52cabbd899e084f576c47	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	CD38+	CD4 T Cells > CD38+	NA	NA	Spitzer	840-100100-002	EDTA	C2D1	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A06_K01343KE01_SPB_A01	normalized.measurement	0.0837603468663776
5bb51c8d859d65083e2fc800	5bd2639a02703d086ccd3015	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	CM	CD4 T Cells > CM	NA	NA	Spitzer	840-100100-002	EDTA	C2D1	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A06_K01343KE01_SPB_A01	normalized.measurement	0.0443437130469058
5bb51c8d859d65083e2fc800	5bd2639a02703d086ccd3019	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	CD25+	CD4 T Cells > CM > CD25+	NA	NA	Spitzer	840-100100-002	EDTA	C2D1	1-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A06_K01343KE01_SPB_A01	normalized.measurement	0.0173151641421251
5bb51c8d859d65083e2fc800	5bd2639a02703d086ccd3011	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	CD38+	CD4 T Cells > CM > CD38+	NA	NA	Spitzer	840-100100-002	EDTA	C2D1	1-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A06_K01343KE01_SPB_A01	normalized.measurement	0.0178782589109747
5bb51c8d859d65083e2fc800	5bd2639a02703d086ccd3013	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	Ki-67+	CD4 T Cells > CM > Ki-67+	NA	NA	Spitzer	840-100100-002	EDTA	C2D1	1-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A06_K01343KE01_SPB_A01	normalized.measurement	0.00596880454980573
5bb51c8d859d65083e2fc800	5bd2639a02703d086ccd3017	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	PD-1+	CD4 T Cells > CM > PD-1+	NA	NA	Spitzer	840-100100-002	EDTA	C2D1	1-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A06_K01343KE01_SPB_A01	normalized.measurement	0.0143026071287798
5bb51c8d859d65083e2fc800	5bd263a2d6d08c085f036aed	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	EM	CD4 T Cells > EM	NA	NA	Spitzer	840-100100-002	EDTA	C2D1	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A06_K01343KE01_SPB_A01	normalized.measurement	0.0506785291964638
5bb51c8d859d65083e2fc800	5bd263a2d6d08c085f036af5	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	CD25+	CD4 T Cells > EM > CD25+	NA	NA	Spitzer	840-100100-002	EDTA	C2D1	1-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A06_K01343KE01_SPB_A01	normalized.measurement	0.0166112956810631
5bb51c8d859d65083e2fc800	5bd263a2d6d08c085f036af1	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	CD38+	CD4 T Cells > EM > CD38+	NA	NA	Spitzer	840-100100-002	EDTA	C2D1	1-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A06_K01343KE01_SPB_A01	normalized.measurement	0.0177937946956473
5bb51c8d859d65083e2fc800	5bd263a2d6d08c085f036aef	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	Ki-67+	CD4 T Cells > EM > Ki-67+	NA	NA	Spitzer	840-100100-002	EDTA	C2D1	1-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A06_K01343KE01_SPB_A01	normalized.measurement	0.00703868461061997
5bb51c8d859d65083e2fc800	5bd263a2d6d08c085f036af3	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	PD-1+	CD4 T Cells > EM > PD-1+	NA	NA	Spitzer	840-100100-002	EDTA	C2D1	1-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A06_K01343KE01_SPB_A01	normalized.measurement	0.0224956360155414
5bb51c8d859d65083e2fc800	5bb52252bd899e084f576c0a	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	Ki-67+	CD4 T Cells > Ki-67+	NA	NA	Spitzer	840-100100-002	EDTA	C2D1	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A06_K01343KE01_SPB_A01	normalized.measurement	0.0152317134973816
5bb51c8d859d65083e2fc800	5bd263aafe6c4a085aed78ac	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	Naive	CD4 T Cells > Naive	NA	NA	Spitzer	840-100100-002	EDTA	C2D1	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A06_K01343KE01_SPB_A01	normalized.measurement	0.0552959063010305
5bb51c8d859d65083e2fc800	5bd263aafe6c4a085aed78aa	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	CD25+	CD4 T Cells > Naive > CD25+	NA	NA	Spitzer	840-100100-002	EDTA	C2D1	1-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A06_K01343KE01_SPB_A01	normalized.measurement	0.00979784897798299
5bb51c8d859d65083e2fc800	5bd263aafe6c4a085aed78ae	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	CD38+	CD4 T Cells > Naive > CD38+	NA	NA	Spitzer	840-100100-002	EDTA	C2D1	1-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A06_K01343KE01_SPB_A01	normalized.measurement	0.0416408581564277
5bb51c8d859d65083e2fc800	5bd263aafe6c4a085aed78a6	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	Ki-67+	CD4 T Cells > Naive > Ki-67+	NA	NA	Spitzer	840-100100-002	EDTA	C2D1	1-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A06_K01343KE01_SPB_A01	normalized.measurement	0.000478630553522158
5bb51c8d859d65083e2fc800	5bd263aafe6c4a085aed78a8	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	PD-1+	CD4 T Cells > Naive > PD-1+	NA	NA	Spitzer	840-100100-002	EDTA	C2D1	1-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A06_K01343KE01_SPB_A01	normalized.measurement	0.00152035587589391
5bb51c8d859d65083e2fc800	5bb521adaff3f208391ed91e	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	PD-1+	CD4 T Cells > PD-1+	NA	NA	Spitzer	840-100100-002	EDTA	C2D1	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A06_K01343KE01_SPB_A01	normalized.measurement	0.0244383129680725
5bb51c8d859d65083e2fc800	5bb52065d860d1084af3fa58	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	Tregs	Tregs	NA	NA	Spitzer	840-100100-002	EDTA	C2D1	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A06_K01343KE01_SPB_A01	normalized.measurement	0.00920659947069092
5bb51c8d859d65083e2fc800	5bb52223bd899e084f576c07	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	CD25+	Tregs > CD25+	NA	NA	Spitzer	840-100100-002	EDTA	C2D1	1-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A06_K01343KE01_SPB_A01	normalized.measurement	0.00917844473224844
5bb51c8d859d65083e2fc800	5bb52f87aff3f208391ed975	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	CD38+	Tregs > CD38+	NA	NA	Spitzer	840-100100-002	EDTA	C2D1	1-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A06_K01343KE01_SPB_A01	normalized.measurement	0.0033504138746551
5bb51c8d859d65083e2fc800	5bb5226fbd899e084f576c0d	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	Ki-67+	Tregs > Ki-67+	NA	NA	Spitzer	840-100100-002	EDTA	C2D1	1-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A06_K01343KE01_SPB_A01	normalized.measurement	0.00163297482966383
5bb51c8d859d65083e2fc800	5bb521b8aff3f208391ed921	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	PD-1+	Tregs > PD-1+	NA	NA	Spitzer	840-100100-002	EDTA	C2D1	1-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A06_K01343KE01_SPB_A01	normalized.measurement	0.00185821273720367
5bb51c8d859d65083e2fc800	5bb5202cbd899e084f576bfe	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	CD8  T Cells	CD8  T Cells	NA	NA	Spitzer	840-100100-002	EDTA	C2D1	1-Oct-18	T Cells	5bb51fc3aff3f208391ed915	PICI0002_A06_K01343KE01_SPB_A01	normalized.measurement	0.160397544906808
5bb51c8d859d65083e2fc800	5bb52226859d65083e2fc812	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	CD25+	CD8  T Cells > CD25+	NA	NA	Spitzer	840-100100-002	EDTA	C2D1	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A06_K01343KE01_SPB_A01	normalized.measurement	0.00819302888676164
5bb51c8d859d65083e2fc800	5bb52c95aff3f208391ed96b	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	CD38+	CD8  T Cells > CD38+	NA	NA	Spitzer	840-100100-002	EDTA	C2D1	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A06_K01343KE01_SPB_A01	normalized.measurement	0.104932710175122
5bb51c8d859d65083e2fc800	5bb52f24859d65083e2fc850	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	CM	CD8  T Cells > CM	NA	NA	Spitzer	840-100100-002	EDTA	C2D1	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A06_K01343KE01_SPB_A01	normalized.measurement	0.0152880229742666
5bb51c8d859d65083e2fc800	5bb52f92aff3f208391ed97d	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	CD25+	CD8  T Cells > CM > CD25+	NA	NA	Spitzer	840-100100-002	EDTA	C2D1	1-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A06_K01343KE01_SPB_A01	normalized.measurement	0.00323779492088518
