barcode	subject.id	sample/type	sample/metastatic	sample/recurring	timepoint
TCGA-NK-A5CR-01A-11D-A26M-08	NK-A5CR	sample.type/tumor	F	F	baseline
TCGA-NK-A7XE-01A-12D-A401-08	NK-A7XE	sample.type/tumor	F	F	baseline
TCGA-NK-A5CT-01A-31R-A26W-07	NK-A5CT	sample.type/tumor	F	F	baseline
TCGA-NK-A5D1-01A-11R-A26W-07	NK-A5D1	sample.type/tumor	F	F	baseline
TCGA-NK-A5CR-01A-11R-A26W-07	NK-A5CR	sample.type/tumor	F	F	baseline
TCGA-NK-A7XE-01A-12R-A405-07	NK-A7XE	sample.type/tumor	F	F	baseline
TCGA-NK-A5CX-01A-11R-A26W-07	NK-A5CX	sample.type/tumor	F	F	baseline
TCGA-NK-A5D1-01A-11D-A26M-08	NK-A5D1	sample.type/tumor	F	F	baseline
TCGA-NK-A5CT-01A-31D-A26M-08	NK-A5CT	sample.type/tumor	F	F	baseline
TCGA-NK-A5CX-01A-11D-A26M-08	NK-A5CX	sample.type/tumor	F	F	baseline
TCGA-NQ-A638-01A-11D-A34C-32	NQ-A638	sample.type/tumor	F	F	baseline
TCGA-NQ-A638-01A-11R-A34F-07	NQ-A638	sample.type/tumor	F	F	baseline
TCGA-NQ-A57I-01A-11R-A34F-07	NQ-A57I	sample.type/tumor	F	F	baseline
TCGA-NQ-A57I-01A-11D-A34C-32	NQ-A57I	sample.type/tumor	F	F	baseline
TCGA-O1-A52J-01A-11R-A262-07	O1-A52J	sample.type/tumor	F	F	baseline
TCGA-O1-A52J-01A-11D-A25L-08	O1-A52J	sample.type/tumor	F	F	baseline
TCGA-O2-A52W-01A-11R-A26W-07	O2-A52W	sample.type/tumor	F	F	baseline
TCGA-O2-A5IB-01A-11R-A27Q-07	O2-A5IB	sample.type/tumor	F	F	baseline
TCGA-O2-A52S-01A-11D-A25L-08	O2-A52S	sample.type/tumor	F	F	baseline
TCGA-O2-A5IB-01A-11D-A27K-08	O2-A5IB	sample.type/tumor	F	F	baseline
TCGA-O2-A52N-01A-11R-A26W-07	O2-A52N	sample.type/tumor	F	F	baseline
TCGA-O2-A52Q-01A-11D-A26M-08	O2-A52Q	sample.type/tumor	F	F	baseline
TCGA-O2-A52W-01A-11D-A26M-08	O2-A52W	sample.type/tumor	F	F	baseline
TCGA-O2-A52N-01A-11D-A26M-08	O2-A52N	sample.type/tumor	F	F	baseline
TCGA-O2-A52S-01A-11R-A262-07	O2-A52S	sample.type/tumor	F	F	baseline
TCGA-O2-A52V-01A-31R-A262-07	O2-A52V	sample.type/tumor	F	F	baseline
TCGA-O2-A52Q-01A-11R-A26W-07	O2-A52Q	sample.type/tumor	F	F	baseline
TCGA-O2-A52V-01A-31D-A25L-08	O2-A52V	sample.type/tumor	F	F	baseline
TCGA-O8-A75V-01A-11D-A32G-10	O8-A75V	sample.type/tumor	F	F	baseline
TCGA-O8-A75V-01A-11R-A32O-07	O8-A75V	sample.type/tumor	F	F	baseline
TCGA-O9-A75Z-01A-11D-A33Q-10	O9-A75Z	sample.type/tumor	F	F	baseline
TCGA-O9-A75Z-01A-11R-A33Z-07	O9-A75Z	sample.type/tumor	F	F	baseline
TCGA-OD-A75X-06A-12D-A32N-08	OD-A75X	sample.type/tumor	T	F	baseline
TCGA-OD-A75X-06A-12R-A32P-07	OD-A75X	sample.type/tumor	T	F	baseline
TCGA-OE-A75W-01A-12D-A32N-08	OE-A75W	sample.type/tumor	F	F	baseline
TCGA-OE-A75W-01A-12R-A32O-07	OE-A75W	sample.type/tumor	F	F	baseline
TCGA-OK-A5Q2-01A-11R-A27Q-07	OK-A5Q2	sample.type/tumor	F	F	baseline
TCGA-OK-A5Q2-01A-11D-A27P-09	OK-A5Q2	sample.type/tumor	F	F	baseline
TCGA-OL-A66P-01A-11R-A31O-07	OL-A66P	sample.type/tumor	F	F	baseline
TCGA-OL-A66I-01A-21R-A29R-07	OL-A66I	sample.type/tumor	F	F	baseline
TCGA-OL-A66N-01A-12D-A31U-09	OL-A66N	sample.type/tumor	F	F	baseline
TCGA-OL-A5RX-01A-11D-A28B-09	OL-A5RX	sample.type/tumor	F	F	baseline
TCGA-OL-A5DA-01A-11R-A27Q-07	OL-A5DA	sample.type/tumor	F	F	baseline
TCGA-OL-A5RV-01A-12D-A28B-09	OL-A5RV	sample.type/tumor	F	F	baseline
TCGA-OL-A66O-01A-11D-A31U-09	OL-A66O	sample.type/tumor	F	F	baseline
TCGA-OL-A5RX-01A-11R-A28M-07	OL-A5RX	sample.type/tumor	F	F	baseline
TCGA-OL-A5RY-01A-21D-A28B-09	OL-A5RY	sample.type/tumor	F	F	baseline
TCGA-OL-A5RW-01A-11R-A28M-07	OL-A5RW	sample.type/tumor	F	F	baseline
TCGA-OL-A5DA-01A-11D-A27P-09	OL-A5DA	sample.type/tumor	F	F	baseline
TCGA-OL-A66P-01A-11D-A31U-09	OL-A66P	sample.type/tumor	F	F	baseline
TCGA-OL-A97C-01A-32D-A41F-09	OL-A97C	sample.type/tumor	F	F	baseline
TCGA-OL-A66H-01A-11D-A29N-09	OL-A66H	sample.type/tumor	F	F	baseline
TCGA-OL-A66H-01A-11R-A29R-07	OL-A66H	sample.type/tumor	F	F	baseline
TCGA-OL-A5RZ-01A-11D-A28B-09	OL-A5RZ	sample.type/tumor	F	F	baseline
TCGA-OL-A5D6-01A-21R-A27Q-07	OL-A5D6	sample.type/tumor	F	F	baseline
TCGA-OL-A66J-01A-11D-A29N-09	OL-A66J	sample.type/tumor	F	F	baseline
TCGA-OL-A5RU-01A-11D-A28B-09	OL-A5RU	sample.type/tumor	F	F	baseline
TCGA-OL-A6VO-01A-12D-A33E-09	OL-A6VO	sample.type/tumor	F	F	baseline
TCGA-OL-A6VQ-01A-12D-A41F-09	OL-A6VQ	sample.type/tumor	F	F	baseline
TCGA-OL-A5RU-01A-11R-A28M-07	OL-A5RU	sample.type/tumor	F	F	baseline
TCGA-OL-A5S0-01A-11R-A28M-07	OL-A5S0	sample.type/tumor	F	F	baseline
TCGA-OL-A5D7-01A-11R-A27Q-07	OL-A5D7	sample.type/tumor	F	F	baseline
TCGA-OL-A6VO-01A-12R-A33J-07	OL-A6VO	sample.type/tumor	F	F	baseline
TCGA-OL-A5S0-01A-11D-A28B-09	OL-A5S0	sample.type/tumor	F	F	baseline
TCGA-OL-A5RW-01A-11D-A28B-09	OL-A5RW	sample.type/tumor	F	F	baseline
TCGA-OL-A66I-01A-21D-A29N-09	OL-A66I	sample.type/tumor	F	F	baseline
TCGA-OL-A66L-01A-12D-A31U-09	OL-A66L	sample.type/tumor	F	F	baseline
TCGA-OL-A5RY-01A-21R-A28M-07	OL-A5RY	sample.type/tumor	F	F	baseline
TCGA-OL-A5RZ-01A-11R-A28M-07	OL-A5RZ	sample.type/tumor	F	F	baseline
TCGA-OL-A66L-01A-12R-A31O-07	OL-A66L	sample.type/tumor	F	F	baseline
TCGA-OL-A5D6-01A-21D-A27P-09	OL-A5D6	sample.type/tumor	F	F	baseline
TCGA-OL-A97C-01A-32R-A41B-07	OL-A97C	sample.type/tumor	F	F	baseline
TCGA-OL-A66J-01A-11R-A29R-07	OL-A66J	sample.type/tumor	F	F	baseline
TCGA-OL-A5D7-01A-11D-A27P-09	OL-A5D7	sample.type/tumor	F	F	baseline
TCGA-OL-A6VQ-01A-12R-A41B-07	OL-A6VQ	sample.type/tumor	F	F	baseline
TCGA-OL-A66K-01A-11R-A29R-07	OL-A66K	sample.type/tumor	F	F	baseline
TCGA-OL-A5D8-01A-11D-A27P-09	OL-A5D8	sample.type/tumor	F	F	baseline
TCGA-OL-A5RV-01A-12R-A28M-07	OL-A5RV	sample.type/tumor	F	F	baseline
TCGA-OL-A6VR-01A-32D-A33E-09	OL-A6VR	sample.type/tumor	F	F	baseline
TCGA-OL-A66O-01A-11R-A31O-07	OL-A66O	sample.type/tumor	F	F	baseline
TCGA-OL-A6VR-01A-32R-A33J-07	OL-A6VR	sample.type/tumor	F	F	baseline
TCGA-OL-A66N-01A-12R-A31O-07	OL-A66N	sample.type/tumor	F	F	baseline
TCGA-OL-A5D8-01A-11R-A27Q-07	OL-A5D8	sample.type/tumor	F	F	baseline
TCGA-OL-A66K-01A-11D-A29N-09	OL-A66K	sample.type/tumor	F	F	baseline
TCGA-OR-A5JC-01A-11D-A29I-10	OR-A5JC	sample.type/tumor	F	F	baseline
TCGA-OR-A5J5-01A-11R-A29S-07	OR-A5J5	sample.type/tumor	F	F	baseline
TCGA-OR-A5JY-01A-31R-A29S-07	OR-A5JY	sample.type/tumor	F	F	baseline
TCGA-OR-A5LE-01A-11R-A29S-07	OR-A5LE	sample.type/tumor	F	F	baseline
TCGA-OR-A5L9-01A-11R-A29S-07	OR-A5L9	sample.type/tumor	F	F	baseline
TCGA-OR-A5L2-01A-11D-A30A-10	OR-A5L2	sample.type/tumor	F	F	baseline
TCGA-OR-A5L3-01A-11D-A29I-10	OR-A5L3	sample.type/tumor	F	F	baseline
TCGA-OR-A5K6-01A-11R-A29S-07	OR-A5K6	sample.type/tumor	F	F	baseline
TCGA-OR-A5KZ-01A-11D-A29I-10	OR-A5KZ	sample.type/tumor	F	F	baseline
TCGA-OR-A5J5-01A-11D-A29I-10	OR-A5J5	sample.type/tumor	F	F	baseline
TCGA-OR-A5JV-01A-11D-A29I-10	OR-A5JV	sample.type/tumor	F	F	baseline
TCGA-OR-A5LC-01A-11D-A29I-10	OR-A5LC	sample.type/tumor	F	F	baseline
TCGA-OR-A5L5-01A-11D-A29I-10	OR-A5L5	sample.type/tumor	F	F	baseline
TCGA-OR-A5JU-01A-11D-A30A-10	OR-A5JU	sample.type/tumor	F	F	baseline
TCGA-OR-A5JO-01A-11D-A29I-10	OR-A5JO	sample.type/tumor	F	F	baseline
TCGA-OR-A5J7-01A-11D-A29I-10	OR-A5J7	sample.type/tumor	F	F	baseline
TCGA-OR-A5JS-01A-11D-A29I-10	OR-A5JS	sample.type/tumor	F	F	baseline
TCGA-OR-A5JQ-01A-11D-A29I-10	OR-A5JQ	sample.type/tumor	F	F	baseline
TCGA-OR-A5LN-01A-11D-A29I-10	OR-A5LN	sample.type/tumor	F	F	baseline
TCGA-OR-A5K4-01A-11D-A29I-10	OR-A5K4	sample.type/tumor	F	F	baseline
TCGA-OR-A5K9-01A-11D-A29I-10	OR-A5K9	sample.type/tumor	F	F	baseline
TCGA-OR-A5LH-01A-11R-A29S-07	OR-A5LH	sample.type/tumor	F	F	baseline
TCGA-OR-A5L8-01A-11D-A29I-10	OR-A5L8	sample.type/tumor	F	F	baseline
TCGA-OR-A5KO-01A-11R-A29S-07	OR-A5KO	sample.type/tumor	F	F	baseline
TCGA-OR-A5KP-01A-11D-A30A-10	OR-A5KP	sample.type/tumor	F	F	baseline
TCGA-OR-A5JB-01A-11D-A29I-10	OR-A5JB	sample.type/tumor	F	F	baseline
TCGA-OR-A5JK-01A-11R-A29S-07	OR-A5JK	sample.type/tumor	F	F	baseline
TCGA-OR-A5JZ-01A-11R-A29S-07	OR-A5JZ	sample.type/tumor	F	F	baseline
TCGA-OR-A5LE-01A-11D-A29I-10	OR-A5LE	sample.type/tumor	F	F	baseline
TCGA-OR-A5K5-01A-11R-A29S-07	OR-A5K5	sample.type/tumor	F	F	baseline
TCGA-OR-A5JT-01A-11D-A29I-10	OR-A5JT	sample.type/tumor	F	F	baseline
TCGA-OR-A5L8-01A-11R-A29S-07	OR-A5L8	sample.type/tumor	F	F	baseline
TCGA-OR-A5KV-01A-11R-A29S-07	OR-A5KV	sample.type/tumor	F	F	baseline
TCGA-OR-A5LN-01A-11R-A29S-07	OR-A5LN	sample.type/tumor	F	F	baseline
TCGA-OR-A5LJ-01A-11D-A29I-10	OR-A5LJ	sample.type/tumor	F	F	baseline
TCGA-OR-A5KO-01A-11D-A29I-10	OR-A5KO	sample.type/tumor	F	F	baseline
TCGA-OR-A5KW-01A-11R-A29S-07	OR-A5KW	sample.type/tumor	F	F	baseline
TCGA-OR-A5KU-01A-11D-A29I-10	OR-A5KU	sample.type/tumor	F	F	baseline
TCGA-OR-A5LS-01A-11D-A29I-10	OR-A5LS	sample.type/tumor	F	F	baseline
TCGA-OR-A5JR-01A-11D-A29I-10	OR-A5JR	sample.type/tumor	F	F	baseline
TCGA-OR-A5LL-01A-11D-A29I-10	OR-A5LL	sample.type/tumor	F	F	baseline
TCGA-OR-A5K0-01A-11R-A29S-07	OR-A5K0	sample.type/tumor	F	F	baseline
TCGA-OR-A5JF-01A-11R-A29S-07	OR-A5JF	sample.type/tumor	F	F	baseline
TCGA-OR-A5JD-01A-11D-A29I-10	OR-A5JD	sample.type/tumor	F	F	baseline
TCGA-OR-A5J2-01A-11D-A29I-10	OR-A5J2	sample.type/tumor	F	F	baseline
TCGA-OR-A5K8-01A-11D-A29I-10	OR-A5K8	sample.type/tumor	F	F	baseline
TCGA-OR-A5JY-01A-31D-A29I-10	OR-A5JY	sample.type/tumor	F	F	baseline
TCGA-OR-A5L4-01A-11D-A29I-10	OR-A5L4	sample.type/tumor	F	F	baseline
TCGA-OR-A5LK-01A-11R-A29S-07	OR-A5LK	sample.type/tumor	F	F	baseline
TCGA-OR-A5LA-01A-11D-A29I-10	OR-A5LA	sample.type/tumor	F	F	baseline
TCGA-OR-A5JF-01A-11D-A29I-10	OR-A5JF	sample.type/tumor	F	F	baseline
TCGA-OR-A5JL-01A-11D-A29I-10	OR-A5JL	sample.type/tumor	F	F	baseline
TCGA-OR-A5KT-01A-11D-A29I-10	OR-A5KT	sample.type/tumor	F	F	baseline
TCGA-OR-A5JI-01A-11D-A29I-10	OR-A5JI	sample.type/tumor	F	F	baseline
TCGA-OR-A5LA-01A-11R-A29S-07	OR-A5LA	sample.type/tumor	F	F	baseline
TCGA-OR-A5JH-01A-11D-A30A-10	OR-A5JH	sample.type/tumor	F	F	baseline
TCGA-OR-A5JX-01A-11R-A29S-07	OR-A5JX	sample.type/tumor	F	F	baseline
TCGA-OR-A5KQ-01A-11D-A30A-10	OR-A5KQ	sample.type/tumor	F	F	baseline
TCGA-OR-A5J8-01A-11R-A29S-07	OR-A5J8	sample.type/tumor	F	F	baseline
TCGA-OR-A5KX-01A-11R-A29S-07	OR-A5KX	sample.type/tumor	F	F	baseline
TCGA-OR-A5JP-01A-11R-A29S-07	OR-A5JP	sample.type/tumor	F	F	baseline
TCGA-OR-A5JT-01A-11R-A29S-07	OR-A5JT	sample.type/tumor	F	F	baseline
TCGA-OR-A5JD-01A-11R-A29S-07	OR-A5JD	sample.type/tumor	F	F	baseline
TCGA-OR-A5LR-01A-11R-A29S-07	OR-A5LR	sample.type/tumor	F	F	baseline
TCGA-OR-A5KW-01A-11D-A29I-10	OR-A5KW	sample.type/tumor	F	F	baseline
TCGA-OR-A5JW-01A-11D-A29I-10	OR-A5JW	sample.type/tumor	F	F	baseline
TCGA-OR-A5JJ-01A-11D-A29I-10	OR-A5JJ	sample.type/tumor	F	F	baseline
TCGA-OR-A5LB-01A-11D-A29I-10	OR-A5LB	sample.type/tumor	F	F	baseline
TCGA-OR-A5KV-01A-11D-A29I-10	OR-A5KV	sample.type/tumor	F	F	baseline
TCGA-OR-A5JZ-01A-11D-A29I-10	OR-A5JZ	sample.type/tumor	F	F	baseline
TCGA-OR-A5JR-01A-11R-A29S-07	OR-A5JR	sample.type/tumor	F	F	baseline
TCGA-OR-A5J1-01A-11D-A29I-10	OR-A5J1	sample.type/tumor	F	F	baseline
TCGA-OR-A5JM-01A-11R-A29S-07	OR-A5JM	sample.type/tumor	F	F	baseline
TCGA-OR-A5LB-01A-11R-A29S-07	OR-A5LB	sample.type/tumor	F	F	baseline
TCGA-OR-A5K6-01A-11D-A29I-10	OR-A5K6	sample.type/tumor	F	F	baseline
TCGA-OR-A5LT-01A-11D-A29I-10	OR-A5LT	sample.type/tumor	F	F	baseline
TCGA-OR-A5KT-01A-11R-A29S-07	OR-A5KT	sample.type/tumor	F	F	baseline
TCGA-OR-A5KB-01A-11D-A30A-10	OR-A5KB	sample.type/tumor	F	F	baseline
TCGA-OR-A5KY-01A-11R-A29S-07	OR-A5KY	sample.type/tumor	F	F	baseline
TCGA-OR-A5K3-01A-11D-A29I-10	OR-A5K3	sample.type/tumor	F	F	baseline
TCGA-OR-A5J7-01A-11R-A29S-07	OR-A5J7	sample.type/tumor	F	F	baseline
TCGA-OR-A5K1-01A-11D-A29I-10	OR-A5K1	sample.type/tumor	F	F	baseline
TCGA-OR-A5J2-01A-11R-A29S-07	OR-A5J2	sample.type/tumor	F	F	baseline
TCGA-OR-A5L6-01A-11D-A29I-10	OR-A5L6	sample.type/tumor	F	F	baseline
TCGA-OR-A5K0-01A-11D-A29I-10	OR-A5K0	sample.type/tumor	F	F	baseline
TCGA-OR-A5JK-01A-11D-A29I-10	OR-A5JK	sample.type/tumor	F	F	baseline
TCGA-OR-A5LG-01A-11D-A29I-10	OR-A5LG	sample.type/tumor	F	F	baseline
TCGA-OR-A5LD-01A-11R-A29S-07	OR-A5LD	sample.type/tumor	F	F	baseline
TCGA-OR-A5K5-01A-11D-A29I-10	OR-A5K5	sample.type/tumor	F	F	baseline
TCGA-OR-A5KS-01A-11D-A30A-10	OR-A5KS	sample.type/tumor	F	F	baseline
TCGA-OR-A5LF-01A-11D-A30A-10	OR-A5LF	sample.type/tumor	F	F	baseline
TCGA-OR-A5KX-01A-11D-A29I-10	OR-A5KX	sample.type/tumor	F	F	baseline
TCGA-OR-A5L1-01A-11D-A30A-10	OR-A5L1	sample.type/tumor	F	F	baseline
TCGA-OR-A5JX-01A-11D-A29I-10	OR-A5JX	sample.type/tumor	F	F	baseline
TCGA-OR-A5L9-01A-11D-A29I-10	OR-A5L9	sample.type/tumor	F	F	baseline
TCGA-OR-A5K3-01A-11R-A29S-07	OR-A5K3	sample.type/tumor	F	F	baseline
TCGA-OR-A5LC-01A-11R-A29S-07	OR-A5LC	sample.type/tumor	F	F	baseline
TCGA-OR-A5J3-01A-11D-A29I-10	OR-A5J3	sample.type/tumor	F	F	baseline
TCGA-OR-A5KU-01A-11R-A29S-07	OR-A5KU	sample.type/tumor	F	F	baseline
TCGA-OR-A5LG-01A-11R-A29S-07	OR-A5LG	sample.type/tumor	F	F	baseline
TCGA-OR-A5K8-01A-11R-A29S-07	OR-A5K8	sample.type/tumor	F	F	baseline
TCGA-OR-A5LK-01A-11D-A29I-10	OR-A5LK	sample.type/tumor	F	F	baseline
TCGA-OR-A5K1-01A-11R-A29S-07	OR-A5K1	sample.type/tumor	F	F	baseline
TCGA-OR-A5LD-01A-11D-A29I-10	OR-A5LD	sample.type/tumor	F	F	baseline
TCGA-OR-A5JJ-01A-11R-A29S-07	OR-A5JJ	sample.type/tumor	F	F	baseline
TCGA-OR-A5JS-01A-11R-A29S-07	OR-A5JS	sample.type/tumor	F	F	baseline
TCGA-OR-A5LO-01A-11D-A29I-10	OR-A5LO	sample.type/tumor	F	F	baseline
TCGA-OR-A5KZ-01A-11R-A29S-07	OR-A5KZ	sample.type/tumor	F	F	baseline
TCGA-OR-A5JE-01A-11R-A29S-07	OR-A5JE	sample.type/tumor	F	F	baseline
TCGA-OR-A5J1-01A-11R-A29S-07	OR-A5J1	sample.type/tumor	F	F	baseline
TCGA-OR-A5J9-01A-11D-A29I-10	OR-A5J9	sample.type/tumor	F	F	baseline
TCGA-OR-A5JI-01A-11R-A29S-07	OR-A5JI	sample.type/tumor	F	F	baseline
TCGA-OR-A5LH-01A-11D-A29I-10	OR-A5LH	sample.type/tumor	F	F	baseline
TCGA-OR-A5J9-01A-11R-A29S-07	OR-A5J9	sample.type/tumor	F	F	baseline
TCGA-OR-A5JB-01A-11R-A29S-07	OR-A5JB	sample.type/tumor	F	F	baseline
TCGA-OR-A5L5-01A-11R-A29S-07	OR-A5L5	sample.type/tumor	F	F	baseline
TCGA-OR-A5JM-01A-11D-A29I-10	OR-A5JM	sample.type/tumor	F	F	baseline
TCGA-OR-A5J8-01A-11D-A29I-10	OR-A5J8	sample.type/tumor	F	F	baseline
TCGA-OR-A5JO-01A-11R-A29S-07	OR-A5JO	sample.type/tumor	F	F	baseline
TCGA-OR-A5LO-01A-11R-A29S-07	OR-A5LO	sample.type/tumor	F	F	baseline
TCGA-OR-A5L3-01A-11R-A29S-07	OR-A5L3	sample.type/tumor	F	F	baseline
TCGA-OR-A5JC-01A-11R-A29S-07	OR-A5JC	sample.type/tumor	F	F	baseline
TCGA-OR-A5LM-01A-11D-A29I-10	OR-A5LM	sample.type/tumor	F	F	baseline
TCGA-OR-A5LJ-01A-11R-A29S-07	OR-A5LJ	sample.type/tumor	F	F	baseline
TCGA-OR-A5LM-01A-11R-A29S-07	OR-A5LM	sample.type/tumor	F	F	baseline
TCGA-OR-A5J3-01A-11R-A29S-07	OR-A5J3	sample.type/tumor	F	F	baseline
TCGA-OR-A5J4-01A-11D-A29I-10	OR-A5J4	sample.type/tumor	F	F	baseline
TCGA-OR-A5JQ-01A-11R-A29S-07	OR-A5JQ	sample.type/tumor	F	F	baseline
TCGA-OR-A5K9-01A-11R-A29S-07	OR-A5K9	sample.type/tumor	F	F	baseline
TCGA-OR-A5L6-01A-11R-A29S-07	OR-A5L6	sample.type/tumor	F	F	baseline
TCGA-OR-A5JP-01A-11D-A29I-10	OR-A5JP	sample.type/tumor	F	F	baseline
TCGA-OR-A5JA-01A-11R-A29S-07	OR-A5JA	sample.type/tumor	F	F	baseline
TCGA-OR-A5LP-01A-11D-A29I-10	OR-A5LP	sample.type/tumor	F	F	baseline
TCGA-OR-A5L4-01A-11R-A29S-07	OR-A5L4	sample.type/tumor	F	F	baseline
TCGA-OR-A5JG-01A-11D-A29I-10	OR-A5JG	sample.type/tumor	F	F	baseline
TCGA-OR-A5LL-01A-11R-A29S-07	OR-A5LL	sample.type/tumor	F	F	baseline
TCGA-OR-A5KY-01A-11D-A29I-10	OR-A5KY	sample.type/tumor	F	F	baseline
TCGA-OR-A5JV-01A-11R-A29S-07	OR-A5JV	sample.type/tumor	F	F	baseline
TCGA-OR-A5LT-01A-11R-A29S-07	OR-A5LT	sample.type/tumor	F	F	baseline
TCGA-OR-A5K2-01A-11D-A29I-10	OR-A5K2	sample.type/tumor	F	F	baseline
TCGA-OR-A5JA-01A-11D-A29I-10	OR-A5JA	sample.type/tumor	F	F	baseline
TCGA-OR-A5K2-01A-11R-A29S-07	OR-A5K2	sample.type/tumor	F	F	baseline
TCGA-OR-A5LR-01A-11D-A29I-10	OR-A5LR	sample.type/tumor	F	F	baseline
TCGA-OR-A5LP-01A-11R-A29S-07	OR-A5LP	sample.type/tumor	F	F	baseline
TCGA-OR-A5LS-01A-11R-A29S-07	OR-A5LS	sample.type/tumor	F	F	baseline
TCGA-OR-A5JE-01A-11D-A29I-10	OR-A5JE	sample.type/tumor	F	F	baseline
TCGA-OR-A5JG-01A-11R-A29S-07	OR-A5JG	sample.type/tumor	F	F	baseline
TCGA-OR-A5K4-01A-11R-A29S-07	OR-A5K4	sample.type/tumor	F	F	baseline
TCGA-OR-A5J6-01A-31D-A29I-10	OR-A5J6	sample.type/tumor	F	F	baseline
TCGA-OR-A5JW-01A-11R-A29S-07	OR-A5JW	sample.type/tumor	F	F	baseline
TCGA-OR-A5J6-01A-31R-A29S-07	OR-A5J6	sample.type/tumor	F	F	baseline
TCGA-OR-A5JL-01A-11R-A29S-07	OR-A5JL	sample.type/tumor	F	F	baseline
TCGA-OR-A5LI-01A-11D-A30A-10	OR-A5LI	sample.type/tumor	F	F	baseline
TCGA-OU-A5PI-01A-12R-A29S-07	OU-A5PI	sample.type/tumor	F	F	baseline
TCGA-OU-A5PI-01A-12D-A29I-10	OU-A5PI	sample.type/tumor	F	F	baseline
TCGA-OX-A56R-01A-11D-A33T-08	OX-A56R	sample.type/tumor	F	F	baseline
TCGA-OY-A56Q-01A-11R-A406-31	OY-A56Q	sample.type/tumor	F	F	baseline
TCGA-OY-A56Q-01A-11D-A403-09	OY-A56Q	sample.type/tumor	F	F	baseline
TCGA-OY-A56P-01A-12D-A403-09	OY-A56P	sample.type/tumor	F	F	baseline
TCGA-P3-A5QF-01A-11R-A28V-07	P3-A5QF	sample.type/tumor	F	F	baseline
TCGA-P3-A6SX-01A-11R-A34R-07	P3-A6SX	sample.type/tumor	F	F	baseline
TCGA-P3-A6T2-01A-11D-A34J-08	P3-A6T2	sample.type/tumor	F	F	baseline
TCGA-P3-A6T5-01A-11R-A34R-07	P3-A6T5	sample.type/tumor	F	F	baseline
TCGA-P3-A5Q5-01A-11D-A28R-08	P3-A5Q5	sample.type/tumor	F	F	baseline
TCGA-P3-A6T8-01A-11D-A34J-08	P3-A6T8	sample.type/tumor	F	F	baseline
TCGA-P3-A6T7-01A-11D-A34J-08	P3-A6T7	sample.type/tumor	F	F	baseline
TCGA-P3-A6T3-01A-11R-A34R-07	P3-A6T3	sample.type/tumor	F	F	baseline
TCGA-P3-A6T4-01A-11R-A34R-07	P3-A6T4	sample.type/tumor	F	F	baseline
TCGA-P3-A5QF-01A-11D-A28R-08	P3-A5QF	sample.type/tumor	F	F	baseline
TCGA-P3-A6SW-01A-11R-A34R-07	P3-A6SW	sample.type/tumor	F	F	baseline
TCGA-P3-A6T4-01A-11D-A34J-08	P3-A6T4	sample.type/tumor	F	F	baseline
TCGA-P3-A5Q5-01A-11R-A28V-07	P3-A5Q5	sample.type/tumor	F	F	baseline
TCGA-P3-A6T8-01A-11R-A34R-07	P3-A6T8	sample.type/tumor	F	F	baseline
TCGA-P3-A5QE-01A-11R-A28V-07	P3-A5QE	sample.type/tumor	F	F	baseline
TCGA-P3-A5Q6-01A-11D-A28R-08	P3-A5Q6	sample.type/tumor	F	F	baseline
TCGA-P3-A5QA-01A-11R-A28V-07	P3-A5QA	sample.type/tumor	F	F	baseline
TCGA-P3-A5Q6-01A-11R-A28V-07	P3-A5Q6	sample.type/tumor	F	F	baseline
TCGA-P3-A6T7-01A-11R-A34R-07	P3-A6T7	sample.type/tumor	F	F	baseline
TCGA-P3-A6T2-01A-11R-A34R-07	P3-A6T2	sample.type/tumor	F	F	baseline
TCGA-P3-A6T0-01A-12R-A34R-07	P3-A6T0	sample.type/tumor	F	F	baseline
TCGA-P3-A5QE-01A-11D-A28R-08	P3-A5QE	sample.type/tumor	F	F	baseline
TCGA-P3-A6T5-01A-11D-A34J-08	P3-A6T5	sample.type/tumor	F	F	baseline
TCGA-P3-A5QA-01A-11D-A28R-08	P3-A5QA	sample.type/tumor	F	F	baseline
TCGA-P3-A6T3-01A-11D-A34J-08	P3-A6T3	sample.type/tumor	F	F	baseline
TCGA-P3-A6T0-01A-12D-A34J-08	P3-A6T0	sample.type/tumor	F	F	baseline
TCGA-P3-A6T6-01A-11R-A34R-07	P3-A6T6	sample.type/tumor	F	F	baseline
TCGA-P3-A6T6-01A-11D-A34J-08	P3-A6T6	sample.type/tumor	F	F	baseline
TCGA-P3-A6SW-01A-11D-A34J-08	P3-A6SW	sample.type/tumor	F	F	baseline
TCGA-P3-A6SX-01A-11D-A34J-08	P3-A6SX	sample.type/tumor	F	F	baseline
TCGA-P4-A5E8-01A-11R-A28H-07	P4-A5E8	sample.type/tumor	F	F	baseline
TCGA-P4-AAVK-01A-11R-A42S-07	P4-AAVK	sample.type/tumor	F	F	baseline
TCGA-P4-A5E6-01A-11R-A28H-07	P4-A5E6	sample.type/tumor	F	F	baseline
TCGA-P4-AAVL-01A-11D-A42J-10	P4-AAVL	sample.type/tumor	F	F	baseline
TCGA-P4-A5E8-01A-11D-A28G-10	P4-A5E8	sample.type/tumor	F	F	baseline
TCGA-P4-A5EA-01A-11D-A28G-10	P4-A5EA	sample.type/tumor	F	F	baseline
TCGA-P4-A5E6-01A-11D-A28G-10	P4-A5E6	sample.type/tumor	F	F	baseline
