sample	variable	value
TCGA-A2-A0EM-01A-11W-A050-09	SEMA4G	4.937
TCGA-05-5425-01A-02R-1628-07	SEMA4G	3.78
TCGA-29-A5NZ-01A-11D-A403-09	SEMA4G	3.13
TCGA-44-7660-01A-11D-2063-08	SEMA4G	3.543
TCGA-A2-A0SV-01A-11R-A084-07	SEMA4G	3.294
TCGA-A2-A0YD-01A-11R-A109-07	SEMA4G	5.014
TCGA-A4-8098-01A-11R-2404-07	SEMA4G	0.9304
TCGA-AA-3971-01A-01W-0995-10	SEMA4G	0
TCGA-06-5416-01A-01D-1486-08	SEMA5A	10.67
TCGA-06-0210-01A-01R-1849-01	SEMA5A	10.18
TCGA-06-0184-01A-01D-1491-08	SEMA5A	11.43
TCGA-06-2569-01A-01R-1849-01	SEMA5A	8.621
TCGA-24-2262-01A-01W-0799-08	SEMA5A	11.18
TCGA-28-5213-01A-01D-1486-08	SEMA5A	9.054
TCGA-29-1785-01A-01W-0633-09	SEMA5A	7.902
TCGA-3Q-A9WF-01A-11R-A42C-07	SEMA5A	8.005
TCGA-3X-AAVE-01A-11D-A417-09	SEMA5A	11.35
TCGA-43-A56V-01A-11R-A26W-07	SEMA5A	10.44
TCGA-60-2713-01A-01R-0851-07	SEMA5A	7.853
TCGA-64-1680-01A-02D-0969-08	SEMA5A	10.31
TCGA-A2-A1FV-01A-11R-A13Q-07	SEMA5A	8.247
TCGA-A2-A0EW-01A-21R-A115-07	SEMA5A	9.825
TCGA-A2-A4RY-01A-31R-A266-07	SEMA5A	11.24
TCGA-AA-3968-01A-01W-0995-10	SEMA5A	11.31
TCGA-06-6697-01A-11D-1845-08	SEMA5A	8.893
TCGA-28-5204-01A-01D-1486-08	SEMA5A	6.738
TCGA-3Q-A9WF-01A-11D-A423-09	SEMA5A	7.541
TCGA-44-2666-01A-01R-0946-07	SEMA5A	9.554
TCGA-64-5781-01A-01R-1628-07	SEMA5A	9.092
TCGA-05-4398-01A-01R-1206-07	SEMA5A	8.733
TCGA-05-4433-01A-22R-1858-07	SEMA5A	9.998
TCGA-06-2563-01A-01R-1849-01	SEMA5A	8.911
TCGA-AZ-6603-01A-11D-1835-10	SEMA5A	9.242
TCGA-AZ-6608-01A-11D-1835-10	SEMA5A	9.078
TCGA-06-0132-01A-02D-1491-08	SEMA5A	9.613
TCGA-06-2561-01A-02D-1494-08	SEMA5A	8.261
TCGA-25-2396-01A-01D-0704-01	SEMA5A	10.86
TCGA-27-2526-01A-01D-1494-08	SEMA5A	11.11
TCGA-28-1760-01A-01W-0643-08	SEMA5A	6.11
TCGA-43-7657-01A-31R-2125-07	SEMA5A	9.247
TCGA-43-8116-01A-11D-2244-08	SEMA5A	11.45
TCGA-A4-8516-01A-11R-2404-07	SEMA5A	10.42
TCGA-AA-3862-01A-01W-0995-10	SEMA5A	10.35
TCGA-AA-3496-11A-01R-1839-07	SEMA5A	12.21
TCGA-AB-2813-03A-01T-0736-13	SEMA5A	11.1
TCGA-04-1342-01A-01W-0486-08	SEMA5A	9.249
TCGA-05-5428-01A-01D-1625-08	SEMA5A	10.59
TCGA-06-5412-01A-01R-1849-01	SEMA5A	10.08
TCGA-06-2567-01A-01R-1849-01	SEMA5A	9.226
TCGA-06-0747-01A-01D-1492-08	SEMA5A	9.638
TCGA-27-2528-01A-01R-1850-01	SEMA5A	10.85
TCGA-29-1697-01A-01R-1567-13	SEMA5A	6.998
TCGA-43-8115-01A-11R-2247-07	SEMA5A	9.268
TCGA-99-7458-01A-11R-2039-07	SEMA5A	11.57
TCGA-A2-A0EM-01A-11W-A050-09	SEMA5A	9.703
TCGA-05-5425-01A-02R-1628-07	SEMA5A	8.942
TCGA-29-A5NZ-01A-11D-A403-09	SEMA5A	6.77
TCGA-44-7660-01A-11D-2063-08	SEMA5A	5.716
TCGA-A2-A0SV-01A-11R-A084-07	SEMA5A	9.076
TCGA-A2-A0YD-01A-11R-A109-07	SEMA5A	9.226
TCGA-A4-8098-01A-11R-2404-07	SEMA5A	10.35
TCGA-AA-3971-01A-01W-0995-10	SEMA5A	10.7
TCGA-06-5416-01A-01D-1486-08	SEMA5B	6.152
TCGA-06-0210-01A-01R-1849-01	SEMA5B	6.131
TCGA-06-0184-01A-01D-1491-08	SEMA5B	5.413
TCGA-06-2569-01A-01R-1849-01	SEMA5B	4.817
TCGA-24-2262-01A-01W-0799-08	SEMA5B	6.165
TCGA-28-5213-01A-01D-1486-08	SEMA5B	6.714
TCGA-29-1785-01A-01W-0633-09	SEMA5B	5.061
TCGA-3Q-A9WF-01A-11R-A42C-07	SEMA5B	3.55
TCGA-3X-AAVE-01A-11D-A417-09	SEMA5B	5.676
TCGA-43-A56V-01A-11R-A26W-07	SEMA5B	3.992
TCGA-60-2713-01A-01R-0851-07	SEMA5B	6.082
TCGA-64-1680-01A-02D-0969-08	SEMA5B	7.351
TCGA-A2-A1FV-01A-11R-A13Q-07	SEMA5B	5.73
TCGA-A2-A0EW-01A-21R-A115-07	SEMA5B	6.728
TCGA-A2-A4RY-01A-31R-A266-07	SEMA5B	5.307
TCGA-AA-3968-01A-01W-0995-10	SEMA5B	4.651
TCGA-06-6697-01A-11D-1845-08	SEMA5B	4.078
TCGA-28-5204-01A-01D-1486-08	SEMA5B	6.862
TCGA-3Q-A9WF-01A-11D-A423-09	SEMA5B	4.371
TCGA-44-2666-01A-01R-0946-07	SEMA5B	8.162
TCGA-64-5781-01A-01R-1628-07	SEMA5B	5.782
TCGA-05-4398-01A-01R-1206-07	SEMA5B	4.854
TCGA-05-4433-01A-22R-1858-07	SEMA5B	5.976
TCGA-06-2563-01A-01R-1849-01	SEMA5B	6.245
TCGA-AZ-6603-01A-11D-1835-10	SEMA5B	6.08
TCGA-AZ-6608-01A-11D-1835-10	SEMA5B	5.03
TCGA-06-0132-01A-02D-1491-08	SEMA5B	6.488
TCGA-06-2561-01A-02D-1494-08	SEMA5B	5.93
TCGA-25-2396-01A-01D-0704-01	SEMA5B	5.254
TCGA-27-2526-01A-01D-1494-08	SEMA5B	4.221
TCGA-28-1760-01A-01W-0643-08	SEMA5B	10.2
TCGA-43-7657-01A-31R-2125-07	SEMA5B	4.271
TCGA-43-8116-01A-11D-2244-08	SEMA5B	3.247
TCGA-A4-8516-01A-11R-2404-07	SEMA5B	5.572
TCGA-AA-3862-01A-01W-0995-10	SEMA5B	4.916
TCGA-AA-3496-11A-01R-1839-07	SEMA5B	7.728
TCGA-AB-2813-03A-01T-0736-13	SEMA5B	5.973
TCGA-04-1342-01A-01W-0486-08	SEMA5B	6.65
TCGA-05-5428-01A-01D-1625-08	SEMA5B	6.804
TCGA-06-5412-01A-01R-1849-01	SEMA5B	5.027
TCGA-06-2567-01A-01R-1849-01	SEMA5B	5.794
TCGA-06-0747-01A-01D-1492-08	SEMA5B	7.224
TCGA-27-2528-01A-01R-1850-01	SEMA5B	3.753
TCGA-29-1697-01A-01R-1567-13	SEMA5B	5.522
TCGA-43-8115-01A-11R-2247-07	SEMA5B	7.215
TCGA-99-7458-01A-11R-2039-07	SEMA5B	5.001
TCGA-A2-A0EM-01A-11W-A050-09	SEMA5B	6.681
TCGA-05-5425-01A-02R-1628-07	SEMA5B	5.447
TCGA-29-A5NZ-01A-11D-A403-09	SEMA5B	4.433
TCGA-44-7660-01A-11D-2063-08	SEMA5B	4.94
TCGA-A2-A0SV-01A-11R-A084-07	SEMA5B	6.215
TCGA-A2-A0YD-01A-11R-A109-07	SEMA5B	6.146
TCGA-A4-8098-01A-11R-2404-07	SEMA5B	5.511
TCGA-AA-3971-01A-01W-0995-10	SEMA5B	5.406
TCGA-06-5416-01A-01D-1486-08	SEMA6A	6.373
TCGA-06-0210-01A-01R-1849-01	SEMA6A	7.592
TCGA-06-0184-01A-01D-1491-08	SEMA6A	7.644
TCGA-06-2569-01A-01R-1849-01	SEMA6A	9.649
TCGA-24-2262-01A-01W-0799-08	SEMA6A	6.747
TCGA-28-5213-01A-01D-1486-08	SEMA6A	8.572
TCGA-29-1785-01A-01W-0633-09	SEMA6A	8.32
TCGA-3Q-A9WF-01A-11R-A42C-07	SEMA6A	2.172
TCGA-3X-AAVE-01A-11D-A417-09	SEMA6A	4.629
TCGA-43-A56V-01A-11R-A26W-07	SEMA6A	6.517
TCGA-60-2713-01A-01R-0851-07	SEMA6A	8.331
TCGA-64-1680-01A-02D-0969-08	SEMA6A	9.473
TCGA-A2-A1FV-01A-11R-A13Q-07	SEMA6A	6.323
TCGA-A2-A0EW-01A-21R-A115-07	SEMA6A	9.393
TCGA-A2-A4RY-01A-31R-A266-07	SEMA6A	9.673
TCGA-AA-3968-01A-01W-0995-10	SEMA6A	8.204
TCGA-06-6697-01A-11D-1845-08	SEMA6A	5.204
TCGA-28-5204-01A-01D-1486-08	SEMA6A	10.07
TCGA-3Q-A9WF-01A-11D-A423-09	SEMA6A	4.371
TCGA-44-2666-01A-01R-0946-07	SEMA6A	6.413
TCGA-64-5781-01A-01R-1628-07	SEMA6A	6.279
TCGA-05-4398-01A-01R-1206-07	SEMA6A	4.597
TCGA-05-4433-01A-22R-1858-07	SEMA6A	6.22
TCGA-06-2563-01A-01R-1849-01	SEMA6A	5.3
TCGA-AZ-6603-01A-11D-1835-10	SEMA6A	6.434
TCGA-AZ-6608-01A-11D-1835-10	SEMA6A	6.363
TCGA-06-0132-01A-02D-1491-08	SEMA6A	6.385
TCGA-06-2561-01A-02D-1494-08	SEMA6A	7.873
TCGA-25-2396-01A-01D-0704-01	SEMA6A	6.502
TCGA-27-2526-01A-01D-1494-08	SEMA6A	9.125
TCGA-28-1760-01A-01W-0643-08	SEMA6A	0
TCGA-43-7657-01A-31R-2125-07	SEMA6A	6.342
TCGA-43-8116-01A-11D-2244-08	SEMA6A	6.165
TCGA-A4-8516-01A-11R-2404-07	SEMA6A	7.796
TCGA-AA-3862-01A-01W-0995-10	SEMA6A	9.004
TCGA-AA-3496-11A-01R-1839-07	SEMA6A	8.01
TCGA-AB-2813-03A-01T-0736-13	SEMA6A	7.348
TCGA-04-1342-01A-01W-0486-08	SEMA6A	6.808
TCGA-05-5428-01A-01D-1625-08	SEMA6A	0
TCGA-06-5412-01A-01R-1849-01	SEMA6A	7.569
TCGA-06-2567-01A-01R-1849-01	SEMA6A	5.794
TCGA-06-0747-01A-01D-1492-08	SEMA6A	6.327
TCGA-27-2528-01A-01R-1850-01	SEMA6A	9.518
TCGA-29-1697-01A-01R-1567-13	SEMA6A	9.131
TCGA-43-8115-01A-11R-2247-07	SEMA6A	5.77
TCGA-99-7458-01A-11R-2039-07	SEMA6A	8.548
TCGA-A2-A0EM-01A-11W-A050-09	SEMA6A	7.572
TCGA-05-5425-01A-02R-1628-07	SEMA6A	6.082
TCGA-29-A5NZ-01A-11D-A403-09	SEMA6A	8.745
TCGA-44-7660-01A-11D-2063-08	SEMA6A	7.05
TCGA-A2-A0SV-01A-11R-A084-07	SEMA6A	10.16
TCGA-A2-A0YD-01A-11R-A109-07	SEMA6A	7.693
TCGA-A4-8098-01A-11R-2404-07	SEMA6A	6.545
TCGA-AA-3971-01A-01W-0995-10	SEMA6A	7.814
TCGA-06-5416-01A-01D-1486-08	SEMA6B	5.635
TCGA-06-0210-01A-01R-1849-01	SEMA6B	5.722
TCGA-06-0184-01A-01D-1491-08	SEMA6B	5.62
TCGA-06-2569-01A-01R-1849-01	SEMA6B	5.527
TCGA-24-2262-01A-01W-0799-08	SEMA6B	6.438
TCGA-28-5213-01A-01D-1486-08	SEMA6B	6.21
TCGA-29-1785-01A-01W-0633-09	SEMA6B	5.142
TCGA-3Q-A9WF-01A-11R-A42C-07	SEMA6B	6.213
TCGA-3X-AAVE-01A-11D-A417-09	SEMA6B	6.503
TCGA-43-A56V-01A-11R-A26W-07	SEMA6B	4.74
TCGA-60-2713-01A-01R-0851-07	SEMA6B	6.938
TCGA-64-1680-01A-02D-0969-08	SEMA6B	8.131
TCGA-A2-A1FV-01A-11R-A13Q-07	SEMA6B	7.322
TCGA-A2-A0EW-01A-21R-A115-07	SEMA6B	6.286
TCGA-A2-A4RY-01A-31R-A266-07	SEMA6B	8.58
TCGA-AA-3968-01A-01W-0995-10	SEMA6B	6.936
TCGA-06-6697-01A-11D-1845-08	SEMA6B	6.868
TCGA-28-5204-01A-01D-1486-08	SEMA6B	5.877
TCGA-3Q-A9WF-01A-11D-A423-09	SEMA6B	5.785
TCGA-44-2666-01A-01R-0946-07	SEMA6B	7.784
TCGA-64-5781-01A-01R-1628-07	SEMA6B	7.185
TCGA-05-4398-01A-01R-1206-07	SEMA6B	7.828
TCGA-05-4433-01A-22R-1858-07	SEMA6B	7.798
TCGA-06-2563-01A-01R-1849-01	SEMA6B	8.356
TCGA-AZ-6603-01A-11D-1835-10	SEMA6B	6.62
TCGA-AZ-6608-01A-11D-1835-10	SEMA6B	3.25
TCGA-06-0132-01A-02D-1491-08	SEMA6B	5.582
TCGA-06-2561-01A-02D-1494-08	SEMA6B	5.897
TCGA-25-2396-01A-01D-0704-01	SEMA6B	6.926
TCGA-27-2526-01A-01D-1494-08	SEMA6B	5.197
TCGA-28-1760-01A-01W-0643-08	SEMA6B	9.416
TCGA-43-7657-01A-31R-2125-07	SEMA6B	4.788
TCGA-43-8116-01A-11D-2244-08	SEMA6B	4.305
TCGA-A4-8516-01A-11R-2404-07	SEMA6B	4.903
TCGA-AA-3862-01A-01W-0995-10	SEMA6B	7.667
TCGA-AA-3496-11A-01R-1839-07	SEMA6B	11.71
TCGA-AB-2813-03A-01T-0736-13	SEMA6B	8.584
TCGA-04-1342-01A-01W-0486-08	SEMA6B	6.143
TCGA-05-5428-01A-01D-1625-08	SEMA6B	9.512
TCGA-06-5412-01A-01R-1849-01	SEMA6B	3.055
TCGA-06-2567-01A-01R-1849-01	SEMA6B	5.915
TCGA-06-0747-01A-01D-1492-08	SEMA6B	7.563
TCGA-27-2528-01A-01R-1850-01	SEMA6B	5.349
TCGA-29-1697-01A-01R-1567-13	SEMA6B	6.181
TCGA-43-8115-01A-11R-2247-07	SEMA6B	7.066
TCGA-99-7458-01A-11R-2039-07	SEMA6B	4.485
TCGA-A2-A0EM-01A-11W-A050-09	SEMA6B	6.403
TCGA-05-5425-01A-02R-1628-07	SEMA6B	4.818
TCGA-29-A5NZ-01A-11D-A403-09	SEMA6B	5.509
TCGA-44-7660-01A-11D-2063-08	SEMA6B	5.223
TCGA-A2-A0SV-01A-11R-A084-07	SEMA6B	6.194
TCGA-A2-A0YD-01A-11R-A109-07	SEMA6B	7.373
TCGA-A4-8098-01A-11R-2404-07	SEMA6B	7.538
TCGA-AA-3971-01A-01W-0995-10	SEMA6B	6.667
TCGA-06-5416-01A-01D-1486-08	SEMA6C	6.316
TCGA-06-0210-01A-01R-1849-01	SEMA6C	7.552
TCGA-06-0184-01A-01D-1491-08	SEMA6C	7.45
TCGA-06-2569-01A-01R-1849-01	SEMA6C	6.247
TCGA-24-2262-01A-01W-0799-08	SEMA6C	7.499
TCGA-28-5213-01A-01D-1486-08	SEMA6C	7.257
TCGA-29-1785-01A-01W-0633-09	SEMA6C	5.817
TCGA-3Q-A9WF-01A-11R-A42C-07	SEMA6C	7.328
TCGA-3X-AAVE-01A-11D-A417-09	SEMA6C	6.828
TCGA-43-A56V-01A-11R-A26W-07	SEMA6C	5.972
TCGA-60-2713-01A-01R-0851-07	SEMA6C	6.767
TCGA-64-1680-01A-02D-0969-08	SEMA6C	8.975
TCGA-A2-A1FV-01A-11R-A13Q-07	SEMA6C	7.721
TCGA-A2-A0EW-01A-21R-A115-07	SEMA6C	7.269
TCGA-A2-A4RY-01A-31R-A266-07	SEMA6C	7.696
TCGA-AA-3968-01A-01W-0995-10	SEMA6C	6.305
TCGA-06-6697-01A-11D-1845-08	SEMA6C	6.113
TCGA-28-5204-01A-01D-1486-08	SEMA6C	9.172
TCGA-3Q-A9WF-01A-11D-A423-09	SEMA6C	6.15
TCGA-44-2666-01A-01R-0946-07	SEMA6C	7.462
TCGA-64-5781-01A-01R-1628-07	SEMA6C	6.744
TCGA-05-4398-01A-01R-1206-07	SEMA6C	5.072
TCGA-05-4433-01A-22R-1858-07	SEMA6C	7.171
TCGA-06-2563-01A-01R-1849-01	SEMA6C	7.832
TCGA-AZ-6603-01A-11D-1835-10	SEMA6C	6.345
TCGA-AZ-6608-01A-11D-1835-10	SEMA6C	3.25
TCGA-06-0132-01A-02D-1491-08	SEMA6C	7.155
TCGA-06-2561-01A-02D-1494-08	SEMA6C	6.418
TCGA-25-2396-01A-01D-0704-01	SEMA6C	6.893
TCGA-27-2526-01A-01D-1494-08	SEMA6C	6.184
TCGA-28-1760-01A-01W-0643-08	SEMA6C	10.12
TCGA-43-7657-01A-31R-2125-07	SEMA6C	6.162
TCGA-43-8116-01A-11D-2244-08	SEMA6C	6.648
TCGA-A4-8516-01A-11R-2404-07	SEMA6C	6.429
TCGA-AA-3862-01A-01W-0995-10	SEMA6C	7.104
TCGA-AA-3496-11A-01R-1839-07	SEMA6C	8.511
TCGA-AB-2813-03A-01T-0736-13	SEMA6C	6.655
TCGA-04-1342-01A-01W-0486-08	SEMA6C	9.308
TCGA-05-5428-01A-01D-1625-08	SEMA6C	7.536
TCGA-06-5412-01A-01R-1849-01	SEMA6C	5.935
TCGA-06-2567-01A-01R-1849-01	SEMA6C	7.057
TCGA-06-0747-01A-01D-1492-08	SEMA6C	6.963
TCGA-27-2528-01A-01R-1850-01	SEMA6C	6.088
TCGA-29-1697-01A-01R-1567-13	SEMA6C	6.287
TCGA-43-8115-01A-11R-2247-07	SEMA6C	6.847
TCGA-99-7458-01A-11R-2039-07	SEMA6C	6.901
TCGA-A2-A0EM-01A-11W-A050-09	SEMA6C	6.914
TCGA-05-5425-01A-02R-1628-07	SEMA6C	6.142
TCGA-29-A5NZ-01A-11D-A403-09	SEMA6C	5.373
TCGA-44-7660-01A-11D-2063-08	SEMA6C	5.223
TCGA-A2-A0SV-01A-11R-A084-07	SEMA6C	7.409
TCGA-A2-A0YD-01A-11R-A109-07	SEMA6C	7.759
TCGA-A4-8098-01A-11R-2404-07	SEMA6C	6.25
TCGA-AA-3971-01A-01W-0995-10	SEMA6C	6.613
TCGA-06-5416-01A-01D-1486-08	SEMA6D	7.695
TCGA-06-0210-01A-01R-1849-01	SEMA6D	7.122
TCGA-06-0184-01A-01D-1491-08	SEMA6D	8.486
TCGA-06-2569-01A-01R-1849-01	SEMA6D	6.183
TCGA-24-2262-01A-01W-0799-08	SEMA6D	7.781
TCGA-28-5213-01A-01D-1486-08	SEMA6D	7.467
TCGA-29-1785-01A-01W-0633-09	SEMA6D	8.279
TCGA-3Q-A9WF-01A-11R-A42C-07	SEMA6D	7.35
TCGA-3X-AAVE-01A-11D-A417-09	SEMA6D	8.393
TCGA-43-A56V-01A-11R-A26W-07	SEMA6D	8.436
TCGA-60-2713-01A-01R-0851-07	SEMA6D	7.209
TCGA-64-1680-01A-02D-0969-08	SEMA6D	9.368
TCGA-A2-A1FV-01A-11R-A13Q-07	SEMA6D	6.11
TCGA-A2-A0EW-01A-21R-A115-07	SEMA6D	6.559
TCGA-A2-A4RY-01A-31R-A266-07	SEMA6D	8.261
TCGA-AA-3968-01A-01W-0995-10	SEMA6D	6.12
TCGA-06-6697-01A-11D-1845-08	SEMA6D	6.133
TCGA-28-5204-01A-01D-1486-08	SEMA6D	9.394
TCGA-3Q-A9WF-01A-11D-A423-09	SEMA6D	6.203
TCGA-44-2666-01A-01R-0946-07	SEMA6D	0
TCGA-64-5781-01A-01R-1628-07	SEMA6D	5.018
TCGA-05-4398-01A-01R-1206-07	SEMA6D	5.839
TCGA-05-4433-01A-22R-1858-07	SEMA6D	5.646
TCGA-06-2563-01A-01R-1849-01	SEMA6D	6.304
TCGA-AZ-6603-01A-11D-1835-10	SEMA6D	6.717
TCGA-AZ-6608-01A-11D-1835-10	SEMA6D	6.97
TCGA-06-0132-01A-02D-1491-08	SEMA6D	6.411
TCGA-06-2561-01A-02D-1494-08	SEMA6D	6.441
TCGA-25-2396-01A-01D-0704-01	SEMA6D	5.149
TCGA-27-2526-01A-01D-1494-08	SEMA6D	8.362
TCGA-28-1760-01A-01W-0643-08	SEMA6D	0
TCGA-43-7657-01A-31R-2125-07	SEMA6D	6.557
TCGA-43-8116-01A-11D-2244-08	SEMA6D	7.066
TCGA-A4-8516-01A-11R-2404-07	SEMA6D	8.569
TCGA-AA-3862-01A-01W-0995-10	SEMA6D	6.867
TCGA-AA-3496-11A-01R-1839-07	SEMA6D	4.84
TCGA-AB-2813-03A-01T-0736-13	SEMA6D	8.13
TCGA-04-1342-01A-01W-0486-08	SEMA6D	7.557
TCGA-05-5428-01A-01D-1625-08	SEMA6D	4.958
TCGA-06-5412-01A-01R-1849-01	SEMA6D	5.994
TCGA-06-2567-01A-01R-1849-01	SEMA6D	5.173
TCGA-06-0747-01A-01D-1492-08	SEMA6D	4.006
TCGA-27-2528-01A-01R-1850-01	SEMA6D	7.7
TCGA-29-1697-01A-01R-1567-13	SEMA6D	7.257
TCGA-43-8115-01A-11R-2247-07	SEMA6D	6.156
TCGA-99-7458-01A-11R-2039-07	SEMA6D	8.527
TCGA-A2-A0EM-01A-11W-A050-09	SEMA6D	6.513
TCGA-05-5425-01A-02R-1628-07	SEMA6D	5.682
TCGA-29-A5NZ-01A-11D-A403-09	SEMA6D	6.896
TCGA-44-7660-01A-11D-2063-08	SEMA6D	6.85
TCGA-A2-A0SV-01A-11R-A084-07	SEMA6D	6.515
TCGA-A2-A0YD-01A-11R-A109-07	SEMA6D	6.228
TCGA-A4-8098-01A-11R-2404-07	SEMA6D	8.285
TCGA-AA-3971-01A-01W-0995-10	SEMA6D	7.628
TCGA-06-5416-01A-01D-1486-08	SEMA7A	7.495
TCGA-06-0210-01A-01R-1849-01	SEMA7A	7.322
TCGA-06-0184-01A-01D-1491-08	SEMA7A	7.706
TCGA-06-2569-01A-01R-1849-01	SEMA7A	8.786
TCGA-24-2262-01A-01W-0799-08	SEMA7A	8.416
TCGA-28-5213-01A-01D-1486-08	SEMA7A	8.841
TCGA-29-1785-01A-01W-0633-09	SEMA7A	7.525
TCGA-3Q-A9WF-01A-11R-A42C-07	SEMA7A	9.429
TCGA-3X-AAVE-01A-11D-A417-09	SEMA7A	9.018
TCGA-43-A56V-01A-11R-A26W-07	SEMA7A	7.457
TCGA-60-2713-01A-01R-0851-07	SEMA7A	6.875
TCGA-64-1680-01A-02D-0969-08	SEMA7A	8.969
TCGA-A2-A1FV-01A-11R-A13Q-07	SEMA7A	8.974
TCGA-A2-A0EW-01A-21R-A115-07	SEMA7A	8.625
TCGA-A2-A4RY-01A-31R-A266-07	SEMA7A	9.591
TCGA-AA-3968-01A-01W-0995-10	SEMA7A	7.02
TCGA-06-6697-01A-11D-1845-08	SEMA7A	7.695
TCGA-28-5204-01A-01D-1486-08	SEMA7A	11.64
TCGA-3Q-A9WF-01A-11D-A423-09	SEMA7A	9.69
TCGA-44-2666-01A-01R-0946-07	SEMA7A	8.524
TCGA-64-5781-01A-01R-1628-07	SEMA7A	8.197
TCGA-05-4398-01A-01R-1206-07	SEMA7A	11.13
TCGA-05-4433-01A-22R-1858-07	SEMA7A	8.241
TCGA-06-2563-01A-01R-1849-01	SEMA7A	8.729
TCGA-AZ-6603-01A-11D-1835-10	SEMA7A	6.252
TCGA-AZ-6608-01A-11D-1835-10	SEMA7A	6.988
TCGA-06-0132-01A-02D-1491-08	SEMA7A	9.549
TCGA-06-2561-01A-02D-1494-08	SEMA7A	8.677
TCGA-25-2396-01A-01D-0704-01	SEMA7A	7.947
TCGA-27-2526-01A-01D-1494-08	SEMA7A	10.16
TCGA-28-1760-01A-01W-0643-08	SEMA7A	12.07
TCGA-43-7657-01A-31R-2125-07	SEMA7A	7.626
TCGA-43-8116-01A-11D-2244-08	SEMA7A	5.065
TCGA-A4-8516-01A-11R-2404-07	SEMA7A	8.439
TCGA-AA-3862-01A-01W-0995-10	SEMA7A	8.561
TCGA-AA-3496-11A-01R-1839-07	SEMA7A	8.785
TCGA-AB-2813-03A-01T-0736-13	SEMA7A	9.812
TCGA-04-1342-01A-01W-0486-08	SEMA7A	7.459
TCGA-05-5428-01A-01D-1625-08	SEMA7A	7.428
TCGA-06-5412-01A-01R-1849-01	SEMA7A	6.541
TCGA-06-2567-01A-01R-1849-01	SEMA7A	8.971
TCGA-06-0747-01A-01D-1492-08	SEMA7A	8.012
TCGA-27-2528-01A-01R-1850-01	SEMA7A	9.204
TCGA-29-1697-01A-01R-1567-13	SEMA7A	7.796
TCGA-43-8115-01A-11R-2247-07	SEMA7A	9.058
TCGA-99-7458-01A-11R-2039-07	SEMA7A	9.861
TCGA-A2-A0EM-01A-11W-A050-09	SEMA7A	8.705
TCGA-05-5425-01A-02R-1628-07	SEMA7A	9.205
TCGA-29-A5NZ-01A-11D-A403-09	SEMA7A	6.715
TCGA-44-7660-01A-11D-2063-08	SEMA7A	10.77
TCGA-A2-A0SV-01A-11R-A084-07	SEMA7A	6.735
TCGA-A2-A0YD-01A-11R-A109-07	SEMA7A	8.033
TCGA-A4-8098-01A-11R-2404-07	SEMA7A	8.193
TCGA-AA-3971-01A-01W-0995-10	SEMA7A	6.632
TCGA-06-5416-01A-01D-1486-08	SEM1	10.38
TCGA-06-0210-01A-01R-1849-01	SEM1	10.31
TCGA-06-0184-01A-01D-1491-08	SEM1	9.914
TCGA-06-2569-01A-01R-1849-01	SEM1	10.39
TCGA-24-2262-01A-01W-0799-08	SEM1	10.38
TCGA-28-5213-01A-01D-1486-08	SEM1	8.878
TCGA-29-1785-01A-01W-0633-09	SEM1	10.87
TCGA-3Q-A9WF-01A-11R-A42C-07	SEM1	10.68
TCGA-3X-AAVE-01A-11D-A417-09	SEM1	10.51
TCGA-43-A56V-01A-11R-A26W-07	SEM1	10.47
TCGA-60-2713-01A-01R-0851-07	SEM1	9.88
TCGA-64-1680-01A-02D-0969-08	SEM1	11.13
TCGA-A2-A1FV-01A-11R-A13Q-07	SEM1	9.88
TCGA-A2-A0EW-01A-21R-A115-07	SEM1	10.63
TCGA-A2-A4RY-01A-31R-A266-07	SEM1	10.04
TCGA-AA-3968-01A-01W-0995-10	SEM1	11.49
TCGA-06-6697-01A-11D-1845-08	SEM1	9.838
TCGA-28-5204-01A-01D-1486-08	SEM1	11.16
TCGA-3Q-A9WF-01A-11D-A423-09	SEM1	10.15
TCGA-44-2666-01A-01R-0946-07	SEM1	9.74
TCGA-64-5781-01A-01R-1628-07	SEM1	9.687
TCGA-05-4398-01A-01R-1206-07	SEM1	11.09
TCGA-05-4433-01A-22R-1858-07	SEM1	9.838
TCGA-06-2563-01A-01R-1849-01	SEM1	10.36
TCGA-AZ-6603-01A-11D-1835-10	SEM1	10.6
TCGA-AZ-6608-01A-11D-1835-10	SEM1	10.26
TCGA-06-0132-01A-02D-1491-08	SEM1	10.04
TCGA-06-2561-01A-02D-1494-08	SEM1	10.82
TCGA-25-2396-01A-01D-0704-01	SEM1	11.04
TCGA-27-2526-01A-01D-1494-08	SEM1	11.4
TCGA-28-1760-01A-01W-0643-08	SEM1	13.32
TCGA-43-7657-01A-31R-2125-07	SEM1	9.172
TCGA-43-8116-01A-11D-2244-08	SEM1	10.55
TCGA-A4-8516-01A-11R-2404-07	SEM1	10.57
TCGA-AA-3862-01A-01W-0995-10	SEM1	11.56
TCGA-AA-3496-11A-01R-1839-07	SEM1	12.22
TCGA-AB-2813-03A-01T-0736-13	SEM1	10.21
TCGA-04-1342-01A-01W-0486-08	SEM1	11.02
TCGA-05-5428-01A-01D-1625-08	SEM1	11.07
TCGA-06-5412-01A-01R-1849-01	SEM1	10.78
TCGA-06-2567-01A-01R-1849-01	SEM1	10.42
TCGA-06-0747-01A-01D-1492-08	SEM1	9.629
