fcsFileId	populationId	filename	population	uniquePopulationName	parentPopulation	parentPopulationId	channel	reagent	Cycle	DATE	Panel	Participant ID	Set	TubeType	null	tailored	sample	variable	value	sample.ind
5e2b4f58a9440f049cdb8358	5e307b1823f5f104aae44b2d	PICI0002_A16_K03320KE01_SPB_A01_04.fcs	CD40+	Plasmablast > CD40+	Plasmablast	5e2b4f58a9440f049cdb83a8	NA	NA	C5D1	19-Feb-2019	Spitzer	840-100100-005	Set 2	EDTA	C1		TCGA-05-4249-01A-01R-1107-07	eventCount	37	92
5e2b4f58a9440f049cdb82a7	5e309198d5a46604a9e53df1	PICI0002_A00_K01299KE01_SPB_A01_08.fcs	Tbet+	CD8 TEMRA (EJW) > Tbet+	CD8 TEMRA (EJW)	5e2b4f58a9440f049cdb83ba	NA	NA	BL	02-Nov-2018	Spitzer	840-100400-001	Set 1	EDTA	C1		TCGA-05-4430-01A-02R-1206-07	normalized.measurement	0.0322428880594674	66
5e2b4f58a9440f049cdb8357	5e307736d631a4049b806efd	PICI0002_A15_K02072KE04_SPB_A01_05.fcs	CD38+	Th Naive (EJW) > CD38+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	NA	NA	EOS	19-Feb-2019	Spitzer	840-100100-005	Set 2	EDTA	C1		TCGA-04-1353-01A-01D-1526-09	eventCount	5674	27
5e2b4f58a9440f049cdb8255	5e2b4f58a9440f049cdb83aa	PICI0002_A06_K00943CP01_SPB_A02_10.fcs	Naive B cells	Naive B cells	B cells	5e2b4f58a9440f049cdb8361	NA	NA	C2D1	09-Oct-2018	Spitzer	840-100100-003	Set 1	CPT	B2		TCGA-04-1360-01A-01W-0492-08	eventCount	7543	51
5e2b4f58a9440f049cdb8281	5e307814d5a46604a9e53dae	PICI0002_A05_K01342KE01_SPB_A01_09.fcs	PD-L1+	Th EM2 (EJW) > PD-L1+	Th EM2 (EJW)	5e2b4f58a9440f049cdb83af	NA	NA	C1D15	22-Oct-2018	Spitzer	840-100200-003	Set 1	EDTA	C1	yes	TCGA-05-4420-01A-01R-1206-07	eventCount	228	116
5e2b4f58a9440f049cdb8294	5e3077b0d631a4049b806f0c	PICI0002_A05_K00929KE01_SPB_A01_14.fcs	HLA-DR+	Th TEMRA (EJW) > HLA-DR+	Th TEMRA (EJW)	5e2b4f58a9440f049cdb83ab	NA	NA	C1D15	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1	yes	TCGA-04-1651-01A-01R-1567-13	normalized.measurement	0.000464897473503611	62
5e2b4f58a9440f049cdb8359	5e2b4f58a9440f049cdb8365	PICI0002_A16_K06211KE01_SPB_A01_11.fcs	TCRgd+ T cells	TCRgd+ T cells	CD3+	5e2b4f58a9440f049cdb8363	NA	NA	C6D1	21-Feb-2019	Spitzer	840-100400-003	Set 2	EDTA	C2		TCGA-04-1347-01A-01R-1564-13	eventCount	5412	18
5e2b4f58a9440f049cdb8298	5e3077c2d5a46604a9e53da2	PICI0002_A01_K00888KE01_SPB_A01_13.fcs	HLA-DR+	CD8 Naive (EJW) > HLA-DR+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	NA	NA	C1D1	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1	yes	TCGA-05-4432-01A-01D-1265-08	normalized.measurement	0.00127784180527362	73
5e2b4f58a9440f049cdb8345	5e30781a23f5f104aae44b19	PICI0002_A16_K06190KE01_SPB_A01_05.fcs	PD-L1+	Th EM1 (EJW) > PD-L1+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	NA	NA	C6D1	21-Feb-2019	Spitzer	840-100400-002	Set 2	EDTA	C1		TCGA-06-1800-01A-01W-0643-08	eventCount	580	132
5e2b4f58a9440f049cdb832d	5e3077b0d631a4049b806f0c	PICI0002_A05_K00932KE01_SPB_A01_01.fcs	HLA-DR+	Th TEMRA (EJW) > HLA-DR+	Th TEMRA (EJW)	5e2b4f58a9440f049cdb83ab	NA	NA	C1D15	22-Feb-2019	Spitzer	840-100500-001	Set 2	EDTA	B1	yes	TCGA-04-1646-01A-01W-0639-09	eventCount	55	26
5e2b4f58a9440f049cdb82d4	5e307817d5a46604a9e53db1	PICI0002_A02_K00906CP01_SPB_A01_15.fcs	PD-L1+	Th CM (EJW) > PD-L1+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	NA	NA	C1D3	07-Dec-2018	Spitzer	840-100500-010	Set 1	CPT	B1		TCGA-06-0238-01A-02R-1849-01	eventCount	1230	152
5e2b4f58a9440f049cdb8327	5e2b4f58a9440f049cdb839a	PICI0002_A01_K01452KE01_SPB_A02_02.fcs	Naive Th	Naive Th	Th	5e2b4f58a9440f049cdb838d	NA	NA	C1D1	25-Feb-2019	Spitzer	840-100400-005	Set 2	EDTA	C2	yes	TCGA-05-4434-01A-01D-1265-08	eventCount	91194	98
5e2b4f58a9440f049cdb8326	5e30918fa9440f049cdbc268	PICI0002_A13_K02042KE01_SPB_A02_05.fcs	Tbet+	Th Naive (EJW) > Tbet+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	NA	NA	C5D1	25-Feb-2019	Spitzer	840-100400-005	Set 2	EDTA	C2		TCGA-05-4395-01A-01D-1265-08	eventCount	4960	126
5e2b4f58a9440f049cdb833c	5e2b4f58a9440f049cdb839a	PICI0002_A13_K02033KE01_SPB_A02_04.fcs	Naive Th	Naive Th	Th	5e2b4f58a9440f049cdb838d	NA	NA	C5D1	20-Feb-2019	Spitzer	840-100200-002	Set 2	EDTA	B2		TCGA-06-1805-01A-01W-0643-08	eventCount	15988	136
5e2b4f58a9440f049cdb8326	5e30779ed631a4049b806f06	PICI0002_A13_K02042KE01_SPB_A02_05.fcs	HLA-DR+	Treg > HLA-DR+	Treg	5e2b5ac5d5a46604a9e5124d	NA	NA	C5D1	25-Feb-2019	Spitzer	840-100400-005	Set 2	EDTA	C2		TCGA-05-4395-01A-01D-1265-08	eventCount	1408	126
5e2b4f58a9440f049cdb825a	5e307a6dd631a4049b806f23	PICI0002_A16_K03314KE01_SPB_A01_13.fcs	CD40+	mDC > CD40+	mDC	5e2b4f58a9440f049cdb83a6	NA	NA	C5D1	09-Oct-2018	Spitzer	840-100100-003	Set 1	EDTA	B2		TCGA-05-4426-01A-01D-1265-08	eventCount	5	72
5e2b4f58a9440f049cdb831d	5e30781a23f5f104aae44b19	PICI0002_A04_K00922CP01_SPB_A01_19.fcs	PD-L1+	Th EM1 (EJW) > PD-L1+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	NA	NA	C1D8	11-Dec-2018	Spitzer	840-100500-002	Set 1	CPT	B1		TCGA-05-4425-01A-01D-1753-08	eventCount	209	81
5e2b4f58a9440f049cdb8296	5e3077e7a9440f049cdbb00a	PICI0002_A03_K00908CP01_SPB_A01_16.fcs	Ki-67+	CD8 TEMRA (EJW) > Ki-67+	CD8 TEMRA (EJW)	5e2b4f58a9440f049cdb83ba	NA	NA	C1D4	06-Nov-2018	Spitzer	840-100500-008	Set 1	CPT	B1		TCGA-04-1356-01A-01W-0492-08	normalized.measurement	3.93120393120393e-05	49
5e2b4f58a9440f049cdb82f1	5e307842d5a46604a9e53dba	PICI0002_A01_K00893KE01_SPB_A01_13.fcs	CD38+	Treg > CD38+	Treg	5e2b5ac5d5a46604a9e5124d	NA	NA	C1D1	18-Dec-2018	Spitzer	840-100100-001	Set 1	EDTA	B1	yes	TCGA-05-5715-01A-01R-1628-07	normalized.measurement	0.00362531739333269	112
5e2b4f58a9440f049cdb82f4	5e2b4f58a9440f049cdb83a8	PICI0002_A09_K01858KE01_SPB_A01_20.fcs	Plasmablast	Plasmablast	B cells	5e2b4f58a9440f049cdb8361	NA	NA	C3D1	19-Dec-2018	Spitzer	840-100100-001	Set 1	EDTA	B1	yes	TCGA-02-2470-01A-01D-1494-08	normalized.measurement	0.000243101137018747	14
5e2b4f58a9440f049cdb82b8	5e307b13a9440f049cdbb01e	PICI0002_A03_K00912CP01_SPB_A01_14.fcs	CD40+	Memory B cells > CD40+	Memory B cells	5e2b4f58a9440f049cdb83a9	NA	NA	C1D4	20-Nov-2018	Spitzer	840-100500-009	Set 1	CPT	B1		TCGA-04-1332-01A-01W-0488-09	eventCount	77	42
5e2b4f58a9440f049cdb832c	5e307b1823f5f104aae44b2d	PICI0002_A01_K00010KE01_SPB_A01_01.fcs	CD40+	Plasmablast > CD40+	Plasmablast	5e2b4f58a9440f049cdb83a8	NA	NA	C1D1	22-Feb-2019	Spitzer	840-100500-001	Set 2	EDTA	B1	yes	TCGA-04-1332-01A-01R-1564-13	eventCount	94	37
5e2b4f58a9440f049cdb8335	5e3091a0d5a46604a9e53df4	PICI0002_A01_K01411KE01_SPB_A01_02.fcs	Tbet+	CD8 CM (EJW) > Tbet+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	NA	NA	C1D1	25-Feb-2019	Spitzer	840-100500-015	Set 2	EDTA	C1	yes	TCGA-05-5425-01A-02R-1628-07	eventCount	4069	78
5e2b4f58a9440f049cdb8329	5e307834d5a46604a9e53db7	PICI0002_A00_K01397KE01_SPB_A02_01.fcs	PD-L1+	CD8 Naive (EJW) > PD-L1+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	NA	NA	BL	25-Feb-2019	Spitzer	840-100400-005	Set 2	EDTA	C2		TCGA-06-0882-01A-01D-1492-08	eventCount	229	143
5e2b4f58a9440f049cdb833f	5e2b575ea9440f049cdb86b4	PICI0002_A00_K01304KE01_SPB_A02_01.fcs	DC2	DC2	mDC	5e2b4f58a9440f049cdb83a6	NA	NA	BL	20-Feb-2019	Spitzer	840-100200-002	Set 2	EDTA	B2		TCGA-05-4395-01A-01R-1206-07	eventCount	2	106
5e2b4f58a9440f049cdb8327	5e2b4f58a9440f049cdb83b1	PICI0002_A01_K01452KE01_SPB_A02_02.fcs	Th CM (EJW)	Th CM (EJW)	CD45RA-CD27+	5e2b4f58a9440f049cdb83ad	NA	NA	C1D1	25-Feb-2019	Spitzer	840-100400-005	Set 2	EDTA	C2	yes	TCGA-05-4434-01A-01D-1265-08	normalized.measurement	0.140492396666446	98
5e2b4f58a9440f049cdb82cc	5e2b4f58a9440f049cdb839f	PICI0002_A18_K02031KE01_SPB_A01_24.fcs	CD16+CD56mid NK	CD16+CD56mid NK	NK cells	5e2b4f58a9440f049cdb839d	NA	NA	C8D1	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1		TCGA-05-4398-01A-01D-1265-08	eventCount	14042	97
5e2b4f58a9440f049cdb8315	5e30776523f5f104aae44aef	PICI0002_A18_K01909KE01_SPB_A01_27.fcs	CD154+	Th CM (EJW) > CD154+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	NA	NA	C8D1	12-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1		TCGA-04-1542-01A-01W-0553-09	eventCount	6927	47
5e2b4f58a9440f049cdb82a6	5e307b21d5a46604a9e53dc9	PICI0002_A01_K01417KE01_SPB_A01_09.fcs	CD86+	Memory B cells > CD86+	Memory B cells	5e2b4f58a9440f049cdb83a9	NA	NA	C1D1	02-Nov-2018	Spitzer	840-100400-001	Set 1	EDTA	C1	yes	TCGA-04-1514-01A-01R-1566-13	eventCount	379	43
5e2b4f58a9440f049cdb82ed	5e2b4f58a9440f049cdb839f	PICI0002_A13_K01023KE01_SPB_A01_22.fcs	CD16+CD56mid NK	CD16+CD56mid NK	NK cells	5e2b4f58a9440f049cdb839d	NA	NA	C6D1	19-Dec-2018	Spitzer	840-100100-001	Set 1	EDTA	B1		TCGA-05-4422-01A-01D-1265-08	normalized.measurement	0.012666066201306	91
5e2b4f58a9440f049cdb8281	5e307739d631a4049b806f00	PICI0002_A05_K01342KE01_SPB_A01_09.fcs	CD38+	CD8 EM2 (EJW) > CD38+	CD8 EM2 (EJW)	5e2b4f58a9440f049cdb83b3	NA	NA	C1D15	22-Oct-2018	Spitzer	840-100200-003	Set 1	EDTA	C1	yes	TCGA-05-4420-01A-01R-1206-07	normalized.measurement	0.0013225350009599	116
5e2b4f58a9440f049cdb8345	5e3077c2d5a46604a9e53da2	PICI0002_A16_K06190KE01_SPB_A01_05.fcs	HLA-DR+	CD8 Naive (EJW) > HLA-DR+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	NA	NA	C6D1	21-Feb-2019	Spitzer	840-100400-002	Set 2	EDTA	C1		TCGA-06-1800-01A-01W-0643-08	normalized.measurement	0.000914841261454386	132
5e2b4f58a9440f049cdb831e	5e3077e7a9440f049cdbb00a	PICI0002_A06_K00945CP01_SPB_A01_20.fcs	Ki-67+	CD8 TEMRA (EJW) > Ki-67+	CD8 TEMRA (EJW)	5e2b4f58a9440f049cdb83ba	NA	NA	C2D1	11-Dec-2018	Spitzer	840-100500-002	Set 1	CPT	B1		TCGA-04-1341-01A-01R-1564-13	eventCount	83	39
5e2b4f58a9440f049cdb8315	5e30918fa9440f049cdbc268	PICI0002_A18_K01909KE01_SPB_A01_27.fcs	Tbet+	Th Naive (EJW) > Tbet+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	NA	NA	C8D1	12-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1		TCGA-04-1542-01A-01W-0553-09	eventCount	308	47
5e2b4f58a9440f049cdb82bf	5e307814d5a46604a9e53dae	PICI0002_A11_K01006KE01_SPB_A01_18.fcs	PD-L1+	Th EM2 (EJW) > PD-L1+	Th EM2 (EJW)	5e2b4f58a9440f049cdb83af	NA	NA	C4D1	20-Nov-2018	Spitzer	840-100500-009	Set 1	EDTA	B1		TCGA-02-2485-01A-01R-1849-01	normalized.measurement	0.000372336860604526	4
5e2b4f58a9440f049cdb831b	5e307762d5a46604a9e53d93	PICI0002_A09_K00984KE01_SPB_A01_22.fcs	CD154+	Th EM2 (EJW) > CD154+	Th EM2 (EJW)	5e2b4f58a9440f049cdb83af	NA	NA	C3D1	12-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1	yes	TCGA-05-4405-01A-21D-1855-08	normalized.measurement	0.00290739576464815	110
5e2b4f58a9440f049cdb831f	5e2b4f58a9440f049cdb83b2	PICI0002_A05_K00930KE01_SPB_A01_16.fcs	Th Naive (EJW)	Th Naive (EJW)	CD45RA+CD27+	5e2b4f58a9440f049cdb83ac	NA	NA	C1D15	11-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1	yes	TCGA-05-4244-01A-01D-1105-08	normalized.measurement	0.152342612308827	118
5e2b4f58a9440f049cdb82bd	5e307762d5a46604a9e53d93	PICI0002_A13_K03282KE01_SPB_A01_19.fcs	CD154+	Th EM2 (EJW) > CD154+	Th EM2 (EJW)	5e2b4f58a9440f049cdb83af	NA	NA	C5D1	20-Nov-2018	Spitzer	840-100500-009	Set 1	EDTA	B1		TCGA-06-2566-01A-01W-0837-08	eventCount	172	149
5e2b4f58a9440f049cdb8318	5e307a6dd631a4049b806f23	PICI0002_A16_K01020KE01_SPB_A01_25.fcs	CD40+	mDC > CD40+	mDC	5e2b4f58a9440f049cdb83a6	NA	NA	C6D1	12-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1		TCGA-04-1350-01A-01R-1565-13	eventCount	19	29
5e2b4f58a9440f049cdb8351	5e3077be23f5f104aae44b0a	BK00059EB02_10.fcs	HLA-DR+	CD8 EM1 (EJW) > HLA-DR+	CD8 EM1 (EJW)	5e2b4f58a9440f049cdb83b5	NA	NA	C6D1	19-Feb-2019	Spitzer	840-100100-008	Set 2	EDTA	C2		TCGA-04-1349-01A-01W-0492-08	eventCount	1903	58
5e2b4f58a9440f049cdb82ed	5e3091a0d5a46604a9e53df4	PICI0002_A13_K01023KE01_SPB_A01_22.fcs	Tbet+	CD8 CM (EJW) > Tbet+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	NA	NA	C6D1	19-Dec-2018	Spitzer	840-100100-001	Set 1	EDTA	B1		TCGA-05-4422-01A-01D-1265-08	eventCount	165	91
5e2b4f58a9440f049cdb833b	5e2b4f58a9440f049cdb839d	PICI0002_A16_K06261KE01_SPB_A01_05.fcs	NK cells	NK cells	CD3-	5e2b4f58a9440f049cdb8364	NA	NA	C11D1	20-Feb-2019	Spitzer	840-100200-002	Set 2	EDTA			TCGA-05-4427-01A-21D-1855-08	normalized.measurement	0.0185730530367087	123
5e2b4f58a9440f049cdb8328	5e30918bd631a4049b806f55	PICI0002_A06_K01686KE01_SPB_A02_04.fcs	Tbet+	Th EM1 (EJW) > Tbet+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	NA	NA	C2D1	25-Feb-2019	Spitzer	840-100400-005	Set 2	EDTA	C2	yes	TCGA-05-4434-01A-01R-1206-07	eventCount	1898	96
5e2b4f58a9440f049cdb82a9	5e307b13a9440f049cdbb01e	PICI0002_A13_K01921KE01_SPB_A01_13.fcs	CD40+	Memory B cells > CD40+	Memory B cells	5e2b4f58a9440f049cdb83a9	NA	NA	C4D1	02-Nov-2018	Spitzer	840-100400-001	Set 1	EDTA	C1		TCGA-04-1652-01A-01W-0639-09	eventCount	813	21
5e2b4f58a9440f049cdb8258	5e30772e23f5f104aae44ae9	PICI0002_A16_K03319KE01_SPB_A01_07.fcs	CD38+	Th CM (EJW) > CD38+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	NA	NA	C6D1	09-Oct-2018	Spitzer	840-100100-003	Set 1	EDTA	B2		TCGA-06-0675-11A-32R-A36H-07	normalized.measurement	0.0262285197467591	144
5e2b4f58a9440f049cdb8358	5e307a6dd631a4049b806f23	PICI0002_A16_K03320KE01_SPB_A01_04.fcs	CD40+	mDC > CD40+	mDC	5e2b4f58a9440f049cdb83a6	NA	NA	C5D1	19-Feb-2019	Spitzer	840-100100-005	Set 2	EDTA	C1		TCGA-05-4249-01A-01R-1107-07	eventCount	1	92
5e2b4f58a9440f049cdb82ef	5e307802a9440f049cdbb010	PICI0002_A04_K00927CP01_SPB_A01_17.fcs	Ki-67+	CD8 Naive (EJW) > Ki-67+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	NA	NA	C1D8	18-Dec-2018	Spitzer	840-100100-001	Set 1	CPT	B1		TCGA-06-5412-01A-01R-1849-01	eventCount	126	141
5e2b4f58a9440f049cdb8320	5e3077db23f5f104aae44b10	PICI0002_A06_K01685KE01_SPB_A02_04.fcs	Ki-67+	Th CM (EJW) > Ki-67+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	NA	NA	C2D1	22-Feb-2019	Spitzer	840-100400-004	Set 2	EDTA	C2	yes	TCGA-05-4433-01A-22D-1855-08	normalized.measurement	0.00610438112570854	88
5e2b4f58a9440f049cdb82f7	5e3077fea9440f049cdbb00d	PICI0002_A06_K00942CP01_SPB_A01_18.fcs	Ki-67+	CD8 EM1 (EJW) > Ki-67+	CD8 EM1 (EJW)	5e2b4f58a9440f049cdb83b5	NA	NA	C2D1	18-Dec-2018	Spitzer	840-100100-001	Set 1	CPT	B1		TCGA-04-1648-01A-01W-0639-09	normalized.measurement	0.000218732228006474	16
5e2b4f58a9440f049cdb8337	5e2b4f58a9440f049cdb839a	PICI0002_A01_K01447KE01_SPB_A02_07.fcs	Naive Th	Naive Th	Th	5e2b4f58a9440f049cdb838d	NA	NA	C1D1	26-Feb-2019	Spitzer	840-100500-016	Set 2	EDTA	C2	yes	TCGA-05-4384-01A-01R-1755-07	eventCount	31399	86
5e2b4f58a9440f049cdb82a7	5e30772e23f5f104aae44ae9	PICI0002_A00_K01299KE01_SPB_A01_08.fcs	CD38+	Th CM (EJW) > CD38+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	NA	NA	BL	02-Nov-2018	Spitzer	840-100400-001	Set 1	EDTA	C1		TCGA-05-4430-01A-02R-1206-07	eventCount	2504	66
5e2b4f58a9440f049cdb8328	5e30782f23f5f104aae44b25	PICI0002_A06_K01686KE01_SPB_A02_04.fcs	PD-L1+	CD8 EM1 (EJW) > PD-L1+	CD8 EM1 (EJW)	5e2b4f58a9440f049cdb83b5	NA	NA	C2D1	25-Feb-2019	Spitzer	840-100400-005	Set 2	EDTA	C2	yes	TCGA-05-4434-01A-01R-1206-07	normalized.measurement	0.000664160968467449	96
5e2b4f58a9440f049cdb8326	5e3091a0d5a46604a9e53df4	PICI0002_A13_K02042KE01_SPB_A02_05.fcs	Tbet+	CD8 CM (EJW) > Tbet+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	NA	NA	C5D1	25-Feb-2019	Spitzer	840-100400-005	Set 2	EDTA	C2		TCGA-05-4395-01A-01D-1265-08	normalized.measurement	0.0043602790578597	126
5e2b4f58a9440f049cdb8313	5e307810d631a4049b806f18	PICI0002_A02_K00024CP01_SPB_A01_17.fcs	PD-L1+	Treg > PD-L1+	Treg	5e2b5ac5d5a46604a9e5124d	NA	NA	C1D3	11-Dec-2018	Spitzer	840-100500-002	Set 1	CPT	B1		TCGA-06-0210-01B-01D-1491-08	eventCount	218	146
5e2b4f58a9440f049cdb831c	5e307a5cd5a46604a9e53dc0	PICI0002_A06_K00945KE01_SPB_A02_21.fcs	CD33+	pDC > CD33+	pDC	5e2b4f58a9440f049cdb83a7	NA	NA	C2D1	11-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1	yes	TCGA-06-0128-01A-01D-1490-08	eventCount	209	147
5e2b4f58a9440f049cdb82b7	5e3077add631a4049b806f09	PICI0002_A05_K00033KE01_SPB_A01_12_.fcs	HLA-DR+	Th Naive (EJW) > HLA-DR+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	NA	NA	C1D15	20-Nov-2018	Spitzer	840-100500-009	Set 1	EDTA	B1	yes	TCGA-04-1341-01A-01W-0486-08	eventCount	1522	38
5e2b4f58a9440f049cdb82a9	5e30773d23f5f104aae44aec	PICI0002_A13_K01921KE01_SPB_A01_13.fcs	CD38+	CD8 CM (EJW) > CD38+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	NA	NA	C4D1	02-Nov-2018	Spitzer	840-100400-001	Set 1	EDTA	C1		TCGA-04-1652-01A-01W-0639-09	eventCount	457	21
5e2b4f58a9440f049cdb82e5	5e2b4f58a9440f049cdb83a0	PICI0002_A04_K00030CP01_SPB_A01_14.fcs	CD16- NK cells	CD16- NK cells	NK cells	5e2b4f58a9440f049cdb839d	NA	NA	C1D8	20-Dec-2018	Spitzer	840-100500-005	Set 1	CPT	B1		TCGA-06-0649-01B-01R-1849-01	eventCount	1500	134
5e2b4f58a9440f049cdb82a8	5e307a5fd5a46604a9e53dc3	PICI0002_A15_K01354KE01_SPB_A01_14.fcs	CD33+	mDC > CD33+	mDC	5e2b4f58a9440f049cdb83a6	NA	NA	EOS	01-Nov-2018	Spitzer	840-100400-001	Set 1	EDTA	C1		TCGA-06-5410-01A-01D-1696-08	eventCount	550	153
5e2b4f58a9440f049cdb8325	5e2b4f58a9440f049cdb83a8	PICI0002_A13_K02037KE01_SPB_A02_05.fcs	Plasmablast	Plasmablast	B cells	5e2b4f58a9440f049cdb8361	NA	NA	C5D1	22-Feb-2019	Spitzer	840-100400-004	Set 2	EDTA	C2		TCGA-05-4415-01A-22D-1855-08	eventCount	103	84
5e2b4f58a9440f049cdb832a	5e30778c23f5f104aae44afe	PICI0002_A16_K06264KE01_SPB_A01_06.fcs	CD154+	CD8 EM1 (EJW) > CD154+	CD8 EM1 (EJW)	5e2b4f58a9440f049cdb83b5	NA	NA	C6D1	25-Feb-2019	Spitzer	840-100400-005	Set 2	EDTA	C2		TCGA-05-4430-01A-02D-1265-08	eventCount	552	68
5e2b4f58a9440f049cdb8267	5e3077fbd631a4049b806f15	PICI0002_A09_K01671KE01_SPB_A06_09.fcs	Ki-67+	CD8 CM (EJW) > Ki-67+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	NA	NA	C3D1	16-Oct-2018	Spitzer	840-100100-007	Set 1	EDTA	B2	yes	TCGA-04-1648-01A-01R-1567-13	normalized.measurement	0.000709771644622797	59
5e2b4f58a9440f049cdb82d2	5e309187d5a46604a9e53dee	PICI0002_A04_K00921CP01_SPB_A01_17.fcs	Tbet+	Th CM (EJW) > Tbet+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	NA	NA	C1D8	07-Dec-2018	Spitzer	840-100500-010	Set 1	CPT	B1		TCGA-05-4426-01A-01R-1206-07	eventCount	6824	102
5e2b4f58a9440f049cdb8337	5e30778fa9440f049cdbb007	PICI0002_A01_K01447KE01_SPB_A02_07.fcs	CD154+	CD8 Naive (EJW) > CD154+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	NA	NA	C1D1	26-Feb-2019	Spitzer	840-100500-016	Set 2	EDTA	C2	yes	TCGA-05-4384-01A-01R-1755-07	normalized.measurement	0.000241129678999501	86
5e2b4f58a9440f049cdb8332	5e30782dd5a46604a9e53db4	PICI0002_A00_K01306KE01_SPB_A01_01.fcs	PD-L1+	CD8 CM (EJW) > PD-L1+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	NA	NA	BL	26-Feb-2019	Spitzer	840-100500-012	Set 2	EDTA	C1		TCGA-06-AABW-11A-31R-A36H-07	normalized.measurement	0.00064207300839915	135
5e2b4f58a9440f049cdb824d	5e3077ea23f5f104aae44b13	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	Ki-67+	CD8 EM2 (EJW) > Ki-67+	CD8 EM2 (EJW)	5e2b4f58a9440f049cdb83b3	NA	NA	C2D1	01-Oct-2018	Spitzer	840-100100-002	Set 1	EDTA	B2	yes	TCGA-04-1338-01A-01R-1564-13	eventCount	456	53
5e2b4f58a9440f049cdb834e	5e30773d23f5f104aae44aec	PICI0002_A06_K01682KE01_SPB_A02_09.fcs	CD38+	CD8 CM (EJW) > CD38+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	NA	NA	C2D1	20-Feb-2019	Spitzer	840-100200-004	Set 2	EDTA	C2	yes	TCGA-04-1655-01A-01R-1566-13	normalized.measurement	0.00390822248507612	56
5e2b4f58a9440f049cdb8358	5e2b4f58a9440f049cdb83ab	PICI0002_A16_K03320KE01_SPB_A01_04.fcs	Th TEMRA (EJW)	Th TEMRA (EJW)	Th	5e2b4f58a9440f049cdb838d	NA	NA	C5D1	19-Feb-2019	Spitzer	840-100100-005	Set 2	EDTA	C1		TCGA-05-4249-01A-01R-1107-07	eventCount	1302	92
5e2b4f58a9440f049cdb8349	5e307b28d5a46604a9e53dcc	PICI0002_A01_K01188KE01_SPB_A01_02.fcs	CD86+	Plasmablast > CD86+	Plasmablast	5e2b4f58a9440f049cdb83a8	NA	NA	C1D1	21-Feb-2019	Spitzer	840-100400-002	Set 2	EDTA	C1	yes	TCGA-05-4424-01A-22D-1855-08	normalized.measurement	6.83332982906163e-05	111
5e2b4f58a9440f049cdb8323	5e2b4f58a9440f049cdb83b1	PICI0002_A16_K06191KE01_SPB_A02_02.fcs	Th CM (EJW)	Th CM (EJW)	CD45RA-CD27+	5e2b4f58a9440f049cdb83ad	NA	NA	C1D1	22-Feb-2019	Spitzer	840-100400-004	Set 2	EDTA	C2	yes	TCGA-04-1516-01A-01D-1526-09	eventCount	48089	52
5e2b4f58a9440f049cdb82bd	5e2b4f58a9440f049cdb8385	PICI0002_A13_K03282KE01_SPB_A01_19.fcs	TEMRA CD8	TEMRA CD8	CD8  T Cells	5e2b4f58a9440f049cdb836b	NA	NA	C5D1	20-Nov-2018	Spitzer	840-100500-009	Set 1	EDTA	B1		TCGA-06-2566-01A-01W-0837-08	normalized.measurement	0.00313181876524195	149
