reagent	fcsFileId	populationId	filename	population	uniquePopulationName	parentPopulation	parentPopulationId	channel	Cycle	DATE	Panel	Participant.ID	Set	TubeType	null	tailored	median	sample	epitope	sample.ind
167Er_CCR7	5e2b4f58a9440f049cdb834c	5e2b4f58a9440f049cdb83a9	PICI0002_A00_K01373KE01_SPB_A02_06.fcs	Memory B cells	Memory B cells	B cells	5e2b4f58a9440f049cdb8361	Er167Di	BL	20-Feb-2019	Spitzer	840-100200-004	Set 2	EDTA	C2		6.06476259231567	TCGA-02-2483-01A-01D-1494-08	CCR7	8
162Dy_FOXP3	5e2b4f58a9440f049cdb8293	5e307814d5a46604a9e53dae	PICI0002_A06_K00038CP01_SPB_A01_18.fcs	PD-L1+	Th EM2 (EJW) > PD-L1+	Th EM2 (EJW)	5e2b4f58a9440f049cdb83af	Dy162Di	C2D1	06-Nov-2018	Spitzer	840-100500-008	Set 1	CPT	B1		4.76731085777283	TCGA-04-1342-01A-01W-0486-08	FOXP3	45
176Yb_CD56	5e2b4f58a9440f049cdb82f7	5e3077e4d5a46604a9e53dab	PICI0002_A06_K00942CP01_SPB_A01_18.fcs	Ki-67+	Th TEMRA (EJW) > Ki-67+	Th TEMRA (EJW)	5e2b4f58a9440f049cdb83ab	Yb176Di	C2D1	18-Dec-2018	Spitzer	840-100100-001	Set 1	CPT	B1		0.23747238330543	TCGA-06-0876-01A-01D-1492-08	NCAM1	156
113In_CD66	5e2b4f58a9440f049cdb8339	5e30918bd631a4049b806f55	PICI0002_A13_K06270KE01_SPB_A02_10.fcs	Tbet+	Th EM1 (EJW) > Tbet+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	In113Di	C5D1	26-Feb-2019	Spitzer	840-100500-016	Set 2	EDTA	C2		0	TCGA-04-1357-01A-01W-0492-08	CEAM1	55
146Nd_CD8a	5e2b4f58a9440f049cdb8254	5e2b4f58a9440f049cdb839d	PICI0002_A01_K01413KE01_SPB_A01_08.fcs	NK cells	NK cells	CD3-	5e2b4f58a9440f049cdb8364	Nd146Di	C1D1	09-Oct-2018	Spitzer	840-100100-003	Set 1	EDTA	B2	yes	0.493865728378296	TCGA-04-1343-01A-01R-1564-13	CD8A	15
167Er_CCR7	5e2b4f58a9440f049cdb8343	5e2b4f58a9440f049cdb83b9	PICI0002_A00_K01380KE01_SPB_A02_06.fcs	CD8 Naive (EJW)	CD8 Naive (EJW)	CD45RA+CD27+	5e2b4f58a9440f049cdb83b8	Er167Di	BL	21-Feb-2019	Spitzer	840-100400-003	Set 2	EDTA	C2		11.3531112670898	TCGA-02-2485-01A-01R-1849-01	CCR7	4
164Dy_CD45RO	5e2b4f58a9440f049cdb8358	5e3077add631a4049b806f09	PICI0002_A16_K03320KE01_SPB_A01_04.fcs	HLA-DR+	Th Naive (EJW) > HLA-DR+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	Dy164Di	C5D1	19-Feb-2019	Spitzer	840-100100-005	Set 2	EDTA	C1		6.40158081054688	TCGA-02-2483-01A-01R-1849-01	PTPRC/CD45R0	1
166Er_CD154__CD40L_	5e2b4f58a9440f049cdb831e	5e2b4f58a9440f049cdb8385	PICI0002_A06_K00945CP01_SPB_A01_20.fcs	TEMRA CD8	TEMRA CD8	CD8  T Cells	5e2b4f58a9440f049cdb836b	Er166Di	C2D1	11-Dec-2018	Spitzer	840-100500-002	Set 1	CPT	B1		0	TCGA-05-4398-01A-01R-1206-07	CD40L	76
115In_CD7	5e2b4f58a9440f049cdb8346	5e2b4f58a9440f049cdb83b2	PICI0002_A05_K01613KE01_SPB_A01_03.fcs	Th Naive (EJW)	Th Naive (EJW)	CD45RA+CD27+	5e2b4f58a9440f049cdb83ac	In115Di	C1D15	21-Feb-2019	Spitzer	840-100400-002	Set 2	EDTA	C1	yes	123.671257019043	TCGA-05-4425-01A-01R-1755-07	CD7	117
154Sm_TIM3	5e2b4f58a9440f049cdb82ef	5e307a66a9440f049cdbb016	PICI0002_A04_K00927CP01_SPB_A01_17.fcs	CD40+	pDC > CD40+	pDC	5e2b4f58a9440f049cdb83a7	Sm154Di	C1D8	18-Dec-2018	Spitzer	840-100100-001	Set 1	CPT	B1		0.565460979938507	TCGA-06-AABW-11A-31R-A36H-07	HAVR2	135
176Yb_CD56	5e2b4f58a9440f049cdb82cc	5e3077b3d5a46604a9e53d9c	PICI0002_A18_K02031KE01_SPB_A01_24.fcs	HLA-DR+	CD8 TEMRA (EJW) > HLA-DR+	CD8 TEMRA (EJW)	5e2b4f58a9440f049cdb83ba	Yb176Di	C8D1	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1		0.189271576702595	TCGA-05-4390-01A-02D-1753-08	NCAM1	119
113In_CD66	5e2b4f58a9440f049cdb831a	5e2b4f58a9440f049cdb83af	PICI0002_A11_K01007KE01_SPB_A01_23.fcs	Th EM2 (EJW)	Th EM2 (EJW)	CD45RA-CD27-	5e2b4f58a9440f049cdb83ae	In113Di	C4D1	12-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1		0.242645144462585	TCGA-04-1331-01A-01W-0486-08	CEAM1	60
169Tm_CD25	5e2b4f58a9440f049cdb8359	5e307802a9440f049cdbb010	PICI0002_A16_K06211KE01_SPB_A01_11.fcs	Ki-67+	CD8 Naive (EJW) > Ki-67+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	Tm169Di	C6D1	21-Feb-2019	Spitzer	840-100400-003	Set 2	EDTA	C2		0	TCGA-05-4244-01A-01D-1105-08	IL2RA	118
142Nd_CD19	5e2b4f58a9440f049cdb82bf	5e3077a923f5f104aae44b07	PICI0002_A11_K01006KE01_SPB_A01_18.fcs	HLA-DR+	Th EM1 (EJW) > HLA-DR+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	Nd142Di	C4D1	20-Nov-2018	Spitzer	840-100500-009	Set 1	EDTA	B1		0	TCGA-05-4415-01A-22D-1855-08	CD19	84
165Ho_CD127	5e2b4f58a9440f049cdb82bd	5e307744a9440f049cdbb004	PICI0002_A13_K03282KE01_SPB_A01_19.fcs	CD38+	CD8 Naive (EJW) > CD38+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	Ho165Di	C5D1	20-Nov-2018	Spitzer	840-100500-009	Set 1	EDTA	B1		30.6620006561279	TCGA-06-2566-01A-01W-0837-08	IL7RA	149
163Dy_CD33	5e2b4f58a9440f049cdb8318	5e307741d5a46604a9e53d8a	PICI0002_A16_K01020KE01_SPB_A01_25.fcs	CD38+	CD8 EM1 (EJW) > CD38+	CD8 EM1 (EJW)	5e2b4f58a9440f049cdb83b5	Dy163Di	C6D1	12-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1		0	TCGA-05-4424-01A-22R-1858-07	CD33	77
166Er_CD154__CD40L_	5e2b4f58a9440f049cdb8281	5e307834d5a46604a9e53db7	PICI0002_A05_K01342KE01_SPB_A01_09.fcs	PD-L1+	CD8 Naive (EJW) > PD-L1+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	Er166Di	C1D15	22-Oct-2018	Spitzer	840-100200-003	Set 1	EDTA	C1	yes	0.431293278932571	TCGA-06-5410-01A-01D-1696-08	CD40L	153
165Ho_CD127	5e2b4f58a9440f049cdb8299	5e30778923f5f104aae44afb	PICI0002_A16_K03281KE01_SPB_A01_22.fcs	CD154+	CD8 CM (EJW) > CD154+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	Ho165Di	C6D1	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1		56.8762283325195	TCGA-04-1655-01A-01R-1566-13	IL7RA	56
151Eu_CD123	5e2b4f58a9440f049cdb8295	5e309183d631a4049b806f52	PICI0002_A04_K00918CP01_SPB_A01_17.fcs	Tbet+	Th EM2 (EJW) > Tbet+	Th EM2 (EJW)	5e2b4f58a9440f049cdb83af	Eu151Di	C1D8	06-Nov-2018	Spitzer	840-100500-008	Set 1	CPT	B1		0	TCGA-04-1356-01A-01R-1569-13	IL3RA	30
161Dy_CD152__CTLA-4_	5e2b4f58a9440f049cdb82d5	5e307814d5a46604a9e53dae	PICI0002_A01_K00897KE01_SPB_A01_13.fcs	PD-L1+	Th EM2 (EJW) > PD-L1+	Th EM2 (EJW)	5e2b4f58a9440f049cdb83af	Dy161Di	C1D1	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1	yes	1.83348822593689	TCGA-04-1331-01A-01R-1569-13	CTLA4	44
171Yb_CD40	5e2b4f58a9440f049cdb82d7	5e3077db23f5f104aae44b10	PICI0002_A16_K03280KE01_SPB_A01_23.fcs	Ki-67+	Th CM (EJW) > Ki-67+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	Yb171Di	C7D1	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1		1.16911900043488	TCGA-05-4398-01A-01D-1265-08	TNR5	97
152Sm_gdTCR	5e2b4f58a9440f049cdb82f5	5e2b4f58a9440f049cdb8385	PICI0002_A06_K00942KE01_SPB_A01_19.fcs	TEMRA CD8	TEMRA CD8	CD8  T Cells	5e2b4f58a9440f049cdb836b	Sm152Di	C2D1	19-Dec-2018	Spitzer	840-100100-001	Set 1	EDTA	B1	yes	0.282160133123398	TCGA-06-1800-01A-01W-0643-08	TRDC	132
166Er_CD154__CD40L_	5e2b4f58a9440f049cdb82cc	5e3077a223f5f104aae44b01	PICI0002_A18_K02031KE01_SPB_A01_24.fcs	HLA-DR+	Th EM2 (EJW) > HLA-DR+	Th EM2 (EJW)	5e2b4f58a9440f049cdb83af	Er166Di	C8D1	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1		1.38131511211395	TCGA-05-4390-01A-02D-1753-08	CD40L	119
150Nd_FcER1	5e2b4f58a9440f049cdb834c	5e307739d631a4049b806f00	PICI0002_A00_K01373KE01_SPB_A02_06.fcs	CD38+	CD8 EM2 (EJW) > CD38+	CD8 EM2 (EJW)	5e2b4f58a9440f049cdb83b3	Nd150Di	BL	20-Feb-2019	Spitzer	840-100200-004	Set 2	EDTA	C2		0.074379064142704	TCGA-02-2483-01A-01D-1494-08	FCERA	8
171Yb_CD40	5e2b4f58a9440f049cdb82e7	5e3077ddd5a46604a9e53da8	PICI0002_A01_K00896KE01_SPB_A01_11.fcs	Ki-67+	Th EM1 (EJW) > Ki-67+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	Yb171Di	C1D1	20-Dec-2018	Spitzer	840-100500-005	Set 1	EDTA	B1	yes	0.53941822052002	TCGA-04-1362-01A-01W-0492-08	TNR5	34
142Nd_CD19	5e2b4f58a9440f049cdb8256	5e2b4f58a9440f049cdb83a0	PICI0002_A09_K01809KE01_SPB_A01_11.fcs	CD16- NK cells	CD16- NK cells	NK cells	5e2b4f58a9440f049cdb839d	Nd142Di	C3D1	09-Oct-2018	Spitzer	840-100100-003	Set 1	EDTA	B2	yes	0	TCGA-05-4403-01A-01R-1206-07	CD19	95
169Tm_CD25	5e2b4f58a9440f049cdb82d4	5e307814d5a46604a9e53dae	PICI0002_A02_K00906CP01_SPB_A01_15.fcs	PD-L1+	Th EM2 (EJW) > PD-L1+	Th EM2 (EJW)	5e2b4f58a9440f049cdb83af	Tm169Di	C1D3	07-Dec-2018	Spitzer	840-100500-010	Set 1	CPT	B1		0	TCGA-04-1648-01A-01W-0639-09	IL2RA	16
154Sm_TIM3	5e2b4f58a9440f049cdb832a	5e307a73a9440f049cdbb019	PICI0002_A16_K06264KE01_SPB_A01_06.fcs	CD86+	pDC > CD86+	pDC	5e2b4f58a9440f049cdb83a7	Sm154Di	C6D1	25-Feb-2019	Spitzer	840-100400-005	Set 2	EDTA	C2		NA	TCGA-04-1341-01A-01W-0486-08	HAVR2	38
145Nd_CD4	5e2b4f58a9440f049cdb834a	5e309194d631a4049b806f58	PICI0002_A11_K01934KE01_SPB_A02_10.fcs	Tbet+	Th TEMRA (EJW) > Tbet+	Th TEMRA (EJW)	5e2b4f58a9440f049cdb83ab	Nd145Di	C4D1	20-Feb-2019	Spitzer	840-100200-004	Set 2	EDTA	C2		53.2790565490723	TCGA-05-4382-01A-01D-1931-08	CD4	114
150Nd_FcER1	5e2b4f58a9440f049cdb8316	5e2b4f58a9440f049cdb836c	PICI0002_A16_K03284KE01_SPB_A01_28.fcs	Naive CD8	Naive CD8	CD8  T Cells	5e2b4f58a9440f049cdb836b	Nd150Di	C9D1	12-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1		0.6938536465168	TCGA-05-5423-01A-01R-1628-07	FCERA	93
171Yb_CD40	5e2b4f58a9440f049cdb82ef	5e2b4f58a9440f049cdb83a3	PICI0002_A04_K00927CP01_SPB_A01_17.fcs	Intermediate Monocytes	Intermediate Monocytes	HLADR+	5e2b4f58a9440f049cdb83a1	Yb171Di	C1D8	18-Dec-2018	Spitzer	840-100100-001	Set 1	CPT	B1		14.2882723808289	TCGA-06-AABW-11A-31R-A36H-07	TNR5	135
164Dy_CD45RO	5e2b4f58a9440f049cdb832b	5e307a73a9440f049cdbb019	PICI0002_A05_K01647KE01_SPB_A02_03.fcs	CD86+	pDC > CD86+	pDC	5e2b4f58a9440f049cdb83a7	Dy164Di	C1D15	25-Feb-2019	Spitzer	840-100400-005	Set 2	EDTA	C2	yes	60.4404220581055	TCGA-04-1644-01B-01D-1526-09	PTPRC/CD45R0	25
171Yb_CD40	5e2b4f58a9440f049cdb82e4	5e3091a3a9440f049cdbc26b	PICI0002_A06_K00040KE01_SPB_A01_16.fcs	Tbet+	CD8 EM1 (EJW) > Tbet+	CD8 EM1 (EJW)	5e2b4f58a9440f049cdb83b5	Yb171Di	C2D1	20-Dec-2018	Spitzer	840-100500-005	Set 1	EDTA	B1	yes	0.382869482040405	TCGA-05-4384-01A-01D-1753-08	TNR5	90
164Dy_CD45RO	5e2b4f58a9440f049cdb82d5	5e30778c23f5f104aae44afe	PICI0002_A01_K00897KE01_SPB_A01_13.fcs	CD154+	CD8 EM1 (EJW) > CD154+	CD8 EM1 (EJW)	5e2b4f58a9440f049cdb83b5	Dy164Di	C1D1	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1	yes	60.7473678588867	TCGA-04-1331-01A-01R-1569-13	PTPRC/CD45R0	44
158Gd_CD27	5e2b4f58a9440f049cdb8294	5e307a5fd5a46604a9e53dc3	PICI0002_A05_K00929KE01_SPB_A01_14.fcs	CD33+	mDC > CD33+	mDC	5e2b4f58a9440f049cdb83a6	Gd158Di	C1D15	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1	yes	0	TCGA-06-5418-01A-01D-1486-08	CD27	138
162Dy_FOXP3	5e2b4f58a9440f049cdb82cd	5e30782923f5f104aae44b22	PICI0002_A13_K02013KE01_SPB_A01_21.fcs	PD-L1+	CD8 EM2 (EJW) > PD-L1+	CD8 EM2 (EJW)	5e2b4f58a9440f049cdb83b3	Dy162Di	C5D1	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1		9.72705841064453	TCGA-04-1649-01A-01W-0639-09	FOXP3	40
144Nd_CD11b	5e2b4f58a9440f049cdb82a6	5e307a5cd5a46604a9e53dc0	PICI0002_A01_K01417KE01_SPB_A01_09.fcs	CD33+	pDC > CD33+	pDC	5e2b4f58a9440f049cdb83a7	Nd144Di	C1D1	02-Nov-2018	Spitzer	840-100400-001	Set 1	EDTA	C1	yes	29.6032581329346	TCGA-05-4403-01A-01D-1265-08	ITAM	83
156Gd_PD-L1	5e2b4f58a9440f049cdb833d	5e3077b0d631a4049b806f0c	PICI0002_A01_K01422KE01_SPB_A02_02.fcs	HLA-DR+	Th TEMRA (EJW) > HLA-DR+	Th TEMRA (EJW)	5e2b4f58a9440f049cdb83ab	Gd156Di	C1D1	20-Feb-2019	Spitzer	840-100200-002	Set 2	EDTA	B2	yes	0	TCGA-05-4430-01A-02D-1265-08	PD1L1	68
163Dy_CD33	5e2b4f58a9440f049cdb8254	5e2b4f58a9440f049cdb83b0	PICI0002_A01_K01413KE01_SPB_A01_08.fcs	Th EM1 (EJW)	Th EM1 (EJW)	CD45RA-CD27+	5e2b4f58a9440f049cdb83ad	Dy163Di	C1D1	09-Oct-2018	Spitzer	840-100100-003	Set 1	EDTA	B2	yes	0	TCGA-04-1343-01A-01R-1564-13	CD33	15
169Tm_CD25	5e2b4f58a9440f049cdb831b	5e307b21d5a46604a9e53dc9	PICI0002_A09_K00984KE01_SPB_A01_22.fcs	CD86+	Memory B cells > CD86+	Memory B cells	5e2b4f58a9440f049cdb83a9	Tm169Di	C3D1	12-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1	yes	3.26416349411011	TCGA-02-2486-01A-01D-1494-08	IL2RA	3
140Ce_CD86	5e2b4f58a9440f049cdb82f5	5e307810d631a4049b806f18	PICI0002_A06_K00942KE01_SPB_A01_19.fcs	PD-L1+	Treg > PD-L1+	Treg	5e2b5ac5d5a46604a9e5124d	Ce140Di	C2D1	19-Dec-2018	Spitzer	840-100100-001	Set 1	EDTA	B1	yes	4.58553218841553	TCGA-06-1800-01A-01W-0643-08	CD86	132
161Dy_CD152__CTLA-4_	5e2b4f58a9440f049cdb8318	5e3077a523f5f104aae44b04	PICI0002_A16_K01020KE01_SPB_A01_25.fcs	HLA-DR+	Th CM (EJW) > HLA-DR+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	Dy161Di	C6D1	12-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1		1.04624128341675	TCGA-05-4424-01A-22R-1858-07	CTLA4	77
143Nd_CD117	5e2b4f58a9440f049cdb82b8	5e307810d631a4049b806f18	PICI0002_A03_K00912CP01_SPB_A01_14.fcs	PD-L1+	Treg > PD-L1+	Treg	5e2b5ac5d5a46604a9e5124d	Nd143Di	C1D4	20-Nov-2018	Spitzer	840-100500-009	Set 1	CPT	B1		0	TCGA-05-4405-01A-21D-1855-08	KIT	110
160Gd_Tbet	5e2b4f58a9440f049cdb82a9	5e2b4f58a9440f049cdb83b2	PICI0002_A13_K01921KE01_SPB_A01_13.fcs	Th Naive (EJW)	Th Naive (EJW)	CD45RA+CD27+	5e2b4f58a9440f049cdb83ac	Gd160Di	C4D1	02-Nov-2018	Spitzer	840-100400-001	Set 1	EDTA	C1		0.740334987640381	TCGA-06-0210-01B-01D-1491-08	TBX21	146
148Nd_CD14	5e2b4f58a9440f049cdb8332	5e307782d5a46604a9e53d99	PICI0002_A00_K01306KE01_SPB_A01_01.fcs	CD154+	CD8 TEMRA (EJW) > CD154+	CD8 TEMRA (EJW)	5e2b4f58a9440f049cdb83ba	Nd148Di	BL	26-Feb-2019	Spitzer	840-100500-012	Set 2	EDTA	C1		4.40887427330017	TCGA-04-1332-01A-01R-1564-13	CD14	37
159Tb_CD141	5e2b4f58a9440f049cdb82f1	5e30772ad631a4049b806efa	PICI0002_A01_K00893KE01_SPB_A01_13.fcs	CD38+	Th EM2 (EJW) > CD38+	Th EM2 (EJW)	5e2b4f58a9440f049cdb83af	Tb159Di	C1D1	18-Dec-2018	Spitzer	840-100100-001	Set 1	EDTA	B1	yes	0	TCGA-04-1346-01A-01W-0486-08	TRBM	41
172Yb_CD38	5e2b4f58a9440f049cdb8331	5e3077a923f5f104aae44b07	PICI0002_A13_K02032KE01_SPB_A01_04.fcs	HLA-DR+	Th EM1 (EJW) > HLA-DR+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	Yb172Di	C5D1	26-Feb-2019	Spitzer	840-100500-012	Set 2	EDTA	C1		0.879686594009399	TCGA-04-1357-01A-01R-1565-13	CD38	24
157Gd_CD206	5e2b4f58a9440f049cdb824d	5e30779ed631a4049b806f06	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	HLA-DR+	Treg > HLA-DR+	Treg	5e2b5ac5d5a46604a9e5124d	Gd157Di	C2D1	01-Oct-2018	Spitzer	840-100100-002	Set 1	EDTA	B2	yes	4.36503577232361	TCGA-05-4432-01A-01R-1206-07	MRC1	74
149Sm_CD1c	5e2b4f58a9440f049cdb8316	5e2b4f58a9440f049cdb8390	PICI0002_A16_K03284KE01_SPB_A01_28.fcs	CM Th	CM Th	Th	5e2b4f58a9440f049cdb838d	Sm149Di	C9D1	12-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1		0	TCGA-05-5423-01A-01R-1628-07	CD1C	93
153Eu_CD45RA	5e2b4f58a9440f049cdb8357	5e2b4f58a9440f049cdb83a0	PICI0002_A15_K02072KE04_SPB_A01_05.fcs	CD16- NK cells	CD16- NK cells	NK cells	5e2b4f58a9440f049cdb839d	Eu153Di	EOS	19-Feb-2019	Spitzer	840-100100-005	Set 2	EDTA	C1		9.87982940673828	TCGA-06-0171-01A-02D-1491-08	PTPRC/CD45RA	142
145Nd_CD4	5e2b4f58a9440f049cdb82e5	5e307b21d5a46604a9e53dc9	PICI0002_A04_K00030CP01_SPB_A01_14.fcs	CD86+	Memory B cells > CD86+	Memory B cells	5e2b4f58a9440f049cdb83a9	Nd145Di	C1D8	20-Dec-2018	Spitzer	840-100500-005	Set 1	CPT	B1		2.57487392425537	TCGA-06-1805-01A-01W-0643-08	CD4	136
173Yb_CCR2	5e2b4f58a9440f049cdb8281	5e30774ad5a46604a9e53d8d	PICI0002_A05_K01342KE01_SPB_A01_09.fcs	CD38+	CD8 TEMRA (EJW) > CD38+	CD8 TEMRA (EJW)	5e2b4f58a9440f049cdb83ba	Yb173Di	C1D15	22-Oct-2018	Spitzer	840-100200-003	Set 1	EDTA	C1	yes	5.22606062889099	TCGA-06-5410-01A-01D-1696-08	CCR2	153
152Sm_gdTCR	5e2b4f58a9440f049cdb833b	5e2b4f58a9440f049cdb839d	PICI0002_A16_K06261KE01_SPB_A01_05.fcs	NK cells	NK cells	CD3-	5e2b4f58a9440f049cdb8364	Sm152Di	C11D1	20-Feb-2019	Spitzer	840-100200-002	Set 2	EDTA			0	TCGA-04-1651-01A-01R-1567-13	TRDC	62
162Dy_FOXP3	5e2b4f58a9440f049cdb82f7	5e3091a0d5a46604a9e53df4	PICI0002_A06_K00942CP01_SPB_A01_18.fcs	Tbet+	CD8 CM (EJW) > Tbet+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	Dy162Di	C2D1	18-Dec-2018	Spitzer	840-100100-001	Set 1	CPT	B1		6.54246950149536	TCGA-06-0876-01A-01D-1492-08	FOXP3	156
167Er_CCR7	5e2b4f58a9440f049cdb8323	5e2b4f58a9440f049cdb8365	PICI0002_A16_K06191KE01_SPB_A02_02.fcs	TCRgd+ T cells	TCRgd+ T cells	CD3+	5e2b4f58a9440f049cdb8363	Er167Di	C1D1	22-Feb-2019	Spitzer	840-100400-004	Set 2	EDTA	C2	yes	9.56316423416138	TCGA-06-0241-01A-02D-1491-08	CCR7	137
154Sm_TIM3	5e2b4f58a9440f049cdb8298	5e30919c23f5f104aae44b60	PICI0002_A01_K00888KE01_SPB_A01_13.fcs	Tbet+	CD8 EM2 (EJW) > Tbet+	CD8 EM2 (EJW)	5e2b4f58a9440f049cdb83b3	Sm154Di	C1D1	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1	yes	0	TCGA-06-0238-01A-02D-1492-08	HAVR2	150
115In_CD7	5e2b4f58a9440f049cdb82b9	5e2b4f58a9440f049cdb83a3	PICI0002_A04_K00919CP01_SPB_A01_15.fcs	Intermediate Monocytes	Intermediate Monocytes	HLADR+	5e2b4f58a9440f049cdb83a1	In115Di	C1D8	20-Nov-2018	Spitzer	840-100500-009	Set 1	CPT	B1		5.20728850364685	TCGA-04-1361-01A-01W-0492-08	CD7	54
158Gd_CD27	5e2b4f58a9440f049cdb8349	5e2b4f58a9440f049cdb8385	PICI0002_A01_K01188KE01_SPB_A01_02.fcs	TEMRA CD8	TEMRA CD8	CD8  T Cells	5e2b4f58a9440f049cdb836b	Gd158Di	C1D1	21-Feb-2019	Spitzer	840-100400-002	Set 2	EDTA	C1	yes	4.81214284896851	TCGA-05-4418-01A-01D-1265-08	CD27	128
152Sm_gdTCR	5e2b4f58a9440f049cdb834b	5e2b4f58a9440f049cdb8396	PICI0002_A05_K01378KE01_SPB_A02_08.fcs	EM Th	EM Th	Th	5e2b4f58a9440f049cdb838d	Sm152Di	C1D15	20-Feb-2019	Spitzer	840-100200-004	Set 2	EDTA	C2	yes	0	TCGA-06-2557-01A-01R-1849-01	TRDC	157
158Gd_CD27	5e2b4f58a9440f049cdb824f	5e30776c23f5f104aae44af2	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	CD154+	Th EM1 (EJW) > CD154+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	Gd158Di	C1D15	01-Oct-2018	Spitzer	840-100100-002	Set 1	EDTA	B2	yes	69.9757499694824	TCGA-05-5428-01A-01R-1628-07	CD27	94
174Yb_HLA-DR	5e2b4f58a9440f049cdb8346	5e30772e23f5f104aae44ae9	PICI0002_A05_K01613KE01_SPB_A01_03.fcs	CD38+	Th CM (EJW) > CD38+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	Yb174Di	C1D15	21-Feb-2019	Spitzer	840-100400-002	Set 2	EDTA	C1	yes	0.501982837915421	TCGA-05-4425-01A-01R-1755-07	DRA	117
142Nd_CD19	5e2b4f58a9440f049cdb829d	5e307b2f23f5f104aae44b33	PICI0002_A06_K00038KE01_SPB_A01_19.fcs	HLA-DR+	Memory B cells > HLA-DR+	Memory B cells	5e2b4f58a9440f049cdb83a9	Nd142Di	C2D1	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1	yes	118.87202835083	TCGA-04-1542-01A-01R-1566-13	CD19	63
113In_CD66	5e2b4f58a9440f049cdb829d	5e307842d5a46604a9e53dba	PICI0002_A06_K00038KE01_SPB_A01_19.fcs	CD38+	Treg > CD38+	Treg	5e2b5ac5d5a46604a9e5124d	In113Di	C2D1	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1	yes	1.02434551715851	TCGA-04-1542-01A-01R-1566-13	CEAM1	63
158Gd_CD27	5e2b4f58a9440f049cdb8251	5e30778923f5f104aae44afb	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	CD154+	CD8 CM (EJW) > CD154+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	Gd158Di	C1D1	01-Oct-2018	Spitzer	840-100100-002	Set 1	EDTA	B2	yes	95.7628479003906	TCGA-05-4397-01A-01D-1265-08	CD27	129
144Nd_CD11b	5e2b4f58a9440f049cdb8339	5e30781ed631a4049b806f1b	PICI0002_A13_K06270KE01_SPB_A02_10.fcs	PD-L1+	Th Naive (EJW) > PD-L1+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	Nd144Di	C5D1	26-Feb-2019	Spitzer	840-100500-016	Set 2	EDTA	C2		6.31073808670044	TCGA-04-1357-01A-01W-0492-08	ITAM	55
164Dy_CD45RO	5e2b4f58a9440f049cdb8315	5e307834d5a46604a9e53db7	PICI0002_A18_K01909KE01_SPB_A01_27.fcs	PD-L1+	CD8 Naive (EJW) > PD-L1+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	Dy164Di	C8D1	12-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1		12.4693880081177	TCGA-04-1348-01A-01W-0492-08	PTPRC/CD45R0	46
164Dy_CD45RO	5e2b4f58a9440f049cdb8251	5e30777ed5a46604a9e53d96	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	CD154+	Th TEMRA (EJW) > CD154+	Th TEMRA (EJW)	5e2b4f58a9440f049cdb83ab	Dy164Di	C1D1	01-Oct-2018	Spitzer	840-100100-002	Set 1	EDTA	B2	yes	40.855525970459	TCGA-05-4397-01A-01D-1265-08	PTPRC/CD45R0	129
