cluster.id	value	variable	sample	epitope	sample.ind
cl143	NA	median-channel-value	TCGA-05-5715-01A-01D-1625-08	FCG3A	82
cl52	NA	median-channel-value	TCGA-02-2486-01A-01D-1494-08	IL3RA	3
cl1	0.0714374325431837	median-channel-value	TCGA-05-4422-01A-01D-1265-08	CD40L	91
cl107	0	median-channel-value	TCGA-05-4410-01A-21R-1858-07	IL3RA	89
cl165	NA	median-channel-value	TCGA-06-0171-01A-02D-1491-08	CEAM1	142
cl192	5.88580680111087	median-channel-value	TCGA-04-1542-01A-01R-1566-13	CD40L	63
cl127	0.373274916734203	median-channel-value	TCGA-05-4390-01A-02R-1755-07	FCERA	107
cl29	0.0682389424195309	median-channel-value	TCGA-05-4395-01A-01D-1265-08	NCAM1	126
cl13	0	median-channel-value	TCGA-04-1341-01A-01W-0486-08	TRBM	38
cl106	0.645650218189623	median-channel-value	TCGA-06-2566-01A-01W-0837-08	FCGR1	149
cl185	NA	median-channel-value	TCGA-04-1342-01A-01W-0486-08	CD3E	45
cl197	NA	median-channel-value	TCGA-06-1805-01A-01W-0643-08	PTPRC/CD45RA	136
cl183	4.00810299902025	median-channel-value	TCGA-04-1343-01A-01W-0486-08	CD1C	48
cl132	NA	median-channel-value	TCGA-02-0003-01A-01D-1490-08	CEAM1	11
cl134	0	median-channel-value	TCGA-04-1343-01A-01W-0486-08	CD1C	48
cl112	0.143375979954147	median-channel-value	TCGA-06-0747-01A-01R-1849-01	CCR7	159
cl19	1.07932117045165	median-channel-value	TCGA-04-1357-01A-01R-1565-13	CD3E	24
cl146	2.79948223575305	median-channel-value	TCGA-06-0645-01A-01R-1849-01	CD4	133
cl158	0.442757485652344	median-channel-value	TCGA-05-4434-01A-01R-1206-07	FCGR1	96
cl157	0.00694860290717091	median-channel-value	TCGA-05-5715-01A-01R-1628-07	FCG3A	112
cl1	0.349516959204569	median-channel-value	TCGA-06-2566-01A-01W-0837-08	CD19	149
cl90	0	median-channel-value	TCGA-05-4417-01A-22D-1855-08	HAVR2	70
cl195	NA	median-channel-value	TCGA-04-1364-01A-01R-1565-13	CD27	35
cl82	0.676665578970147	median-channel-value	TCGA-05-4396-01A-21D-1855-08	IL3RA	125
cl33	0	median-channel-value	TCGA-05-4417-01A-22D-1855-08	CCR7	70
cl118	0.561834156648921	median-channel-value	TCGA-06-0241-01A-02D-1491-08	TNR5	137
cl71	0	median-channel-value	TCGA-05-4250-01A-01R-1107-07	TRDC	101
cl11	0.69768429380733	median-channel-value	TCGA-05-4424-01A-22R-1858-07	CEAM1	77
cl47	NA	median-channel-value	TCGA-02-2486-01A-01D-1494-08	DRA	3
cl64	0.581136224789712	median-channel-value	TCGA-02-2486-01A-01D-1494-08	ITAM	3
cl195	6.4289208239751	median-channel-value	TCGA-02-2483-01A-01D-1494-08	TRDC	8
cl194	NA	median-channel-value	TCGA-05-5423-01A-01R-1628-07	HAVR2	93
cl191	NA	median-channel-value	TCGA-06-2563-01A-01D-1494-08	FCG3A	164
cl193	0.76673087397192	median-channel-value	TCGA-04-1536-01A-01R-1566-13	CD19	36
cl84	0	median-channel-value	TCGA-05-4415-01A-22R-1858-07	FCERA	105
cl142	0.764271007790573	median-channel-value	TCGA-06-0649-01B-01R-1849-01	CEAM1	134
cl106	2.01649803696734	median-channel-value	TCGA-05-5429-01A-01R-1628-07	CD38	121
cl55	0.763811164721959	median-channel-value	TCGA-06-2558-01A-01D-1494-08	FCG3A	166
cl171	0.319500370771859	median-channel-value	TCGA-05-5420-01A-01R-1628-07	TRDC	113
cl107	4.49781876240539	median-channel-value	TCGA-05-4432-01A-01R-1206-07	CD8A	74
cl30	NA	median-channel-value	TCGA-04-1357-01A-01R-1565-13	TNR5	24
cl24	2.01323429602747	median-channel-value	TCGA-05-4405-01A-21R-1858-07	CCR7	104
cl177	4.54150373935621	median-channel-value	TCGA-05-4420-01A-01D-1265-08	CD27	124
cl59	0.056650626710922	median-channel-value	TCGA-06-5418-01A-01D-1486-08	IL3RA	138
cl120	0.564698600786578	median-channel-value	TCGA-06-0747-01A-01R-1849-01	FCGR1	159
cl67	0	median-channel-value	TCGA-06-0185-01A-01D-1491-08	TRDC	145
cl4	0	median-channel-value	TCGA-05-4427-01A-21D-1855-08	CD7	123
cl167	NA	median-channel-value	TCGA-06-2558-01A-01D-1494-08	KIT	166
cl71	0	median-channel-value	TCGA-05-4384-01A-01R-1755-07	PD1L1	86
cl122	0.0874723625796917	median-channel-value	TCGA-05-4415-01A-22R-1858-07	CCR7	105
cl192	NA	median-channel-value	TCGA-06-0190-02A-01R-2005-01	CD38	158
cl41	1.37529917059421	median-channel-value	TCGA-06-0185-01A-01D-1491-08	ITAM	145
cl193	1.35437798537831	median-channel-value	TCGA-05-4384-01A-01D-1753-08	KIT	90
cl119	NA	median-channel-value	TCGA-05-4422-01A-01R-1206-07	FCERA	99
cl151	NA	median-channel-value	TCGA-04-1347-01A-01W-0488-09	ITAX	20
cl200	NA	median-channel-value	TCGA-04-1356-01A-01W-0492-08	TNR5	49
cl180	1e-04	popsize	TCGA-02-0003-01A-01D-1490-08	NA	11
cl137	0	median-channel-value	TCGA-05-4424-01A-22R-1858-07	KI67	77
cl195	NA	median-channel-value	TCGA-05-4434-01A-01R-1206-07	DRA	96
cl8	4.40748293397026	median-channel-value	TCGA-02-0033-01A-01D-1490-08	CD3E	13
cl182	0.0301984000661324	median-channel-value	TCGA-04-1530-01A-02R-1569-13	HAVR2	33
cl3	0.0041	popsize	TCGA-06-1800-01A-01W-0643-08	NA	132
cl76	1.61004911857414	median-channel-value	TCGA-05-4384-01A-01R-1755-07	CD86	86
cl193	NA	median-channel-value	TCGA-02-2485-01A-01R-1849-01	KI67	4
cl57	2.06841967116892	median-channel-value	TCGA-02-2485-01A-01R-1849-01	CD4	4
cl198	0.00478481165696561	median-channel-value	TCGA-05-4417-01A-22R-1858-07	FCGR1	122
cl198	NA	median-channel-value	TCGA-04-1331-01A-01W-0486-08	CTLA4	60
cl67	0.291839895651563	median-channel-value	TCGA-04-1332-01A-01R-1564-13	CD27	37
cl195	3.73000196185128	median-channel-value	TCGA-05-4249-01A-01D-1105-08	IL7RA	67
cl124	NA	median-channel-value	TCGA-05-4403-01A-01D-1265-08	NCAM1	83
cl21	1.32874169847961	median-channel-value	TCGA-05-4417-01A-22D-1855-08	KI67	70
cl51	0.185418772180882	median-channel-value	TCGA-06-5411-01A-01D-1696-08	CD27	160
cl12	0	median-channel-value	TCGA-04-1362-01A-01W-0492-08	CEAM1	34
cl155	NA	median-channel-value	TCGA-05-4250-01A-01D-1105-08	CD8A	131
