"Account: PTP0103"
Company,ISRC,UPC,Label,Country,Store,"Catalogue Number",Artist,Title,Mix,Remixer,Quantity,"Recipient Net Royalty ($ USD)",Media,"Video ID","Channel ID","Asset ID","Asset Type",Quarter,Reference
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Singapore,Spotify,196006633615,,"Membrane Attack Complex",,,1,0.00227950,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Slovakia,Spotify,196006633615,,"Membrane Attack Complex",,,1,0.00357900,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music","South Africa",Spotify,196006633615,,"Membrane Attack Complex",,,1,0.00007400,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Spain,Spotify,196006633615,,"Membrane Attack Complex",,,2,0.00669600,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Sweden,Spotify,196006633615,,"Membrane Attack Complex",,,1,0.02967649,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Switzerland,Spotify,196006633615,,"Membrane Attack Complex",,,2,0.01457150,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music","Taiwan, Province Of China",Spotify,196006633615,,"Membrane Attack Complex",,,1,0.00066450,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Thailand,Spotify,196006633615,,"Membrane Attack Complex",,,1,0.00342100,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Turkey,Spotify,196006633615,,"Membrane Attack Complex",,,2,0.00339200,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Ukraine,Spotify,196006633615,,"Membrane Attack Complex",,,2,0.00991900,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Ukraine,"Yandex Llc",196006633615,,"Membrane Attack Complex",,,1,0.00222000,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music","United Kingdom",Itunes/apple,196006633615,,"Membrane Attack Complex",,,1,0.00257850,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music","United Kingdom",Spotify,196006633615,,"Membrane Attack Complex",,,2,0.05637398,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music","United States",Itunes/apple,196006633615,,"Membrane Attack Complex",,,2,0.00373500,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music","United States",Spotify,196006633615,,"Membrane Attack Complex",,,2,0.72590277,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Uruguay,Spotify,196006633615,,"Membrane Attack Complex",,,1,0.00003700,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Uzbekistan,Spotify,196006633615,,"Membrane Attack Complex",,,1,0.00018650,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Algeria,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00027200,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",,Spotify,196006633615,,"Multiplication Cycle",,,2,0.00128100,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Argentina,Spotify,196006633615,,"Multiplication Cycle",,,2,0.01121900,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Australia,Spotify,196006633615,,"Multiplication Cycle",,,2,0.08788800,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Austria,Spotify,196006633615,,"Multiplication Cycle",,,2,0.01728950,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Bahrain,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00053050,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Belarus,Spotify,196006633615,,"Multiplication Cycle",,,2,0.00114000,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Belgium,Spotify,196006633615,,"Multiplication Cycle",,,2,0.02739800,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Brazil,Spotify,196006633615,,"Multiplication Cycle",,,2,0.04020150,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Bulgaria,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00164400,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Canada,Itunes/apple,196006633615,,"Multiplication Cycle",,,1,0.00259450,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Canada,Spotify,196006633615,,"Multiplication Cycle",,,2,0.16914750,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Chile,Spotify,196006633615,,"Multiplication Cycle",,,2,0.00603850,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Colombia,Spotify,196006633615,,"Multiplication Cycle",,,2,0.00325800,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Croatia,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00106650,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music","Czech Republic",Spotify,196006633615,,"Multiplication Cycle",,,2,0.00698100,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Denmark,Spotify,196006633615,,"Multiplication Cycle",,,2,0.03116900,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music","Dominican Republic",Spotify,196006633615,,"Multiplication Cycle",,,1,0.00312250,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Ecuador,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00208600,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Egypt,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00025600,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Estonia,Spotify,196006633615,,"Multiplication Cycle",,,1,0.01088150,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Finland,Spotify,196006633615,,"Multiplication Cycle",,,2,0.25093950,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",France,Spotify,196006633615,,"Multiplication Cycle",,,2,0.22018650,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",France,"Youtube Subscription",196006633615,,"Multiplication Cycle",,,1,0.00205900,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Georgia,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00224800,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Germany,"Soundcloud Go",196006633615,,"Multiplication Cycle",,,1,0.00195650,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Germany,Spotify,196006633615,,"Multiplication Cycle",,,2,0.19974800,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Greece,Spotify,196006633615,,"Multiplication Cycle",,,2,0.00440600,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music","Hong Kong",Spotify,196006633615,,"Multiplication Cycle",,,1,0.00542100,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Hungary,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00973500,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",India,Spotify,196006633615,,"Multiplication Cycle",,,2,0.00502550,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Indonesia,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00023400,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Ireland,Spotify,196006633615,,"Multiplication Cycle",,,1,0.01906250,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Israel,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00757900,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Italy,Spotify,196006633615,,"Multiplication Cycle",,,2,0.01862050,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Japan,Spotify,196006633615,,"Multiplication Cycle",,,2,0.00266050,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Kazakhstan,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00197850,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Kuwait,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00056000,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Latvia,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00824900,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Lithuania,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00708750,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Malaysia,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00120900,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Malta,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00122550,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Mexico,Spotify,196006633615,,"Multiplication Cycle",,,2,0.01692600,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Morocco,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00027650,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Netherlands,Spotify,196006633615,,"Multiplication Cycle",,,2,0.05301300,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music","New Zealand",Spotify,196006633615,,"Multiplication Cycle",,,2,0.02462000,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Norway,Spotify,196006633615,,"Multiplication Cycle",,,2,0.04901950,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Pakistan,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00037150,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Panama,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00005100,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Paraguay,Spotify,196006633615,,"Multiplication Cycle",,,2,0.00104800,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Peru,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00277750,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Philippines,Spotify,196006633615,,"Multiplication Cycle",,,2,0.00098550,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Poland,Spotify,196006633615,,"Multiplication Cycle",,,2,0.04284100,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Portugal,Spotify,196006633615,,"Multiplication Cycle",,,2,0.00454200,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Romania,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00186500,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music","Russian Federation",Itunes/apple,196006633615,,"Multiplication Cycle",,,1,0.00092100,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music","Russian Federation","Yandex Llc",196006633615,,"Multiplication Cycle",,,4,0.01196250,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music","Saudi Arabia",Spotify,196006633615,,"Multiplication Cycle",,,1,0.00052900,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Singapore,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00227950,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Slovakia,Spotify,196006633615,,"Multiplication Cycle",,,2,0.00456750,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Slovenia,Spotify,196006633615,,"Multiplication Cycle",,,2,0.00172650,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music","South Africa",Spotify,196006633615,,"Multiplication Cycle",,,1,0.00527800,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Spain,Spotify,196006633615,,"Multiplication Cycle",,,2,0.02012350,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music","Sri Lanka",Spotify,196006633615,,"Multiplication Cycle",,,1,0.00014700,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Sweden,Spotify,196006633615,,"Multiplication Cycle",,,2,0.09409250,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Switzerland,Spotify,196006633615,,"Multiplication Cycle",,,2,0.05217800,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music","Taiwan, Province Of China",Spotify,196006633615,,"Multiplication Cycle",,,2,0.00132900,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Turkey,Spotify,196006633615,,"Multiplication Cycle",,,2,0.00365050,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Ukraine,Spotify,196006633615,,"Multiplication Cycle",,,2,0.02607750,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music","United Arab Emirates",Spotify,196006633615,,"Multiplication Cycle",,,1,0.00133150,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music","United Kingdom",Itunes/apple,196006633615,,"Multiplication Cycle",,,1,0.00257850,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music","United Kingdom",Spotify,196006633615,,"Multiplication Cycle",,,2,0.22745250,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music","United States",Itunes/apple,196006633615,,"Multiplication Cycle",,,3,0.00376100,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music","United States",Spotify,196006633615,,"Multiplication Cycle",,,2,1.94538200,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music","Viet Nam",Spotify,196006633615,,"Multiplication Cycle",,,1,0.00057750,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",,"Yandex Llc",196006633615,,"Passenger Mutation",,,1,0.00052050,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Argentina,Spotify,196006633615,,"Passenger Mutation",,,1,0.00091700,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Australia,Spotify,196006633615,,"Passenger Mutation",,,1,0.00287449,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Belgium,Spotify,196006633615,,"Passenger Mutation",,,1,0.00158100,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Brazil,Spotify,196006633615,,"Passenger Mutation",,,1,0.00473999,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Canada,Itunes/apple,196006633615,,"Passenger Mutation",,,1,0.00259449,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Sep"
