Account: PTP0022
"Company","ISRC","UPC","Label","Country","Store","Catalogue Number","Artist","Title","Mix","Remixer","Quantity","Recipient Net Royalty ($ USD)","Media","Video ID","Channel ID","Asset ID","Asset Type","Quarter","Reference"
"Perfect Time Music Group","QM7282015553","195081760261","Navy Blue Music","Netherlands","Spotify","195081760261","PatternShift","Stellar Cartography","","","5","0.065173","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015553","195081760261","Navy Blue Music","New Zealand","Facebook","195081760261","PatternShift","Stellar Cartography","","","1","0.000355","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015553","195081760261","Navy Blue Music","New Zealand","Spotify","195081760261","PatternShift","Stellar Cartography","","","4","0.031869","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015553","195081760261","Navy Blue Music","Norway","Facebook","195081760261","PatternShift","Stellar Cartography","","","1","0.000221","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015553","195081760261","Navy Blue Music","Norway","Spotify","195081760261","PatternShift","Stellar Cartography","","","2","0.028206","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015553","195081760261","Navy Blue Music","Paraguay","Spotify","195081760261","PatternShift","Stellar Cartography","","","1","0.000348","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015553","195081760261","Navy Blue Music","Philippines","Spotify","195081760261","PatternShift","Stellar Cartography","","","4","0.010057","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015553","195081760261","Navy Blue Music","Poland","Facebook","195081760261","PatternShift","Stellar Cartography","","","1","0.000666","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015553","195081760261","Navy Blue Music","Poland","Spotify","195081760261","PatternShift","Stellar Cartography","","","3","0.026034","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015553","195081760261","Navy Blue Music","Portugal","Spotify","195081760261","PatternShift","Stellar Cartography","","","1","0.001230","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015553","195081760261","Navy Blue Music","Romania","Spotify","195081760261","PatternShift","Stellar Cartography","","","3","0.003091","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015553","195081760261","Navy Blue Music","Russian Federation","Deezer","195081760261","PatternShift","Stellar Cartography","","","1","0.001075","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015553","195081760261","Navy Blue Music","Russian Federation","Facebook","195081760261","PatternShift","Stellar Cartography","","","1","0.000672","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015553","195081760261","Navy Blue Music","Russian Federation","Spotify","195081760261","PatternShift","Stellar Cartography","","","6","0.053669","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015553","195081760261","Navy Blue Music","Russian Federation","Uma","195081760261","PatternShift","Stellar Cartography","","","1","0.000007","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015553","195081760261","Navy Blue Music","Saudi Arabia","Facebook","195081760261","PatternShift","Stellar Cartography","","","1","0.000219","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015553","195081760261","Navy Blue Music","Saudi Arabia","Spotify","195081760261","PatternShift","Stellar Cartography","","","1","0.007170","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015553","195081760261","Navy Blue Music","South Africa","Facebook","195081760261","PatternShift","Stellar Cartography","","","1","0.000055","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015553","195081760261","Navy Blue Music","South Africa","Spotify","195081760261","PatternShift","Stellar Cartography","","","1","0.001790","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015553","195081760261","Navy Blue Music","Spain","Facebook","195081760261","PatternShift","Stellar Cartography","","","1","0.000657","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015553","195081760261","Navy Blue Music","Spain","Spotify","195081760261","PatternShift","Stellar Cartography","","","5","0.055775","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015553","195081760261","Navy Blue Music","Sweden","Facebook","195081760261","PatternShift","Stellar Cartography","","","1","0.003030","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015553","195081760261","Navy Blue Music","Sweden","Spotify","195081760261","PatternShift","Stellar Cartography","","","4","0.233909","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015553","195081760261","Navy Blue Music","Switzerland","Facebook","195081760261","PatternShift","Stellar Cartography","","","1","0.000282","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015553","195081760261","Navy Blue Music","Switzerland","Spotify","195081760261","PatternShift","Stellar Cartography","","","3","0.022845","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015553","195081760261","Navy Blue Music","Turkey","Facebook","195081760261","PatternShift","Stellar Cartography","","","1","0.000516","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015553","195081760261","Navy Blue Music","Turkey","Itunes/apple","195081760261","PatternShift","Stellar Cartography","","","1","0.000912","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015553","195081760261","Navy Blue Music","Turkey","Spotify","195081760261","PatternShift","Stellar Cartography","","","5","0.078708","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015553","195081760261","Navy Blue Music","Ukraine","Facebook","195081760261","PatternShift","Stellar Cartography","","","1","0.000127","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015553","195081760261","Navy Blue Music","Ukraine","Spotify","195081760261","PatternShift","Stellar Cartography","","","6","0.020800","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015553","195081760261","Navy Blue Music","United Kingdom","Amazon Unlimited","195081760261","PatternShift","Stellar Cartography","","","2","0.046448","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015553","195081760261","Navy Blue Music","United Kingdom","Facebook","195081760261","PatternShift","Stellar Cartography","","","1","0.007802","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015553","195081760261","Navy Blue Music","United Kingdom","Itunes/apple","195081760261","PatternShift","Stellar Cartography","","","1","0.015671","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015553","195081760261","Navy Blue Music","United Kingdom","Spotify","195081760261","PatternShift","Stellar Cartography","","","5","0.733776","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015553","195081760261","Navy Blue Music","United States","Amazon Unlimited","195081760261","PatternShift","Stellar Cartography","","","2","0.018703","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015553","195081760261","Navy Blue Music","United States","Facebook","195081760261","PatternShift","Stellar Cartography","","","1","0.012382","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015553","195081760261","Navy Blue Music","United States","Itunes/apple","195081760261","PatternShift","Stellar Cartography","","","8","0.056407","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015553","195081760261","Navy Blue Music","United States","Pandora","195081760261","PatternShift","Stellar Cartography","","","1","0.002329","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015553","195081760261","Navy Blue Music","United States","Spotify","195081760261","PatternShift","Stellar Cartography","","","6","0.955465","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015553","195081760261","Navy Blue Music","United States","Youtube","195081760261","PatternShift","Stellar Cartography","","","1","0.004946","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","","Spotify","195081760261","PatternShift","Unwilling Machines","","","1","0.000821","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Argentina","Spotify","195081760261","PatternShift","Unwilling Machines","","","2","0.001693","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Australia","Facebook","195081760261","PatternShift","Unwilling Machines","","","1","0.000258","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Australia","Spotify","195081760261","PatternShift","Unwilling Machines","","","4","0.017611","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Austria","Facebook","195081760261","PatternShift","Unwilling Machines","","","1","0.000101","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Austria","Spotify","195081760261","PatternShift","Unwilling Machines","","","3","0.009028","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Belarus","Spotify","195081760261","PatternShift","Unwilling Machines","","","1","0.000760","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Belgium","Facebook","195081760261","PatternShift","Unwilling Machines","","","1","0.000058","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Belgium","Spotify","195081760261","PatternShift","Unwilling Machines","","","2","0.003803","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Brazil","Deezer","195081760261","PatternShift","Unwilling Machines","","","2","0.006960","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Brazil","Facebook","195081760261","PatternShift","Unwilling Machines","","","1","0.000420","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Brazil","Spotify","195081760261","PatternShift","Unwilling Machines","","","5","0.034663","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Canada","Facebook","195081760261","PatternShift","Unwilling Machines","","","1","0.000449","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Canada","Itunes/apple","195081760261","PatternShift","Unwilling Machines","","","1","0.003164","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Canada","Spotify","195081760261","PatternShift","Unwilling Machines","","","4","0.046616","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Canada","Youtube Red","195081760261","PatternShift","Unwilling Machines","","","1","0.003196","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Chile","Spotify","195081760261","PatternShift","Unwilling Machines","","","2","0.000982","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Croatia","Facebook","195081760261","PatternShift","Unwilling Machines","","","1","0.000057","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Croatia","Spotify","195081760261","PatternShift","Unwilling Machines","","","1","0.001862","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Czech Republic","Spotify","195081760261","PatternShift","Unwilling Machines","","","1","0.001174","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Denmark","Spotify","195081760261","PatternShift","Unwilling Machines","","","2","0.004943","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Egypt","Facebook","195081760261","PatternShift","Unwilling Machines","","","1","0.000122","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Egypt","Spotify","195081760261","PatternShift","Unwilling Machines","","","3","0.004993","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Estonia","Facebook","195081760261","PatternShift","Unwilling Machines","","","1","0.000041","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Estonia","Spotify","195081760261","PatternShift","Unwilling Machines","","","1","0.001348","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Finland","Spotify","195081760261","PatternShift","Unwilling Machines","","","2","0.035184","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","France","Facebook","195081760261","PatternShift","Unwilling Machines","","","1","0.003043","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","France","Spotify","195081760261","PatternShift","Unwilling Machines","","","4","0.111121","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Germany","Facebook","195081760261","PatternShift","Unwilling Machines","","","1","0.000667","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Germany","Itunes/apple","195081760261","PatternShift","Unwilling Machines","","","7","0.101231","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Germany","Spotify","195081760261","PatternShift","Unwilling Machines","","","5","0.032184","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Greece","Spotify","195081760261","PatternShift","Unwilling Machines","","","1","0.001400","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Guatemala","Facebook","195081760261","PatternShift","Unwilling Machines","","","1","0.000015","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Guatemala","Spotify","195081760261","PatternShift","Unwilling Machines","","","1","0.000488","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Hong Kong","Spotify","195081760261","PatternShift","Unwilling Machines","","","2","0.004293","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Iceland","Spotify","195081760261","PatternShift","Unwilling Machines","","","1","0.002754","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","India","Facebook","195081760261","PatternShift","Unwilling Machines","","","1","0.000017","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","India","Spotify","195081760261","PatternShift","Unwilling Machines","","","1","0.000544","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Indonesia","Spotify","195081760261","PatternShift","Unwilling Machines","","","1","0.000251","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Ireland","Spotify","195081760261","PatternShift","Unwilling Machines","","","2","0.022995","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Italy","Facebook","195081760261","PatternShift","Unwilling Machines","","","1","0.000204","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Italy","Spotify","195081760261","PatternShift","Unwilling Machines","","","3","0.007371","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Korea, Republic Of","Bugs Corporation","195081760261","PatternShift","Unwilling Machines","","","1","0.001089","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Mexico","Facebook","195081760261","PatternShift","Unwilling Machines","","","1","0.000013","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Mexico","Spotify","195081760261","PatternShift","Unwilling Machines","","","4","0.004653","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Netherlands","Facebook","195081760261","PatternShift","Unwilling Machines","","","1","0.000208","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Netherlands","Itunes/apple","195081760261","PatternShift","Unwilling Machines","","","1","0.002795","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Netherlands","Spotify","195081760261","PatternShift","Unwilling Machines","","","3","0.013439","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","New Zealand","Facebook","195081760261","PatternShift","Unwilling Machines","","","1","0.000059","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","New Zealand","Spotify","195081760261","PatternShift","Unwilling Machines","","","4","0.014005","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Philippines","Spotify","195081760261","PatternShift","Unwilling Machines","","","2","0.001482","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Poland","Facebook","195081760261","PatternShift","Unwilling Machines","","","1","0.000307","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Poland","Spotify","195081760261","PatternShift","Unwilling Machines","","","2","0.010908","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Russian Federation","Facebook","195081760261","PatternShift","Unwilling Machines","","","1","0.000021","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Russian Federation","Spotify","195081760261","PatternShift","Unwilling Machines","","","5","0.009683","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Saudi Arabia","Facebook","195081760261","PatternShift","Unwilling Machines","","","1","0.000164","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Saudi Arabia","Spotify","195081760261","PatternShift","Unwilling Machines","","","1","0.005377","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Singapore","Spotify","195081760261","PatternShift","Unwilling Machines","","","2","0.001647","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Spain","Facebook","195081760261","PatternShift","Unwilling Machines","","","1","0.000052","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Spain","Spotify","195081760261","PatternShift","Unwilling Machines","","","4","0.007743","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Sweden","Facebook","195081760261","PatternShift","Unwilling Machines","","","1","0.000659","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Sweden","Spotify","195081760261","PatternShift","Unwilling Machines","","","4","0.099095","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Switzerland","Facebook","195081760261","PatternShift","Unwilling Machines","","","1","0.000071","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Switzerland","Spotify","195081760261","PatternShift","Unwilling Machines","","","3","0.006840","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Turkey","Facebook","195081760261","PatternShift","Unwilling Machines","","","1","0.000013","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Turkey","Spotify","195081760261","PatternShift","Unwilling Machines","","","4","0.013631","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Ukraine","Facebook","195081760261","PatternShift","Unwilling Machines","","","1","0.000016","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","Ukraine","Spotify","195081760261","PatternShift","Unwilling Machines","","","5","0.006760","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","United Kingdom","Amazon Unlimited","195081760261","PatternShift","Unwilling Machines","","","2","0.030979","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","United Kingdom","Facebook","195081760261","PatternShift","Unwilling Machines","","","1","0.001099","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","United Kingdom","Itunes/apple","195081760261","PatternShift","Unwilling Machines","","","1","0.006268","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","United Kingdom","Spotify","195081760261","PatternShift","Unwilling Machines","","","4","0.154582","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","United States","Amazon Unlimited","195081760261","PatternShift","Unwilling Machines","","","4","0.027124","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","United States","Facebook","195081760261","PatternShift","Unwilling Machines","","","1","0.005140","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015558","195081760261","Navy Blue Music","United States","Itunes/apple","195081760261","PatternShift","Unwilling Machines","","","5","0.014531","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
