Company,ISRC,UPC,Label,Country,Store,"Catalogue Number",Artist,Title,Mix,Remixer,Quantity,"Recipient Net Royalty ($ USD)",Media,"Video ID","Channel ID","Asset ID","Asset Type",Quarter,Account,Reference
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Bulgaria,Spotify,196006633615,,Hypermorphic,,,1,0.00156400,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Canada,Spotify,196006633615,,Hypermorphic,,,1,0.03411796,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Chile,Spotify,196006633615,,Hypermorphic,,,1,0.00650299,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Colombia,Spotify,196006633615,,Hypermorphic,,,2,0.00084750,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music","Costa Rica",Spotify,196006633615,,Hypermorphic,,,1,0.00089800,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Croatia,Spotify,196006633615,,Hypermorphic,,,1,0.00191250,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music","Czech Republic",Spotify,196006633615,,Hypermorphic,,,1,0.00094350,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Denmark,Spotify,196006633615,,Hypermorphic,,,1,0.00209300,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Ecuador,Spotify,196006633615,,Hypermorphic,,,2,0.00104100,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Finland,Itunes/apple,196006633615,,Hypermorphic,,,2,0.00611799,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Finland,Spotify,196006633615,,Hypermorphic,,,1,0.00433799,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",France,Deezer,196006633615,,Hypermorphic,,,1,0.00312900,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",France,Spotify,196006633615,,Hypermorphic,,,1,0.00499299,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Germany,"Soundcloud Go",196006633615,,Hypermorphic,,,1,0.01278948,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Germany,Spotify,196006633615,,Hypermorphic,,,2,0.02001497,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Greece,Spotify,196006633615,,Hypermorphic,,,1,0.00103300,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Hungary,Spotify,196006633615,,Hypermorphic,,,1,0.00084300,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Ireland,Itunes/apple,196006633615,,Hypermorphic,,,1,0.00268700,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Italy,Spotify,196006633615,,Hypermorphic,,,1,0.00049700,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Japan,Spotify,196006633615,,Hypermorphic,,,2,0.00175150,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Latvia,Spotify,196006633615,,Hypermorphic,,,1,0.00091300,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Lithuania,Spotify,196006633615,,Hypermorphic,,,1,0.00099100,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Malaysia,Spotify,196006633615,,Hypermorphic,,,1,0.00038350,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Mexico,Spotify,196006633615,,Hypermorphic,,,2,0.01375198,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Morocco,Spotify,196006633615,,Hypermorphic,,,1,0.00001900,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Netherlands,Spotify,196006633615,,Hypermorphic,,,1,0.00666299,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music","New Zealand",Spotify,196006633615,,Hypermorphic,,,1,0.00486599,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Peru,Spotify,196006633615,,Hypermorphic,,,2,0.00078100,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Poland,Itunes/apple,196006633615,,Hypermorphic,,,1,0.00137250,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Poland,Spotify,196006633615,,Hypermorphic,,,2,0.00400749,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music","Russian Federation",Itunes/apple,196006633615,,Hypermorphic,,,2,0.00387550,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Singapore,Spotify,196006633615,,Hypermorphic,,,1,0.00092100,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Spain,Spotify,196006633615,,Hypermorphic,,,2,0.00245100,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Sweden,Spotify,196006633615,,Hypermorphic,,,1,0.00678249,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Switzerland,Spotify,196006633615,,Hypermorphic,,,1,0.01326298,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music","Taiwan, Province Of China",Spotify,196006633615,,Hypermorphic,,,1,0.00065100,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Thailand,Spotify,196006633615,,Hypermorphic,,,1,0.00117950,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Turkey,Itunes/apple,196006633615,,Hypermorphic,,,1,0.00034750,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Turkey,Spotify,196006633615,,Hypermorphic,,,2,0.00162100,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Ukraine,Itunes/apple,196006633615,,Hypermorphic,,,1,0.00157750,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Ukraine,Spotify,196006633615,,Hypermorphic,,,2,0.00885099,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music","United Kingdom",Spotify,196006633615,,Hypermorphic,,,1,0.02975046,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music","United States",Itunes/apple,196006633615,,Hypermorphic,,,4,0.02409547,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music","United States",Spotify,196006633615,,Hypermorphic,,,2,0.13501983,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music","Venezuela, Bolivarian Republic Of",Spotify,196006633615,,Hypermorphic,,,1,0.00046700,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",,Spotify,196006633615,,"Membrane Attack Complex",,,2,0.00126100,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Argentina,Spotify,196006633615,,"Membrane Attack Complex",,,2,0.00193950,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Australia,Spotify,196006633615,,"Membrane Attack Complex",,,1,0.00538950,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Austria,Spotify,196006633615,,"Membrane Attack Complex",,,1,0.00479700,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Brazil,Spotify,196006633615,,"Membrane Attack Complex",,,2,0.05949000,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Brazil,Tiktok,196006633615,,"Membrane Attack Complex",,,3,0.00000750,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Canada,Spotify,196006633615,,"Membrane Attack Complex",,,1,0.00909800,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Chile,Spotify,196006633615,,"Membrane Attack Complex",,,2,0.00068300,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Colombia,Spotify,196006633615,,"Membrane Attack Complex",,,1,0.00226800,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music","Costa Rica",Spotify,196006633615,,"Membrane Attack Complex",,,1,0.00089800,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Cyprus,Spotify,196006633615,,"Membrane Attack Complex",,,1,0.00172050,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music","Czech Republic",Spotify,196006633615,,"Membrane Attack Complex",,,1,0.00283100,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Denmark,Spotify,196006633615,,"Membrane Attack Complex",,,1,0.00209300,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Ecuador,Spotify,196006633615,,"Membrane Attack Complex",,,2,0.00208150,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Estonia,Spotify,196006633615,,"Membrane Attack Complex",,,1,0.00428300,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Finland,Itunes/apple,196006633615,,"Membrane Attack Complex",,,1,0.00282900,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Finland,Spotify,196006633615,,"Membrane Attack Complex",,,1,0.00216900,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",France,Spotify,196006633615,,"Membrane Attack Complex",,,2,0.00499200,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Germany,"Soundcloud Go",196006633615,,"Membrane Attack Complex",,,1,0.01278950,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Germany,Spotify,196006633615,,"Membrane Attack Complex",,,2,0.00957100,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Greece,Spotify,196006633615,,"Membrane Attack Complex",,,2,0.00257900,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Guatemala,Spotify,196006633615,,"Membrane Attack Complex",,,1,0.00048900,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Indonesia,Spotify,196006633615,,"Membrane Attack Complex",,,1,0.00024250,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Ireland,Spotify,196006633615,,"Membrane Attack Complex",,,1,0.00033100,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Israel,Spotify,196006633615,,"Membrane Attack Complex",,,1,0.00128500,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Italy,Spotify,196006633615,,"Membrane Attack Complex",,,1,0.00024850,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Japan,Spotify,196006633615,,"Membrane Attack Complex",,,1,0.00438650,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Kazakhstan,Spotify,196006633615,,"Membrane Attack Complex",,,1,0.00078050,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Mexico,Spotify,196006633615,,"Membrane Attack Complex",,,2,0.03025600,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Netherlands,Spotify,196006633615,,"Membrane Attack Complex",,,2,0.00694850,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music","New Zealand",Spotify,196006633615,,"Membrane Attack Complex",,,1,0.00162200,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Norway,Spotify,196006633615,,"Membrane Attack Complex",,,1,0.00185500,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Poland,Spotify,196006633615,,"Membrane Attack Complex",,,2,0.00202100,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Portugal,Spotify,196006633615,,"Membrane Attack Complex",,,1,0.00007400,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music","Russian Federation",Itunes/apple,196006633615,,"Membrane Attack Complex",,,5,0.00519800,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music","Saudi Arabia",Spotify,196006633615,,"Membrane Attack Complex",,,1,0.00052700,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Singapore,Spotify,196006633615,,"Membrane Attack Complex",,,1,0.00184200,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Spain,Spotify,196006633615,,"Membrane Attack Complex",,,1,0.00248300,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Sweden,Spotify,196006633615,,"Membrane Attack Complex",,,2,0.00243850,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music","Taiwan, Province Of China",Spotify,196006633615,,"Membrane Attack Complex",,,1,0.00065100,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Thailand,Spotify,196006633615,,"Membrane Attack Complex",,,1,0.00117950,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Turkey,Spotify,196006633615,,"Membrane Attack Complex",,,2,0.00305800,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Ukraine,Spotify,196006633615,,"Membrane Attack Complex",,,2,0.00104200,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music","United Kingdom",Spotify,196006633615,,"Membrane Attack Complex",,,2,0.01981800,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music","United States","Amazon Unlimited",196006633615,,"Membrane Attack Complex",,,1,0.00285300,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music","United States",Itunes/apple,196006633615,,"Membrane Attack Complex",,,4,0.02243550,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music","United States",Spotify,196006633615,,"Membrane Attack Complex",,,2,0.27003950,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music","United States",Tiktok,196006633615,,"Membrane Attack Complex",,,1,0.00001050,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - Jun"
