Company,ISRC,UPC,Label,Country,Store,"Catalogue Number",Artist,Title,Mix,Remixer,Quantity,"Recipient Net Royalty ($ USD)",Media,"Video ID","Channel ID","Asset ID","Asset Type",Quarter,Account,Reference
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Canada,Spotify,196006633615,,Hypermorphic,,,2,0.02510997,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Chile,Spotify,196006633615,,Hypermorphic,,,1,0.00281450,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Colombia,Spotify,196006633615,,Hypermorphic,,,1,0.00026600,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Denmark,Spotify,196006633615,,Hypermorphic,,,1,0.00222350,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Finland,Spotify,196006633615,,Hypermorphic,,,1,0.00453749,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",France,Spotify,196006633615,,Hypermorphic,,,2,0.01331548,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Germany,Itunes/apple,196006633615,,Hypermorphic,,,2,0.00628649,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Germany,"Soundcloud Go",196006633615,,Hypermorphic,,,1,0.01583098,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Germany,Spotify,196006633615,,Hypermorphic,,,2,0.02050197,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Greece,Spotify,196006633615,,Hypermorphic,,,1,0.00231350,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Hungary,Spotify,196006633615,,Hypermorphic,,,1,0.00264450,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",India,Spotify,196006633615,,Hypermorphic,,,1,0.00145500,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Indonesia,Spotify,196006633615,,Hypermorphic,,,1,0.00023100,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Ireland,Spotify,196006633615,,Hypermorphic,,,2,0.00471449,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Kazakhstan,Spotify,196006633615,,Hypermorphic,,,1,0.00039150,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Latvia,Spotify,196006633615,,Hypermorphic,,,2,0.00482649,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Mexico,Spotify,196006633615,,Hypermorphic,,,2,0.01208248,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Morocco,Spotify,196006633615,,Hypermorphic,,,1,0.00000300,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Netherlands,Spotify,196006633615,,Hypermorphic,,,2,0.01067099,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music","New Zealand",Spotify,196006633615,,Hypermorphic,,,1,0.00175500,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Norway,Spotify,196006633615,,Hypermorphic,,,1,0.01034649,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Poland,Spotify,196006633615,,Hypermorphic,,,1,0.00196550,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Romania,Spotify,196006633615,,Hypermorphic,,,2,0.00095100,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music","Russian Federation",Itunes/apple,196006633615,,Hypermorphic,,,2,0.00284750,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Spain,Spotify,196006633615,,Hypermorphic,,,1,0.00078250,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Sweden,Spotify,196006633615,,Hypermorphic,,,1,0.01094649,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Switzerland,Spotify,196006633615,,Hypermorphic,,,1,0.00685099,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Turkey,Spotify,196006633615,,Hypermorphic,,,2,0.00066050,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Ukraine,Itunes/apple,196006633615,,Hypermorphic,,,1,0.00085950,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Ukraine,Spotify,196006633615,,Hypermorphic,,,2,0.00364900,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music","United Kingdom",Itunes/apple,196006633615,,Hypermorphic,,,1,0.00254950,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music","United Kingdom",Spotify,196006633615,,Hypermorphic,,,2,0.03018646,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music","United States","Amazon Unlimited",196006633615,,Hypermorphic,,,1,0.00328950,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music","United States",Itunes/apple,196006633615,,Hypermorphic,,,3,0.02112197,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music","United States",Spotify,196006633615,,Hypermorphic,,,2,0.12542884,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music","Venezuela, Bolivarian Republic Of",Spotify,196006633615,,Hypermorphic,,,1,0.00070100,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Argentina,Spotify,196006633615,,"Membrane Attack Complex",,,2,0.00251050,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Australia,Spotify,196006633615,,"Membrane Attack Complex",,,1,0.01008900,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Austria,Spotify,196006633615,,"Membrane Attack Complex",,,1,0.00329200,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Belarus,Spotify,196006633615,,"Membrane Attack Complex",,,1,0.00038000,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Belgium,Spotify,196006633615,,"Membrane Attack Complex",,,1,0.00488900,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Brazil,Spotify,196006633615,,"Membrane Attack Complex",,,2,0.06214700,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Canada,Spotify,196006633615,,"Membrane Attack Complex",,,2,0.01160800,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Chile,Spotify,196006633615,,"Membrane Attack Complex",,,2,0.00074050,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Colombia,Spotify,196006633615,,"Membrane Attack Complex",,,1,0.00080100,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music","Costa Rica",Spotify,196006633615,,"Membrane Attack Complex",,,1,0.00185450,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Cyprus,Spotify,196006633615,,"Membrane Attack Complex",,,1,0.00281500,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music","Czech Republic",Spotify,196006633615,,"Membrane Attack Complex",,,1,0.00098200,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Denmark,Spotify,196006633615,,"Membrane Attack Complex",,,1,0.00222350,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Egypt,Spotify,196006633615,,"Membrane Attack Complex",,,1,0.00051300,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Estonia,Spotify,196006633615,,"Membrane Attack Complex",,,1,0.00449300,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Finland,Spotify,196006633615,,"Membrane Attack Complex",,,1,0.01361250,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",France,Spotify,196006633615,,"Membrane Attack Complex",,,2,0.01047250,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Germany,Deezer,196006633615,,"Membrane Attack Complex",,,1,0.01791850,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Germany,"Soundcloud Go",196006633615,,"Membrane Attack Complex",,,1,0.01583100,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Germany,Spotify,196006633615,,"Membrane Attack Complex",,,2,0.03127400,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Greece,Spotify,196006633615,,"Membrane Attack Complex",,,2,0.00239000,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Hungary,Spotify,196006633615,,"Membrane Attack Complex",,,1,0.00088150,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",India,Spotify,196006633615,,"Membrane Attack Complex",,,2,0.00096950,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Ireland,Spotify,196006633615,,"Membrane Attack Complex",,,2,0.01135300,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Kazakhstan,Spotify,196006633615,,"Membrane Attack Complex",,,1,0.00078350,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Latvia,Spotify,196006633615,,"Membrane Attack Complex",,,1,0.00371500,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Malaysia,Spotify,196006633615,,"Membrane Attack Complex",,,1,0.00039600,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Mexico,Spotify,196006633615,,"Membrane Attack Complex",,,2,0.04832900,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Netherlands,Spotify,196006633615,,"Membrane Attack Complex",,,2,0.00708350,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music","New Zealand",Spotify,196006633615,,"Membrane Attack Complex",,,1,0.01052950,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Norway,Spotify,196006633615,,"Membrane Attack Complex",,,1,0.01655450,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Peru,Spotify,196006633615,,"Membrane Attack Complex",,,1,0.00004900,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Poland,Spotify,196006633615,,"Membrane Attack Complex",,,2,0.00530750,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Portugal,Spotify,196006633615,,"Membrane Attack Complex",,,2,0.00217300,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Romania,Spotify,196006633615,,"Membrane Attack Complex",,,1,0.00005500,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music","Russian Federation",Itunes/apple,196006633615,,"Membrane Attack Complex",,,4,0.00394600,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Singapore,Spotify,196006633615,,"Membrane Attack Complex",,,1,0.00009700,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Slovenia,Spotify,196006633615,,"Membrane Attack Complex",,,1,0.00060900,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music","South Africa",Spotify,196006633615,,"Membrane Attack Complex",,,1,0.00085150,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Spain,Spotify,196006633615,,"Membrane Attack Complex",,,1,0.00312900,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Sweden,Spotify,196006633615,,"Membrane Attack Complex",,,1,0.01277100,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Turkey,Spotify,196006633615,,"Membrane Attack Complex",,,2,0.00153700,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Ukraine,Spotify,196006633615,,"Membrane Attack Complex",,,2,0.00313200,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music","United Kingdom",Spotify,196006633615,,"Membrane Attack Complex",,,2,0.04129500,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music","United States","Amazon Unlimited",196006633615,,"Membrane Attack Complex",,,1,0.00328950,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music","United States",Itunes/apple,196006633615,,"Membrane Attack Complex",,,3,0.02859500,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music","United States",Spotify,196006633615,,"Membrane Attack Complex",,,2,0.30508200,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Argentina,Spotify,196006633615,,"Multiplication Cycle",,,2,0.00747050,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Australia,Spotify,196006633615,,"Multiplication Cycle",,,1,0.01585499,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Austria,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00329200,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Belarus,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00038000,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Belgium,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00162950,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Brazil,Spotify,196006633615,,"Multiplication Cycle",,,2,0.02307249,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Bulgaria,Spotify,196006633615,,"Multiplication Cycle",,,2,0.00154050,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Canada,Spotify,196006633615,,"Multiplication Cycle",,,2,0.06729697,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Chile,Spotify,196006633615,,"Multiplication Cycle",,,1,0.00281450,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
"Perfect Time Music Group",CAHQJ2114693,196006633615,"Navy Blue Music",Colombia,Spotify,196006633615,,"Multiplication Cycle",,,2,0.00133400,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Mar"
