"Account: Navy Blue Music"
Company,ISRC,UPC,Label,Country,Store,"Catalogue Number",Artist,Title,Mix,Remixer,Quantity,"Recipient Net Royalty ($ USD)",Media,"Video ID","Channel ID","Asset ID","Asset Type",Quarter,Reference
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music","Czech Republic",Spotify,196006633615,,"Passenger Mutation",,,1,0.00095400,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Finland,Spotify,196006633615,,"Passenger Mutation",,,1,0.00219149,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",France,Spotify,196006633615,,"Passenger Mutation",,,1,0.00632098,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Germany,Spotify,196006633615,,"Passenger Mutation",,,1,0.00439699,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Hungary,Spotify,196006633615,,"Passenger Mutation",,,1,0.00253499,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Ireland,Spotify,196006633615,,"Passenger Mutation",,,1,0.00033000,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Japan,Spotify,196006633615,,"Passenger Mutation",,,1,0.00167850,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Lithuania,Spotify,196006633615,,"Passenger Mutation",,,1,0.00100700,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Mexico,Itunes/apple,196006633615,,"Passenger Mutation",,,1,0.00171400,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Mexico,Spotify,196006633615,,"Passenger Mutation",,,2,0.00242799,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Norway,Spotify,196006633615,,"Passenger Mutation",,,1,0.00428699,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Peru,Spotify,196006633615,,"Passenger Mutation",,,1,0.00065800,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Poland,Itunes/apple,196006633615,,"Passenger Mutation",,,1,0.00115050,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Poland,Spotify,196006633615,,"Passenger Mutation",,,2,0.00139400,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music","Russian Federation",Itunes/apple,196006633615,,"Passenger Mutation",,,2,0.00213699,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Sweden,Spotify,196006633615,,"Passenger Mutation",,,1,0.00562099,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music",Switzerland,Spotify,196006633615,,"Passenger Mutation",,,1,0.00228699,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music","United Kingdom",Spotify,196006633615,,"Passenger Mutation",,,2,0.03003442,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music","United States",Itunes/apple,196006633615,,"Passenger Mutation",,,2,0.00534949,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154323,196006633615,"Navy Blue Music","United States",Spotify,196006633615,,"Passenger Mutation",,,2,0.09096826,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",,Spotify,196006633615,,"Pulse Chase",,,1,0.00082150,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Argentina,Spotify,196006633615,,"Pulse Chase",,,1,0.00262500,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Australia,Itunes/apple,196006633615,,"Pulse Chase",,,1,0.00171600,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Australia,Spotify,196006633615,,"Pulse Chase",,,1,0.01126698,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Austria,Spotify,196006633615,,"Pulse Chase",,,1,0.00151700,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Belarus,Spotify,196006633615,,"Pulse Chase",,,1,0.00076000,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Belgium,Spotify,196006633615,,"Pulse Chase",,,1,0.00320300,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Brazil,Spotify,196006633615,,"Pulse Chase",,,2,0.01931497,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Canada,Spotify,196006633615,,"Pulse Chase",,,2,0.01098948,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Chile,Spotify,196006633615,,"Pulse Chase",,,2,0.00416149,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Colombia,Spotify,196006633615,,"Pulse Chase",,,1,0.00057700,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music","Costa Rica",Spotify,196006633615,,"Pulse Chase",,,1,0.00096050,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Denmark,Spotify,196006633615,,"Pulse Chase",,,1,0.00213650,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Ecuador,Spotify,196006633615,,"Pulse Chase",,,1,0.00052000,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Finland,Spotify,196006633615,,"Pulse Chase",,,1,0.00876699,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",France,Spotify,196006633615,,"Pulse Chase",,,1,0.00948149,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",France,"Youtube Subscription",196006633615,,"Pulse Chase",,,1,0.00214950,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Germany,Spotify,196006633615,,"Pulse Chase",,,2,0.02111847,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Greece,Spotify,196006633615,,"Pulse Chase",,,1,0.00212050,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Honduras,Spotify,196006633615,,"Pulse Chase",,,1,0.00167650,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Hungary,Spotify,196006633615,,"Pulse Chase",,,1,0.00591499,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",India,Spotify,196006633615,,"Pulse Chase",,,2,0.00149400,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Italy,Spotify,196006633615,,"Pulse Chase",,,1,0.00455099,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Japan,Spotify,196006633615,,"Pulse Chase",,,1,0.00167850,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Kazakhstan,Spotify,196006633615,,"Pulse Chase",,,1,0.00076400,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Lithuania,Spotify,196006633615,,"Pulse Chase",,,1,0.00014150,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Malta,Spotify,196006633615,,"Pulse Chase",,,1,0.00242550,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Mexico,Spotify,196006633615,,"Pulse Chase",,,2,0.01699848,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Netherlands,Spotify,196006633615,,"Pulse Chase",,,2,0.00361549,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music","New Zealand",Spotify,196006633615,,"Pulse Chase",,,1,0.00482799,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Norway,Spotify,196006633615,,"Pulse Chase",,,1,0.01071848,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Pakistan,Spotify,196006633615,,"Pulse Chase",,,1,0.00104900,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Panama,Spotify,196006633615,,"Pulse Chase",,,1,0.00005850,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Peru,Spotify,196006633615,,"Pulse Chase",,,2,0.00337200,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Philippines,Spotify,196006633615,,"Pulse Chase",,,1,0.00036250,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Poland,Deezer,196006633615,,"Pulse Chase",,,1,0.00322800,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Poland,Itunes/apple,196006633615,,"Pulse Chase",,,1,0.00115050,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Poland,Spotify,196006633615,,"Pulse Chase",,,2,0.01495298,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Portugal,Itunes/apple,196006633615,,"Pulse Chase",,,1,0.00157650,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Portugal,Spotify,196006633615,,"Pulse Chase",,,2,0.00209150,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music","Russian Federation",Itunes/apple,196006633615,,"Pulse Chase",,,1,0.00091200,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music","Saudi Arabia",Spotify,196006633615,,"Pulse Chase",,,1,0.00052700,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Spain,Spotify,196006633615,,"Pulse Chase",,,2,0.00367099,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Sweden,Spotify,196006633615,,"Pulse Chase",,,2,0.01140598,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Switzerland,Spotify,196006633615,,"Pulse Chase",,,1,0.00228700,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Turkey,Spotify,196006633615,,"Pulse Chase",,,1,0.00196100,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Ukraine,Spotify,196006633615,,"Pulse Chase",,,2,0.00573099,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music","United Kingdom",Spotify,196006633615,,"Pulse Chase",,,2,0.03455495,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music","United States",Spotify,196006633615,,"Pulse Chase",,,2,0.10292685,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Uruguay,Spotify,196006633615,,"Pulse Chase",,,1,0.00002400,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",,Spotify,196006633615,,Reconstitution,,,2,0.00077650,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Argentina,Spotify,196006633615,,Reconstitution,,,2,0.00836499,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Australia,Spotify,196006633615,,Reconstitution,,,1,0.00985849,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Belarus,Spotify,196006633615,,Reconstitution,,,1,0.00038000,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Belgium,Itunes/apple,196006633615,,Reconstitution,,,1,0.00415800,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Belgium,Spotify,196006633615,,Reconstitution,,,1,0.00320300,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Belgium,Youtube,196006633615,,Reconstitution,,,1,0.00040950,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Brazil,Spotify,196006633615,,Reconstitution,,,2,0.02088798,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Brazil,Youtube,196006633615,,Reconstitution,,,1,0.00053350,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Canada,Spotify,196006633615,,Reconstitution,,,2,0.00973099,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Chile,Spotify,196006633615,,Reconstitution,,,2,0.00296850,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Colombia,Spotify,196006633615,,Reconstitution,,,1,0.00086500,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music","Czech Republic",Spotify,196006633615,,Reconstitution,,,1,0.00010250,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Finland,Spotify,196006633615,,Reconstitution,,,1,0.00219150,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",France,Spotify,196006633615,,Reconstitution,,,2,0.01952198,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Georgia,Spotify,196006633615,,Reconstitution,,,1,0.00000300,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Germany,Spotify,196006633615,,Reconstitution,,,2,0.01499398,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Hungary,Spotify,196006633615,,Reconstitution,,,2,0.00259650,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",India,Spotify,196006633615,,Reconstitution,,,1,0.00149550,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Israel,Spotify,196006633615,,Reconstitution,,,1,0.00305950,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Italy,Spotify,196006633615,,Reconstitution,,,2,0.00697099,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Japan,Spotify,196006633615,,Reconstitution,,,1,0.00251700,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Kazakhstan,Spotify,196006633615,,Reconstitution,,,1,0.00038200,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Lithuania,Spotify,196006633615,,Reconstitution,,,1,0.00201350,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Mexico,Itunes/apple,196006633615,,Reconstitution,,,1,0.00086650,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Mexico,Spotify,196006633615,,Reconstitution,,,2,0.04857194,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Mexico,"Youtube Subscription",196006633615,,Reconstitution,,,1,0.00316600,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Netherlands,Spotify,196006633615,,Reconstitution,,,2,0.00813149,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Norway,Spotify,196006633615,,Reconstitution,,,2,0.00235600,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Pakistan,Spotify,196006633615,,Reconstitution,,,1,0.00174750,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Peru,Spotify,196006633615,,Reconstitution,,,1,0.00065800,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Poland,Itunes/apple,196006633615,,Reconstitution,,,1,0.00115050,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Oct"
