Company,ISRC,UPC,Label,Country,Store,"Catalogue Number",Artist,Title,Mix,Remixer,Quantity,"Recipient Net Royalty ($ USD)",Media,"Video ID","Channel ID","Asset ID","Asset Type",Quarter,Account,Reference
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",China,Netease,196626850614,,"Burn it Down",,,1,0.00086950,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",France,Spotify,196626850614,,"Burn it Down",,,1,0.00167500,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Germany,"Soundcloud Go",196626850614,,"Burn it Down",,,1,0.01460500,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Germany,Spotify,196626850614,,"Burn it Down",,,1,0.00310800,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Greece,Youtube,196626850614,,"Burn it Down",,,1,0.00556950,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Mexico,Spotify,196626850614,,"Burn it Down",,,1,0.00115300,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Poland,Spotify,196626850614,,"Burn it Down",,,1,0.00287600,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Portugal,Spotify,196626850614,,"Burn it Down",,,1,0.00214450,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music","South Africa",Deezer,196626850614,,"Burn it Down",,,1,0.00120950,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music","Taiwan, Province Of China",Spotify,196626850614,,"Burn it Down",,,1,0.00064100,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Turkey,Spotify,196626850614,,"Burn it Down",,,1,0.00001500,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Ukraine,Spotify,196626850614,,"Burn it Down",,,1,0.00052100,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music","United Arab Emirates","Youtube Subscription",196626850614,,"Burn it Down",,,1,0.00804550,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music","United Kingdom",Spotify,196626850614,,"Burn it Down",,,1,0.00936300,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music","United States","Amazon Unlimited",196626850614,,"Burn it Down",,,1,0.02150550,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music","United States",Itunes/apple,196626850614,,"Burn it Down",,,2,0.00349800,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music","United States",Medianet,196626850614,,"Burn it Down",,,1,0.00109400,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music","United States",Spotify,196626850614,,"Burn it Down",,,2,0.10095000,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Uruguay,Spotify,196626850614,,"Burn it Down",,,1,0.00121450,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music",Australia,Spotify,196626850614,,"Existential Risk",,,1,0.00138250,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music",Bulgaria,Spotify,196626850614,,"Existential Risk",,,1,0.00053100,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music",China,Netease,196626850614,,"Existential Risk",,,6,0.00669050,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music",France,Itunes/apple,196626850614,,"Existential Risk",,,2,0.01276000,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music",Germany,"Soundcloud Go",196626850614,,"Existential Risk",,,1,0.01460500,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music",Germany,Spotify,196626850614,,"Existential Risk",,,1,0.00310800,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music",Greece,Youtube,196626850614,,"Existential Risk",,,1,0.00557350,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music",Japan,Spotify,196626850614,,"Existential Risk",,,1,0.00085100,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music",Mexico,Youtube,196626850614,,"Existential Risk",,,1,0.00031550,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music",Poland,Spotify,196626850614,,"Existential Risk",,,1,0.00431400,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music",Portugal,Spotify,196626850614,,"Existential Risk",,,1,0.00107200,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music","South Africa",Deezer,196626850614,,"Existential Risk",,,1,0.00120950,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music","Taiwan, Province Of China",Spotify,196626850614,,"Existential Risk",,,1,0.00064100,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music",Ukraine,Spotify,196626850614,,"Existential Risk",,,1,0.00052100,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music","United Kingdom",Itunes/apple,196626850614,,"Existential Risk",,,2,0.00871300,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music","United Kingdom",Spotify,196626850614,,"Existential Risk",,,1,0.00468100,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music","United States",Itunes/apple,196626850614,,"Existential Risk",,,1,0.00376950,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music","United States",Spotify,196626850614,,"Existential Risk",,,2,0.04312050,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music","United States",Youtube,196626850614,,"Existential Risk",,,1,0.02785900,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music",Uruguay,Spotify,196626850614,,"Existential Risk",,,1,0.00121450,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music",Australia,Spotify,196626850614,,"Forced Perspective",,,1,0.00138250,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music",Brazil,Spotify,196626850614,,"Forced Perspective",,,1,0.00008550,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music",Brazil,Youtube,196626850614,,"Forced Perspective",,,1,0.00338900,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music",Bulgaria,Spotify,196626850614,,"Forced Perspective",,,1,0.00053100,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music",Canada,Spotify,196626850614,,"Forced Perspective",,,1,0.00120600,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music",China,Netease,196626850614,,"Forced Perspective",,,1,0.00086950,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music",France,Spotify,196626850614,,"Forced Perspective",,,1,0.00023900,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music",Germany,"Soundcloud Go",196626850614,,"Forced Perspective",,,1,0.01460500,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music",Germany,Spotify,196626850614,,"Forced Perspective",,,1,0.00155400,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music",Portugal,Spotify,196626850614,,"Forced Perspective",,,1,0.00107200,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music",Sweden,Itunes/apple,196626850614,,"Forced Perspective",,,1,0.00542150,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music","Taiwan, Province Of China",Spotify,196626850614,,"Forced Perspective",,,1,0.00064100,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music",Ukraine,Spotify,196626850614,,"Forced Perspective",,,1,0.00052100,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music","United Kingdom",Itunes/apple,196626850614,,"Forced Perspective",,,1,0.01806600,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music","United Kingdom",Spotify,196626850614,,"Forced Perspective",,,1,0.00468100,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music","United States",Itunes/apple,196626850614,,"Forced Perspective",,,2,0.00498350,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music","United States",Spotify,196626850614,,"Forced Perspective",,,2,0.01471000,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music",Uruguay,Spotify,196626850614,,"Forced Perspective",,,1,0.00242850,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Australia,Spotify,196626850614,,"Gimbal Lock",,,1,0.00138250,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Bulgaria,Spotify,196626850614,,"Gimbal Lock",,,1,0.00053100,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",China,Netease,196626850614,,"Gimbal Lock",,,1,0.00086950,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Denmark,Spotify,196626850614,,"Gimbal Lock",,,1,0.00237500,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Germany,Itunes/apple,196626850614,,"Gimbal Lock",,,1,0.00360650,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Germany,"Soundcloud Go",196626850614,,"Gimbal Lock",,,1,0.01460500,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Germany,Spotify,196626850614,,"Gimbal Lock",,,1,0.00155400,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Ireland,Spotify,196626850614,,"Gimbal Lock",,,1,0.00223500,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Portugal,Spotify,196626850614,,"Gimbal Lock",,,1,0.00107200,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music","South Africa",Deezer,196626850614,,"Gimbal Lock",,,1,0.00120950,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music","Taiwan, Province Of China",Spotify,196626850614,,"Gimbal Lock",,,1,0.00064100,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Ukraine,Spotify,196626850614,,"Gimbal Lock",,,1,0.00052100,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music","United States",Itunes/apple,196626850614,,"Gimbal Lock",,,1,0.00188500,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music","United States",Spotify,196626850614,,"Gimbal Lock",,,2,0.02807950,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278804,196626850614,"Navy Blue Music",Uruguay,Spotify,196626850614,,"Gimbal Lock",,,1,0.00121450,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Australia,Spotify,196626850614,,"Light Years Away",,,1,0.00138250,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Brazil,Spotify,196626850614,,"Light Years Away",,,1,0.00008550,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Bulgaria,Spotify,196626850614,,"Light Years Away",,,1,0.00053100,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Canada,Spotify,196626850614,,"Light Years Away",,,1,0.00120600,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",China,Netease,196626850614,,"Light Years Away",,,1,0.00086950,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Germany,"Soundcloud Go",196626850614,,"Light Years Away",,,1,0.01460500,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Germany,Spotify,196626850614,,"Light Years Away",,,1,0.00155400,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Japan,Spotify,196626850614,,"Light Years Away",,,1,0.00085100,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Latvia,Spotify,196626850614,,"Light Years Away",,,1,0.00096700,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Norway,Spotify,196626850614,,"Light Years Away",,,1,0.00208200,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Poland,Spotify,196626850614,,"Light Years Away",,,1,0.00071900,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Portugal,Spotify,196626850614,,"Light Years Away",,,1,0.00107200,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music","South Africa",Deezer,196626850614,,"Light Years Away",,,1,0.00120950,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music","Taiwan, Province Of China",Spotify,196626850614,,"Light Years Away",,,1,0.00064100,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Ukraine,Spotify,196626850614,,"Light Years Away",,,1,0.00052100,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music","United Kingdom",Spotify,196626850614,,"Light Years Away",,,1,0.00234100,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music","United States","Amazon Unlimited",196626850614,,"Light Years Away",,,1,0.00537650,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music","United States",Itunes/apple,196626850614,,"Light Years Away",,,2,0.00533950,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music","United States",Spotify,196626850614,,"Light Years Away",,,2,0.03309350,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278800,196626850614,"Navy Blue Music",Uruguay,Spotify,196626850614,,"Light Years Away",,,1,0.00121450,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music",Australia,Spotify,196626850614,,"Lorentz Contraction",,,1,0.00138250,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music",Bulgaria,Spotify,196626850614,,"Lorentz Contraction",,,1,0.00053100,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music",Canada,Spotify,196626850614,,"Lorentz Contraction",,,1,0.00120600,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM4TX2278803,196626850614,"Navy Blue Music",China,Netease,196626850614,,"Lorentz Contraction",,,1,0.00086950,Streaming,,,,,2023-07-01,PTP0103,"Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
